R61754	P33133	L167126
R46223	P27	L86761
R58306	P33044	L130432
R9200	P7152	L8885
R57672	P27030	R49274
R52003	P31	R52004
R66792	P33142	L227234
R67164	P33142	L231698
R38372	P18052	R38414
R70189	P32	R68944
R30391	P15343	R29517
R49280	TemplateComponentOrder	L90388
R55142	P9040	L110218
R61080	P33131	L159036
R62916	P33132	L181069
R65003	P33149	L205773
R67394	P33145	L234461
R60542	P33133	L152582
R23479	P7120	L45792
R45108	P27	L85143
R34060	P28	L71303
R66278	P33142	L221066
R30698	compareContribution	R30677
R25823	P15086	L49579
R65380	P33144	L210292
R60953	P33137	L157518
R64954	P33142	L205178
R54732	P30001	L106997
R4857	P27	L394
R63458	P33139	L187580
R58132	P32	R58130
R60352	P33130	L150299
R25792	P32	R25769
R67021	P33152	L229992
R63875	P33152	L192261
R61055	P33140	L158745
R34706	compareContribution	R34691
R62973	P33132	L181753
R62162	P33140	L172029
R54286	P27	L102649
R70132	P18058	R69994
R49071	P26002	R70461
R63376	P33132	L186589
R56941	P28	L119743
R29772	P15342	R29409
R44523	P23126	L83109
R63002	P33130	L182099
R67351	P33146	L233946
R63465	P33137	L187662
R30877	P31	R31020
R61608	P33130	L165371
R67447	P33145	L235097
R67016	P33147	L229927
R64139	P2005	R63783
R61782	P33135	L167464
R59972	P2005	R59919
R64678	P33148	L201893
R63013	P33139	L182240
R66986	P33147	L229567
R51124	P28	L94190
R29198	P26	L59268
R61538	P33133	L164534
R70413	P30	R104
R60140	P33127	L147992
R30890	P15388	R30820
R8149	P7017	L8108
R60331	P33139	L150056
R61633	P33139	L165680
R27556	P26	L239957
R6624	P5044	R6550
R62994	P33140	L182013
R57939	P9040	L128127
R63533	P33132	L188473
R28333	compareContribution	R28332
R60672	P33135	L154144
R59085	P2005	R58159
R34757	compareContribution	R34741
R50617	P28	L92748
R26133	P30	R11
R65779	P33151	L215087
R27897	P15259	R27848
R36094	P5009	L74345
R62070	P33130	L170915
R54154	P30	R50
R52109	P26	L95874
R62670	P33133	L178118
R63034	P33140	L182493
R64429	P33145	L198902
R62160	P33139	L172004
R34471	P15659	R34468
R65673	P33142	L213806
R60444	P33130	L151403
R61932	P33133	L169262
R31978	P15485	L65046
R64666	P33151	L201752
R66808	P33149	L227433
R28309	P27	L57015
R62177	P33137	L172206
R67554	P33149	L236385
R60416	P2005	R60165
R66129	P33148	L219284
R61447	P33134	L163443
R5144	P4016	R5149
R33703	P27	L70388
R64393	P33152	L198477
R57095	P30002	L121221
R61651	P33130	L165887
R67051	P33141	L230341
R57107	P28	L121313
R29313	P15238	R29190
R25160	reference	L46495
R59814	P33074	L145148
R9323	P7149	L9020
R58541	P33041	L132779
R54075	P32001	L100622
R34706	compareContribution	R34696
R67566	P33152	L236532
R60953	P33139	L157520
R54978	P27030	L108709
R31663	P32	R31303
R25536	P32	R25530
R58777	P33047	L135145
R64100	P2005	R63783
R54262	P31024	L102421
R51267	P27	R51318
R64273	P33146	L197031
R55094	P9040	L109783
R59258	P33048	L139956
R63999	P33143	L193740
R60740	P33140	L154965
R66723	P33152	L226416
R62143	P33138	L171799
R28441	P29	L57238
R26420	P15152	L52416
R53266	P27	L98205
R43014	P22037	L81170
R59302	P33041	L140389
R63913	P33152	L192717
R46096	P25007	L86180
R56189	P33009	L113139
R34269	P15239	L71989
R60234	P33137	L148890
R57738	P31	R57739
R62977	P33136	L181805
R30922	P15072	L62175
R56394	P27	L114843
R65287	P33149	L209181
R29138	P15332	L59116
R32174	P15502	L65720
R6136	P2005	R6131
R66230	P33145	L220493
R54601	P28	L105684
R58954	P2005	R58159
R54302	P28	L102797
R61364	P33134	L162447
R65762	P2005	R63783
R60885	P33135	L156700
R25808	P15085	L49421
R69342	P26	L239782
R58340	P33041	L130769
R54963	P31	R54964
R30379	P29	L60468
R30500	P26	L60777
R29495	P15342	R29363
R60293	P33136	L149597
R26982	compareContribution	R26959
R63380	P33132	L186637
R61317	P33129	L161878
R6925	P5110	L5630
R48451	TemplateComponent	R48455
R51313	HAS_ORCID	L94462
R52036	P30001	L95282
R57098	P30001	L121255
R66570	P33151	L224579
R67608	P33145	L237029
R65533	P33143	L212127
R69636	P34080	R69629
R30978	P15389	R30977
R33280	P26	L69680
R64772	P33148	L203021
R62647	P33139	L177848
R64022	P33141	L194014
R44426	P23110	L82321
R5230	P32	R5231
R31016	P15389	R31013
R60050	P33107	L147176
R66882	P33150	L228322
R25643	P30	R11
R54250	P32119	L102305
R9512	P31	R9513
R54721	P9040	L106876
R60887	P33129	L156718
R56326	P9040	L114280
R26822	METHOD	R26793
R66211	P33145	L220265
R65899	P33141	L216517
R63690	P33139	L190364
R63724	P33137	L190770
R28603	P15280	L58023
R12043	P30	R246
R56193	P27	L113185
R57402	P33006	L124081
R66621	P33143	L225183
R65321	P33146	L209586
R57842	P32	R57587
R58945	P2005	R58159
R61002	P33135	L158104
R64975	P33150	L205438
R26746	P15171	R26630
R55038	P27030	L109263
R67075	P33145	L230633
R59378	P33050	L141158
R61102	P33133	L159302
R53222	P30002	L97821
R64629	P33148	L201305
R57819	P33036	L126772
R50059	P30	R11
R54997	P31024	L108893
R27432	P15229	L55064
R54659	P27	L106263
R65500	P33152	L211740
R62482	P2005	R60165
R65387	P33141	L210373
R43039	P27	L81642
R33858	P26	L70957
R67357	P33144	L234016
R63275	P33130	L185375
R58200	P33044	L129372
R29742	P15344	R29736
R67833	P27	L237453
R54321	P27030	L102982
R33783	compareContribution	R33738
R63653	P33130	L189911
R57306	P31023	L123174
R54867	compareContribution	R54701
R25504	P15056	L47880
R32660	P29	L66793
R61606	P33129	L165346
R25904	P29	L50151
R27018	P28	L53792
R66081	P2005	R63783
R67553	P33149	L236373
R56405	P15068	L114936
R65668	P33144	L213748
R29473	P27	L59752
R62437	P33138	L175327
R52019	P28	L95150
R61693	P33131	L166392
R68652	P29	L238779
R25986	P15096	L50633
R46666	P27	L242141
R59542	P2005	R58159
R65384	P33148	L210344
R66308	P33151	L221435
R56576	P32	R56530
R28575	P15072	L57755
R60858	P33132	L156373
R62043	P33131	L170592
R27722	P15252	L55946
R23444	P7144	R23450
R65258	P33142	L208826
R64488	P33150	L199615
R65952	P33141	L217153
R33716	P32	R33634
R66735	P33152	L226560
R44856	P27	L83993
R43019	P22043	L81219
R60906	P33140	L156957
R44519	P23134	L83056
R54684	P27	L106507
R6252	P5012	R6221
R26206	P32	R26155
R56755	P30001	L118046
R6733	P26	L124264
R64795	P33144	L203293
R26236	P15141	R26169
R65634	P33147	L213343
R59352	P33049	L140897
R65011	P33141	L205861
R63027	P33138	L182407
R64817	P2005	R63783
R62899	P33140	L180873
R65190	P33146	L208014
R68540	P27	L238623
R34345	P32	R34321
R60700	P33139	L154484
R25996	P15099	L50684
R66384	P33144	L222340
R69146	P34051	R69076
R27831	P27	L56096
R46747	P18023	R46768
R44926	P19000	L84140
R55080	P15068	L109657
R26519	P29	L52693
R28560	P29	L57619
R38693	type	R10044
R60141	P33114	L147994
R58383	P33046	L131204
R60359	P33131	L150384
R57280	P31023	L122944
R59425	P33045	L141623
R61944	P33131	L169404
R67411	P33149	L234669
R54133	P32	R54013
R61723	P33133	L166754
R61078	P33134	L159015
R60574	P33130	L152963
R61920	P2005	R60165
R66618	P2005	R63783
R63283	P33129	L185470
R62954	P33133	L181526
R69680	compareContribution	R69649
R59351	P33042	L140880
R8154	P7018	L8096
R59403	P33050	L141408
R66352	P33144	L221956
R60507	P33130	L152159
R65088	P33152	L206796
R59316	P33041	L140529
R31077	compareContribution	R30971
R67064	P33148	L230504
R60858	P33136	L156377
R65550	P2005	R63783
R54271	P31005	L102516
R60541	P33135	L152572
R46582	P30	R278
R57280	P27030	R49276
R64805	P33150	L203419
R62039	P33139	L170552
R60470	P33135	L151720
R60462	P33129	L151618
R59182	P33047	L139195
R59455	P33042	L141920
R54153	P31024	L101376
R34658	P27	L73213
R30333	P15344	R29391
R66690	P33146	L226014
R65888	P33146	L216390
R67158	P33141	L231625
R69588	P34080	R69575
R12098	P32	R12077
R69219	TemplateComponentOccurrenceMin	L239395
R49027	TemplateComponentOccurrenceMin	L90034
R34361	P15647	R34359
R56763	P30001	L118119
R51528	P5103	L94700
R32925	P15576	L68582
R28144	P29	L56734
R67297	P33151	L233303
R56627	P32	R56530
R62565	P33134	L176859
R64712	P33145	L202298
R28658	P15290	L58169
R62962	P33132	L181621
R63334	P33136	L186089
R60595	P33129	L153214
R63841	P33145	L191846
R30088	P27	L60222
R27675	P15239	R27493
R56256	P30004	L113723
R46068	P27	L86008
R38909	P18017	R38911
R64861	P33143	L204063
R41143	P20021	R41113
R28979	P27	L58592
R58814	P33042	L135510
R26084	P31	R26085
R56463	P33008	L115397
R55068	P27	L109545
R60895	P2005	R60165
R66806	P33146	L227406
R34524	P15665	R34495
R56550	P15068	L116136
R62457	P33131	L175560
R62030	P33135	L170440
R60608	P33137	L153378
R61936	P33134	L169311
R65893	P2005	R63783
R59869	P33087	L145461
R29255	P31	R29256
R67271	P33144	L232984
R61985	P33140	L169905
R48381	P29	L89704
R50302	hasContent	L92378
R59553	P33048	L142906
R25773	P15083	L49138
R64776	P2005	R63783
R44101	P18038	R44404
R34438	P30	R11
R26691	P27	L53003
R27676	P32	R27485
R63940	P33151	L193040
R30374	P15344	R29391
R61880	P33140	L168645
R57594	P27	L124344
R4693	P26	L3412
R52017	P29	L95134
R32061	reference	L65435
R30774	P27	L61825
R23336	P7120	L45197
R26736	P15174	R26612
R6305	P5021	R6196
R61300	P33137	L161682
R9295	P28	L9005
R54650	P9040	L106167
R6774	P5050	L5245
R61918	P33132	L169093
R57179	P27	L121987
R36003	P32	R36009
R354	P36	R369
R26879	P27	L53486
R60360	P33139	L150404
R63590	P33139	L189164
R62849	P33133	L180266
R64600	P2005	R63783
R8376	P28	L8508
R28065	P2001	R28063
R57852	P15068	L127153
R66750	P33146	L226734
R31609	P15424	L63204
R64366	P33146	L198147
R54441	P32117	L104127
R41150	HAS_METHOD	R41151
R62692	P33130	L178379
R59029	P33046	L137664
R54071	P31023	L100583
R25321	P15044	L47222
R32871	compareContribution	R32852
R61268	P33140	L161301
R66299	P33152	L221328
R23427	P7159	L45561
R65297	P33141	L209293
R58898	P33049	L136357
R57161	P32	R57102
R67261	P33151	L232871
R57697	P31005	L125467
R65586	P2005	R63783
R62452	P33132	L175501
R58798	P33049	L135357
R64077	P33143	L194676
R65175	P33150	L207838
R33021	P15590	L69137
R44541	HAS_VALUE	L83194
R59337	P33041	L140739
R66805	P33145	L227393
R54182	P29	L101664
R64259	P33151	L196868
R54427	P32117	L103999
R65170	P33147	L207775
R67605	P33141	L236989
R64671	P2005	R63783
R283	P36	R286
R28005	P15260	L56376
R70062	P18061	R56039
R30778	P30	R11
R68564	P15359	R68569
R59537	P33050	L142748
R53209	P27030	L97691
R60556	P33129	L152746
R25261	P15042	L46933
R62157	P33129	L171958
R58412	P33043	L131491
R34627	P30	R11
R64315	P33150	L197539
R57185	P27	L122046
R54983	P32122	L108757
R32649	P27	L66738
R60855	P33129	L156334
R66214	P33143	L220299
R66665	P33146	L225714
R29312	P27	L59568
R61065	P33137	L158862
R54790	P32119	L107553
R66731	P33143	L226503
R26334	P15141	R26169
R63394	P2005	R60165
R64856	P33144	L204004
R62210	P33138	L172603
R34179	P27	L71764
R60567	P33130	L152879
R67481	P2005	R63783
R63485	P33133	L187898
R62108	P33129	L171370
R70443	TemplateComponentOccurrenceMin	L242125
R70660	type	R52249
R26157	P15142	R26148
R65234	P2005	R63783
R61922	P33130	L169139
R66395	P33149	L222477
R53407	compareContribution	R53317
R63491	P33131	L187968
R63324	P33139	L185972
R63479	P33139	L187832
R57618	P29	L124583
R65790	P33149	L215217
R6777	P5095	R6785
R33900	P19	R33897
R65167	P33142	L207734
R26326	P28	L52125
R65911	P33150	L216670
R25705	P5025	L48742
R69715	P27	L240972
R28621	P26	L241199
R61932	P33140	L169269
R25837	P15084	L49688
R64627	P33145	L201278
R3027	P32	R3028
R59393	P33046	L141304
R69131	P34044	R69121
R59185	P33043	L139221
R56985	P31024	L120147
R26058	P32	R26018
R58344	P33047	L130815
R57796	P27030	R49276
R54213	P32001	L101966
R50259	contains	R50250
R60236	P33138	L148915
R11010	P26	L11018
R67183	P33145	L231929
R27906	P27	L56199
R33418	P31	R33419
R34357	P15279	L72242
R63996	P2005	R63783
R62115	P33134	L171459
R63829	P33141	L191698
R23303	P26016	L45060
R61278	P33131	L161412
R60924	P33139	L157172
R60595	P33136	L153221
R63305	P33132	L185737
R50611	HAS_RESULTS	R50440
R56555	P29	L116179
R54254	P29012	L102343
R66526	P2005	R63783
R66935	P2005	R63783
R61025	P33137	L158382
R34057	P26	L71288
R66240	P33148	L220616
R62677	P33134	L178203
R65421	P33152	L210792
R64002	P33145	L193778
R70536	P15051	L242364
R27975	P27	L56318
R59262	P33041	L139989
R67456	P33146	L235206
R49335	HAS_VALUE	L90510
R62693	P33130	L178391
R32802	P27	L67403
R33957	P30	R11
R56370	P30	R50
R48215	TemplateComponentOccurrenceMin	L89227
R33455	P26	L69783
R65673	P33150	L213814
R67312	P33142	L233474
R60950	P2005	R60165
R61860	P33131	L168396
R64749	P33147	L202744
R64404	P33145	L198602
R28538	P15279	L57457
R66058	P33144	L218428
R26850	compareContribution	R26831
R8227	P6002	R8234
R53332	P29012	L98621
R34419	P30	R11
R25960	P32	R25901
R63361	P33134	L186411
R61087	P33129	L159118
R64010	P33148	L193877
R62679	P33136	L178229
R66831	P33143	L227703
R57005	P30002	L120332
R69260	P34061	L239583
R65747	P33148	L214700
R69125	P34050	R69129
R27041	P27	L53843
R61169	P33132	L160105
R62737	P33129	L178918
R61300	P2005	R60165
R65650	P33152	L213540
R26795	P9008	R25666
R65514	P33150	L211906
R60373	P33133	L150554
R56463	P31024	L115404
R25622	P15066	L48379
R66176	P33146	L219846
R69146	P34048	R69100
R57277	P29	L122923
R6693	P27	L128829
R54574	P29	L105417
R66151	P33148	L219548
R63283	P33134	L185475
R58486	P33042	L132230
R28071	METHOD	R27845
R33490	P15591	R33282
R66837	P33145	L227777
R31825	P31	R31885
R52076	P30003	L95615
R57224	P33014	L122406
R33734	P32	R33634
R61357	P33139	L162368
R33985	P27	L71172
R69038	P29	L239206
R58594	P33041	L133309
R67271	P33151	L232991
R410	P36	R412
R12295	P4017	R12316
R30805	P28	L62007
R67047	P33151	L230303
R64228	P33150	L196495
R60472	P33138	L151747
R63672	P33138	L190147
R59280	P33047	L140175
R30189	P30	R11
R54048	P26	L100364
R66926	P33143	L228843
R60731	P33139	L154856
R62937	P33129	L181318
R6777	P5069	R6778
R61385	P33138	L162703
R57048	P28	L120772
R66773	P33146	L227010
R26050	P15111	L51184
R44530	P27	R44531
R64635	P33144	L201373
R25697	P5029	L48699
R62153	P2005	R60165
R58866	P33044	L136032
R60737	P33134	L154923
R60143	P33118	L148028
R46634	P25063	L87823
R6913	P2005	R6910
R30185	P27	L60308
R61025	P33139	L158384
R38416	P26	L76337
R46464	reference	L86988
R4386	P4036	L3187
R61632	P2005	R60165
R64349	P33143	L197940
R64091	P33142	L194843
R44611	P23005	R44627
R34282	compareContribution	R34281
R46115	P27	L86297
R59739	P33059	L144544
R54147	P31005	L101323
R56348	P15068	L114470
R64061	P33146	L194487
R59526	P33049	L142637
R54816	P32	R54245
R60360	P33134	L150399
R60726	P2005	R60165
R59123	P33041	L138599
R60696	P33134	L154431
R61692	P33130	L166379
R61981	P33138	L169855
R46628	P25061	L87791
R60705	P33137	L154542
R26078	P15125	L51387
R66631	P33146	L225306
R56669	P33008	L117256
R56808	P31024	L118533
R60514	P33137	L152250
R28862	P15290	L58363
R27825	P15255	R27741
R61273	P33138	L161359
R63289	P33138	L185551
R31713	P27	L63738
R38426	P32	R9144
R34811	P15693	L73737
R32331	P15507	R32199
R62018	P33133	L170294
R64828	P33147	L203671
R60232	P33131	L148860
R64058	P33148	L194453
R25473	P28	L47721
R50557	contains	R50564
R65769	P33146	L214962
R65578	P33152	L212676
R64010	P33151	L193880
R65808	P33151	L215435
R61840	P33135	L168160
R56635	P30002	L116941
R63477	P33134	L187803
R67675	P28	L237201
R64348	P33146	L197931
R67379	P33151	L234287
R65289	P2005	R63783
R62305	P33130	L173735
R62456	P33130	L175547
R60302	P33138	L149707
R28527	P15283	R28525
R31824	P15468	R31814
R63886	P33141	L192382
R57501	compareContribution	R57152
R26746	P15173	R26656
R54127	P32	R54013
R61040	P33135	L158560
R41542	P4001	R41543
R28946	P27	L58506
R64739	P33150	L202627
R60866	P33134	L156471
R6937	P4006	R6926
R64751	P33152	L202773
R29977	P32	R29367
R27247	P15203	L54303
R61422	P33133	L163142
R67117	P33152	L231144
R25694	compareContribution	R25676
R46679	P23103	R46597
R29488	P15344	R29483
R26567	P15156	R26565
R64364	P33144	L198121
R66682	P2005	R63783
R65893	P33144	L216448
R29550	P15342	R29363
R30950	compareContribution	R30934
R65292	P33141	L209233
R60790	P33140	L155565
R32871	compareContribution	R32721
R64968	P33151	L205355
R41096	P25066	R46723
R66451	P33148	L223148
R6411	P5028	L4622
R33976	P27	L71155
R8465	P27	L203514
R26166	P33	R26159
R25358	compareContribution	R25312
R65313	P33149	L209493
R57745	P27	L125971
R31048	P32	R30740
R64138	P33142	L195407
R64549	P33148	L200345
R26225	P5083	R26195
R12228	P27	L12198
R66645	P33148	L225476
R62963	P33130	L181631
R66995	P33150	L229678
R62753	P33135	L179116
R44456	P28	L82578
R57352	P27	L123604
R27599	P15241	L55547
R68495	P34014	R67803
R56577	P27	L116387
R25118	P30	R11
R67336	P33150	L233770
R67480	P33142	L235490
R28311	P30	R11
R61397	P33130	L162839
R54485	P31023	L104556
R65062	P33143	L206475
R28940	compareContribution	R28920
R59042	P33049	L137797
R60621	P33132	L153529
R61083	P33130	L159071
R27074	P29	L53942
R27698	P31	R27699
R69674	P34086	R69554
R60418	P33131	L151092
R31850	P32	R31811
R66517	P33144	L223936
R66988	P33143	L229587
R69291	P27	L239638
R54123	P27030	L101084
R66111	P33145	L219065
R62255	P33129	L173134
R49624	TemplateComponentOccurrenceMin	L91003
R34099	compareContribution	R34016
R66405	P33149	L222597
R32086	P15501	R32070
R41352	P20101	L79536
R70462	P31	R70463
R66835	P33150	L227758
R31581	P15423	R31348
R70164	P31	R70165
R57337	P33006	L123465
R62869	P33132	L180505
R25610	P31	R25611
R9004	P18	R9005
R34179	P29	L71766
R49152	P29	L90227
R60751	P33130	L155087
R56395	P9040	L114844
R29724	P15345	R29720
R65417	P33145	L210737
R54216	P27	L101998
R64368	P2005	R63783
R69072	P34043	R69084
R11000	P27	L11002
R9430	P7190	L9044
R66278	P33152	L221076
R31493	P27	L63050
R61586	P33139	L165116
R30946	P15388	R30820
R28846	P15293	R28617
R32854	P30	R11
R29554	P15344	R29391
R62248	P2005	R60165
R63119	P33130	L183503
R34594	P15666	L73847
R58511	P33044	L132482
R29307	P32	R29113
R60263	P33133	L149234
R32378	P15510	R32372
R5230	P4017	R5246
R4383	P1005	R4386
R9395	P32	R9402
R6602	P5046	L4976
R26739	P30	R11
R53253	P30003	L98121
R61538	P33135	L164536
R64801	P33150	L203371
R59388	P33042	L141250
R56598	P33011	L116582
R44514	P32	R44421
R59285	P33044	L140222
R58305	P33049	L130427
R70080	P18059	R51241
R34401	P15649	L72386
R60032	P33110	L146963
R66507	P33141	L223813
R61132	P33138	L159667
R34633	P31	R34634
R26846	P30	R11
R65387	P33145	L210377
R56087	P31	R57173
R62934	P33138	L181291
R26788	P15072	L53265
R44137	P30	R57
R64202	P33152	L196185
R44708	P23159	L83564
R50556	P29	L92662
R65414	P33149	L210705
R54281	P9040	L102601
R32995	P27	L69013
R53451	P18077	R68163
R56274	P33009	L113863
R50047	TemplateComponentOccurrenceMax	L92099
R56920	P31024	L119553
R68672	P15198	R68675
R27891	P26	L56173
R33641	P27	L70056
R8617	P4053	R8850
R51386	P27	L110637
R58344	P33045	L130813
R54548	P30001	L105162
R30564	P27	L61024
R56130	P27	L112647
R23260	P27	L44914
R62466	P33129	L175666
R62808	P33139	L179780
R50016	hasContent	L92061
R26929	P27	L53612
R54792	P32119	L107571
R30775	P15384	L61828
R62784	P33138	L179491
R28691	HAS_RESULTS	R28747
R63391	P33136	L186773
R32787	P15521	L67344
R54155	P32001	L101392
R63213	P2005	R60165
R32735	P15524	R32545
R63385	P33131	L186696
R54659	P29	L106265
R65551	P33141	L212341
R51145	P30	R69
R61693	P2005	R60165
R56997	P30001	L120259
R65954	P33152	L217188
R65411	P33143	L210663
R63860	P33146	L192075
R52310	compareContribution	R44738
R63705	P33130	L190535
R9313	P7167	R9314
R51346	P18066	R51224
R66784	P33142	L227138
R34725	P15689	L73448
R65724	P33141	L214417
R59782	P33069	L144759
R25768	url	L49110
R25766	P15077	L49097
R64046	P33148	L194309
R59292	P33049	L140297
R29783	P29	L59996
R66777	P33152	L227064
R48367	P31	R48375
R58975	P33042	L137120
R66185	P2005	R63783
R59339	P33043	L140761
R54401	P27030	L103751
R62694	P33133	L178406
R61760	P33133	L167198
R61495	P33137	L164022
R58711	P33044	L134482
R25528	P15056	L48045
R60757	P2005	R60165
R54371	P30004	L103458
R31094	P15072	L62281
R44460	P31	R44461
R54088	P27	L100751
R3031	P27	L8382
R57136	P30004	L121579
R61792	P2005	R60165
R58697	P33044	L134342
R61805	P33131	L167736
R60146	P2005	R60076
R57484	HAS_METHOD	R51093
R62070	P33131	L170916
R64231	P33144	L196525
R61266	P33136	L161273
R65453	P33150	L211174
R65773	P33145	L215009
R59816	P33070	L145168
R62394	P33136	L174809
R65633	P33142	L213326
R56544	P27030	L116068
R69611	P31	R69612
R61527	P33136	L164405
R66162	P33151	L219683
R62165	P2005	R60165
R34610	P15667	L72798
R67534	P33151	L236147
R10015	P31	R10016
R32649	P28	L66740
R63582	P33138	L189067
R34647	P27	L73103
R56814	P33011	L118585
R60233	P2005	R60165
R53332	P15068	L98630
R63081	P33135	L183052
R44099	P27	L82176
R61537	P33131	L164520
R27179	P15188	R27142
R38445	P26	L76402
R59862	P33083	L145352
R26782	P27	L53250
R26130	P15129	L51684
R63551	P33133	L188690
R54867	compareContribution	R54739
R54540	P32	R54245
R66399	P33143	L222519
R27902	P27	L56188
R64256	P33147	L196828
R63768	P33139	L191300
R54426	P27	L103995
R64145	P33150	L195499
R60784	P33133	L155486
R61486	P33134	L163911
R65770	P33141	L214969
R38922	P31	R38948
R59963	P33096	L146433
R54756	P30001	L107226
R54760	P31005	L107267
R62488	P33129	L175930
R33715	P30	R11
R27487	P15242	L55236
R49075	P26007	L90130
R65294	P33152	L209268
R26096	P15122	L51477
R55027	P28	L109157
R50550	TemplateComponentOccurrenceMax	L92652
R55295	P7004	L110888
R58408	P33044	L131452
R57758	P33038	L126131
R63177	P33135	L184204
R46119	P28	L86327
R67690	P26	L237229
R64161	P33145	L195686
R56885	P30	R50
R66396	P33144	L222484
R64894	P33143	L204459
R57808	P27	L126648
R62354	P33133	L174326
R27188	P26	L240262
R26680	P15171	R26630
R69471	P31	R69472
R65836	P33145	L215765
R63840	P33146	L191835
R65329	P33152	L209688
R31998	P15490	L65183
R50114	contains	R50096
R23386	P26032	L45454
R57996	P30	R50
R65839	P33144	L215800
R26694	P27	L53012
R45098	P28	L85092
R67318	P33152	L233556
R66696	P33145	L226085
R50011	P27	L92040
R67866	P31	R68062
R27706	P26	L241138
R9233	P26030	R9239
R69234	TemplateComponentOccurrenceMax	L239450
R58091	HAS_RESULTS	R51132
R60852	P33132	L156301
R25815	P15088	L49493
R54092	P29	L100793
R58593	P33047	L133305
R64105	P33146	L195015
R41116	P20020	L79174
R53250	P31006	L98082
R34657	P15673	L73200
R62272	P33130	L173339
R41381	P20110	R41384
R57835	P31005	L126962
R63706	P33140	L190557
R61935	P33129	L169294
R44937	TemplateComponentOrder	L84165
R60208	P33134	L148575
R66144	P33142	L219458
R66781	P33141	L227101
R66835	P33141	L227749
R65478	P33145	L211469
R65847	P33148	L215900
R59856	P4006	R59857
R64299	P33143	L197340
R27008	P32	R26777
R64211	P33151	L196292
R26669	P26	L52938
R66516	P2005	R63783
R25772	P27	L49127
R31482	P15421	R31478
R66558	P33142	L224426
R66056	P33144	L218404
R26477	P27	L52578
R52027	P30	R50
R63582	P33135	L189064
R33294	P26	L69692
R32809	P32	R32545
R6633	P31	R6634
R64770	P33151	L203000
R56264	P30004	L113787
R59734	P33062	L144487
R65938	P33149	L216993
R65807	P33152	L215424
R32445	P15512	R29997
R59552	P33050	L142898
R64084	P33151	L194768
R64088	P33143	L194808
R57991	P31005	L128712
R23457	P27	L45711
R12073	P32	R12064
R49444	HAS_VALUE	L90666
R59470	P33043	L142071
R26359	P30	R11
R60780	P33139	L155444
R56298	P33009	L114056
R8170	P7029	L8122
R61147	P33135	L159844
R62770	P33135	L179320
R66015	P33141	L217909
R44704	P30	R354
R66459	P33143	L223239
R66678	P33151	L225875
R66504	P2005	R63783
R67454	P33142	L235178
R60966	P2005	R60165
R56663	P27030	L117200
R62427	P33138	L175207
R53246	P30002	L98046
R59605	P33050	L143428
R33281	P15592	R33277
R57840	P29	L127019
R56515	P31024	L115824
R69598	P34081	R69591
R53134	HAS_VENUE	R51422
R44708	P32	R44679
R69808	P7101	R69814
R27416	P15126	L54998
R32940	url	L68836
R51006	P31	R51011
R27311	P27	L54523
R66001	P33146	L217746
R58602	P33044	L133392
R43011	P27	L81070
R49553	TemplateComponentOrder	L90832
R6433	P27	L4682
R63100	P33135	L183280
R60116	P33127	L147632
R26229	P15146	R26149
R54460	P9040	L104308
R66967	P2005	R63783
R67229	P33150	L232486
R63319	P33131	L185904
R62763	P33130	L179231
R62451	P33140	L175497
R67418	P33148	L234752
R60956	P33129	L157546
R58281	P33046	L130184
R59981	P33096	L146649
R63845	P33151	L191900
R63405	P33136	L186941
R56419	P33010	L115051
R61184	P33135	L160288
R64187	P33151	L196004
R60675	P33132	L154177
R55254	HAS_ORCID	L110640
R60719	P33135	L154708
R62051	P33136	L170693
R34746	P32	R34708
R52059	P30003	L95473
R50362	hasContent	L92428
R57262	P9040	L122780
R57537	HAS_ORCID	L124219
R62323	P33138	L173959
R62084	P33137	L171090
R70584	compareContribution	R70578
R67043	P33143	L230247
R46074	P31	R46075
R33172	P15592	R33167
R61452	P33135	L163504
R61817	P33137	L167886
R63528	P33130	L188411
R66197	P33148	L220100
R61433	P33132	L163273
R60442	P33135	L151384
R8227	METHOD	R8228
R32595	P15517	R32593
R66761	P33142	L226862
R61018	P33138	L158299
R6382	P5021	R6200
R60350	P33138	L150283
R4285	P32	R3006
R65579	P33142	L212678
R32927	P32	R32915
R59151	P33043	L138881
R63617	P33138	L189487
R67333	P33141	L233725
R45045	P18096	R45048
R26436	P15023	L52469
R59912	P33088	L146107
R63199	P33130	L184463
R38501	HAS_EVALUATION	R6010
R6105	P33	R3097
R62180	P33132	L172237
R64574	P33152	L200649
R65296	P33147	L209287
R69569	P34078	L240587
R25894	P27	L50081
R50405	subProblem	R50411
R41125	P20024	L79222
R62190	P33137	L172362
R54579	P31023	L105461
R61406	P33129	L162946
R58678	P33046	L134154
R65228	P33150	L208474
R48336	TemplateComponentOccurrenceMax	L89564
R57825	P33039	L126844
R25093	compareContribution	R25086
R48233	P27	L89281
R57729	P30	R50
R65020	P33146	L205974
R66400	P33147	L222535
R61152	P2005	R60165
R62293	P2005	R60165
R60945	P33130	L157415
R66295	P33148	L221276
R62534	P33140	L176493
R66894	P33150	L228466
R57501	compareContribution	R57278
R60539	P33130	L152543
R31727	P28	L63909
R64723	P33149	L202434
R6185	P29	L4280
R27743	P28	L55966
R32562	P30	R11
R57981	P27030	R49276
R65643	P33143	L213447
R59578	P33047	L143155
R53253	P31001	L98117
R38025	P30	R278
