49937
35645	2530	213728
29409	2523	139558
33569	862	188960
36164	2530	219770
34930	2536	205284
23439	29	114345
30948	2526	158007
23122	1912	113932
33854	2533	192373
35037	862	206560
25466	27	118319
7563	1797	65915
31260	2528	161755
19486	26	107541
11593	30	26
16925	1942	16916
30082	2521	147633
7464	1866	65189
31218	61	5648
27821	636	123469
33492	2536	188040
6672	32	6822
33731	2534	190908
8504	966	71575
10245	275	82154
4723	32	22545
34246	862	197059
9809	88	25358
33719	2530	190759
34093	863	195249
33611	2530	189466
26753	1913	82030
34997	2533	206085
35690	2534	214260
19492	26	107571
19526	32	19425
25546	2335	118556
32906	61	9777
20440	27	110340
19139	31	19140
157	36	162
10526	617	10528
7041	2174	61984
1092	41	1081
33303	862	185798
12197	29	89588
32146	2524	172409
9046	713	76314
5489	642	50573
9381	1798	78844
21417	1693	21423
19595	27	108009
36757	29	223267
17589	27	101510
29826	631	144556
34646	2539	201868
6777	1797	59906
18489	1418	18325
32366	2526	175012
1911	176	39870
29744	2525	143578
9044	2174	76305
35938	2537	217232
11916	1028	88913
32904	2537	181012
29681	2525	142822
16465	1942	16426
8668	2432	73099
22234	31	22236
17369	27	100367
14438	27	95332
33280	2539	185533
18308	1412	13267
35890	2532	216658
6341	966	56370
13111	27	91755
32211	2528	173193
7256	27	63661
32342	2527	174725
15166	1245	15164
7145	679	62856
29711	2526	143183
30264	2520	149821
29968	61	5648
35288	2530	209572
8275	32	8227
10698	84	10688
7251	1797	63618
30525	2524	152955
29754	61	5648
31807	2521	168339
33380	862	186722
33077	863	183080
24214	2101	115429
10006	592	81484
28414	642	129397
34799	2537	203702
31505	61	5648
33584	2537	189149
664	82	38677
16258	1248	97938
8989	592	75818
11254	26	85029
9584	1798	79965
17484	1349	100927
2831	31	2832
33597	2537	189305
16251	26	97874
34061	2536	194872
26190	31	26191
25855	29	119480
31743	2526	167576
34827	2538	204039
5018	638	46039
33617	2531	189539
32915	2535	181142
28770	2497	132179
8306	31	8307
19632	27	108097
9757	531	25504
29644	2521	142374
29081	2528	155784
23511	28	114603
19608	31	19609
14127	28	94435
16994	27	99813
28173	640	126985
26681	1942	26307
30917	2522	157650
6887	28	60728
28871	2510	133200
7974	2088	68233
8383	31	8384
35654	2536	213830
7775	680	67005
34781	2532	203481
12429	26	90076
10489	31	10490
24251	27	27636
35257	863	209199
27957	642	124831
19904	1526	108580
9645	2432	22701
26139	28	119832
26307	2295	120531
32367	61	5648
12983	32	12910
28810	2506	132668
30164	2529	148625
35827	2530	215900
6156	28	55783
32024	630	170938
18822	27	106458
32184	2522	172863
31310	2529	162356
24203	2127	115325
30962	2528	158179
20259	30	26
30414	630	151618
28557	2465	130329
4515	85	4613
36460	30	84
37229	27	223485
18891	1492	18886
25683	29	118795
38032	27	225080
13331	1136	92573
34878	2539	204663
21455	531	21456
18600	27	104658
31069	2523	159458
12713	27	90801
35029	2532	206468
31078	61	5648
8206	2174	69540
37256	31	37257
8557	1796	72057
35200	2534	208520
29564	2522	141415
6922	677	61007
7493	1796	65397
35108	2539	207423
12145	29	89406
31289	2521	162096
16410	1270	16381
24433	1677	116000
36130	2536	219368
16015	1244	16013
6777	834	59907
33712	2532	190677
18412	1417	18342
22848	213	22787
8655	31	8468
33899	61	9777
18479	1422	104132
25339	27	7897
36328	2535	221703
19208	1491	19201
13843	57	13841
35363	862	210351
21170	1638	111629
28104	642	126297
24220	2102	115553
32467	2524	176222
9579	1866	79921
28190	639	127154
37076	923	32505
36069	2534	218634
3764	413	42317
31200	2527	161034
33608	2536	189436
29814	2526	144419
16359	593	98332
30098	2524	147828
35757	2539	215069
10255	86	10631
33402	61	9777
5856	655	52752
35411	2532	210931
5512	636	50802
11271	951	85107
24061	2083	24062
5324	635	48935
11715	29	87583
30649	630	154439
34155	2532	195956
9197	26	77701
28497	2459	129932
17668	1374	101819
2501	245	41070
16583	1280	99256
22909	32	22877
33400	2535	186943
27524	1914	122187
27947	641	124736
32000	2528	170660
24196	27	115153
28653	61	5741
6750	2174	59681
36457	86	10450
137	36	138
8883	29	74959
17452	1331	100535
19972	28	108948
19763	1513	108327
36135	2537	219429
31582	2527	165637
18567	27	104518
15867	1241	97423
15036	32	14885
17147	32	17073
23673	1836	22009
31964	2522	170222
35491	2537	211896
31646	631	166397
31989	2527	170527
13399	29	92774
13974	27	93976
29741	2528	143545
28943	2523	133949
5229	642	47997
29353	2522	138885
9470	872	79429
19529	1504	107767
36273	2532	221040
22788	213	22787
34914	2531	205087
37603	162	80887
36114	2531	219171
32666	2535	178211
16069	1243	15427
6987	677	61538
29322	2520	138511
29056	2526	135308
27865	644	123921
32581	2538	177199
35221	2531	208769
17516	1359	101192
34964	2531	205687
29598	2525	141826
31794	2522	168184
8206	833	69534
24228	2114	115650
33924	2531	193219
36670	923	32506
30524	2525	152944
8210	2432	69544
37488	31	37489
18389	30	26
25603	28	118643
10960	27	83981
30123	61	5648
11797	1002	88070
30061	2526	147386
9021	29	76098
4923	636	45092
31597	2520	165810
22868	1605	113674
37759	1914	224174
32474	2528	176310
33692	2536	190434
19426	31	19427
29588	2521	141702
26938	1844	26939
28389	643	129148
31019	2522	158857
18665	1447	105079
14212	29	94389
36092	2538	218914
17689	31	17782
28890	2463	133482
12685	165	12682
37591	531	37526
5010	641	45962
17413	31	17414
8347	2174	70677
6424	28	57083
35947	2533	217336
21146	170	111513
5876	2432	22699
29478	2523	140384
19894	1942	19889
8494	31	8496
35740	2539	214865
29241	630	137520
15055	1230	14882
3373	27	42164
36426	27	222477
30533	2527	153054
11550	984	86358
33294	2534	185696
34865	862	204485
21258	86	27436
28542	2466	130180
28982	2523	134417
38554	2393	26755
32014	2521	170821
5271	644	48418
6090	833	55093
13820	1157	13643
9963	1798	81167
30311	2526	150390
19540	32	19425
22639	30	26
20172	32	20104
33789	2530	191576
34142	862	195796
28730	61	28667
21152	1636	21085
9121	1796	77011
30897	2523	157411
5124	635	47094
29026	630	134940
32834	2537	180172
12381	32	12339
31989	2521	170521
25270	27	7891
28337	642	128627
32959	2531	181666
19507	1503	107650
32447	2528	175986
2385	31	2386
32288	2525	174114
33838	2535	192183
24882	1913	117083
34597	2536	201277
35180	862	208274
29056	630	135300
6656	27	58833
30966	631	158218
31410	2526	163556
32032	2527	171043
17531	1356	101284
24194	2095	24229
35487	2535	211846
17975	1410	17973
8569	1796	72173
18284	970	103413
31182	2521	160812
32063	61	5648
30477	2528	152384
9190	2174	77643
30165	2522	148630
11011	101	43285
29973	2528	146317
35611	2530	213329
10746	27	82986
36075	862	218700
29553	2527	141288
20533	32	20494
32859	862	180463
34547	2535	200676
30044	2525	147181
16859	1293	16858
6419	2432	22701
32742	2536	179056
28031	639	125564
34581	2537	201086
25640	30	26
35994	862	217728
29191	630	136914
34299	863	197696
34721	2536	202765
24226	1913	120749
16831	1289	16719
28179	635	127040
33300	2530	185764
35423	2530	211073
5992	2174	54126
21793	27	8022
28364	635	128890
31718	2520	167270
13859	27	93706
33196	2538	184524
32366	2527	175013
18224	30	26
32358	2529	174919
4886	641	44713
15666	31	15667
5111	643	46972
29644	2527	142380
34227	2533	196821
27839	643	123660
17562	30	26
29585	2527	141672
30162	630	148590
36710	1942	37028
35390	863	210676
33983	2539	193935
31133	630	160221
31417	631	163633
7288	2174	60028
20391	1942	20313
29530	2525	141010
29350	631	138846
31865	2524	169038
35832	2536	215966
31472	630	164311
12821	29	91026
4859	637	44488
6698	833	59233
18336	30	26
14923	27	96358
8246	30	65
16309	32	16301
6491	592	57647
11923	1026	88949
7430	592	64938
13333	1136	92581
36176	2535	219919
5985	27	54048
6788	29	59979
8682	833	73221
8743	27	73772
31610	2525	165971
27811	638	123371
30340	2525	150737
5441	644	50098
34349	2535	198302
34981	2531	205891
14006	32	13932
35409	2534	210909
24992	1913	117267
28275	638	128003
31992	2520	170556
13224	1024	92271
7810	542	72
29312	630	138389
13090	1107	13088
28996	2526	134588
22058	26	223357
14357	1186	94889
23172	1913	113989
33803	2530	191743
33255	2537	185231
8265	966	69965
33265	2531	185345
8987	1851	75801
6434	1866	57176
2968	27	49831
29739	2525	143518
9129	1797	77084
34677	2537	202238
30072	2521	147513
9638	966	80423
8270	30	65
34537	863	200550
22659	27	22661
948	51	953
35298	862	209690
25922	1942	25628
29264	2521	137799
12665	1942	12648
31075	2520	159527
23489	1952	114466
25259	165	117964
36248	2533	220741
35835	2538	216004
11115	30	26
9701	1912	80660
28737	2484	132082
6114	27	55342
34159	2531	196003
28499	2454	129951
29724	630	143331
13702	29	93400
5975	833	53940
32312	2524	174401
13480	30	26
28966	2525	134227
34449	2531	199498
35243	61	9777
5892	833	53129
8290	2432	22703
6527	2174	57865
32923	2530	181233
29126	2521	136137
4985	636	45704
6965	678	61362
29725	2522	143347
5111	636	46965
32842	2538	180269
6696	592	59214
30403	2522	151490
3825	31	10745
26878	1913	121243
11531	29	86265
35855	862	216234
32395	2528	175362
28091	637	126162
5522	642	50908
8661	713	73042
37238	2593	37635
28941	2528	133930
8234	966	69701
805	27	38795
13665	27	93330
35024	61	9777
5555	640	51233
31181	2528	160807
24949	1946	121579
31395	2524	163371
33066	61	9777
14525	1189	95396
29107	2520	135908
38255	1777	27611
31184	2523	160838
34819	2531	203936
32181	2522	172827
4942	639	45285
16935	1300	99641
10111	966	73931
11549	27	86348
35168	2532	208134
9170	966	77459
9150	2432	77274
12221	29	89673
8428	2306	116194
32946	2531	181510
18154	27	103118
32785	2531	179572
33030	2531	182518
18435	1423	103948
10027	32	10402
31209	2524	161139
21021	1946	111260
34031	862	194500
11491	974	1812
4884	639	44691
11290	30	26
17735	1388	102087
7784	27	67071
30793	2521	156161
3373	27	42169
10748	2245	83014
32557	862	176901
17002	1313	17000
31407	2523	163517
34122	2530	195553
1236	101	1350
32596	2530	177369
5482	637	50498
8625	1796	72699
19949	1536	108827
15077	32	14885
12831	29	91065
14879	1212	96246
7544	27	65770
33565	2535	188919
2352	15	2353
2152	15	2153
7296	677	63992
36247	2534	220730
22771	928	22773
30975	631	158326
12842	32	12824
30706	2524	155125
28074	640	125995
30203	2523	149087
28793	2498	132456
22820	101	20933
28615	633	130794
33124	2536	183654
35901	862	216780
22863	32	20935
34381	2530	198681
37994	27	224787
7473	31	7474
35527	2538	212329
35335	2536	210142
37747	1914	224146
7561	680	65899
25620	2336	118704
17802	1942	17775
35459	2530	211505
27034	1914	113303
1221	28	39107
29310	2525	138372
35886	2530	216608
25746	27	119014
20409	1572	110029
29019	630	134856
17134	31	17135
35145	2536	207864
9123	592	77025
37930	2600	37952
27804	644	123307
8543	1851	71923
18322	1942	18252
8327	1796	70477
31120	2528	160075
8265	592	69960
5065	639	46510
33790	2538	191596
21287	1657	111970
18561	1418	18337
36247	2530	220726
6916	677	60958
31943	2524	169971
23312	86	3968
32907	2538	181049
7400	679	64742
1210	128	39085
34800	2536	203713
8956	1796	75612
28770	2504	132186
20159	1541	20100
30232	2520	149437
15790	1245	15774
33346	2531	186317
13481	1145	93012
7747	677	66787
34292	2537	197620
8187	32	8227
30728	630	155366
5295	636	48650
28288	640	128135
20385	27	109927
33350	2538	186372
13893	27	93760
33291	2531	185657
7153	679	62922
22595	329	111846
32697	2538	178529
22030	29	112773
19316	1492	18975
27954	636	124796
5845	1797	52639
3506	88	3514
29456	2523	140120
5519	640	50876
38554	1777	38384
12559	1942	12518
9176	592	77503
8503	28	71562
14684	31	14685
18710	1458	105823
12972	27	91310
5609	2174	51767
16242	1251	97806
31477	2527	164385
29236	61	5648
27582	89	122298
25756	27	119074
33900	2532	192932
23488	531	23602
35843	61	9777
34322	2531	197974
30550	2528	153259
9642	1796	80465
35606	2532	213271
17855	1404	17853
30501	2522	152666
34080	2536	195100
28865	2512	133112
24232	1914	81986
2483	236	41003
7599	1796	66182
11836	1006	88418
35871	863	216427
6589	833	58248
5936	32	6304
6086	27	55049
25498	452	25491
20441	1569	110351
5181	638	47522
34465	863	199688
8619	872	72641
23272	1942	25224
8647	1850	72913
28320	635	128450
12100	33	12063
34147	862	195856
6116	966	55375
23784	1712	23785
29270	2521	137871
36328	2538	221706
4951	640	45376
11623	26	86966
34394	2535	198842
20803	26	111043
7015	678	61765
9320	1169	82013
27050	1602	121538
16915	1297	99578
8117	1866	68791
11742	990	87712
36407	88	27654
34125	863	195586
14110	32	13932
5924	2432	22701
34832	2538	204099
32272	2529	173926
8397	1942	8632
32698	2534	178537
34402	2533	198936
31939	2523	169922
32694	862	178642
15913	1244	15487
4920	637	45063
2399	1942	2160
19150	1492	19145
27660	31	27648
32064	2523	171423
24533	2196	24534
13213	27	92233
7902	2367	68029
4373	1942	2963
29015	2523	134813
32077	2523	171579
6607	675	58407
4994	641	45799
362	36	376
12490	1053	12390
9077	32	9345
28771	2496	132190
30468	61	5648
23279	1931	114117
22782	101	114234
11960	1039	11955
17468	1340	100709
11160	32	11133
27786	636	123119
13167	1116	91926
6354	966	56486
31250	2528	161635
38076	29	225172
28583	882	130638
29878	2523	145182
4868	635	44576
30650	2527	149268
1868	171	39832
33177	862	184290
8164	27	68578
12513	1942	12446
20066	1136	109194
24993	28	117252
6852	1866	60417
34653	2533	201946
12021	26	89152
5217	644	47879
8818	2432	74405
30836	2528	156684
11622	984	86962
8320	872	70406
13680	29	93360
32492	2528	176526
32099	2520	171840
28724	61	28667
35726	2532	214690
16334	1205	16332
21199	1809	223453
31226	2525	161344
28004	640	125296
29287	630	138089
34488	2531	199966
7768	27	66950
9855	88	27156
17152	1324	100089
8599	27	72459
11540	31	11541
2144	32	2109
7270	834	63768
17181	1323	17114
32071	631	171503
36670	2559	36969
14571	1190	14569
2401	29	40813
36059	2535	218515
34624	2531	201596
13587	27	93224
33593	61	9777
25908	1912	111254
31016	2523	158822
5414	637	49820
35034	61	9777
29521	2522	140899
34196	2531	196447
18821	1488	106452
28994	2526	134564
35134	61	9777
31849	630	168840
8886	2174	74989
8752	32	8972
16555	26	99091
29111	2527	135963
30364	2522	151022
35243	2539	209041
28655	2476	131383
16552	27	99075
29112	2526	135974
21254	1913	112158
34522	2532	200373
30978	631	158362
30932	2525	157833
30854	2525	156897
9320	374	114413
16501	1279	16450
25604	853	8035
5363	643	49333
1250	46	1259
29601	2528	141865
35473	2537	211680
6209	2088	55921
24322	29	115839
30076	2525	147565
28236	635	127610
16117	32	15139
33627	863	189657
30973	2521	158304
36681	27	222936
7751	2432	66822
29763	2520	143801
29743	61	5648
6368	27	56602
32974	2532	181847
31441	2522	163924
4917	638	45034
20389	29	109935
35466	2531	211590
28740	2488	132122
36172	2535	219871
17543	30	26
7078	2174	62287
35650	863	213768
27358	1914	121934
4695	1942	4693
16227	1245	16223
9981	1795	81299
34651	862	201917
35028	2538	206462
38254	32	38252
33855	2532	192384
36557	2545	223102
33392	862	186848
32646	862	177964
35183	2539	208321
29250	2521	137631
10920	407	83698
31780	2527	168021
7513	679	65545
26290	31	26291
13444	1145	92887
20391	1942	20298
29355	2527	138914
27970	640	124959
31777	631	167977
11605	28	86844
22965	1942	6347
5185	639	47563
5844	27	52627
7245	1797	63567
8330	32	8972
30568	2520	153467
31761	2520	167786
33065	2530	182937
17987	27	102956
9350	29	78555
32333	2520	174610
310	36	313
32381	2529	175195
30261	2526	149791
29448	2522	140023
13235	29	92317
11903	1035	88825
28630	2475	131024
28180	641	127056
28157	638	126823
15426	1244	15138
32911	2539	181098
5192	640	47626
28433	641	129586
31975	2525	170357
28290	642	128157
19423	1499	107215
37143	531	37526
36271	2537	221021
18200	1410	18196
35006	2534	206194
998	31	1000
15112	30	26
31373	630	163101
4666	29	43351
13485	1135	13482
9633	27	80387
36346	2538	221922
32823	2533	180025
29604	630	141891
32022	631	170915
20638	27	110993
30040	2523	147131
30927	2521	157769
14394	1187	95237
17782	1391	102412
12260	29	89780
32850	2531	180358
15292	1245	15163
17213	26	224385
1929	32	1855
4955	635	45411
8198	32	8227
24860	2263	116858
6824	966	60171
33052	2537	182788
32859	863	180464
28904	2463	133692
5991	834	54108
5615	2432	22701
6068	592	54865
6918	1796	60979
9365	2174	78692
23465	26	114419
34935	2536	205344
31479	2522	164404
6880	666	58964
20187	27	109558
31488	2528	164529
24864	2258	116908
31930	2521	169812
10566	26	82688
33856	2533	192397
28132	640	126575
29107	2525	135913
34366	2538	198509
10183	75	82177
2815	266	2743
12212	27	89648
34743	2539	203032
36073	2535	218683
35726	2531	214689
35590	2533	213080
28969	2525	134263
6517	2432	22699
20521	1586	110653
9840	168	80903
26254	31	26255
2517	262	41085
18730	27	106036
32086	2528	171692
5158	636	47421
10725	27	7630
35823	2537	215859
32897	2536	180927
34631	862	201677
9421	1867	79136
4699	28	43563
33824	2530	192010
9962	29	81159
34891	2530	204810
8615	2432	72608
21991	1787	21992
9187	31	9188
25764	27	119121
31810	631	168373
11228	27	84892
32452	630	176036
11787	1000	87965
30733	2523	155431
33744	2532	191062
20391	1942	20337
32004	2521	170701
17782	1371	102408
35090	863	207197
32567	2530	177023
2525	235	41108
3126	377	3127
9569	1862	79823
28471	275	129748
25235	165	117854
4552	571	1393
5233	61	9787
24073	2067	24078
9129	32	9345
23528	27	114626
7454	677	65110
12207	1942	12190
24203	2129	115323
11695	27	87460
35699	2536	214370
32969	2534	181789
8902	872	75116
28211	643	127368
18642	30	26
28243	636	127681
34994	862	206044
34662	862	202049
38239	28	225590
8264	966	69945
732	27	38716
33577	2530	189058
5070	639	46560
22897	32	22877
31775	2522	167956
32614	2530	177582
14058	26	224583
7015	834	61771
11749	31	11785
16527	1281	98929
16436	30	26
14741	1211	95781
29655	2521	142506
18221	1413	103221
32050	2526	171258
28441	168	129650
8574	834	72222
34704	2536	202561
23465	28	114420
12551	1065	90411
20560	1596	110796
4990	640	45758
29525	2529	140954
30668	630	154663
14235	32	14302
34775	61	9777
1286	100	1292
7236	30	65
34607	863	201390
31597	2528	165818
8841	1796	74607
29791	630	144135
16325	32	16311
19371	1495	107079
11844	1014	88495
9331	27	78449
20528	32	20494
6815	1942	7091
15595	1137	15355
6556	833	58075
38025	88	24929
18702	1462	105696
28502	2458	129991
33697	2535	190484
7361	27	64460
34266	2537	197308
34917	2531	205123
27062	89	121559
30667	630	154651
14291	31	14292
28434	637	129592
7734	89	66698
19889	1518	19885
15080	27	96755
29538	2527	141108
30018	631	146863
30709	2526	155162
19945	32	19922
20352	32	20283
21132	170	111506
32667	2531	178219
27808	636	123339
21415	29	112208
35315	2539	209905
30121	2528	148108
11865	29	88620
35729	2539	214733
1563	32	188
32716	2534	178780
33535	2539	188559
4225	514	42785
15867	1244	15865
9189	29	77633
33836	2534	192158
12230	29	89703
24214	2148	115419
29502	2521	140670
33767	61	9777
28631	2478	131042
8554	28	72031
18891	1491	18885
24113	1803	24115
30898	2527	157427
33469	2531	187770
8603	1866	72505
13166	29	91917
8604	27	72509
31542	2523	165153
15647	1245	15643
16212	1243	15135
6151	656	55733
14546	1191	14403
29574	2520	141533
30367	630	151054
31747	630	167616
34453	2534	199549
6477	32	6570
33189	2533	184435
31598	630	165820
31162	2522	160573
10687	86	10689
15812	1244	15806
11817	28	88242
10503	88	10478
17139	1322	17137
38375	168	225896
3028	27	41961
33881	2532	192704
28263	644	127889
4956	643	45429
34494	862	200033
8189	1796	69386
18531	1418	18337
4215	508	4216
27482	2422	122060
29079	2528	146332
749	82	38731
5878	32	6304
10236	947	82146
8562	28	70400
33678	61	9777
17602	26	101553
29465	2520	140225
5941	658	53628
18657	1435	104962
22228	27	22230
8354	30	65
30316	2527	150451
32640	2530	177894
11190	74	11172
5101	639	46870
12879	1080	12874
18184	28	103150
29598	61	5648
36977	1823	222719
18584	1422	104592
30294	2520	150180
29827	2529	144578
31488	2526	164527
23014	1270	23042
27574	317	27593
11829	29	88359
34034	2532	194540
26247	26	120273
33964	2538	193706
20319	29	109868
31676	2522	166760
10821	2245	83300
7410	834	64805
20415	30	26
30333	630	150646
34092	2533	195241
33038	2537	182620
6824	666	60176
9585	31	9587
32973	2539	181842
4980	635	45653
35105	2539	207387
33718	61	9777
29578	2524	141585
5302	639	48723
27806	639	123322
12493	1064	90253
33524	2531	188419
25458	28	118264
38317	2214	38318
31204	2529	161084
5911	32	6304
32148	2522	172431
31015	2524	158811
12136	31	12137
34509	2533	200218
30707	2526	155139
4793	637	43831
38115	26	225252
35266	863	209307
14937	1235	14935
17794	1391	102499
33985	2534	193954
23329	32	23571
36137	863	219445
12218	27	89664
5284	638	48542
22177	1777	10116
622	82	38746
12450	1055	90128
8137	1866	68956
32185	2524	172877
33691	2535	183578
10526	617	10143
15746	29	97318
8858	1851	74746
33478	2536	186772
1095	101	1098
28494	2455	129892
18751	32	18742
21133	30	147
55	36	57
22965	1942	5890
18402	27	103814
33893	2535	192851
17068	32	17052
33926	2532	193244
6337	657	56332
31077	2529	159560
33663	2537	190082
21354	925	24745
33893	2533	192849
17935	29	102836
18620	1423	104747
30680	2526	154815
5211	636	45947
11687	27	87404
17723	1381	102034
18854	1484	18741
30662	2525	154598
31818	2523	168473
11226	27	84883
30485	2523	152475
32341	2520	174706
29712	2528	143197
32157	2524	172541
18675	1435	105262
18818	27	106426
29101	2526	135842
25111	31	25112
37699	2586	37701
25077	32	25078
5558	643	51266
10946	2245	83812
32656	2534	178090
32227	2523	173380
34694	2530	202435
30476	2521	152365
21782	1913	120735
28581	2467	130619
1108	28	1113
34057	61	9777
38267	27	9943
34808	2530	203803
15895	1242	15134
34579	2538	201063
31192	2526	160937
30676	631	154760
31212	61	5648
8192	30	65
8204	1797	69515
11850	287	88534
31282	631	162010
34550	862	200705
6401	966	56876
32141	2529	172353
31033	2520	159023
33461	61	9777
19051	30	26
23204	333	114327
21417	1695	21420
33496	2539	188091
31936	630	169881
25278	2283	25279
22822	213	22821
5093	636	46787
29935	61	5648
33659	61	9777
29874	61	5648
32023	631	170927
28059	61	9787
35188	2532	208374
28497	2457	129930
26266	2294	120348
32761	862	179316
4242	525	42839
1616	38	499
34366	2534	198505
8611	26	72574
22155	531	25028
11922	1062	12399
20449	1942	20418
17332	26	225645
28331	642	128567
5657	644	47352
24869	2258	116935
6616	27	58473
33135	2533	183747
37682	2564	37241
28340	61	9787
21059	371	21060
1925	182	1824
27969	641	124950
19525	1501	107744
6408	592	56933
33293	863	185679
35148	2537	207899
29504	2528	140701
28178	635	127030
16453	27	98653
27995	636	125202
30142	2527	148359
3279	134	3361
13888	1942	13845
31438	2526	163892
6351	657	56467
33747	2531	190841
32508	1731	26344
6711	833	59350
36238	2537	220665
10840	407	83370
29108	2520	135920
11774	994	87879
32060	2529	171381
26292	27	37604
21005	1914	117431
6131	30	65
29530	2520	141005
9072	27	76553
34387	2531	198754
33489	2535	188003
1922	26	39897
5157	644	47419
2675	30	26
23107	292	23108
8409	31	8444
14595	30	26
30087	631	147691
35454	863	211444
9805	168	80841
10316	71	10317
29044	630	135156
12224	27	89683
35775	862	215274
6787	32	26766
20419	29	110132
10029	1796	81657
8386	1945	147
7024	28	61842
28400	639	129254
29947	630	146005
8598	592	72445
28131	641	126566
35460	862	211515
4852	641	44422
30352	631	150875
36294	863	221289
32700	2538	178565
6728	1866	59477
32398	631	175389
31564	2528	165422
15866	30	26
33594	2539	189271
12233	27	89707
35108	2537	207421
34041	2538	194630
9378	27	77196
33047	862	182719
32320	631	174492
16351	32	16349
36670	32	37016
36788	168	223145
33154	2532	184019
14628	32	14404
22726	1636	120682
32765	862	179340
24794	32	21413
36904	1938	223133
22716	2378	120714
38558	28	226159
2017	174	1849
33842	2539	192235
11739	27	87698
31280	2522	161989
8892	1851	75028
13240	1024	92338
37527	1914	224111
14947	965	14889
29299	2528	138243
34921	61	9777
17749	1383	102175
24657	1951	26222
11891	1942	11880
29916	2522	145637
17959	27	102915
35639	2533	213668
10602	88	10612
6335	2432	22699
36710	1942	36857
33595	2538	189282
31127	2524	160155
33917	2533	193137
38504	1783	38473
29199	631	137011
10499	29	82609
34736	2537	202946
28121	61	9787
5541	635	51091
5141	61	9787
32122	2521	172117
20405	27	110010
4207	509	42720
36044	2536	218336
35916	2533	216965
35959	2530	217477
35666	2535	213973
34805	862	203765
11679	27	87358
36609	86	23069
37788	1913	224258
35751	2530	214988
27978	638	125037
31381	2520	163199
711	30	148
31509	630	164752
33438	2533	187397
27983	644	125092
1949	182	1827
22767	27	113479
8481	2174	71351
33848	2536	192304
6370	27	56616
36249	2532	220752
30060	61	5648
30207	2521	149133
4779	642	43696
6976	30	65
29472	2520	140309
21140	170	111459
33077	2531	183082
10214	1776	28453
29909	2528	145559
3007	31	4096
9335	2561	78461
8559	872	72073
14295	165	94537
36565	1506	25500
37315	28	223672
35802	2531	215601
36052	863	218425
17939	28	102856
4487	30	26
34374	61	9777
34809	2534	203819
32013	2521	170809
12052	1042	11949
31344	2521	162756
33357	863	186447
31585	631	165665
32118	2521	172069
13235	31	13236
19087	1492	19080
35319	2537	209951
30778	630	155978
12087	1039	11955
23874	925	21684
18247	29	103297
7642	1942	10178
6679	1796	59059
29226	2524	137346
29528	2527	140988
23464	1913	113992
31437	2520	163874
34439	863	199376
5838	29	52568
16369	1271	98378
29090	2524	135708
33718	863	190746
36173	2537	219885
17508	32	17496
29845	2523	144788
29410	631	139566
17701	1236	101952
8390	2306	71023
34416	2538	199109
10830	451	83320
14358	29	94897
31048	2524	159207
34578	2532	201045
11584	27	86634
5922	657	53444
32438	2522	175872
35000	2530	206118
27414	552	27381
35063	2537	206881
29829	630	144591
24866	2260	116927
19437	1503	107279
31233	631	161422
10050	29	81824
13082	32	13064
17638	1371	101686
21557	88	21560
27761	638	122871
35876	2532	216490
5179	641	47505
33620	2530	189574
29634	2520	142253
37728	1912	117293
20826	32	20827
35156	2535	207993
36419	27	222453
12269	28	89803
30764	2525	155817
12019	28	89149
30034	61	5648
30657	2522	154535
34491	863	200000
8669	31	8670
6354	1866	56495
28711	2487	131773
28892	2508	133513
2786	91	2787
10106	1779	26747
32612	2535	177563
30041	2525	147145
8363	2174	70830
16394	1271	98499
33602	2532	189360
5425	637	49930
35453	2534	211437
32216	630	173243
15949	1242	15144
31827	2520	168578
29843	630	144759
28381	640	129065
33478	862	187875
34615	2536	201493
8816	713	74388
28872	2508	133213
410	36	416
32926	2534	181273
4693	31	4694
24759	32	21413
14982	29	96516
6055	31	6056
10420	966	82461
28456	636	129722
29820	2526	144491
8850	1866	72997
4842	637	44318
10762	2245	83067
34547	2534	200675
29915	2527	145630
20695	86	20698
30388	2526	151314
13415	30	26
35696	61	9777
2717	206	2718
17397	1322	3327
32746	2534	179116
16498	1275	98789
30257	2526	149743
19556	1504	107889
35742	2532	214882
29515	631	140824
33264	2532	185334
11584	27	86632
33778	2535	191449
21196	30	148
24680	1631	24683
30582	2529	153644
6840	32	6822
30455	631	152111
30377	2521	151177
17056	1317	99926
20324	29	109871
2573	280	41229
13146	27	91862
36361	2531	222095
37762	1914	224157
7062	2432	62151
23813	1794	23836
8849	27	74676
23769	2006	114868
6791	1797	60003
31379	630	163173
14209	947	13936
18649	1423	104888
32093	2527	171775
35470	862	211635
28445	638	129661
8874	32	8972
27625	317	23427
28027	638	125523
6079	27	54980
16495	30	26
16947	31	16948
32254	2528	173709
36225	2531	220503
10627	587	4715
13092	31	13093
2798	26	41439
32628	862	177748
18700	1469	105638
33305	2532	185826
17006	30	26
11334	30	26
9990	872	81360
9032	2432	76186
4234	168	42965
36284	2535	221175
3295	30	396
34337	2531	198154
38150	32	38145
11947	27	89028
13560	1156	1757
5215	61	9787
22209	1946	115902
23449	1774	21071
30308	2529	150357
31221	2528	161287
31379	2528	163183
32296	61	5648
29243	2520	137546
19644	1942	19643
22866	101	20933
34682	2535	202296
30811	2524	156380
31893	2527	169374
34494	2536	200041
18147	32	12156
16245	30	26
30201	2522	149062
12490	1062	12399
1509	27	4354
31590	2527	165733
