56975
28812	1	25204
15270	16	150392
21307	19	187454
23106	11	68196
3967	18	73624
33459	7	29
15466	16	151670
36612	6	50397
19229	19	107476
21363	18	187898
19687	19	177135
14760	16	146936
6770	16	95062
19664	18	176974
6337	15	92206
38845	6	50397
8090	17	103532
6735	19	94887
8601	19	107055
12587	17	132183
13910	21	140861
16814	17	159836
12988	17	134542
17554	18	163842
19438	19	81993
14155	18	142850
18694	21	170919
10463	18	119301
9100	19	110001
40662	9	50446
8715	17	107695
39734	4	47659
17404	19	162825
16915	17	160298
6684	15	94600
8669	23	32154
15643	19	144752
18494	17	169606
10767	19	120992
11166	18	123403
12321	15	130460
4278	15	76101
19209	20	60013
41074	9	50423
37280	7	1895
7907	16	101973
11886	22	33354
10785	18	121097
5306	20	83587
37453	7	1797
5945	19	88947
12596	19	132232
21169	15	186541
19839	19	96660
6541	19	93487
37313	6	50397
26925	11	64235
5807	19	87882
23216	11	67274
14628	19	145839
28660	0	23117
45057	3	57232
18542	20	169860
24105	11	68088
19830	19	178074
37878	4	45941
3643	19	141317
5797	18	87825
5102	15	82818
16539	17	158303
12136	21	129309
15636	18	152469
36584	4	44696
4423	17	77256
15446	20	151528
26549	11	63410
15112	16	149306
11904	19	127718
21073	15	185978
38066	6	50397
14996	19	148549
18262	16	168501
17177	19	161569
7777	20	60771
37585	8	53897
38681	6	50397
17992	17	166864
22771	11	71652
8522	19	106591
22343	14	70734
15127	19	149406
13566	18	138561
37062	5	50762
14634	20	146037
28049	11	66460
41604	6	50397
12698	15	132723
6989	15	96535
20284	22	33402
10371	20	52154
20003	21	179207
35388	9	50423
19825	16	178045
5213	18	83673
17803	16	165550
8374	15	105627
9519	19	112814
15230	19	150111
37983	5	53101
43847	2	49706
12433	16	131215
19943	17	178800
15047	20	148895
36934	5	57184
11649	22	33354
13478	22	33323
7226	18	98048
11215	19	123734
16929	19	160372
14820	19	147352
15687	22	33386
21750	20	190688
6954	22	33290
13060	19	117546
22449	14	70965
21434	21	188453
11357	19	124733
20205	19	180612
6637	19	94226
23238	11	67231
14289	19	95791
8596	15	107023
19461	19	143821
41028	6	50397
14412	18	144517
5707	15	87302
19428	19	93150
34091	5	52231
26866	12	64117
6033	19	90018
15509	17	151854
29538	1	25791
36367	8	56269
17470	19	163265
8477	22	33325
38022	10	50011
19115	17	173845
13417	17	137661
8706	15	107642
8539	15	106689
39957	8	56325
6311	20	91717
35842	9	50649
35443	7	976
9512	21	112756
15003	19	98844
4239	17	75768
15292	19	150564
7393	20	98858
4748	19	80219
19733	20	177435
20456	15	182052
18972	15	172842
14421	15	144572
16777	19	120765
10007	24	116050
15947	21	154598
12253	15	129972
28783	0	22911
11645	19	102125
10597	22	33343
20814	17	184273
18006	18	166961
11778	17	127158
47705	3	55103
11580	19	126268
38465	6	50397
16005	20	154644
13341	18	137116
35890	5	55370
7767	19	101282
12398	20	130908
10353	19	79629
21080	16	186028
15454	19	151618
9362	18	111821
14607	16	145864
16423	19	79033
20611	20	54048
10275	19	118103
9573	18	113211
24338	13	68539
17490	19	141661
10342	22	33323
38868	4	46868
25082	11	63913
6657	19	94278
21288	15	187299
12997	15	134603
41117	9	50446
41041	6	50397
16797	15	159755
16704	20	55483
20424	17	181888
11302	21	124365
28015	12	66394
9568	19	112687
13290	19	136625
13584	19	106460
8453	22	33326
38668	8	51187
37207	6	50397
16339	20	156876
11040	20	122489
5986	21	89620
17531	19	102543
39478	7	2859
8320	23	31962
13088	19	86982
38763	7	2161
40435	9	50409
22237	13	70504
38495	6	50397
36824	7	195
38515	4	46546
16750	19	126394
19559	20	176166
4867	19	81144
19231	19	174491
20570	17	182627
44098	2	49472
8657	19	107374
11057	19	81777
20585	19	81680
10669	19	107813
14454	19	81332
10334	15	118540
46795	3	51086
37600	7	2071
5453	21	85318
13961	17	141200
9889	19	115236
29333	0	22952
4190	17	75397
17953	16	166609
20228	19	154254
28870	1	25231
17833	19	115753
17376	15	162639
47035	3	60355
47302	3	55112
39679	4	47608
14475	21	144929
33449	4	41698
4609	19	78870
15314	21	150705
40375	7	3160
16977	17	160572
12551	19	100638
19984	19	169600
10641	19	120306
16959	20	55483
33975	8	50885
34400	8	52031
12171	24	129499
858	18	180145
3932	19	73350
38515	6	50397
11552	21	126082
40499	5	62189
20196	19	180545
16713	17	159336
38712	10	49485
9479	19	87475
12139	17	129334
35494	7	1057
17401	16	162802
37857	6	50397
22459	11	70987
9675	18	113843
10474	19	100733
45923	3	55826
9268	19	111139
16111	18	155522
21200	15	186692
9591	20	113238
9419	20	112065
18555	18	169976
18698	15	170948
36785	4	44893
8528	22	33325
34176	9	50423
30201	1	26270
12904	16	133933
6832	15	95407
28456	1	24990
21211	19	143511
20657	17	183185
18213	15	168266
28621	1	25111
19423	22	33374
16726	20	55483
39455	8	54343
14810	16	147287
30439	0	23250
19721	23	33062
13982	21	141348
27885	12	66131
16232	18	156220
40805	8	53577
45592	3	58281
12172	19	129506
5156	18	83230
16072	20	154644
15510	20	151528
8517	19	96053
15614	15	152299
4835	17	80939
29686	0	23432
6094	20	90517
21965	14	53383
34250	8	52503
5617	19	86707
18022	18	167067
10876	16	121578
8375	15	105632
40537	6	50397
21069	18	185950
10797	22	33334
13801	21	140105
18282	17	168594
13486	16	138136
4069	17	74432
37082	7	57
38203	8	56106
16456	15	157708
34970	9	50446
5289	20	83587
34508	8	52560
19104	20	173682
12623	19	132356
14784	21	147107
36175	8	53979
11427	16	125217
16828	19	76332
34855	4	43048
15281	21	150476
19742	19	177499
20157	21	180251
38101	10	49444
9435	19	112271
33610	6	50397
41536	6	50397
9398	16	112071
21500	19	189017
23626	13	67076
7011	17	96674
37757	5	58719
37373	5	58032
28502	1	25034
7188	18	97824
10250	18	117917
18659	16	170638
4804	15	80670
14618	16	145934
3776	19	98400
10270	17	118062
18193	15	168177
6206	19	91384
11689	17	126774
21476	19	188802
14640	18	146087
18561	15	170004
10245	17	117881
42065	3	51545
18916	20	60763
36784	9	50556
7602	19	100437
4354	21	76687
2955	15	74694
6589	19	91341
3962	17	73581
11331	21	124563
9066	18	109810
18641	18	170520
5697	20	86952
19311	22	33350
39070	7	2690
9728	20	113238
29206	1	25516
9962	19	74668
22992	11	69511
6948	17	96248
5016	19	82129
40811	5	62513
9983	20	115826
11700	19	101650
17692	19	80150
37356	7	1935
12850	20	133467
28092	12	66553
10863	19	121521
14589	19	145747
17955	20	166522
9584	17	113281
11351	19	124693
41156	5	52646
15528	19	151934
34991	10	49610
7016	22	33290
11971	17	128188
19673	19	166282
11763	19	88028
20708	20	62235
10473	19	102093
41313	5	53595
6722	20	94478
40389	8	50763
16475	19	157053
38309	6	50397
17164	19	161512
8347	19	105412
7189	19	96937
36436	6	50397
13705	22	33323
40699	9	50405
7527	23	31804
20976	19	100833
8152	19	103985
9821	15	114752
20208	16	180636
16300	19	156659
18085	19	167511
6942	15	96209
20898	19	102161
37481	7	520
5122	19	82969
23427	11	69302
10725	20	52154
39278	6	50397
29226	0	23324
16385	16	157247
28050	12	66462
17488	19	163394
21828	19	191847
14798	19	147200
17540	20	163732
21468	17	188747
30264	1	26321
6758	16	95002
36725	8	55708
35112	7	802
8553	20	58658
36330	5	56195
9884	19	114819
4963	15	81744
17254	15	161942
21536	19	189298
17414	19	142296
29192	1	25502
39118	9	50990
15301	17	150623
7898	19	101927
9297	15	111361
21070	20	185960
18676	21	170772
35677	8	53540
12678	19	109090
12380	16	130847
14583	19	145592
12496	19	131651
8475	25	106333
33766	6	50397
19331	19	99720
8467	22	33325
12854	18	133581
43259	3	53877
9160	21	110341
4652	19	79145
4231	18	75711
7342	15	98868
18316	25	168755
5968	19	89182
16298	19	156647
35974	6	50397
38229	7	2380
9600	20	113238
3655	24	173050
34536	6	50397
12000	21	128394
21307	15	187450
4742	16	80170
36585	8	52391
18746	19	171263
33557	8	50770
5481	21	85628
41267	6	50397
43724	3	54848
8567	24	106854
37849	6	50397
5011	20	82085
13359	19	137257
8189	21	104252
37790	9	50649
18381	16	169066
35351	6	50397
36800	5	56980
17042	20	55483
13510	18	138273
13985	19	126010
6946	17	96235
13976	18	141309
21516	18	189126
20509	17	182326
45374	3	53560
40111	6	50397
36977	10	49847
33471	9	50405
21580	19	189674
10072	15	116677
23025	13	69207
18212	17	168261
7323	20	98702
43294	3	53958
33621	6	50397
8321	17	105236
38156	8	56500
21989	7	578
8226	19	104545
11051	19	122541
20936	15	185093
41597	6	50397
18501	17	169651
23297	13	69645
9524	15	112855
9905	19	115357
39083	4	47066
39574	5	60949
4542	19	77283
17689	21	164771
13679	22	33323
22025	14	70052
5999	18	89728
6405	22	33294
18211	19	96726
17506	18	163520
7873	17	101813
10020	20	116104
17302	22	33387
15853	15	153957
20611	18	182885
10646	18	120332
27727	11	65830
16562	15	158454
38361	4	46407
20341	25	181461
16639	15	158950
6811	16	95294
16130	15	155621
14639	19	146082
19030	20	173137
16050	16	155179
14891	16	147831
33787	5	50431
12456	19	81055
6856	15	95587
33473	7	4
15445	20	151528
37732	7	2145
9593	16	113343
19533	16	176069
37227	5	55734
40336	7	2212
6440	19	92773
7421	25	99321
39172	8	52431
37407	6	50397
7428	22	33307
20317	19	133024
37464	5	58203
18669	15	170717
18330	22	33403
6187	21	91238
35887	4	44033
15763	15	153349
14636	21	146057
17400	15	162794
36240	10	49481
15618	19	100216
12222	16	129760
9318	19	111505
6191	19	83107
12313	21	130397
34021	7	413
11252	19	124016
5500	19	85770
4821	20	80833
9603	19	113408
20473	22	33348
21021	19	100314
5550	19	86174
17109	20	55483
6192	18	91273
7051	16	96945
20554	15	182550
28972	0	23211
7172	19	97728
36082	4	44221
36419	10	49789
7030	16	96802
43200	3	52426
7869	16	101790
7149	22	33290
14817	15	147327
16046	15	155155
20930	19	185057
46656	3	59021
4696	19	79488
7059	19	97010
18517	19	166100
6497	19	93174
8987	15	109215
21721	19	190937
8904	24	108770
19161	19	111323
40063	6	50397
20961	21	185251
20547	19	182519
5853	19	77025
38993	8	50609
4322	20	76445
15172	17	149703
7700	22	33312
8305	25	105149
13800	19	120333
9744	21	114243
8727	20	58658
14038	15	141744
7612	19	100490
42875	3	53023
36640	6	50397
13740	19	139701
39297	8	51881
37054	7	1768
17771	19	95625
12416	15	131098
47706	3	50805
4641	18	79069
7032	20	53814
8572	19	106889
15589	19	152181
17178	17	161574
7767	25	101283
34602	7	515
39741	6	50397
36101	6	50397
21840	19	191952
40628	4	48482
40307	6	50397
10685	20	52154
33818	6	50397
9713	20	113238
9661	17	113755
29180	0	22912
18287	16	168625
25303	11	65285
9977	19	102637
19725	18	177381
13186	19	135809
9573	19	113213
8328	20	58449
9041	19	102260
4704	16	79552
3943	19	73435
10943	20	52154
5328	17	84381
34613	5	52523
40796	8	53112
18846	20	54055
14421	20	144375
20359	25	181548
21736	19	191096
16863	19	160061
6433	19	81440
6948	15	96246
42087	3	51629
35428	7	1016
15756	20	153301
39276	8	59041
36133	7	1370
5352	17	84510
34077	8	50711
40143	7	3091
21494	15	188964
8268	20	104865
7777	19	87268
9309	19	74134
39093	6	50397
7752	20	60771
20793	18	184145
9979	16	115856
35430	6	50397
16132	20	154644
8152	19	103969
21080	19	186033
21696	17	190726
21549	15	189402
13630	16	138877
9156	19	110303
42342	3	51226
40708	5	62406
16880	19	160151
13294	15	136794
11207	15	123671
13722	19	139386
11683	19	126753
12258	16	130010
19731	15	177416
15381	17	151165
17761	20	165247
6731	15	94861
11566	15	126178
46777	2	50088
20875	15	184682
6472	15	93024
35011	5	52181
14721	16	146669
16895	20	55483
42448	3	52555
34811	7	613
17817	16	165648
21420	21	188344
44369	3	51931
14049	16	141813
5196	16	83575
4794	18	80592
9952	15	115668
7824	17	101577
14852	15	147568
4628	17	78987
15469	17	151681
11019	19	117276
20418	20	61983
9811	18	114685
14459	18	144826
22721	11	59848
46159	3	53564
17936	21	166491
16800	22	33386
19966	19	112619
12630	22	33364
20427	16	181906
7783	15	101361
36118	8	51003
11343	17	124641
39986	7	3021
35138	6	50397
23284	13	67595
41702	3	50469
13262	19	136360
33935	8	51863
18931	20	172502
15866	20	154033
17870	16	166008
43211	3	53769
5968	19	89259
11187	18	123540
29352	0	23011
8325	19	105269
14718	20	146577
9817	22	33335
14218	19	143180
6268	16	91823
21435	19	188470
15103	24	149249
16021	20	154644
6023	19	89945
18606	17	170281
4685	21	79374
34293	4	42510
5085	17	82694
19592	19	143545
23142	11	69392
34185	5	52455
22538	13	71154
4300	15	76263
14005	20	55913
10111	17	116966
20013	19	179275
15410	15	151367
19239	19	156169
4280	21	76115
11156	20	123279
8587	17	106974
8178	17	104180
8671	18	107451
7641	19	100642
11549	16	126065
18597	18	170222
21912	11	69820
9297	21	111360
6479	22	33299
19218	22	33350
19115	20	173821
43604	3	51256
5324	15	84356
38403	5	57554
12968	21	134403
19700	16	177216
18976	18	172873
21351	15	187814
18541	19	87187
6252	15	91730
15673	19	73508
6877	16	95743
5599	16	86569
12860	19	109250
36895	7	350
13549	17	138479
8505	18	106493
5922	19	88753
11196	20	123569
17377	19	110442
13948	19	114530
9153	19	110262
38544	6	50397
6334	15	92190
49373	3	63245
19182	19	100496
8642	19	91722
19340	17	174935
39340	9	50409
12225	19	129782
7164	19	93112
5668	22	33275
14578	21	145664
36571	8	52376
16340	25	156942
17029	20	55483
18889	18	172239
15792	17	153550
26513	11	63335
36784	10	49611
34316	7	520
34382	4	42593
16096	22	33365
6050	18	90165
6685	16	94609
6676	22	33303
8344	16	105391
39212	8	51626
39418	6	50397
10386	20	52154
16210	19	155288
7169	19	97568
11191	24	123570
14735	19	146775
9142	15	110190
16051	17	155188
22492	13	71062
9425	16	112203
6802	19	95244
22404	14	70868
15999	16	154887
13569	18	138577
35878	8	53991
4492	20	77852
16697	19	99809
19579	21	176381
13446	20	137810
12144	19	129370
6854	20	95578
16125	19	98242
858	20	54122
8450	22	33325
15343	15	150903
40133	4	48037
14206	18	143127
11142	19	123229
11577	21	126248
35111	7	802
10279	19	118139
25151	12	64124
35423	6	50397
20781	19	184066
8816	17	108269
39336	8	59456
4318	19	76405
10297	21	118272
8099	15	103581
17114	19	101483
35313	4	43489
18268	19	168531
12953	18	134287
12736	22	33362
36538	6	50397
36767	9	50405
35432	8	54069
18029	15	167112
34959	4	43149
11392	20	124989
13848	18	140441
37009	10	49849
34620	6	50397
23074	11	68739
39001	4	46990
6312	19	91810
7617	17	100518
5282	20	83587
5289	17	84152
18155	19	131543
18047	17	167244
5049	16	82383
30500	11	71964
21014	17	185600
11394	20	124989
33433	6	50397
6419	19	81729
47250	3	51327
28048	12	66459
11525	15	125899
17870	15	166007
40476	5	62162
9255	20	111034
11813	19	99773
4615	20	78765
9529	15	112888
4574	22	33265
10302	19	118314
26773	11	63938
18574	19	113384
15856	17	153980
36734	5	56856
9510	16	112744
12558	17	132042
43636	3	54666
34395	6	50397
5283	19	84117
15679	20	152765
29141	1	25454
13471	19	137836
33586	4	41824
15398	19	151119
11273	16	124165
17067	19	161034
36924	7	354
17133	17	161334
20599	20	52038
36984	7	1728
38849	4	46850
6140	20	90868
38713	8	55585
12401	21	130997
16431	17	157546
6844	15	95500
18895	21	172279
16214	19	99459
16759	16	159566
41961	3	51262
33572	7	102
9117	15	110076
8872	15	108585
10536	15	119705
17860	19	150276
15794	19	153566
38100	4	46153
16740	22	33387
20593	15	182754
12408	21	131046
10930	17	121849
22789	13	71684
33669	4	41906
17976	16	166759
34980	4	43170
40246	4	48142
12198	22	33358
20756	23	33214
18847	21	171882
15936	19	154523
14747	18	146852
7120	19	97392
24118	13	68108
6973	19	96426
49328	3	55312
11381	17	124905
7353	19	98942
14369	15	144207
42353	2	49525
26531	12	63376
20331	22	33348
7721	16	101061
9539	20	112957
8411	20	105875
39162	5	60490
17454	18	163153
37174	7	1833
44190	3	55790
15880	15	154129
14092	17	142111
20023	19	101955
37287	4	45376
39929	7	355
17918	15	166368
41008	7	2194
6957	18	96315
8604	24	107068
14939	17	148148
17277	16	162071
12781	19	106937
35350	5	54432
5957	19	89061
15551	15	152028
40614	6	50397
4966	15	81763
21761	17	191308
10858	17	121488
9670	21	113809
6964	18	96368
33766	4	42001
21596	19	189798
38386	4	46426
7024	20	53814
16942	22	33387
5968	19	89466
20035	19	179422
11894	19	127678
10422	17	119074
34866	8	53047
18678	19	170792
15234	21	150133
10430	19	101300
36316	8	50609
13122	15	135471
4767	16	80363
17075	16	161066
13740	19	139593
16926	18	160349
16592	21	158645
14984	20	148476
5968	19	89419
39801	6	50397
4501	16	77935
21517	19	189146
18579	16	170108
29784	0	23462
18727	25	171136
35759	8	55182
9872	15	115108
17802	20	165506
16863	19	160059
8085	17	103495
8188	21	104246
21684	17	190583
34302	5	52514
16729	19	100580
16815	16	159840
13519	19	138317
21579	21	189663
41008	10	49399
4867	19	81144
8043	21	103189
14498	15	145082
6618	20	54084
20907	19	184388
14096	17	142135
9152	19	110247
16174	19	155870
14334	18	143939
8517	15	106557
17594	18	164123
13775	18	139939
15854	16	153963
13750	19	103109
21570	17	189587
46174	3	58246
18837	19	79629
39854	7	2974
19060	19	173453
35139	6	50397
18273	19	95093
8910	19	78918
38456	8	54593
12489	15	131595
10972	19	92806
48608	3	51608
5756	16	87576
9698	19	113977
4893	19	81315
10514	15	119608
16789	17	159709
23226	11	67424
21581	19	189684
11179	17	123484
34866	6	50441
10359	19	118719
12833	19	92471
13935	19	140896
9244	15	110958
13992	21	141422
17966	20	166646
3992	16	73816
8075	19	83499
8423	19	105986
6978	16	96452
11671	19	126703
9836	21	114858
13004	18	134659
37591	6	50397
7234	16	98108
12824	19	93854
46568	3	50413
3763	19	141737
19219	20	60013
12826	19	119890
13542	19	84190
39525	6	50397
6080	21	90402
34343	5	52508
15393	18	151247
19611	18	176624
4546	19	78324
28757	1	25174
4291	19	76204
8156	16	104015
16168	19	132351
11087	18	122858
4050	19	74295
25265	11	63326
10492	22	33334
6722	22	33303
15196	17	149870
39285	9	50446
19987	21	179099
43360	3	53981
9817	19	105470
38698	4	46708
20619	18	182935
19992	19	110605
5722	16	87386
17437	15	163038
20355	22	33348
16793	22	33338
25654	11	66234
25080	11	66100
7969	17	102627
39955	6	50397
13615	19	138805
41664	5	63265
39948	8	50563
21247	19	187008
22348	11	70744
12896	18	133870
17055	16	160962
38630	5	59845
41393	4	49138
35223	6	50397
20378	20	61983
17094	22	33387
20582	17	182691
39078	8	54414
18494	16	169605
39958	10	49963
14261	21	143428
16944	15	160430
33499	6	50397
8115	25	103695
6229	19	91586
10544	17	119750
33590	9	50423
9682	16	113881
19066	19	86609
10591	18	120023
16110	19	101722
20721	19	183651
19018	15	173158
8660	19	83879
18903	18	172337
21834	21	191891
9919	19	93919
37295	4	45383
39380	5	60773
39487	6	50397
18844	16	171865
18239	19	168392
34618	8	50916
37617	6	50397
6295	19	91584
40456	4	48321
16266	16	156444
4120	16	74829
10028	15	116199
16874	20	55483
17962	20	166646
20528	19	81449
16878	22	33387
48700	3	57495
7719	17	101052
6973	19	96427
13617	22	33323
7273	19	97109
8738	20	58658
5245	19	83878
6542	21	93489
41488	6	50397
15232	19	114798
18719	19	171083
22467	13	71004
20183	15	180463
9574	18	113218
11481	17	125586
12705	19	108417
20174	16	180396
10493	19	119481
15918	16	154406
35312	5	54348
28779	0	23099
42834	3	52982
14477	18	144946
21044	16	185796
13599	15	138727
18280	20	59729
12800	19	104915
14972	19	148398
6259	20	91717
40317	8	54182
12756	22	33353
15770	21	153392
41837	3	50526
38132	6	50397
15207	18	149944
20076	17	179702
21965	13	69928
34081	9	50409
6132	17	90817
7251	16	98227
6319	22	33294
10711	19	120709
15126	21	149396
40366	8	52237
9601	17	113394
37878	8	58888
6841	19	95484
15940	20	154440
15300	19	150252
6178	18	91179
37025	6	50397
5239	17	83842
16938	20	55483
11004	18	122289
8491	19	90543
34198	6	50397
11738	22	33354
28331	0	22907
35622	7	1119
5943	16	88925
17829	19	165731
46133	3	59203
19198	19	174339
10680	18	120531
38705	4	46715
8909	19	108802
21002	18	185525
20004	16	179215
12865	19	87218
12717	18	132811
40721	6	50397
37058	8	51747
21011	17	185582
17478	19	112365
37794	6	50397
15458	19	98934
23430	11	68803
13866	19	140561
27679	11	65741
34814	8	53063
14941	20	148114
18214	15	168273
7751	17	101208
22973	11	69410
12208	22	33358
49216	3	63101
39517	8	60910
15574	19	100527
15857	19	81669
21304	19	187423
39597	4	47532
42841	3	52989
9647	20	113238
31503	11	72953
8700	17	107609
22397	14	70854
10410	20	52154
10482	16	119413
8315	20	58449
12629	15	132383
39257	6	50397
17808	21	165580
37906	7	1848
10508	16	119574
39172	5	60512
11551	16	126078
20207	19	180632
13439	20	137810
6870	19	80954
18761	21	171348
34236	7	526
13267	21	136399
19943	19	146970
39614	8	50780
34091	9	50405
4753	15	80253
13356	18	137237
43463	3	54296
15557	19	152052
41044	7	2483
14151	15	142817
15962	19	96296
40401	8	55735
11194	19	105946
35641	9	50423
21383	16	188047
6345	22	33294
41362	7	1552
36178	4	44313
17256	19	117035
5072	19	82598
10646	19	120334
3977	15	73691
29567	1	25810
19923	15	178665
10926	16	121828
14856	19	78309
21402	19	188201
27217	12	64845
6989	19	96540
10634	19	120270
41405	8	58268
21231	17	186894
16160	17	155789
8868	16	108568
21240	19	186958
20142	19	118365
5301	19	84219
22461	11	70992
12849	18	133550
3975	19	73681
5585	17	86463
4738	19	79934
21608	19	189914
21435	16	188462
39480	7	2860
38293	4	46339
23710	11	67229
29665	0	22961
39857	9	50494
13368	19	137318
18271	22	33405
19890	21	178446
9172	17	110433
37442	8	51006
8740	17	107843
16599	15	158694
14733	19	146757
19327	19	174882
15118	15	149346
36050	7	1368
19852	22	33417
15962	19	154687
11513	17	125808
37583	5	58385
21780	21	191448
16945	17	160438
17940	18	166520
8628	19	101707
6973	19	96424
10684	15	120552
28507	1	25036
18354	19	93078
17828	18	165721
11671	22	33346
48646	3	62508
41559	4	49296
34063	7	389
5708	19	81503
11083	16	122826
7947	19	102354
21553	17	189432
38063	5	59188
8562	22	33325
12003	18	128417
8975	19	109146
10124	15	117037
9083	19	94730
21310	19	187476
3941	15	73414
19034	18	173272
12510	18	131744
29858	0	23481
10159	19	117278
5250	18	83909
40584	7	3256
40674	4	48525
35398	8	54525
12715	19	107314
16714	22	33386
11255	20	124017
16275	19	156502
12177	20	52151
4528	21	78176
13661	19	84004
39331	10	50156
36523	7	1556
17715	19	75600
26453	11	63800
6943	15	96216
7735	22	33314
17083	16	161102
14128	19	142435
9024	15	109491
21717	16	190896
4744	20	80183
18287	20	59729
35610	8	52121
16085	15	155370
23748	11	67314
21489	20	188796
16427	20	157411
10608	22	33339
19197	16	174334
39868	7	2984
10798	24	121169
11672	22	33346
5448	19	85275
6094	24	90525
18149	18	167933
34292	7	516
35247	10	49465
10145	20	117162
39371	9	50405
18438	19	169336
7001	15	96610
18581	20	170113
15613	19	118429
6246	19	84503
30297	0	23214
5968	19	89208
12318	17	130440
17626	19	164333
20570	20	61983
8274	19	104907
13767	15	139887
4369	20	76830
21310	15	187470
39563	7	1816
10469	22	33334
35132	8	53995
4900	19	81359
24513	13	68904
7890	19	101885
8699	17	107603
12495	19	131643
14550	19	145473
8475	17	106330
11945	19	123677
15439	16	151544
40306	7	3143
9666	19	113791
39507	4	47444
16921	15	160319
19918	19	102637
5214	16	83677
37001	5	57298
37071	6	50397
11663	20	126301
18351	17	168913
8512	19	95246
4738	19	80026
7357	20	98858
34079	5	52209
37299	8	54486
8496	20	58658
15640	15	152493
15828	19	153788
10796	22	33342
12374	15	130812
40436	7	3187
4450	21	77470
9712	20	113238
7373	16	99054
11326	19	91149
27021	12	64439
13817	20	140211
13021	17	134774
35465	7	1035
6940	20	53814
16161	17	155794
7573	17	100262
48889	3	62803
14619	17	145941
7415	22	33309
19207	19	107307
4533	18	78220
20530	16	182435
34624	6	50397
38727	6	50397
28289	0	22941
16608	17	158757
18949	18	172681
4206	19	75532
19375	15	175082
6360	19	92335
7769	22	33311
15028	17	148770
11722	19	126905
28621	0	23102
34449	7	531
27264	11	64931
12466	19	115003
30962	11	72416
4691	18	79437
17532	18	163698
4274	15	76069
9828	19	114805
45214	3	57544
19806	20	177846
4259	20	75936
34081	6	50397
22596	7	252
5968	19	89438
6951	20	53814
4691	20	79441
16882	19	160162
5041	20	82328
4644	19	79091
7183	17	97789
19585	17	176440
14428	19	144618
14854	16	147581
11433	20	125227
7543	19	100049
13634	16	138896
19370	16	175057
18415	15	169214
46397	3	52303
6045	20	59466
48374	2	49554
17886	16	166170
6967	18	96385
24907	11	69742
20868	21	184632
12903	19	133927
20681	25	183353
20121	16	180015
17263	16	161997
16371	17	157157
4206	19	75530
37045	7	1761
14910	19	147970
11190	21	123551
20455	19	182050
21041	15	185775
10312	18	118389
6500	19	93188
19612	19	93209
45318	3	57746
9041	19	102241
17852	18	165883
10409	22	33334
37290	7	1904
41062	4	48868
8327	16	105276
5691	16	87211
18717	21	171064
9033	18	109556
33998	4	42219
38854	5	60128
19858	15	178215
20928	19	185038
13245	15	136234
14255	19	143391
34678	7	524
17609	19	164223
21569	19	189582
22298	7	3658
20181	16	180451
41063	4	48299
4181	18	75327
34232	4	42449
18430	19	126338
40372	10	50307
28901	1	25241
17985	21	166816
37324	7	570
38241	5	59418
37032	6	50397
20871	16	184655
35492	8	52431
12077	16	128924
15691	15	152846
34495	7	529
34431	5	52502
14723	19	146689
12718	15	132814
10600	24	120069
4766	19	80358
12665	17	132573
7719	19	96304
18856	20	171933
35552	7	1084
14731	20	146683
12648	17	132487
12614	16	132319
5894	19	88522
20147	19	144374
35857	5	55399
17670	21	164644
11875	20	126301
14968	16	148362
18355	20	59729
21272	17	187180
13578	19	91755
4606	19	78852
21042	20	185710
30036	1	26133
39590	4	47525
11871	22	33354
16368	19	157136
20029	19	120255
39732	8	53577
29671	0	23332
10498	19	119508
18722	21	171098
11141	18	123223
7721	17	101062
6937	17	96175
11401	17	125048
34811	9	50409
9004	18	109338
35292	4	43469
16985	19	97003
39833	5	61333
12449	17	131335
17462	20	163155
21690	19	190648
5165	19	83304
20785	21	184086
21549	17	189404
20124	19	153049
18919	19	93362
19215	21	174409
9300	19	111393
48845	3	50905
19242	24	174531
13182	22	33323
14177	25	142986
12159	17	129442
12715	19	102105
29304	1	25610
9815	16	114712
4437	15	77375
11352	15	124698
12768	19	133060
21309	20	187305
23370	11	67241
17374	19	127510
13363	17	137282
21286	16	187286
7444	19	99463
129	19	82670
16460	18	157740
14492	19	116724
11335	21	124594
19154	16	174100
19228	19	156064
36885	7	1694
9850	19	114965
13962	16	141204
34498	8	52541
10695	19	120618
22612	13	71308
6946	22	33290
21297	20	187305
24633	13	69167
29673	1	25886
4767	21	80361
9670	18	113813
16463	19	157759
4175	19	75284
9041	19	102426
34714	4	42910
16670	22	33386
6772	19	95080
17254	16	161943
17151	18	161436
41365	5	57712
18259	19	127384
39655	4	47589
9761	16	114343
13502	16	138230
44412	3	56184
18428	19	168558
17927	19	166379
18051	19	145685
20273	19	181072
21835	19	191905
7265	19	98309
5202	19	81714
11326	19	91148
13061	19	114673
24975	11	63878
40834	8	50588
14205	16	143120
3916	21	73214
4562	19	78482
13740	19	139707
18607	18	170290
13641	17	138930
14863	20	147641
18199	16	168200
20555	16	182556
11995	19	128309
8340	15	105369
7368	20	98858
38619	7	2536
21534	19	189279
14147	16	142789
14345	18	144056
5301	22	33273
17349	19	92542
41546	4	49283
13444	19	137843
34368	5	52719
14632	19	118361
38170	4	46222
11760	22	33346
9277	17	111198
14160	19	142713
13073	15	135175
13324	15	136996
9277	19	111201
11210	15	123696
37335	5	53389
14824	19	83620
5928	21	88793
18099	15	167607
38731	6	50397
38041	10	49611
5081	15	82657
18893	19	172273
34783	6	50397
18737	17	171201
15623	19	149040
4738	19	79964
