R59497	P33042	L142340
R30409	P15344	R30404
R54512	P32	R54245
R34428	P30	R11
R25494	METHOD	L47830
R66840	P2005	R63783
R65937	P33144	L216976
R65036	P33148	L206168
R33072	P31	R33073
R60048	P33103	L147148
R28000	P26	L56362
R67291	P33147	L233227
R60896	P33131	L156828
R25324	P15039	L47240
R64189	P33147	L196024
R54647	P27	L106141
R67220	P33145	L232373
R25121	P32	R25117
R53171	P29	L97336
R54339	P30004	L103158
R26688	P15155	R26686
R59395	P33050	L141328
R29243	P30	R11
R49296	P27013	L90431
R66683	P33151	L225935
R57834	P27030	R49274
R53382	P28	L98937
R64184	P33151	L195968
R61241	P33136	L160973
R30669	P31	R30670
R27193	P30	R11
R6578	P29	L5001
R63422	P33134	L187143
R31928	compareContribution	R31905
R51140	HAS_RESULTS	R51144
R57935	HAS_VENUE	R1012
R30546	P32	R30538
R56465	P31024	L115421
R63728	P33132	L190813
R65369	P33142	L210158
R45032	HAS_ORCID	L85047
R55044	P27	L109316
R65415	P33150	L210718
R60957	P33140	L157569
R66828	P33144	L227668
R34273	P15239	L72005
R67565	P33142	L236510
R38678	P18085	L76617
R57882	P32	R57587
R28614	compareContribution	R28607
R62100	P33135	L171280
R67113	P33151	L231095
R30620	P28	L61274
R61510	P33129	L164194
R62272	P33134	L173343
R66478	P33149	L223473
R65211	P33142	L208262
R61473	P33129	L163750
R57030	P26	L120598
R63546	P33140	L188637
R65730	P33150	L214498
R53208	P27	L97682
R23459	P7159	L45721
R57931	P30004	L128049
R53030	HAS_METHOD	R51092
R66167	P33142	L219734
R66622	P2005	R63783
R28934	P26	L58488
R44702	P27	L83532
R69928	P26	L241498
R58529	P33050	L132668
R56456	P27	L115346
R66671	P33147	L225787
R69796	P18071	R69797
R56649	P31023	L117071
R6418	P15	R6419
R65219	P33150	L208366
R60473	P33132	L151753
R57145	P31024	L121661
R28571	reference	L57709
R25798	P32	R25769
R26654	compareContribution	R26626
R58519	P33050	L132568
R62294	P33131	L173604
R57986	url	L128648
R66237	P33143	L220575
R32017	P15490	L65326
R63048	P33140	L182661
R57010	P30	R50
R40000	TemplateComponentOccurrenceMin	L78000
R58870	P33044	L136072
R58218	P33049	L129557
R61775	P33137	L167382
R65745	P2005	R63783
R6370	P5023	R6215
R65795	P33145	L215273
R65976	P2005	R63783
R58002	compareContribution	R57852
R57327	P31023	L123373
R6125	P27	L4151
R56155	P9040	L112853
R63215	P33139	L184664
R66624	P2005	R63783
R69035	P28	L239197
R32890	P15548	L67996
R59727	P33055	L144396
R30489	P15349	L60702
R70102	P27	L241751
R44096	P20010	R44085
R60589	P33133	L153146
R61666	P33138	L166075
R60827	P33132	L156001
R58744	P33049	L134817
R62745	P33140	L179025
R30710	P31	R30711
R54038	P27	L100268
R31287	P31	R31288
R54438	P29	L104106
R34752	P15688	L73577
R50614	P26	L92738
R55068	P29	L109547
R62634	P33132	L177685
R61189	P33129	L160342
R62362	P2005	R60165
R69480	P27	L240126
R62316	P33131	L173868
R56162	P27	L112919
R65746	P33141	L214681
R29410	P29	L59715
R66914	P33149	L228705
R56264	P33009	L113779
R59313	P33048	L140506
R27402	P15217	L54919
R65039	P33152	L206208
R62543	P33140	L176601
R27971	P26	L56307
R61808	P33132	L167773
R61481	P33135	L163852
R31261	P15416	R31254
R6508	P32	R6481
R63866	P33150	L192151
R50770	P27	L92970
R63427	P33129	L187198
R57282	P31005	L122967
R62470	P33131	L175716
R61239	P33135	L160948
R64461	P33146	L199287
R69072	P34042	R69073
R65212	P33152	L208284
R54713	P28	L106801
R28970	P15309	L58546
R64446	P33146	L199107
R62795	P33135	L179620
R44680	P26	L83426
R36058	P5009	L74073
R61314	P33134	L161847
R63049	P33135	L182668
R60112	P33127	L147572
R62946	P33137	L181434
R65626	P33147	L213247
R66444	P33141	L223057
R34414	P15652	L72427
R54132	P30	R50
R32268	P26	L65836
R64505	P2005	R63783
R66498	P33146	L223710
R58535	P33047	L132725
R55047	P27030	L109343
R60278	P33129	L149410
R55224	HAS_ORCID	L110458
R46108	P25007	L86254
R65766	P33146	L214926
R56693	P31023	L117482
R66035	P33145	L218153
R66998	P33148	L229712
R64573	P33145	L200630
R61078	P33132	L159013
R62976	P33137	L181794
R60815	P33137	L155862
R64584	P33144	L200761
R58410	P33044	L131472
R25020	HAS_APPROACH	R25023
R57193	P28	L122119
R44098	P23020	L82157
R64504	P33147	L199804
R59733	P33052	L144465
R27206	P31	R27207
R57751	HAS_VENUE	R1012
R68279	TemplateComponentOrder	L238491
R51516	P5103	L94695
R53159	P15068	L97206
R64679	P33148	L201905
R8061	P31	R8237
R61906	P2005	R60165
R65348	P2005	R63783
R57755	P29	L126099
R54867	compareContribution	R54593
R67611	P33143	L237063
R60929	P33134	L157227
R27228	P31	R27229
R65177	P33150	L207862
R60357	P33135	L150364
R28074	P31	R28075
R58926	P33047	L136635
R62921	P33138	L181135
R61222	P33135	L160744
R65893	P33151	L216455
R64502	P33152	L199785
R66386	P33151	L222371
R30644	P27	L61381
R59788	P33064	L144826
R60959	P33134	L157587
R33711	P28	L70433
R64196	P33150	L196111
R65047	P33145	L206297
R61345	P33140	L162225
R60367	P33132	L150481
R62045	P33139	L170624
R61413	P33132	L163033
R66053	P33150	L218374
R61198	P33140	L160461
R27347	P29	L54625
R60053	P33111	L147216
R65421	P33147	L210787
R10026	HAS_METHOD	R10031
R67259	P33143	L232839
R58999	P33041	L137359
R61878	P33131	L168612
R32654	P15072	L66765
R67022	P33148	L230000
R58550	P33049	L132877
R56910	P31005	L119464
R64702	P33151	L202184
R57276	P9040	L122905
R49071	P34109	L242264
R60322	P33134	L149943
R25865	P30	R11
R57081	P26	L121085
R33992	P15621	L71188
R53323	P30001	L98564
R59162	P33042	L138990
R61424	P2005	R60165
R61463	P33134	L163635
R48290	P26006	L89431
R59292	P33046	L140294
R60729	P2005	R60165
R34724	P15686	L73440
R63318	P33136	L185897
R68496	P32	R68531
R60315	P33136	L149861
R25795	P28	L49317
R64612	P33152	L201105
R66715	P33152	L226320
R67265	P33145	L232913
R30476	compareContribution	R29375
R63322	P33135	L185944
R54084	P31	R54085
R57229	P27	L122458
R69419	P34071	R69427
R61231	P33130	L160847
R25524	P15056	L48021
R31529	P15423	R31527
R62133	P2005	R60165
R38147	TemplateComponent	R70443
R56855	HAS_VENUE	R1012
R67556	P33141	L236401
R53373	P31005	L98884
R54054	P27	L100424
R54756	P32117	L107220
R62618	P33129	L177490
R61018	P33140	L158301
R65676	P33151	L213851
R62195	P33133	L172418
R57474	P27006	R57475
R46520	url	L87280
R60921	P33140	L157137
R50420	hasContent	L92505
R29305	P32	R29113
R66549	P33152	L224328
R26318	P15144	R26163
R67448	P33151	L235115
R27410	P32	R27404
R58897	P33046	L136344
R28349	P29	L57108
R63012	P33129	L182218
R8303	P7036	R6016
R28573	P15279	L57727
R26231	P29	L51934
R58716	P33044	L134532
R28564	P15279	L57641
R27057	P26	L53914
R27581	P15238	L55493
R57721	P32	R57587
R64334	P33141	L197758
R66635	P33148	L225356
R59764	P5103	L144744
R68245	HAS_METHOD	R51134
R66490	P33145	L223613
R32698	P15519	L66947
R59439	P33049	L141767
R26350	P27	L52175
R4575	P4057	R4577
R63916	P33151	L192752
R63168	P2005	R60165
R41117	P27	R41523
R26687	P27	L52995
R64847	P33146	L203898
R64900	P33150	L204538
R58387	P33045	L131243
R25542	P32	R25530
R64225	P33144	L196453
R33728	P15604	L70520
R27630	P26	L239973
R32554	P15072	L66371
R54582	P32117	L105488
R65437	P33152	L210984
R46106	P25008	L86243
R54336	P28	L103126
R67497	P33143	L235695
R31715	P27	L63763
R67371	P33149	L234189
R65156	P33146	L207606
R66278	P33150	L221074
R64483	P33141	L199546
R59955	P33096	L146337
R62096	P33133	L171230
R25238	P15026	L46778
R57869	P33036	L127338
R68540	P27	L238644
R65113	P33152	L207096
R64940	P33144	L205012
R29653	P15343	R29650
R6927	P2005	R6936
R6157	P32	R6000
R62819	P33138	L179911
R64102	P33145	L194978
R53181	P31001	L97425
R25865	P29	L49883
R54771	P15068	L107372
R61907	P33133	L168962
R62171	P33140	L172137
R69391	P34066	R69399
R58993	P2005	R58159
R66230	P33143	L220491
R69058	P27	L239244
R67284	P33143	L233139
R61282	P33139	L161468
R4796	P27	L353
R60854	P33136	L156329
R64473	P2005	R63783
R62744	P33130	L179003
R32675	P15520	L66859
R56272	P15068	L113856
R62177	P33131	L172200
R49621	TemplateComponentOccurrenceMax	L90998
R61414	P33132	L163045
R63153	P33132	L183913
R58606	P33041	L133429
R64691	P33150	L202051
R26042	P15120	L51111
R23460	P26032	L45726
R60143	P33116	L148026
R61214	P33130	L160643
R60625	P33137	L153582
R56085	P30001	L112306
R32424	compareContribution	R32234
R67513	P33147	L235891
R56366	P27	L114616
R60232	P33136	L148865
R26903	P31	R26904
R57636	P15068	L124777
R49213	TemplateComponentOccurrenceMin	L90316
R64667	P33147	L201760
R65117	P33152	L207144
R57101	compareContribution	R57052
R30948	P15388	R30909
R34773	P28	L73632
R59883	P33085	L145669
R51129	HAS_RESULTS	R51133
R62055	P33132	L170737
R4137	P4023	R4164
R64384	P33146	L198363
R28578	P15283	R28520
R43009	P22022	L81033
R58312	P33050	L130498
R63437	P33132	L187321
R60294	P33129	L149602
R67277	P33146	L233058
R58693	P33045	L134303
R27714	url	L55909
R29474	P15343	R29453
R64398	P33152	L198537
R59134	P33046	L138714
R51482	P29023	L94672
R54162	P27	L101467
R27327	P30	R11
R50378	contains	R50361
R59615	P33048	L143526
R66408	P33143	L222627
R65853	P33143	L215967
R66427	P33150	L222862
R55268	HAS_EVALUATION	L110970
R62951	P33137	L181494
R54568	P31024	L105350
R30667	P15378	R30665
R30444	P15340	L60558
R57890	P27030	R49274
R30776	P30	R11
R57128	P29	L121507
R44420	TemplateComponentOccurrenceMin	L82282
R56257	url	L113727
R25477	P27	L47744
R32378	P15510	R32371
R26725	P15164	R26613
R54442	P9040	L104139
R65483	P33151	L211535
R58981	P2005	R58159
R59138	P33044	L138752
R66320	P33145	L221573
R65619	P33145	L213161
R57951	P27030	R49275
R60312	P33135	L149824
R33824	P31	R33825
R54825	P9040	L107901
R46154	P30	R122
R65746	P33144	L214684
R58447	P33050	L131848
R6043	P5005	L4027
R62210	P33130	L172595
R67052	P33143	L230355
R66355	P33144	L221992
R64489	P33148	L199625
R63330	P33137	L186042
R28235	compareContribution	R28230
R54758	P30002	L107246
R48293	P32	R48245
R60564	P33131	L152844
R38405	P18059	R38406
R66551	P33148	L224348
R60944	P33137	L157410
R64227	P33149	L196482
R59151	P33045	L138883
R31826	P15468	R31821
R57386	P15068	L123937
R64557	P33144	L200437
R64171	P33145	L195806
R4553	P27	L320
R32720	P27	L67061
R58894	P33042	L136310
R70095	P18059	R8027
R6427	P5025	L4670
R65770	P33149	L214977
R65139	P33149	L207405
R33586	P15593	L69890
R57797	P30	R50
R33764	P15605	L70705
R32286	P27	L65864
R58695	P33041	L134319
R61260	P33132	L161197
R32509	P32	R32426
R65513	P33143	L211887
R30938	P15388	R30868
R54293	P31023	L102713
R27620	compareContribution	R27610
R70602	P34021	L242787
R51508	P4004	R51509
R59647	P33049	L143847
R31722	P15438	L63854
R46701	P15421	R46703
R6185	P27	L4276
R30179	P31	R30180
R57229	P26	L122456
R59630	P33049	L143677
R61802	P33140	L167709
R32210	P28	L65788
R65076	P33146	L206646
R54665	P27	L106318
R49602	TemplateComponentOccurrenceMin	L90944
R64931	P33148	L204908
R30333	P15239	R30298
R49031	TemplateComponentOrder	L90048
R59643	P33041	L143799
R46668	P31	R46669
R61223	P33132	L160753
R65218	P33150	L208354
R57843	P27	L127051
R8294	P7035	L8269
R58095	HAS_RESULTS	R51208
R57292	P27	L123054
R67568	P33146	L236550
R61097	P33134	L159243
R34814	P27	L73741
R63122	P33131	L183540
R61522	P33135	L164344
R44703	P23155	L83540
R25979	P27	L50592
R62042	P33131	L170580
R46123	P27	L86352
R41269	P7003	R41270
R62923	P33134	L181155
R56476	P31	R56477
R30899	P32	R30740
R59265	P33050	L140028
R56844	P30002	L118861
R57812	P31005	L126703
R52273	hasContent	L96436
R56798	P31005	L118442
R6614	P27	R67713
R66489	P33142	L223598
R43009	P22004	R43006
R60951	P33140	L157497
R302	P36	R310
R64469	P33149	L199386
R49413	HAS_VALUE	L90625
R59506	P33046	L142434
R61005	P33130	L158135
R53356	P31002	L98779
R34276	P29	L72015
R31658	P27	L63262
R56918	P33009	L119529
R62867	P33131	L180480
R57327	P30002	L123376
R44637	P27	L83329
R29810	P15344	R29800
R32148	P15500	L65629
R64869	P33151	L204167
R56988	P30004	L120179
R61101	P33133	L159290
R58831	P33049	L135687
R46235	P29	L86851
R58920	P33044	L136572
R62106	P33139	L171356
R31353	P29	L62866
R56165	P33009	L112937
R61544	P33133	L164606
R26920	P15072	L53592
R46103	P26	L241258
R46279	TemplateComponentOrder	L86897
R68538	compareContribution	R68375
R60501	P33140	L152097
R6943	P26	L5654
R44632	TemplateComponentOccurrenceMax	L83300
R31683	P30	R11
R54865	P30001	L108297
R32621	P31	R32622
R64547	P2005	R63783
R61189	P2005	R60165
R62792	P33134	L179583
R56330	P30001	L114319
R26016	P15102	L50881
R28891	P27	L58421
R54526	P9040	L104945
R65962	P33146	L217278
R23368	P27	L45350
R32424	compareContribution	R32309
R64661	P33145	L201686
R57240	P32	R57102
R46076	url	L86051
R61224	P33131	L160764
R62374	P2005	R60165
R25400	compareContribution	R25378
R62853	P33138	L180319
R54165	P31005	L101501
R63433	P33137	L187278
R62514	P33135	L176248
R59272	P33046	L140094
R63464	P33132	L187645
R62317	P33138	L173887
R64532	P2005	R63783
R30802	P31	R31055
R31682	P15428	L63351
R68119	HAS_EVALUATION	L238312
R69999	HAS_VENUE	R51232
R32967	P27	L68913
R65747	P33142	L214694
R60125	P33119	L147759
R51428	P29	L94606
R67603	P33152	L236976
R54525	P27	L104939
R61273	P33140	L161361
R63491	P33130	L187967
R58446	P33048	L131836
R58506	P33042	L132430
R65432	P33151	L210923
R66956	P33141	L229201
R51062	HAS_RESULTS	R51066
R55219	description	L110452
R57854	P33038	L127181
R64774	P33142	L203039
R62241	P33135	L172972
R55129	P26	L110099
R62604	P33135	L177328
R67332	P33146	L233718
R56134	P27	L112682
R58712	P33048	L134496
R64050	P33150	L194359
R59075	P33042	L138120
R61850	P33139	L168284
R70172	P18058	R51249
R65832	P33147	L215719
R55139	P30	R50
R30758	P15383	L61728
R31644	P15422	R31641
R62925	P33134	L181179
R62036	P33129	L170506
R67006	P33148	L229808
R32859	P15524	R32545
R57992	P27	L128718
R64015	P33142	L193931
R56665	P15068	L117227
R54726	P29012	L106931
R25547	P29	L48138
R64716	P33149	L202350
R56984	P29	L120138
R6583	P15	R6585
R48331	TemplateComponentOccurrenceMax	L89548
R70427	TemplateComponentOccurrenceMax	L242083
R64214	P33146	L196323
R61580	P33140	L165045
R61211	P33140	L160617
R29123	P27	L59074
R54764	P30001	L107300
R53209	P30004	L97698
R63203	P33137	L184518
R57287	P30002	L123010
R29677	P15344	R29391
R62967	P33130	L181679
R28016	P30	R11
R54096	P26	L100825
R30186	P32	R29367
R67451	P33149	L235149
R63212	P33137	L184626
R33899	P27	L70995
R65667	P33149	L213741
R58305	P33043	L130421
R34724	P15685	R34707
R54586	P30001	L105529
R31430	P31	R31431
R59410	P33046	L141474
R66991	P33142	L229622
R60694	P33137	L154410
R65568	P33141	L212545
R33687	P27	L70310
R64479	P33152	L199509
R67182	P2005	R63783
R54508	P26	L104771
R44964	HAS_VENUE	R1012
R63998	P33146	L193731
R48112	P18069	R48124
R62992	P33129	L181978
R33735	P15605	L70560
R63863	P33152	L192117
R57501	compareContribution	R57280
R57182	P31023	L122016
R28983	P15317	L58606
R61639	P33138	L165751
R69200	TemplateComponentOrder	L239356
R60669	P33138	L154111
R63193	P33137	L184398
R66137	P33147	L219379
R70015	P18057	R51226
R53256	P31024	L98142
R6611	P15	R6613
R9553	P7227	L9290
R58002	compareContribution	R57974
R32081	P27	L65465
R67026	P33144	L230044
R54437	P29012	L104093
R64484	P33146	L199563
R54081	P31024	L100683
R57604	P27030	R49274
R66851	P33152	L227952
R28990	P28	L58654
R6126	P5003	R6098
R55295	P7004	L110888
R44629	TemplateComponentOccurrenceMax	L83293
R64127	P33141	L195274
R60891	P33133	L156770
R63361	P33138	L186415
R64840	P33148	L203816
R54314	P29	L102912
R34765	P30	R11
R58430	P33049	L131677
R66794	P33142	L227258
R67254	P33143	L232779
R51435	P27	L94621
R69301	P18077	L239693
R60964	P33129	L157642
R26570	P29	L52779
R65774	P33144	L215020
R60279	P33131	L149424
R26923	P28	L53596
R27772	P27	L56003
R65386	P33152	L210372
R34105	P30	R11
R70283	P32	R70286
R59985	P33099	L146700
R28889	compareContribution	R28774
R36147	P5049	R36145
R66187	P33149	L219981
R61337	P33131	L162120
R29633	P27	L59891
R63384	P33134	L186687
R59784	P2005	R59756
R59444	P33046	L141814
R46555	HAS_VENUE	R1012
R67131	P33151	L231311
R66655	P2005	R63783
R63523	P33134	L188355
R28041	P27	L56447
R26419	P27	L52410
R66258	P2005	R63783
R29226	P26	L59377
R58597	P33049	L133347
R64260	P33146	L196875
R66679	P33143	L225879
R27575	P27	L55468
R58375	P33050	L131128
R66965	P33144	L229312
R49442	P19000	L90663
R50206	P31	R50207
R66838	P33141	L227785
R55115	P15068	L109970
R6179	P5001	R6004
R55344	TemplateComponentOrder	L111724
R68396	P32	R68391
R27407	P26	L54949
R34168	P30	R11
R60848	P33137	L156258
R68953	P26	L239112
R60361	P33140	L150417
R59602	P33041	L143389
R26351	P15072	L52178
R63160	P33134	L183999
R60179	P5103	L148360
R65836	P33144	L215764
R54277	P29012	L102567
R56574	P33010	L116365
R63116	P33137	L183474
R65249	P33149	L208725
R54674	P31005	L106414
R56941	P29	L119744
R31972	P15487	L65006
R30442	P15340	L60552
R62056	P33138	L170755
R60302	P33139	L149708
R6739	P29	L5210
R23499	P27	L45840
R51438	TemplateComponent	R51447
R8072	P32	R8073
R55001	P30001	L108924
R54560	P32117	L105267
R65028	P33147	L206071
R25358	compareContribution	R25308
R60512	P33137	L152226
R66707	P33146	L226218
R65672	P33142	L213794
R63199	P33136	L184469
R59212	P33050	L139498
R32937	P15571	L68783
R55043	P27030	L109309
R2081	P2008	L1015
R64569	P33151	L200588
R28946	P27	L58504
R59235	P33043	L139721
R58947	P33046	L136844
R66831	P2005	R63783
R61335	P33135	L162100
R65323	P33148	L209612
R69727	P29	L240991
R54740	P26	L107071
R63513	P33132	L188233
R63715	P33132	L190657
R60681	P33138	L154255
R62742	P33133	L178982
R65295	P33152	L209280
R62770	P33134	L179319
R61657	P33140	L165969
R55132	P31	R55133
R26402	P15152	L52336
R41191	P20045	L79427
R54050	P27	L100386
R52143	P27	L96149
R61393	P33138	L162799
R64875	P33149	L204237
R32906	P15551	L68277
R58547	P33042	L132840
R63828	P33143	L191688
R63257	P33140	L185169
R54218	P27	L102022
R63366	P33130	L186467
R67041	P33152	L230232
R30747	P27	L61668
R65335	P33149	L209757
R57590	P27	L124302
R64230	P33149	L196518
R31863	P15471	L64516
R62330	P33130	L174035
R27825	P15256	R27725
R56931	P31	R56932
R26916	P30	R11
R56210	P15068	L113334
R28202	P31	R28203
R69553	P34082	R69534
R62599	P33134	L177267
R63692	P33130	L190379
R66100	P33146	L218934
R60359	P33131	L150384
R60452	P33131	L151500
R60817	P33137	L155886
R28996	P27	L58696
R29311	P32	R29113
R26325	P15145	R26158
R6521	P5032	R6483
R32823	P29	L67505
R67416	P33145	L234725
R62604	P33133	L177326
R56724	url	L117762
R25955	P31	R25956
R62679	P33129	L178222
R63454	P2005	R60165
R56610	HAS_VENUE	R1012
R57752	P33039	L126064
R25512	P32	R25496
R66304	P33151	L221387
R66832	P33141	L227713
R56567	P26	L116290
R44483	P31	R44484
R62274	P2005	R60165
R65406	P33151	L210611
R30209	P15342	R29654
R31799	P15461	L64295
R61044	P33134	L158607
R58381	P33044	L131182
R26083	compareContribution	R26078
R43014	P22029	L81156
R44088	P23016	L82068
R64101	P33145	L194966
R29622	P15344	R29391
R58874	P33048	L136116
R31669	compareContribution	R31649
R58877	P33049	L136147
R50061	contains	R50056
R62302	P33132	L173701
R26477	P27	L52577
R58298	P2005	R58159
R64645	P33149	L201498
R59467	P33045	L142043
R66167	P33145	L219737
R60320	P33138	L149923
R66843	P2005	R63783
R56992	P29	L120213
R45123	P24016	L85240
R25069	P15005	L46092
R46679	P23103	R46609
R59470	P33050	L142078
R64213	P2005	R63783
R67013	P33142	L229886
R67271	P33144	L232984
R66757	P33151	L226823
R30476	compareContribution	R30152
R67116	P33151	L231131
R50632	TemplateComponentOrder	L92778
R56296	P31005	L114047
R54643	P30004	L106106
R67026	P33146	L230046
R61159	P33132	L159985
R65028	P33150	L206074
R56406	P26	L114938
R36130	P27	L74513
R53309	P30001	L98475
R63873	P33143	L192228
R33976	P27	L71156
R30950	compareContribution	R30949
R31724	P15445	L63891
R67424	P2005	R63783
R53403	P30004	L99070
R69920	P30	R401
R67496	P2005	R63783
R62587	P33138	L177127
R25358	compareContribution	R25318
R60822	P33133	L155942
R46610	P25063	L87703
R51198	P30	R69
R64920	P33146	L204774
R32890	P15531	L68003
R61845	P33135	L168220
R52053	url	L95423
R63669	P33130	L190103
R32923	P32	R32915
R68598	P26	L238690
R54085	P32037	L100722
R52025	P27	L95192
R58332	P33047	L130695
R44702	P29	L83535
R33774	P15602	L70752
R33889	P15609	R33865
R58615	P33045	L133523
R58206	P33042	L129430
R26734	P15167	L53122
R66424	P33149	L222825
R52152	TemplateComponentOccurrenceMax	L96170
R61414	P33133	L163046
R65015	P33147	L205915
R66067	P33151	L218543
R23260	P27	L44897
R26003	P15103	L50741
R67108	P33144	L231028
R54377	P31	R54379
R25658	P15069	L48535
R65692	P33152	L214044
R61720	P33130	L166715
R33669	P27	L70204
R61116	P33129	L159466
R69612	P34078	L240698
R57989	P27030	R49274
R32643	P26	L66709
R26071	P30	R11
R30685	P15375	L61462
R60141	P33119	L147999
R62917	P33135	L181084
R52051	P27	L95408
R66282	P33148	L221120
R8356	P31	R8357
R67215	P33141	L232309
R49616	TemplateComponentOrder	L90984
R32908	P15538	L68313
R57846	P30002	L127081
R64078	P33152	L194697
R38066	P29	L76089
R70425	TemplateComponentOccurrenceMax	L242078
R52095	P30004	L95767
R34483	P27	L72617
R66759	P2005	R63783
R58132	P32	R58130
R62838	P33133	L180134
R67544	P33149	L236265
R59362	P33045	L140993
R64965	P33145	L205313
R27461	description	L55188
R46089	P30	R122
R64291	P33143	L197244
R31477	P15424	L63033
R61304	P33134	L161727
R54096	P27	L100828
R54649	P31	R54651
R66398	P33146	L222510
R61301	P33137	L161694
R33849	P30	R11
R69467	P27	L240076
R28220	P31	R28221
R65168	P33151	L207755
R62402	P33134	L174903
R64586	P33148	L200789
R26811	P31	R26812
R4978	P31	R4985
R26094	P15121	L51466
R63704	P33139	L190532
R56484	P31	R56485
R62764	P33136	L179249
R29102	P9041	R29101
R67117	P33141	L231133
R61997	P33136	L170045
R57888	P30004	L127560
R62915	P33130	L181055
R50150	P27	L92226
R60866	P33132	L156469
R67374	P33142	L234218
R67179	P2005	R63783
R57866	P30	R50
R54070	url	L100576
R56772	P30	R50
R28571	P15285	L57715
R33976	P28	L71157
R66253	P33141	L220765
R57087	P31005	L121149
R58329	P33043	L130661
R46123	P27	L86349
R67530	P33141	L236089
R52298	contains	R52294
R60940	P33140	L157365
R62100	P33139	L171284
R31066	P15389	R30951
R60352	P33133	L150302
R63032	P33135	L182464
R65163	P33144	L207688
R9196	P7156	L8924
R41125	P32	R41114
R64505	P33151	L199820
R26815	METHOD	R26813
R63959	P33151	L193268
R26012	P15105	L50836
R56556	P9040	L116180
R62871	P2005	R60165
R63772	P33131	L191340
R54558	P9040	L105250
R61960	P33140	L169605
R29343	P15238	R29189
R57998	P33038	L128794
R63754	P33132	L191125
R8390	P7000	R8404
R51291	HAS_ORCID	L94429
R62252	P33135	L173104
R48088	P7004	R48045
R63423	P2005	R60165
R46635	HAS_VENUE	R69912
R28824	P15292	R28617
R62451	P33140	L175497
R59625	P33047	L143625
R57894	P33039	L127624
R61914	P33134	L169047
R58970	P33050	L137078
R30175	P26	L60298
R57759	P29	L126140
R39201	P18104	L77039
R66366	P33147	L222127
R60850	P33137	L156282
R61800	P33129	L167674
R27061	reference	L53934
R61786	P33133	L167510
R53373	P31002	L98882
R46746	P18023	R46760
R6756	compareContribution	R6454
R58335	P33044	L130722
R27413	P30	R11
R54695	P31024	L106621
R56433	P33008	L115153
R49213	TemplateComponentOrder	L90317
R56515	P31023	L115820
R58163	P5103	L129170
R65535	P33148	L212156
R70571	P3005	L242590
R57636	P32	R57587
R56153	P33010	L112849
R61593	P33130	L165191
R29338	P31	R29339
R64146	P33143	L195504
R27357	P29	L54662
R64103	P33144	L194989
R33904	P32	R33857
R31142	P15395	R31141
R65687	P33147	L213979
R43012	P22035	L81106
R6508	P15	R6509
R34756	P15684	L73594
R66008	P33149	L217833
R43023	P22014	L81318
R61389	P33133	L162746
R54620	HAS_VENUE	R1012
R67143	P2005	R63783
R26086	P15122	L51425
R51161	HAS_RESULTS	R51163
R60987	P33130	L157919
R60894	P33136	L156809
R33963	P31	R33964
R28556	P28	L57579
R29885	P28	L60090
R64017	P33149	L193962
R30479	P15346	L60623
R32169	P32	R32066
R57804	P30002	L126606
R28270	P30	R11
R69708	P28	L240953
R59876	P33078	L145557
R65956	P33143	L217203
R61372	P33135	L162544
R26156	P27	L51811
R46094	P25005	L86172
R67140	P33144	L231412
R44587	P15421	R47001
R59512	P33046	L142494
R33080	P27	L69500
R44962	P23167	L84303
R28078	P30	R11
R65563	P33147	L212491
R53355	P27	L98765
R66561	P33145	L224465
R61916	P33135	L169072
R56571	P26	L116328
R34643	P32	R34606
R67044	P33144	L230260
R53206	url	L97662
R28245	P15269	R28243
R62386	P33131	L174708
R58659	P33042	L133960
R68845	HAS_RESULTS	R68297
R34158	P15635	L71658
R30719	P30	R11
R58807	P33044	L135442
R34336	P15645	L72167
R31955	P15486	L64895
R56722	HAS_VENUE	R1012
R54335	P15068	L103122
R52096	P29	L95775
R60266	P33136	L149273
R62789	P33133	L179546
R8186	P28	L8148
R27337	P15206	L54597
R38372	P18060	R38373
R64794	P2005	R63783
R63833	P33152	L191757
R54148	HAS_VENUE	R1012
R61993	P33129	L169990
R64856	P33145	L204005
R61331	P33133	L162050
R61558	P33136	L164777
R27670	P27	L55759
R6447	P5026	L4730
R56352	P27030	L114495
R6455	P5031	R6456
R32467	P27	L66117
R67482	P33147	L235519
R63168	P33136	L184097
R54347	P32117	L103224
R62229	P33132	L172825
R66517	P33143	L223935
R68244	P31	R68245
R64899	P33142	L204518
R61678	P33140	L166221
R50005	compareContribution	R49582
R66902	P33142	L228554
R64179	P33151	L195908
R58687	P33044	L134242
R49636	TemplateComponentOccurrenceMin	L91040
R65577	P33150	L212662
R32969	P27	L68926
R31692	P15451	L63420
R67523	P2005	R63783
R65706	P33141	L214201
R59609	P33043	L143461
R70355	P30020	R70357
R61686	P33131	L166308
R59340	P33045	L140773
R29571	P15343	R29377
R63382	P33135	L186664
R66614	P33144	L225100
R60191	P33139	L148376
R31440	P15421	R31306
R55027	P27	L109155
R29839	P15342	R29654
R8713	P30	R145
R54662	P32117	L106286
R65344	P33151	L209867
R64037	P33150	L194203
R57793	P31023	L126492
R28201	P15270	R28199
R61909	P33140	L168993
R55042	P30002	L109298
R25683	P31	R25684
R44726	P30	R57
R8936	P18	R8937
R64330	P33152	L197721
R27412	P15126	L54976
R67323	P33150	L233614
R28356	P30	R11
R65516	P33149	L211929
R28592	P15288	L57908
R61652	P2005	R60165
R63057	P33130	L182759
