R65029	P2005	R63783
R62977	P33139	L181808
R28851	P27	L58341
R27795	P27	L56035
R28112	P15261	L56605
R62059	P33138	L170791
R25049	HAS_IMPLEMENTATION	R25033
R61124	P33134	L159567
R34648	P15676	L73119
R29351	compareContribution	R29290
R69612	P34079	L240699
R59081	P33041	L138179
R62587	P33140	L177129
R46464	compareContribution	R46323
R57952	P33036	L128280
R57245	P30	R50
R49577	P27	L90883
R61243	P33136	L160997
R32935	P15564	L68759
R61313	P33137	L161838
R57039	P31005	L120689
R63003	P33132	L182113
R60666	P33131	L154068
R61280	P33133	L161438
R62461	P33132	L175609
R54158	url	L101423
R27541	P31	R27542
R60058	P33109	L147274
R59888	P2005	R59830
R58923	P33044	L136602
R31556	P30	R11
R29153	compareContribution	R29144
R54615	P9040	L105815
R57318	P30004	L123289
R26773	P28	L53227
R61888	P33133	L168734
R25780	P15088	L49183
R62224	P33138	L172771
R41126	P30	R122
R30482	P29	L60651
R55084	P27030	L109687
R6533	P5032	R6482
R53010	HAS_METHOD	R51092
R70068	P31	R70069
R67372	P33149	L234201
R63509	P33139	L188192
R55010	P27030	R49276
R59246	P33043	L139831
R56902	P9040	L119383
R55119	P15068	L110017
R59121	P2005	R58159
R26011	P15072	L50816
R29775	P32	R29367
R33545	P15592	R33539
R32940	compareContribution	R32939
R28642	P15291	R28639
R61012	P33132	L158221
R33760	P15603	L70683
R26228	P31	R26229
R66115	P33142	L219110
R68432	P34017	R68336
R65267	P33151	L208943
R26897	METHOD	R26895
R61130	P33135	L159640
R62282	P33139	L173468
R57359	P27	L123669
R8496	P17	R8497
R25820	P27	L49551
R49547	url	L90808
R27386	P29	L54797
R66994	P33152	L229668
R57885	url	L127520
R60243	P33134	L148995
R64231	P33145	L196526
R27380	compareContribution	R27360
R29143	P31	R29144
R31893	P32	R31811
R64144	P33145	L195482
R64515	P2005	R63783
R61783	P33138	L167479
R46636	P25063	L87833
R52043	P27	L95344
R56171	P33008	L112991
R8371	P29	L8504
R27833	P27	L56101
R63248	P33133	L185054
R36143	P30	R57
R65416	P33143	L210723
R26245	P15148	R26158
R64040	P33151	L194240
R60152	P33122	L148167
R63118	P33139	L183500
R65648	P33147	L213511
R43000	P29	L81007
R70418	P27	L242063
R60907	P33134	L156963
R54512	P31023	L104816
R31594	P15424	L63172
R56244	P30004	L113620
R54280	HAS_VENUE	R1012
R66797	P33143	L227295
R28271	P32	R28143
R62988	P33134	L181935
R69666	P34081	R69606
R56567	P27	L116293
R65764	P33141	L214897
R69619	url	L240715
R27042	P15177	L53852
R52037	P30000	L95286
R60908	P33140	L156981
R57811	url	L126685
R44879	P29	L84055
R60348	P33132	L150253
R48044	P7004	R48045
R12152	HAS_VALUE	R12156
R60638	P33138	L153739
R62894	P33137	L180810
R66301	P33147	L221347
R62813	P33134	L179835
R61652	P33131	L165900
R65087	P33142	L206774
R66665	P33143	L225711
R64913	P33146	L204690
R46671	P25062	L88000
R66020	P33146	L217974
R41207	P20048	R41208
R34276	P26	L72011
R46624	P25060	L87774
R54108	P31	R54109
R25986	P15099	L50630
R26127	compareContribution	R26124
R60571	P33131	L152928
R60649	P33137	L153870
R25358	compareContribution	R25303
R63848	P33150	L191935
R65292	P2005	R63783
R5230	P4017	R5241
R69325	HAS_RESULTS	R58150
R69764	P26	L241359
R65941	P33152	L217032
R58848	P33044	L135852
R61523	P33130	L164351
R41455	HAS_ORCID	L79548
R46212	P25012	L86677
R64402	P33145	L198578
R67085	P33145	L230753
R41469	P20140	L79584
R58575	P33041	L133119
R44959	P27	L84274
R26563	P32	R26553
R53391	P30002	L98993
R50318	contains	R50314
R25620	P15064	R25584
R65849	P33149	L215925
R27383	P15217	L54747
R65414	P33146	L210702
R25845	P15085	L49740
R62016	P33130	L170267
R62286	P33129	L173506
R65735	P2005	R63783
R30423	P15344	R29391
R65514	P33151	L211907
R64863	P2005	R63783
R41458	HAS_METHOD	R41459
R66224	P33152	L220428
R31939	P32	R31811
R60369	P33132	L150505
R28987	P15317	L58634
R61843	P33138	L168199
R59460	P33049	L141977
R64259	P2005	R63783
R61000	P33130	L158075
R62355	P33137	L174342
R56281	P27	L113924
R64702	P33147	L202180
R6803	P5071	L5343
R59218	P2005	R58159
R60634	P33132	L153685
R57970	P9040	L128477
R63180	P33138	L184243
R60551	P2005	R60165
R57214	P27	L122312
R64123	P33150	L195235
R58814	P33050	L135518
R54986	P27030	L108792
R65934	P33151	L216947
R25851	P32	R25769
R52167	TemplateComponentOccurrenceMax	L96206
R31456	P27	L63000
R61923	P33132	L169153
R58834	P33042	L135710
R67014	P33149	L229905
R65283	P33149	L209133
R65740	P33141	L214609
R41055	HAS_RESULTS	R41060
R56080	P27	L112275
R51280	HAS_ORCID	L94411
R30522	P31	R30523
R29864	P15341	R29362
R58945	P2005	R58159
R63131	P33138	L183655
R44500	P23137	L82832
R6849	P5071	L5455
R62360	P33133	L174398
R6909	P5105	L5592
R61761	P33135	L167212
R62205	P33132	L172537
R57305	P27	L123167
R62202	P33131	L172500
R29982	P15343	R29365
R6949	reference	L10002
R66316	P2005	R63783
R67049	P33149	L230325
R61994	P33132	L170005
R51267	P27	L112050
R67239	P33143	L232599
R57679	P31024	L125253
R28309	P29	L57018
R66467	P33147	L223339
R66559	P33150	L224446
R61446	P2005	R60165
R46382	P25044	R46383
R65054	P33152	L206388
R58269	P2005	R58159
R62628	P33133	L177614
R28514	P15276	L57362
R62896	P33132	L180829
R25806	P32	R25769
R59266	P33050	L140038
R57001	P27030	R49276
R27461	compareContribution	R27406
R55103	P27	L109875
R34106	P15628	L71371
R59664	P2005	R58159
R59335	P33046	L140724
R57501	compareContribution	R57112
R58947	P33050	L136848
R59254	P33042	L139910
R61509	P33140	L164193
R56850	P33008	L118909
R26709	METHOD	R26609
R65188	P33141	L207985
R31174	compareContribution	R31163
R33053	P15590	L69352
R61669	P33135	L166108
R25910	P27	L50186
R64029	P33152	L194109
R59527	P33049	L142647
R57129	P32	R57102
R64634	P33143	L201360
R67459	P33150	L235246
R62488	P33132	L175933
R66788	P33141	L227185
R64030	P33151	L194120
R53181	P30001	L97426
R53406	P29012	L99082
R31389	P32	R31303
R63242	P33139	L184988
R57759	url	L126135
R410	P36	R426
R46622	P25063	L87763
R62695	P33136	L178421
R64971	P33150	L205390
R59311	P33048	L140486
R28691	P32	R28698
R4404	P28	R4407
R54217	P31005	L102014
R54609	HAS_VENUE	R1012
R30723	P29	L61579
R25913	P15092	L50209
R70008	P29	L241656
R59311	P33045	L140483
R27241	P15200	L54258
R67298	P33145	L233309
R27216	P15187	L54183
R34202	P15238	L71820
R54789	P31	R54790
R57270	P33006	L122856
R57079	P33012	L121068
R25705	P15075	L48745
R67093	P33152	L230856
R53335	P31006	L98639
R54335	P30001	L103117
R60531	P33135	L152452
R53393	P27	L110646
R32653	P31	R32654
R64298	P33141	L197326
R70544	P15051	L242411
R45118	P27	L85211
R56764	P29	L118130
R57323	P9040	L123331
R61294	P33135	L161608
R65436	P33150	L210970
R58572	P33041	L133089
R53396	P27030	L99025
R64705	P33148	L202217
R28965	P31	R28966
R66037	P33152	L218184
R61364	P33137	L162450
R62950	P33130	L181475
R33270	P28	L69678
R38442	P31	R38444
R32215	P29	L65794
R67199	P33141	L232117
R48253	P27	L89325
R56691	P9040	L117459
R61398	P33130	L162851
R52055	url	L95438
R26445	P15154	R26443
R59784	P33068	L144782
R65745	P33149	L214677
R65440	P33141	L211009
R59310	P33049	L140477
R56836	P31024	L118789
R56554	P33009	L116163
R65305	P33152	L209400
R32869	P27	L67710
R32690	P15517	R32570
R46110	P25007	L86265
R56532	P30001	L115956
R58340	P33045	L130773
R68538	compareContribution	R68363
R58984	P33050	L137218
R27499	P15243	L55268
R4489	P32	R4439
R54777	P31005	L107427
R62492	P33132	L175981
R28136	P15265	L56696
R61376	P33135	L162592
R57937	P27	L128111
R60759	P33136	L155189
R49130	P34110	L242253
R63639	P2005	R60165
R46646	P25063	L87883
R43021	P22032	L81269
R23410	P26032	L45521
R54032	P28	L100207
R64355	P33147	L198016
R63420	P33140	L187125
R56785	P29	L118324
R25432	P15050	R25411
R35035	P31	R35038
R66230	P33144	L220492
R66316	P33148	L221528
R44723	P23152	R44721
R53178	P28	L97401
R68408	P27	R69377
R57167	P27	L121868
R61723	P33133	L166754
R9517	P7218	R8309
R61332	P33136	L162065
R65184	P33141	L207937
R66102	P33146	L218958
R25302	P27	L47121
R70533	url	L242346
R62158	P2005	R60165
R63843	P33144	L191869
R56755	P31024	L118048
R4763	P27	L76103
R64582	P33151	L200744
R66125	P33143	L219231
R58229	P33045	L129663
R59410	P2005	R58159
R31700	P15451	L63539
R26530	P28	L52722
R68495	P34014	R67803
R28125	P15264	L56649
R58382	P33045	L131193
R32434	P32	R32426
R57658	P28	L125013
R57926	HAS_VENUE	R1012
R63056	P33135	L182752
R58363	P33041	L130999
R25951	P27	L50443
R54648	P27030	L106152
R6634	P32	R6544
R26525	P15023	L52704
R53111	HAS_METHOD	R51093
R62517	P33140	L176289
R55159	P32122	L110393
R65392	P33143	L210435
R56212	P33009	L113343
R56681	P33008	L117366
R33729	P31	R33778
R58724	P2005	R58159
R64188	P33146	L196011
R59348	P33050	L140858
R70278	P28	L241954
R60762	P33130	L155219
R28332	P15269	R28330
R60471	P33129	L151726
R63693	P33137	L190398
R281	P36	R374
R4622	P27	L367
R34473	P31	R34474
R66501	P33149	L223749
R56324	P30001	L114270
R60406	P33134	L150951
R64501	P33151	L199772
R29141	P15332	L59126
R54191	P30001	L101751
R54107	P32001	L100936
R49420	P7037	R49474
R60475	P33129	L151774
R54960	P30004	L108558
R62578	P33136	L177017
R54742	P27	L107091
R62996	P33135	L182032
R63256	P33137	L185154
R62681	P33138	L178255
R4172	P26	L3084
R6854	P5071	L5475
R54616	P27	L105830
R63866	P33148	L192149
R64634	P33141	L201358
R65179	P33144	L207880
R62473	P33129	L175750
R58794	P2005	R58159
R62168	P33136	L172097
R64325	P33147	L197656
R54126	P27	L101116
R8049	HAS_RESULTS	R8057
R28099	compareContribution	R27885
R6620	P2006	R6559
R60328	P2005	R60165
R31137	P15072	L62358
R66013	P33149	L217893
R54462	P15068	L104336
R67056	P33141	L230401
R25332	P15038	L47280
R60879	P33135	L156628
R57747	P31005	L126000
R63763	P33133	L191234
R5144	P4017	R5163
R56560	P31023	L116223
R67217	P33141	L232333
R63442	P33131	L187380
R56082	P26	L112285
R66462	P33146	L223278
R63961	P33152	L193293
R63493	P33133	L187994
R38668	HAS_VENUE	R1012
R58546	P33041	L132829
R61987	P33135	L169924
R51080	P32	R51081
R57359	P29	L123672
R62199	P33140	L172473
R57661	P15068	L125048
R61909	P33131	L168984
R30261	P15344	R30256
R61746	P33133	L167030
R67388	P33146	L234390
R56169	P31024	L112981
R38301	P18057	R38304
R26039	P30	R11
R57891	P27030	R49275
R54558	P31023	L105254
R8210	P31	R8211
R6427	P5024	L4669
R65132	P2005	R63783
R65608	P33145	L213029
R59008	P33045	L137453
R31403	P29	L62931
R44422	P27	L82288
R26876	METHOD	R12061
R66387	P33152	L222384
R23353	P27	L45279
R50517	P27	L92601
R63641	P33139	L189776
R59359	P33046	L140964
R32576	P15521	L66463
R58087	HAS_METHOD	R51134
R26100	P6002	L51500
R5192	P29	R5197
R65994	P33142	L217658
R64351	P33146	L197967
R44722	P29	L83635
R60942	P33130	L157379
R66635	P33142	L225350
R32719	P15521	L67057
R53255	P29	L98133
R32309	P15508	R32192
R65449	P33147	L211123
R60303	P33130	L149711
R66871	P33146	L228186
R66822	P33150	L227602
R26063	compareContribution	R26022
R62367	P33137	L174486
R65549	P33149	L212325
R43039	P27	L81629
R61451	P33131	L163488
R58893	P33043	L136301
R33007	P15587	L69058
R26959	P32	R26777
R61334	P33134	L162087
R61452	P33133	L163502
R69664	P34075	R69579
R62100	P2005	R60165
R59310	P33046	L140474
R66027	P33152	L218064
R58445	P33044	L131822
R43023	P22037	L81348
R64325	P33145	L197654
R28467	P27	L57274
R67343	P33143	L233847
R30129	P15343	R30126
R25479	P27	L47752
R61103	P33129	L159310
R56249	P27	L113658
R25018	P27	L46039
R30509	P15350	L60832
R61856	P33129	L168346
R58188	P33044	L129252
R54754	P29012	L107205
R30749	P29	L61681
R32142	P30	R11
R67043	P33150	L230254
R63247	P2005	R60165
R44958	P32	R44946
R56453	P31024	L115322
R65536	P2005	R63783
R57120	P27030	R49274
R41023	P20012	L79105
R51145	P30	R69
R6183	P5006	L4273
R66733	P33149	L226533
R61539	P33129	L164542
R66505	P33143	L223791
R26038	P15118	L51063
R4753	P30	R133
R61935	P33131	L169296
R6648	P5045	L4975
R26809	P11	R26807
R64068	P33142	L194567
R59743	P33061	L144594
R67480	P2005	R63783
R60665	P33129	L154054
R63647	P33130	L189839
R57261	P30	R50
R67406	P33141	L234601
R60576	P33138	L152995
R6293	P5021	R6199
R43029	P26	L81494
R32797	P30	R11
R64428	P33152	L198897
R8359	P7048	L8482
R65984	P33144	L217540
R53407	compareContribution	R53299
R48403	compareContribution	R48359
R54867	compareContribution	R54735
R44258	P2	R44259
R64336	P33150	L197791
R65355	P33151	L209999
R59607	P33045	L143443
R64213	P33151	L196316
R54373	P31023	L103472
R5079	P4017	R5083
R28578	P32	R28521
R6927	P5108	L5631
R3031	P27	L8382
R69173	TemplateComponentOccurrenceMin	L239325
R54023	P15068	L100125
R66551	P2005	R63783
R66312	P33144	L221476
R63307	P33139	L185768
R59150	P33049	L138877
R59322	P33050	L140598
R46483	url	L87100
R58613	P33042	L133500
R26218	P33	R26216
R32909	P31	R32910
R59753	P33059	L144712
R58002	compareContribution	R57915
R33681	P31	R33682
R50347	HAS_METHOD	R50321
R53210	url	L97700
R67294	P33144	L233260
R34440	P27	L72523
R63198	P33129	L184450
R60025	P33105	L146874
R34613	P27	L72808
R63133	P33129	L183670
R32701	P31	R32702
R38950	P18094	L76745
R56477	P31023	L115514
R66032	P33141	L218113
R57249	P15068	L122665
R67436	P2005	R63783
R55031	P29012	L109189
R60191	P33129	L148366
R61056	P33135	L158752
R33596	P26	L239902
R68601	P30	R278
R30869	P15388	R30819
R64792	P2005	R63783
R50397	P26	L92468
R59398	P33050	L141358
R6870	P5081	L5499
R56889	P26	L119268
R27459	P27	L55174
R61987	P33133	L169922
R25482	P32	R25448
R66542	P33151	L224243
R56262	P30001	L113767
R66020	P33148	L217976
R26962	P27	L53668
R50023	hasContent	L92066
R68444	P32	R68531
R61355	P33140	L162345
R62491	P33131	L175968
R34322	P29	L72117
R64299	P33144	L197341
R58520	P33043	L132571
R61109	P33138	L159391
R26116	P15127	L51582
R64527	P33144	L200077
R8742	P7113	R8588
R69220	TemplateComponentOccurrenceMax	L239399
R6178	P31	R6179
R59958	P2005	R59919
R63338	P33137	L186138
R56121	P30001	L112565
R59326	P33044	L140632
R68462	P34017	R68334
R25886	P27	L50034
R48271	P26002	R48272
R66114	P33141	L219097
R65630	P33145	L213293
R54143	P9040	L101278
R60562	P33133	L152822
R41096	P25066	R46727
R33529	P30	R11
R64008	P33151	L193856
R66847	P33150	L227902
R56789	P31	R56790
R59157	P33049	L138947
R58389	P33048	L131266
R58723	P33047	L134605
R28323	P27	L57054
R60757	P33138	L155167
R34719	P15689	L73423
R29002	P29	L58742
R63552	P33130	L188699
R41138	P27	L79308
R64243	P33149	L196674
R60572	P33135	L152944
R61330	P33130	L162035
R62765	P33131	L179256
R6268	P29	L4299
R59884	P33075	L145674
R12251	RelatedResource	R38774
R66205	P33144	L220192
R33766	P15604	L70714
R29022	P32	R28968
R63138	P33132	L183733
R57683	P31023	L125293
R25560	P32	R25530
R54074	P29	L100616
R57501	compareContribution	R57383
R66295	P33152	L221280
R65767	P33141	L214933
R65977	P33150	L217462
R60598	P33138	L153259
R60502	P2005	R60165
R65683	P33150	L213934
R67077	P33143	L230655
R25791	P27	L49285
R59470	P33041	L142069
R44799	P27	L83831
R66273	P33142	L221006
R66231	P33152	L220512
R25652	P15070	L48497
R57738	P30	R50
R60840	P33140	L156165
R55082	P31023	L109670
R69280	TemplateComponentOccurrenceMin	L239573
R61880	P33132	L168637
R30624	P9041	L61292
R54771	P31005	L107370
R56657	P30004	L117152
R56566	P33010	L116289
R64669	P33141	L201778
R25910	P26	L50182
R26486	P27	L52601
R54977	P27	L108702
R66095	P33145	L218873
R54752	P31023	L107188
R61738	P33131	L166932
R62471	P33132	L175729
R44512	P23134	L82980
R4467	P4055	R4470
R62957	P33133	L181562
R29080	compareContribution	R29061
R54399	P29012	L103732
R57133	P27	L121549
R31579	P32	R31303
R58190	P33044	L129272
R59416	P33042	L141530
R57991	P31024	L128710
R52133	url	L96074
R66782	P2005	R63783
R36059	P26	L74079
R65600	P33142	L212930
R66352	P33146	L221958
R59498	P33042	L142350
R26399	P27	L52321
R25234	P15027	L46738
R32906	P15538	L68281
R29213	P15330	L59327
R59587	P33050	L143248
R65428	P33150	L210874
R67529	P33144	L236080
R6116	P26	L4133
R50470	hasContent	L92544
R8964	P18	R8965
R61662	P33131	L166020
R67564	P33143	L236499
R31716	P15442	L63787
R46146	P31	R46147
R34430	compareContribution	R34414
R54266	P26	L102457
R26377	compareContribution	R26355
R29987	P26	L60151
R68339	P34016	R68340
R62255	P33137	L173142
R57272	P27030	R49276
R56653	P9040	L117104
R32609	P15521	L66578
R63850	P2005	R63783
R33802	P27	L70813
R29006	P30	R11
R60870	P33140	L156525
R69072	P34053	R69079
R49266	TemplateComponentOrder	L90378
R61060	P2005	R60165
R57971	P30	R50
R26255	P27	L51983
R62152	P33132	L171901
R64173	P33152	L195837
R53194	P30002	L97551
R39010	P31	R39019
R34530	P32	R34497
R63323	P33132	L185953
R6946	compareContribution	R6372
R60782	P33137	L155466
R43018	P28	L81192
R25246	P15032	L46849
R63764	P33136	L191249
R63453	P33129	L187510
R59985	P33097	L146698
R59980	P33098	L146639
R6843	P5071	L5437
R69243	TemplateComponentOccurrenceMin	L239473
R25395	P5004	R25361
R58826	P33050	L135638
R29821	P27	L60010
R69198	TemplateComponent	R70440
R69984	P18063	R69986
R30666	P29	L61427
R62902	P33135	L180904
R52062	P26	L95494
R61471	P33133	L163730
R28031	P15259	R27848
R63206	P33129	L184546
R30640	P15374	L61369
R26007	P15103	L50780
R65313	P33142	L209486
R49305	P23139	L90447
R46080	P27	L86083
R60161	P33119	L148299
R60357	P33138	L150367
R68180	P15421	L238371
R65319	P33145	L209561
R69874	P18048	R69880
R67310	P33148	L233456
R30586	P30	R11
R68672	P15198	R68673
R25388	P27	L47450
R69189	P34056	R69090
R65874	P33146	L216222
R25610	P27	L48350
R66318	P33149	L221553
R63858	P33148	L192053
R49418	P19001	L90632
R60788	P33137	L155538
R60935	P33132	L157297
R65547	P33144	L212296
R59180	P2005	R58159
R64207	P33141	L196234
R70563	P23156	L242527
R9288	P26	L8996
R64265	P33141	L196930
R63415	P33135	L187060
R54222	url	L102058
R57008	HAS_VENUE	R1012
R61493	P33136	L163997
R56856	P27030	L118966
R69652	P34075	R69570
R64382	P33151	L198344
R23275	P7114	L44988
R62939	P33132	L181345
R31515	P29	L63084
R66577	P33146	L224658
R30651	P31	R30652
R56487	P31023	L115595
R26223	P33	R26199
R65776	P33151	L215051
R66108	P33141	L219025
R32074	P15501	R32070
R31708	P15439	L63653
R65919	P2005	R63783
R23313	P32	R9224
R60791	P33140	L155577
R65275	P33143	L209031
R67636	P31	R67637
R53451	P18077	R68161
R66480	P33141	L223489
R56066	P32	R56072
R67329	P33147	L233683
R49056	P27	R49057
R57303	P27	L123149
R57278	P31005	L122932
R61489	P33130	L163943
R62047	P33130	L170639
R51483	P29024	L94682
R26063	compareContribution	R26052
R34702	P15681	R26615
R64041	P33151	L194252
R54416	url	L103896
R65355	P2005	R63783
R64390	P33144	L198433
R30916	P15388	R30821
R26421	compareContribution	R26392
R31793	P29	L64277
R62503	P33140	L176121
R62218	P33134	L172695
R61709	P33138	L166591
R61789	P33129	L167542
R64785	P33146	L203175
R61249	P33132	L161065
R56832	P33010	L118757
R27914	P15259	R27848
R62750	P33131	L179076
R64634	P33150	L201367
R64407	P33144	L198637
R32904	P15534	L68252
R53271	P31	R53274
R67412	P33150	L234682
R62324	P33137	L173970
R54216	P27	L101999
R31776	P31	R31779
R65462	P33148	L211280
R62286	P33134	L173511
R63312	P33130	L185819
R61019	P33138	L158311
R60548	P33135	L152656
R53041	P27	R53080
R66014	P33147	L217903
R29810	P15344	R29804
R56964	P27030	R49273
R60132	P2005	R60076
R44842	P26	L83957
R62504	P33129	L176122
R34316	compareContribution	R34305
R30943	P32	R30740
R48112	P18059	R48126
R54879	TemplateComponentOccurrenceMin	L108337
R62816	P33136	L179873
R61131	P33136	L159653
R33764	P15603	L70703
R59214	P33049	L139517
R54183	P9040	L101665
R55077	P30002	L109624
R58689	P2005	R58159
R65213	P33142	L208286
R27380	compareContribution	R27370
R54414	P27	L103879
R64611	P33148	L201089
R54763	HAS_VENUE	R1012
R70551	P23156	L242455
R51399	P29007	R51223
R56509	P31024	L115776
R53400	HAS_VENUE	R1012
R65130	P33143	L207291
R29809	P27	L59999
R43034	P22049	L81608
R58204	P33045	L129413
R56659	P33011	L117164
R67457	P33142	L235214
R34845	compareContribution	R34811
R8713	P27	L8731
R67148	P33148	L231512
R6364	P27	L4520
R4674	P4034	L3400
R66002	P33151	L217763
R31261	P4017	R31259
R59604	P33042	L143410
R66095	P33151	L218879
R60967	P33138	L157687
R29520	P15343	R29387
R67079	P33149	L230685
R59663	P33046	L144004
R58322	P33045	L130593
R59867	P33079	L145423
R64825	P33152	L203640
R6925	P2005	R6936
R57101	compareContribution	R57002
R44517	P32	R44421
R26608	compareContribution	R26571
R67582	P33144	L236716
R57817	P33039	L126756
R62495	P33134	L176019
R54100	P27	L100868
R60603	P33130	L153311
R56634	P27	L116930
R65241	P33152	L208632
R66623	P33152	L225216
R66101	P33146	L218946
R63853	P33149	L191994
R62260	P33130	L173195
R63902	P2005	R63783
R63664	P33138	L190051
R65520	P33150	L211978
R64792	P33148	L203261
R60889	P33130	L156743
R58207	P2005	R58159
R60354	P33136	L150329
R65863	P33144	L216088
R6434	P32	R6404
R54287	P31005	L102663
R64224	P33147	L196444
R69098	P34056	R69102
R68931	P27	L239109
R57608	P27030	R49276
R25155	P4012	R25153
R67122	P33146	L231198
R65868	P33145	L216149
R60109	P33125	L147525
R25710	P29	L48779
R49303	P27007	L90442
R62995	P33131	L182016
R56751	P30001	L118009
R62659	P33140	L177993
R60166	P4008	R60185
R12002	TemplateComponent	R49558
R65686	P33145	L213965
R60767	P33134	L155283
R25711	P5026	L48787
R53302	P9040	L98433
R62281	P33134	L173451
R44045	P23006	R44049
R63589	P33138	L189151
R65468	P33143	L211347
R58655	P33046	L133924
R59962	P33100	L146425
R64605	P33146	L201015
R59794	P33071	L144905
R57590	P30	R50
R32541	compareContribution	R32466
R44114	HAS_METHOD	R44128
R65399	P33146	L210522
R66449	P33142	L223118
R57683	P33037	L125298
R25315	P15042	L47195
R59892	P33080	L145799
R55160	P31024	L110407
R61108	P33136	L159377
R65146	P33152	L207492
R54223	P32002	L102067
R36122	P32	R12219
R62069	P33133	L170906
R61254	P33129	L161122
R26424	P32	R26378
R26143	P15128	L51788
R56478	P30	R50
R58695	P33046	L134324
R59203	P33041	L139399
R32613	P15072	L66600
R67037	P33148	L230180
R61961	P33138	L169615
R69655	P26	L240814
R56944	P33011	L119767
R28458	P31	R28459
R25492	P32	R25448
R39001	P28	L76861
R62827	P33140	L180009
R63231	P33129	L184846
R58019	HAS_ORCID	L128899
R65951	P33148	L217148
R51383	P31	R51385
R64417	P2005	R63783
R63368	P33131	L186492
R66246	P33147	L220687
R27788	P27	L56024
R69671	P34075	R69570
R58953	P33048	L136906
R66166	P33143	L219723
R66435	P2005	R63783
R45098	P27	L85090
R58251	P33048	L129886
R61399	P33140	L162873
R66342	P33145	L221837
R49287	P15279	L90409
R65923	P33148	L216812
R64491	P33145	L199646
R60685	P33137	L154302
R56169	P33008	L112974
R70549	P34116	L242446
R27647	P15247	L55687
R64670	P33141	L201790
R62180	P33132	L172237
R65981	P33149	L217509
R25583	compareContribution	R25580
R25960	METHOD	L50500
R70606	P26	L242807
R52264	TemplateComponentOrder	L96416
R32541	compareContribution	R32530
R62701	P33138	L178495
R66737	P33148	L226580
R61034	P33140	L158493
R29090	P4012	R29020
R11016	P26	L11027
R30747	P26	L61666
R54062	P29	L100507
R67354	P33151	L233987
R33119	P15592	R33113
R4999	P32	R4961
R64195	P33149	L196098
R58763	P33050	L135008
R8227	METHOD	R8231
R33154	P15592	R33117
R60655	P33136	L153941
R58788	P33043	L135251
R32102	P32	R32066
R64334	P33142	L197759
R55062	P32	R54953
R66880	P33145	L228293
R56876	P31005	L119155
R59132	P33041	L138689
R58441	P2005	R58159
R67285	P2005	R63783
R30056	P15239	R29561
R54660	P27030	L106271
R68440	P32	R68532
R34678	P27	L73299
R28535	P30	R11
R33754	P15601	L70651
R61356	P33137	L162354
R25234	P15026	L46739
R54816	P30004	L107820
R57260	P31023	L122766
R64856	P33146	L204006
R34522	P27	L72685
R44856	P27	L83990
R62534	P33140	L176493
R25120	P28	L46345
R6077	P5006	L4071
R63665	P33132	L190057
R66404	P33150	L222586
R26697	P15167	L53022
R61805	P33134	L167739
R6517	P5035	L4893
R59880	P33088	L145627
R23338	P27	L45227
R66961	P33142	L229262
R61641	P33133	L165770
R64241	P33147	L196648
R67335	P33152	L233760
R67002	P33147	L229759
R57051	P27	L120799
R64786	P33145	L203186
R69954	P31	R69955
R59038	P33049	L137757
R66748	P33143	L226707
R63555	P33131	L188736
R64114	P33146	L195123
R27372	P29	L54704
R34630	P15671	L72931
R34647	P27	L73108
R6537	P5032	R6482
R9428	P7184	R9427
R63005	P2005	R60165
R38946	METHOD	R38918
R46543	P25062	L87394
R57010	HAS_VENUE	R1012
R59297	P33049	L140347
R49379	P19001	L90580
R66980	P33148	L229496
R64576	P33148	L200669
R64355	P33150	L198019
R60651	P33138	L153895
R64266	P2005	R63783
R28361	P26	L57120
R9091	P7113	R8590
R53227	P27030	L97864
R34000	P15618	R33998
R61332	P2005	R60165
R61240	P33136	L160961
R31244	P27	L62678
R60216	P33140	L148677
R26101	P29	L51503
R55121	P15068	L110026
R54324	P27	L103014
R29438	P15344	R29436
R62202	P33134	L172503
R57892	P27	L127602
R64758	P33152	L202857
R28533	P15072	L57441
R60461	P33140	L151617
R54384	P29	L103585
R67032	P33147	L230119
R59013	P2005	R58159
R25793	P29	L49304
R57671	P31	R57673
R62423	P33139	L175160
R29622	P15344	R29619
R64975	P33152	L205440
R61227	P33140	L160809
R33614	P15600	L69982
R61827	P33130	L167999
R55028	P15068	L109159
R63221	P33130	L184727
R64861	P33143	L204063
R32159	P15500	L65669
R64157	P33142	L195635
R59175	P33049	L139127
R36096	P16016	L74368
R38805	P7167	R38808
R67464	P33152	L235308
R64058	P33147	L194452
R56934	P32	R56530
R62039	P33132	L170545
R56992	P27	L120210
R60565	P33129	L152854
R36058	P16017	R4825
R33741	P15604	L70589
R57075	P31	R57076
R66977	P2005	R63783
R65969	P33147	L217363
R69233	TemplateComponentOccurrenceMin	L239447
R66196	P33144	L220084
R66180	P33141	L219889
R34300	P15238	L72070
R51210	HAS_METHOD	R51134
R31182	P27	L62477
R28946	P27	L58505
R28075	P15072	L56533
R58847	P33050	L135848
R66780	P33144	L227092
R60356	P2005	R60165
R54036	P28	L100250
R55009	url	L108994
R61306	P2005	R60165
R34574	P31	R34575
R66112	P2005	R63783
R48272	P26008	L89385
R66836	P2005	R63783
R54475	P31	R54476
R51205	HAS_RESULTS	R51149
R60717	P33134	L154683
R50391	contains	R50384
R32444	P30	R11
R61432	P33132	L163261
R32138	P27	L65600
R61144	P33140	L159813
