49930
38603	1783	38509
32302	2527	173963
7172	679	62914
35896	2538	216403
1328	32	1329
5470	635	50179
21158	330	21107
29237	2520	137147
20212	1942	20174
14739	1203	14712
15020	28	96590
30275	2528	149640
20721	30	70
29909	2527	145237
7747	32	32702
30137	630	147969
16460	28	98629
5147	640	47129
12907	1083	12905
7307	29	63917
35640	2535	213349
33152	2539	183660
18672	1450	104919
31666	61	5671
33295	2532	185373
33438	2537	187068
30058	2521	147024
3169	29	42081
29480	2529	140093
35120	862	207223
28131	642	126296
28446	639	129443
31036	2529	158747
5450	642	50056
30349	2524	150523
12848	1004	91074
33699	61	9793
7665	163	66420
38177	2610	38121
5024	641	45899
29931	2521	145495
34726	2532	202488
33895	862	192535
5950	2432	22717
6484	30	65
32781	2530	179198
16700	970	99339
17649	1369	101657
31904	2526	169187
37274	542	364
26946	32	21520
20918	2589	37643
33012	2539	181977
36167	2530	219473
36694	923	24936
14427	27	95284
18087	27	103037
29554	61	5671
16262	29	97833
5626	657	51733
7390	30	65
28115	641	126135
33310	2536	185557
2172	32	2121
13058	32	13035
17759	1385	102123
32267	2522	173538
8899	29	74971
29147	631	136066
9111	1796	76776
33994	2535	193730
34081	2538	194781
14381	532	94964
24821	31	24873
9055	29	76260
26201	2293	119700
2320	26	40688
1119	27	39004
6796	677	59894
31051	2524	158922
3542	27	42269
32195	2528	172680
29451	2526	139744
26318	31	26319
14891	95	14802
36102	2531	218694
8233	2088	112401
27021	1844	27022
32820	2536	179670
29123	2520	135779
8910	1796	75063
34722	2533	202441
30777	2523	155638
32648	2539	177666
33486	863	187639
36935	923	32531
35753	2534	214683
4631	27	43257
5132	643	46982
36662	32	37043
36557	27	36826
30943	2522	157641
6616	32	6593
30703	2525	154769
5722	28	52006
36736	1942	37105
35983	2534	217436
6122	2432	22717
35228	2532	208521
28912	2513	133422
35973	863	217311
1940	32	1866
28411	637	129091
11793	29	87903
30808	2528	156027
21322	1942	21300
32130	2523	171894
9037	29	76110
17779	1384	102262
19449	27	107245
2459	235	40956
12024	26	89125
33102	2532	183050
33843	2536	191911
34083	862	194795
18364	1417	18362
35735	2536	214469
8282	592	69960
1747	28	1748
28142	636	126400
19961	1535	108794
34440	2531	199057
8479	1942	8233
33834	2534	191801
26798	168	120931
5034	637	45998
7080	677	62128
5436	644	49847
29964	2521	145891
8824	29	74331
13856	27	93656
12934	30	26
15196	31	15197
33593	863	188916
17320	1321	17317
11256	30	26
10883	407	83503
18376	28	103645
38447	28	225899
19390	32	19380
33615	61	9793
5906	2174	51876
12523	1069	12496
13458	1137	13353
6568	592	58010
27785	644	122846
37396	32	37053
7725	833	66534
30142	2522	148033
12481	1063	90179
38303	531	21899
28512	2450	129782
5297	641	48475
9192	2174	77525
34855	2532	204036
28420	642	129186
7091	966	62231
35978	2530	217372
4328	163	129634
20470	1581	20467
34664	2535	201747
11533	31	11556
4256	521	42856
28848	2501	132798
12127	970	89331
13629	27	93268
32769	2530	179063
32854	2539	180081
21016	27	117323
35946	2538	216997
35319	2531	209612
30614	2520	153698
24238	2115	115435
20549	1587	110704
5472	637	50201
4003	463	4004
33757	862	190881
37017	32	37016
1721	100	1729
11130	933	84589
24821	27	116521
8332	29	70380
14713	30	26
9200	966	77602
4469	31	4471
20009	1540	108988
29128	2529	135848
26244	531	489
12435	32	12353
15502	1244	15470
29049	2528	134905
1916	31	1923
36057	2530	218153
1904	30	148
23244	542	27
31944	2527	169665
29378	2524	138866
35155	2533	207648
4837	640	44074
6446	2174	57095
35064	2534	206557
36984	88	36964
33179	2534	183988
4584	27	43282
35352	61	9793
29641	2520	142016
34203	863	196196
28063	642	125616
20009	1137	20007
11356	31	11357
31910	631	169252
34275	2537	197083
130	36	136
14766	27	95812
8417	84	8442
14841	26	96156
36136	2531	219102
7156	1866	62776
13228	1024	92234
31919	631	169357
14160	1166	11969
27908	636	124072
31741	2522	167227
30349	2521	150520
19379	1942	19225
25862	2307	119371
30027	2520	146651
7632	2432	66275
30221	630	148977
30056	2522	147001
28578	61	10257
33733	2533	190588
37528	947	223778
8314	531	489
27141	29	121613
28437	636	129350
32615	61	9793
5788	30	84
16423	1273	98546
33738	863	190653
37316	27	223579
29142	631	136006
7925	872	68067
1927	176	39916
14414	1942	14318
8527	2174	71653
30191	630	148617
25911	27	115859
20987	1914	113012
5659	1096	36849
4943	644	45100
2701	30	160
31388	2522	162964
4540	535	43204
29233	61	5671
32838	2530	179887
31733	2525	167134
32382	631	174876
8842	592	74481
30877	2521	156848
36899	27	223200
32855	2538	180092
36390	2537	222116
8974	810	75643
20049	29	109082
15309	1244	15302
6513	966	57661
33340	2532	185913
23531	1956	114585
21311	1658	112006
18982	1492	18973
34059	2535	194510
9996	27	81297
35305	2530	209443
1307	41	517
2653	27	41347
21016	27	117322
6664	2174	58728
25865	31	25866
8535	1796	71719
5628	1797	51752
5432	61	9803
22732	2378	115040
12809	30	26
14824	31	14825
31503	2527	164376
6087	656	54863
33929	2539	192954
17395	27	100384
35183	2536	207985
34102	2533	195028
34369	862	198202
26685	1673	26686
12632	165	12630
9374	1797	78629
22752	1691	113425
5590	639	51218
38364	5	38369
18702	1427	105407
31925	2524	169434
11848	1006	88393
1878	173	1860
4936	643	45026
6152	1796	55538
31476	2525	164026
7270	833	63606
5876	592	52741
19537	27	107715
18722	27	105732
38566	27	226067
21782	1946	112516
34813	2536	203536
30867	2523	156730
5234	643	45984
33683	862	189980
16291	1253	98023
11874	287	88586
19775	1135	19996
19120	1492	19091
29190	2520	136583
13094	32	13078
28101	640	125994
30573	2521	153207
29133	631	135898
20558	32	20511
6373	1796	56470
7010	1866	61570
13604	27	93230
16821	1290	16819
28952	631	133732
36003	2537	217528
34088	2534	194861
19743	27	108216
22712	1794	514
29474	630	140010
28962	61	5671
6629	27	58424
35277	2539	209116
12354	31	12414
5417	642	49657
17885	27	102643
31282	2520	161690
35542	2538	212176
35154	2535	207638
30134	630	147933
5541	644	50900
28312	643	128107
9895	2561	80967
33628	61	9793
29673	631	142399
18431	970	103855
12498	32	12353
4966	641	45327
34427	2530	198900
8928	1797	75226
18438	30	26
1997	177	40078
11277	947	85072
38493	27	225954
36228	2532	220207
25621	2335	118604
34969	2535	205418
19493	29	107489
29965	2525	145907
11143	1942	11058
33234	2537	184646
33523	2532	188075
32403	2521	175130
35484	2534	211476
20647	1596	110980
35353	2530	210019
5076	635	46416
36819	168	223125
35774	2535	214936
27450	1914	121938
31322	2524	162174
27864	640	123636
34249	2535	196754
9256	1866	78060
24238	2119	115451
29076	2520	135221
31042	2529	158819
34345	2536	197922
27198	1946	121665
31973	2529	169376
36046	61	9793
5287	638	48373
16894	970	99493
653	27	41743
8295	27	70058
28415	640	129134
15570	1243	2933
15109	27	96769
22893	27	24982
29268	2524	137529
7188	1866	63043
32623	2535	177365
28421	637	129191
29235	2520	137123
6579	32	6593
29428	630	139460
11280	163	85083
29266	2528	137509
31865	2524	168717
1224	3	25
25781	27	119069
35072	863	206648
6440	2432	22719
35950	2536	217042
35531	2532	212038
16713	1287	16646
31776	2528	167653
31729	2520	167081
7199	30	65
11600	29	86653
33261	2531	184964
33972	2539	193470
14701	27	95673
14783	1216	95927
33141	2534	183525
28568	883	130168
6759	1797	59568
32461	2520	175825
5591	641	51388
4431	32	4443
28332	635	128299
30687	2521	154573
38568	1776	38481
17493	1335	100820
4817	637	43871
31460	2528	163837
32997	2537	181795
32352	2520	174517
25451	1912	118194
12229	27	89653
34196	61	9793
6945	834	61038
9146	27	77105
13632	30	26
34502	2531	199801
32070	2524	171175
2936	317	41637
26762	1779	26712
30869	631	156750
11266	30	26
14903	27	96247
34550	2530	200374
8181	2432	69188
7311	833	63951
36341	2537	221528
25656	27	118739
18660	1424	18343
9016	834	75944
34734	61	9793
30879	2529	156880
7465	2432	65051
35839	2533	215714
31215	631	160885
12648	1942	12615
10012	27	81410
7445	834	64914
4586	27	43240
5603	635	51500
19791	1521	108348
6867	32	6845
19718	19	19715
9005	713	75831
26274	2295	120271
32069	2524	171163
11505	974	1823
14460	32	14418
14404	1185	95205
8464	77	71144
9177	27	77390
12062	1942	12025
36110	61	9793
32895	2535	180569
6945	1796	61036
2351	27	40727
30611	61	5671
17539	27	101225
18766	1486	106088
31354	2522	162556
29698	631	142699
24792	1686	116325
19328	1492	19095
32394	61	5671
35509	2535	211777
12771	27	90874
9659	1796	80476
4994	636	45594
27991	643	124901
30019	2524	146559
22842	1603	113550
20173	31	20174
29734	2523	143135
33647	2533	189568
34451	863	199187
5903	966	53052
32457	630	175775
31186	2523	160541
23413	165	23388
27850	639	123491
4941	640	45076
28841	2497	132710
31125	2528	159814
38286	1786	37911
11744	27	87636
28731	61	28692
1574	26	39480
289	36	310
35161	2530	207717
14197	1169	14194
33590	2534	188885
8500	966	71396
26881	31	26898
30182	2520	148511
18381	27	103666
34006	2537	193876
10492	26	82572
6549	2432	22719
34249	61	9793
7044	1866	61844
24898	2258	117050
23760	1794	23765
10025	28	81517
31484	61	5671
14720	1202	14708
26317	2296	120449
29329	2525	138279
38230	28	225454
30706	61	5671
5042	640	46081
31782	2524	167721
18680	1437	105052
4692	29	43393
33072	61	9793
16314	27	98105
30378	631	150866
31560	2529	165054
5196	636	47470
32156	2523	172206
30696	2528	154688
37354	28	223688
37866	32	37618
32722	2538	178496
30812	2523	156070
34904	2539	204642
16508	1277	98762
13185	1114	91987
8550	713	71849
7558	2432	65722
29793	2522	143842
23219	1913	113992
32747	2530	178796
9995	966	81287
9066	834	74698
14526	1224	95386
8900	834	74981
32255	2526	173398
36205	2531	219930
33818	2532	191593
30332	2524	150319
11035	343	84128
29792	2528	143836
38214	31	38215
28840	2503	132704
10371	275	82302
28012	639	125104
32711	2539	178369
25183	1673	26374
5987	2174	53919
34259	61	9793
28092	639	125903
38282	31	38283
32976	2532	181538
30644	2523	154061
7123	27	62488
35149	2538	207581
28247	61	9803
16165	1241	97664
7220	2174	63280
28084	637	125821
32622	2537	177355
12039	247	11998
21417	531	21418
34898	2530	204561
17783	1386	102292
34071	2537	194660
12898	31	12899
8154	1797	68959
10408	915	82332
3878	441	42350
28720	2487	52169
32639	2535	177554
31739	2524	167205
19491	30	26
35609	2531	212973
10988	27	83903
27886	61	9803
34883	862	204368
5130	639	46958
18406	28	103748
31136	2528	159946
8423	681	71218
6724	966	59292
18775	27	106130
30866	2524	156719
33820	2537	191622
32148	2524	172111
30694	2527	154663
22915	165	20952
32484	631	176100
31935	2525	169555
22286	32	23335
27981	644	124802
11922	1028	88853
7938	947	68101
19782	1515	108332
35152	2537	207616
28304	644	128028
2010	27	40119
29558	631	141019
1031	26	38889
35104	2533	207036
29758	2524	143424
20075	27	109157
35739	2531	214512
29820	2520	144164
29578	2525	141265
20336	30	26
27857	638	123560
19660	57	19657
29825	2520	144224
29550	2527	140931
33512	2538	187949
10974	27	83992
35978	2536	217378
7229	30	65
13107	1107	13105
33433	2538	187009
25625	850	27053
31362	2525	162655
29765	2529	143513
29611	2522	141658
9992	28	81268
9592	2174	79898
36341	862	221519
13347	1138	92575
28221	639	127193
34223	2532	196439
15944	27	97450
7833	552	20836
35050	2539	206394
25009	88	26401
33488	2538	187672
19524	32	19442
34710	2538	202302
23303	28	114144
35187	2532	208029
19440	1494	107208
32696	2534	178226
28018	636	125161
35452	863	211087
29744	2520	143252
7463	679	65045
32635	2533	177504
33036	2533	182259
6858	27	60286
31449	630	163695
25490	162	118316
36406	2534	222305
29460	2525	139849
32361	2522	174627
23509	27	114780
11309	951	85272
32284	2525	173745
17548	1358	101277
20212	1942	20181
17519	1358	101122
30749	2528	155309
9192	966	77526
5709	27	51973
26265	28	120230
6869	531	489
28981	630	134079
35795	2538	215191
4418	27	36564
11092	29	84404
33330	862	185789
34383	2536	198378
19947	1534	108728
33271	61	9793
31511	2526	164482
26173	2295	119859
32274	2529	173629
21149	170	111383
2315	28	40683
36314	61	9793
37357	531	25526
29493	2529	140249
25652	88	24951
34304	863	197423
30064	2524	147099
30091	630	147417
11076	936	11047
34541	2530	200266
9168	809	77308
31936	2528	169570
21639	1731	25570
29926	2527	145441
1476	26	39373
32254	2526	173386
32613	2537	177249
33732	2533	190567
33778	2539	191120
26762	1776	24605
8805	32	8988
31218	2520	160922
38074	30	84
31133	2520	159902
11156	27	84672
7268	32	26792
29792	2523	143831
28259	637	127571
31003	2527	158349
35378	292	223061
1730	28	1732
17670	1371	101738
33144	862	183395
33711	2539	190327
9137	966	77028
23419	2309	25404
29111	2525	135640
21327	1663	112061
23256	1912	114037
30672	631	154388
11477	971	11475
8357	26	70606
31863	2521	168690
26280	27	37914
33656	2536	189679
34464	2531	199345
29674	2524	142416
11812	1003	88078
14552	32	14418
11566	32	11560
36794	31	5647
4863	635	44326
30790	2522	155805
232	36	236
33350	862	186029
34209	2534	196273
7107	30	65
32717	2533	178435
14656	1942	14594
33360	2539	186160
29712	2527	142875
34764	863	202941
34721	2534	202430
8156	30	65
24795	30	92
20893	88	20917
36053	2532	218107
32892	2534	180532
7622	833	66204
21199	1942	21188
37896	86	10497
34362	2531	198121
18103	1410	18095
2914	320	41597
25857	2307	119338
27721	28	119556
6940	31	6941
13109	29	91703
6350	655	56257
35312	61	9793
29207	2524	136791
23511	27	24009
32547	631	176698
12942	27	91195
16505	30	26
4265	528	42884
9627	1863	80200
18729	1460	105866
5128	641	46940
30911	630	157253
33700	61	9793
6335	27	53928
23510	1952	114456
27888	636	123872
32371	2527	174752
26702	89	23314
8842	966	74491
33185	2535	184061
22983	1942	5862
30817	631	156126
34942	2538	205097
11982	33	11980
26024	32	8245
26246	531	489
776	31	793
14850	1224	96185
29201	2527	136722
32106	2521	171604
18388	1423	103680
18879	32	18759
17616	31	17618
28305	61	9803
32830	2532	179797
18377	1419	103648
9324	1913	114397
16703	1285	16611
4340	1942	10742
5941	31	5942
31314	2525	162079
8532	31	8533
4960	638	45264
24927	27	117134
8646	1851	72761
2149	195	40437
22176	2283	22177
29718	2528	142948
16653	1285	16651
10144	31	10145
28901	2512	133256
15734	1245	15729
34117	2531	195206
8290	31	8291
32789	2534	179284
35478	862	211398
6533	531	489
35878	2535	216184
27832	640	123312
31602	2525	165554
32327	2529	174265
29101	61	5671
12527	1942	12495
11583	982	86513
20630	1591	110935
34180	2531	195922
25779	27	119057
34089	863	194868
20944	2396	111115
21536	86	24445
35109	2539	207102
36467	31	36468
18023	1410	18014
35718	863	214258
28962	2522	133855
4935	635	45008
37743	2580	37272
29047	2521	134874
6925	680	60873
32396	2526	175051
25168	2301	25134
5390	640	49400
5392	61	9803
8182	27	8068
17555	27	101328
9589	1797	79866
29217	2523	136910
28801	2498	132231
1892	171	39864
35264	2532	208953
30384	2526	150945
35880	2537	216210
38078	32	38076
32857	2530	180108
776	26	38796
33906	2538	192677
28943	275	133692
6615	28	58306
18402	1424	18400
18455	1417	18368
36114	61	9793
13037	1096	13034
7770	834	66818
19749	29	108222
33133	2532	183440
9218	810	77762
29833	61	5671
22499	45	22287
30112	2523	147674
8912	2174	75085
1808	41	514
30870	61	5671
30143	2521	148044
10021	27	81483
36114	2534	218841
7308	679	63930
24030	2057	114975
15417	27	97062
30287	2524	149780
31700	631	166724
27576	2283	27577
6982	834	61343
24855	26	116658
4928	638	44941
20512	31	20556
34815	2530	203554
11883	1024	88633
28845	2503	132764
15207	30	26
31555	631	164984
7164	833	62837
34007	2531	193882
30227	61	5671
18548	1417	18368
16338	2292	119788
30020	61	5671
11812	1003	88080
31170	2521	160347
9592	2432	79895
203	36	210
8165	29	69064
32671	2535	177938
35582	2531	212649
14623	1190	14447
28320	640	128184
30956	630	157793
11611	27	86763
31303	2527	161949
24822	1690	116525
30013	2525	146488
30176	2527	148446
10501	27	82584
11286	29	85114
33975	2532	193499
35783	2539	215048
9103	592	76700
16542	1282	98910
14716	1201	11459
29174	2526	136397
5559	642	51078
3271	31	3855
7557	1796	65712
18889	1942	18879
14387	27	95027
8247	833	69678
29301	2520	137943
30620	2526	153776
34330	2533	197739
30844	2520	156451
26934	27	26938
18553	1422	104397
31413	2522	163264
5490	640	50381
8288	27	70006
29284	2528	137725
31626	2523	165840
25066	2283	25067
34706	862	202244
19476	1502	107389
28193	638	126912
33846	61	9793
28914	2513	133452
35302	2538	209415
22247	168	113053
28132	639	126303
29016	2527	134508
29257	61	5671
32659	2536	177795
5092	641	46582
35107	2533	207072
16133	29	97622
31679	2527	166480
11374	27	85525
38126	2617	38080
29910	2524	145246
32749	863	178829
11008	2242	84015
8712	2174	73358
2447	235	40914
7752	834	66727
34641	2539	201475
31074	2524	159198
31025	2520	158606
9996	27	81296
14486	84	14512
25808	31	25811
13993	1165	11949
23566	925	24755
33162	2538	183695
33403	61	9793
27903	637	124023
6756	1797	59536
7351	592	64243
291	36	295
6446	833	57090
35146	2534	207541
5860	32	6328
31852	2527	168564
37621	86	2973
17028	27	99857
6563	833	57972
36119	2535	218902
8689	27	73156
35045	61	9793
32436	2529	175534
35484	2535	211477
5210	61	9803
6253	27	55972
31045	2525	158851
12074	26	225764
9416	27	79012
29891	2527	145023
6017	1866	54171
30694	630	154654
33802	2531	191400
5704	26	80822
8333	592	70364
28801	2507	132240
2701	27	41378
28817	2496	132421
13036	31	13041
6226	1914	55937
7798	966	67035
15893	29	97420
24027	30	286
17471	57	100545
11820	1013	88138
30152	2527	148158
1051	27	39351
18367	1419	103597
9422	27	79047
33037	2537	182275
5458	641	50065
30185	2524	148551
29242	2525	137218
33579	2533	188748
6945	2174	61040
18227	1415	103192
34068	2539	194622
14896	95	14798
29569	2527	141159
28333	641	128315
2354	210	40559
30640	2523	154013
34867	2531	204179
36402	2532	222255
30996	2523	158261
15642	32	15156
8744	27	73640
21796	168	112531
11624	986	86874
16523	1942	16516
6913	1796	60777
18676	1426	104971
36380	863	221988
33750	2535	190803
2240	208	2199
33182	2532	184022
13661	57	13659
11037	576	84147
33196	2533	184191
31376	2527	162825
7159	27	62796
31787	2522	167779
16943	1299	99596
26603	2380	26605
30618	2525	153751
36770	292	223056
11753	26	87686
31411	2520	163238
30382	2529	150924
8290	531	489
8668	833	72978
7377	1797	64434
18818	27	106299
13907	27	93757
6695	834	59002
18503	1417	18501
38501	27	226041
5541	642	50898
29581	2520	141296
35336	2539	209824
8265	592	69808
31133	630	159900
12768	30	26
30350	2524	150535
28877	2513	132897
34425	61	9793
12062	1942	12045
9981	1798	81186
5765	91	28612
5471	639	50193
6574	1797	58064
33319	61	9793
13601	27	93223
17441	1323	17310
33144	2531	183172
6933	2174	60943
31576	2520	165237
29384	2528	138942
5304	635	48539
9040	1796	76134
16303	1256	98063
10670	86	11322
17613	29	101529
11879	27	88613
13914	27	93774
33253	2535	184872
14894	593	14875
7574	680	65844
32768	2536	179035
14249	1183	94412
27855	61	9803
13488	1145	92983
12665	26	90645
20674	86	20677
33329	2536	185785
25240	1918	117806
34902	2539	204618
24463	1677	116056
29901	2525	145139
5677	275	133685
25790	2347	119136
29169	2529	136340
6724	2174	59293
27742	31	21381
18729	1474	105847
19865	29	108473
17676	32	17605
30814	2523	156094
32860	2538	180152
25741	27	118861
32334	630	174338
16782	970	99423
16613	32	16524
26812	1775	26830
13193	1123	92049
33789	2532	191245
33150	2536	183633
7799	27	67037
28256	636	127540
18717	1470	105644
15428	1244	15242
32906	2534	180700
18678	1437	105019
8671	27	73004
16464	27	98635
24270	27	115700
12101	1041	11949
33968	2536	193419
7214	592	63228
7097	678	62270
8954	1866	75460
14268	1166	11969
6583	966	58129
29736	630	143154
11544	975	86254
30321	2525	150188
32871	2530	180276
7607	30	65
27167	31	21202
30925	2529	157432
33810	862	191493
21142	1913	114011
8892	592	74910
26240	27	120126
35148	2532	207563
36183	2536	219671
29855	631	144583
34955	2533	205248
30293	2522	149850
38497	1786	21066
5780	28	52126
14800	32	14750
32385	2529	174922
13827	26	224605
6011	531	489
20543	1586	110673
34359	2536	198090
5859	27	52574
38539	29	226028
30256	2521	149405
25063	2088	78364
33664	2534	189773
27845	641	123443
3289	409	3307
8767	26	73851
11854	1006	88446
15131	29	96814
23249	1912	114030
14644	27	95578
18339	1942	18331
29400	2524	139130
31994	630	170257
27829	638	123280
28195	641	126935
27664	86	122314
19995	1942	19979
34296	2534	197332
23520	162	114505
18202	32	12170
28972	2527	133980
4994	639	45597
35077	2532	206711
1939	31	1940
37699	2564	37679
17746	27	102050
5034	636	45997
31726	2520	167045
28444	641	129425
29629	2527	141879
29948	2524	145702
30916	631	157314
33709	2535	190299
8792	29	74058
31456	61	5671
9079	592	76475
36406	61	9793
5646	32	37043
11261	947	84987
6023	655	54226
31423	2525	163387
6838	1942	7042
33468	2531	187425
15908	1245	15180
36278	863	220764
11108	29	84488
16424	1273	98552
6168	657	55712
34235	2537	196588
13033	1942	12933
34898	2531	204562
29783	631	143719
28027	643	125258
20543	1589	110676
6865	2432	60338
32673	2538	177965
30235	2523	149150
8304	966	70142
15115	31	15116
29261	2529	137450
30933	631	157518
28793	2503	132140
31458	2520	163805
8558	1850	71919
33228	2537	184574
18686	1432	105160
29561	2525	141061
9989	1598	81246
30661	2520	154262
14679	26	95649
26355	531	4531
29241	2523	137199
8348	966	70526
20448	1572	110243
36228	2534	220209
18866	32	18759
30893	2527	157046
9623	1867	80159
7007	531	489
18690	1430	105212
16558	27	99006
36342	2530	221533
9180	769	77410
37834	1912	224298
23548	1942	6745
13293	1136	92436
7372	27	64398
29274	2520	137597
28974	2521	133998
11763	30	26
20581	1593	110805
10351	68	10352
36235	2537	220296
8878	834	74799
25108	1912	120764
23548	1942	6863
30832	2529	156316
1992	31	1993
5865	27	52641
28227	638	127252
32761	61	9793
7493	2432	65250
35162	2534	207733
9075	32	9362
32645	61	9793
35072	2534	206653
27839	61	9803
6471	833	57308
36375	61	9793
21772	542	286
4962	643	45289
36366	2534	221825
12014	31	12015
3427	2237	3506
30801	2523	155938
29510	2521	140445
2475	249	2476
34155	2531	195625
30516	2528	152531
30023	2523	146606
31259	2527	161421
11514	185	86093
36261	2534	220605
8382	26	70845
9077	1797	76464
18676	32	18670
4706	26	43493
31726	2527	167052
24089	2073	24094
9012	592	75892
289	36	326
34493	2539	199701
8566	713	72000
28133	638	126312
34848	863	203949
12478	1053	12476
10209	27	83049
29638	2522	141982
35860	863	215962
34368	862	198190
7105	680	60693
11308	26	224876
33832	2532	191775
16450	31	16451
30983	2521	158101
25948	1942	25881
28448	643	129467
34062	2532	194543
32490	2525	176178
32111	2527	171670
34957	2532	205271
33110	2536	183150
18418	1418	18348
35901	2539	216464
17709	32	17605
36161	2532	219403
9294	27	78278
26401	1673	26498
36704	32	36684
31554	631	164972
23099	1857	113907
30362	2526	150681
20306	27	109818
28194	644	126928
34462	862	199318
31340	2523	162389
32658	2534	177781
18634	27	104723
28406	643	129047
6188	664	55887
14006	1164	13949
28821	2504	132477
25206	1602	117753
5897	31	5900
5658	1096	36843
7286	27	63733
33972	863	193460
29254	2527	137364
33163	2536	186875
15412	1245	15409
8398	592	70962
7264	592	63550
1969	178	40007
16402	1270	16363
14891	593	14871
3348	408	3351
29090	2525	135394
5492	640	50401
13953	1165	11949
22301	27	113332
20384	29	109907
22565	1914	112952
35427	863	210787
34190	61	9793
6649	2432	22719
28342	638	128402
28962	2525	133858
31866	2525	168730
31019	2524	158538
29737	2522	143170
6136	2432	22717
35529	2538	212020
7717	162	66483
5159	640	47249
28475	2520	129679
4392	1942	4686
11170	32	11147
18863	1485	106571
8694	592	73196
28373	641	128715
11304	27	85231
14239	27	94399
5915	2432	27504
2261	210	40560
35489	2531	211533
31558	2525	165026
9452	872	79234
35072	2537	206656
30305	2520	149991
7499	679	65302
7667	1821	7668
24884	32	21430
4024	134	22333
8544	31	8545
11835	29	88277
35795	2533	215186
11092	26	84400
15988	1245	15180
14134	29	87586
21751	30	148
17997	26	102937
9983	31	9984
31845	2527	168480
5029	640	45948
14793	1213	96009
9038	872	76115
15570	1245	15568
29723	61	5671
28118	640	126164
11904	1022	88731
5991	85	5994
30796	2525	155880
19439	31	19440
7556	27	65705
37818	1913	224265
26501	89	26505
5651	163	51883
16271	1251	97904
14430	1190	14423
31791	2526	167831
29778	61	5671
11642	986	87002
6164	592	55664
35878	2538	216187
32732	2532	178467
32437	2522	175539
33007	862	181906
17203	27	100131
34695	2533	202117
29874	630	144810
28977	2524	134037
32988	2539	181689
8460	84	8109
29748	630	143298
9411	1865	78975
7271	31	7272
20423	1567	110015
14360	27	94780
32670	2538	177929
8665	592	72943
18715	1463	105622
6062	32	6328
20648	1942	20607
34260	2536	196902
30713	630	154882
33874	863	192276
8965	29	75565
23289	88	24950
20191	27	109497
14601	32	14418
6420	592	56862
31584	630	165331
23436	1779	26641
7536	592	65557
10005	27	81360
2165	200	40488
25981	1794	25986
16323	1260	98131
1466	51	1472
34103	2535	195042
17781	1371	102274
11022	327	84055
30306	61	5671
7133	531	489
30139	2528	148003
7266	677	63568
112	36	117
35855	2533	215906
6056	27	54563
5320	638	48702
2413	30	286
6633	27	58453
14005	27	93997
31139	2527	159981
13790	27	93519
13524	1147	13281
10055	1796	81737
38470	1629	21090
13509	1942	13461
13490	1137	13353
15000	32	14902
28587	2464	130367
11510	32	11460
28916	2514	133483
5023	644	45892
7184	834	63007
32236	2521	173165
35036	2537	206224
33412	863	188855
296	36	301
29797	2521	143889
29295	61	5671
13969	29	93935
15995	31	15996
11527	29	86163
11860	1009	88514
3139	31	3140
4926	642	44925
31369	630	162732
28287	640	127854
7359	677	64301
9849	1912	224011
5089	641	46552
28101	644	125998
29106	2526	155761
29089	2521	135378
32149	2526	172125
11362	31	11363
30997	2520	158270
32997	2536	181794
26709	1768	26711
33449	2535	187198
26519	89	26554
28380	643	128787
38215	2613	225406
29262	2523	137456
11559	532	86327
29745	2526	143270
28853	71	28854
13924	27	93807
28579	881	130268
25613	29	118575
34461	863	199307
28484	531	24932
16403	1272	98451
11743	990	87630
9107	966	76745
28935	71	28936
21159	26	111460
37321	88	22425
2337	62	2201
26880	1913	120981
6041	27	54431
20224	27	109628
8557	31	8558
10145	529	82006
34654	2532	201624
31503	2526	164375
29229	2520	137051
3241	27	42112
34255	2536	196827
29530	2525	140689
27935	638	124344
29533	2526	140726
32579	2538	176842
5551	641	50997
24847	28	116621
29324	2527	138221
7224	833	63302
31674	2528	166421
16312	1255	98097
35981	61	9793
2869	30	149
34080	2536	194767
18693	30	26
21040	27	111262
21294	27	111920
35595	2536	212810
29503	2520	140360
8178	1866	69178
24530	1794	24549
23303	531	489
33657	2537	189692
38460	1778	7676
13952	27	93912
33820	2532	191617
31895	631	169072
36623	31	36624
31442	2525	163618
18727	1462	105829
20212	1942	20137
25800	30	137
22948	101	20949
11228	946	11226
36250	2535	220474
38246	31	38247
30786	2523	155746
9373	28	78620
13706	1157	13701
4226	513	42747
28096	638	125942
32709	2536	178335
14805	31	14806
8726	31	8729
17413	26	224536
36224	2531	220158
35975	2536	217342
30235	2521	149148
6015	2174	54156
29802	2523	143951
29199	2527	136698
9013	1796	75904
7138	1866	62622
11106	935	84479
9172	2432	77339
35541	2536	212162
31382	2525	162895
29296	2526	137889
28528	2459	129983
18456	31	18457
4920	61	9803
9990	28	81255
28725	2495	131628
31227	2520	161030
33337	2535	185880
30439	2521	151600
6140	27	55409
6706	27	59128
15514	1244	15306
28575	2467	130226
30010	2529	146456
23598	1946	114712
23909	27	114771
33941	2539	193098
34490	2537	199663
34920	2536	204831
12665	27	90646
38169	31	38170
32232	2526	173122
19593	1942	19590
32181	2521	172505
20918	2591	37660
6399	834	56691
31510	2523	164467
27124	2	122210
13185	1113	91989
30884	2521	156932
6022	592	54211
29921	2527	145381
24892	2264	116987
17741	1371	102030
17748	1942	17729
32254	2529	173389
31910	2523	169256
17156	1324	100071
29033	631	134704
9157	758	77205
13088	1104	91655
4814	636	43840
