49934
22855	1604	113627
30950	2520	158130
8255	30	65
10933	437	10934
9148	966	77300
5219	643	47884
4674	27	43413
31932	2520	169938
17791	1942	17786
29125	630	136225
2254	31	2255
5930	2432	22692
5840	27	52572
3379	32	3380
25890	925	21010
4982	644	45668
29714	2525	143321
14970	1229	14896
30181	2526	148929
29255	2527	137800
32159	2521	172665
30789	2526	156221
35639	2530	213743
7483	833	65310
20750	29	110991
13434	1144	92855
17754	32	17577
34997	2538	206193
12023	27	89142
16534	31	16884
34573	2530	201086
23382	32	23358
10735	27	82924
9104	27	76885
29093	2526	135849
8493	29	71510
8226	30	65
19959	1532	108899
20208	1555	109628
29325	631	138649
33106	2535	183530
32753	862	179298
8180	2367	69346
34142	2531	195902
30357	2523	151042
26723	1776	24574
14734	32	14722
14117	30	26
8983	592	75797
18609	1424	18315
29870	2525	145191
7145	27	62841
32716	2530	178867
13073	27	91645
36047	2530	218469
9152	766	77331
34247	863	197175
31763	630	167911
8255	29	69921
31824	2528	168653
35998	2532	217883
32044	630	171281
5131	61	9780
11851	287	88565
35875	863	216578
35180	2539	208388
32647	862	178079
21283	27	111980
25467	1829	118367
35810	2536	215805
16914	1942	16859
31051	2529	159351
28317	635	128497
32606	2530	177589
21125	1635	111394
33582	2537	189228
12488	28	90236
9179	27	77573
20394	27	109979
9771	91	32525
32708	2535	178769
13207	1127	92211
6315	657	56121
25966	2182	25967
26244	2294	120268
38120	2614	225240
25583	88	23537
12093	1043	11933
30353	61	5648
14820	1223	96147
34273	863	197487
8224	30	65
5030	638	46145
34679	863	202357
21264	1946	111135
34318	2530	198028
11750	31	11780
27647	27	122360
14557	32	14393
22145	1942	10860
12731	32	12550
33240	2534	185151
29334	630	138756
28079	637	126119
11415	27	85681
8565	32	8966
24376	601	115868
35461	2533	211635
28226	640	127592
31829	2522	168707
26758	168	120898
31616	2529	166150
11609	32	11535
34432	2534	199400
35899	2538	216869
14308	532	94589
27931	644	124656
6814	1942	7114
6375	833	56643
9375	2432	78824
33878	2534	192773
6909	677	60894
19389	32	19352
35872	2530	216543
9228	810	77976
22335	17	22391
33179	2532	184417
18180	1410	18177
20209	29	109634
10022	966	81625
27504	26	122122
30542	61	5648
13366	28	92659
5035	635	46192
2951	26	223832
30203	2522	149189
7924	2367	68159
6846	2174	60356
33944	2531	193562
35556	862	212770
6466	27	57409
27007	1942	26834
29852	2522	144974
28692	2489	131650
9278	27	114368
7030	678	61878
36677	923	32492
11592	28	86793
20196	28	109598
34322	863	198075
11666	1942	11659
26946	292	121232
23845	2000	23849
12044	28	89184
7104	1866	62499
33790	2539	191699
11510	27	86174
383	36	461
12088	29	89268
31214	2527	161305
32111	2525	172092
17574	1364	101466
24971	1942	8265
20437	1575	110389
3014	206	3114
8698	32	8966
8762	872	73950
31404	61	5648
1594	87	1595
37752	1912	224074
13773	27	93500
38211	31	24947
16232	30	26
19506	1501	107668
29746	2521	143701
28265	61	9780
8357	27	70783
31096	61	5648
13552	1154	13538
12325	1942	12250
16509	31	16598
16695	1287	16581
28202	636	127348
7314	31	7315
31681	2522	166931
22799	213	22798
14642	532	95611
34867	2530	204625
36128	2539	219450
28836	2517	132824
5118	643	47028
31506	2521	164822
18854	27	106674
1379	27	39619
34722	2533	202877
28165	644	126986
36069	863	218732
9129	32	9339
28107	636	126398
35499	2530	212088
9145	29	77269
27776	644	123104
7568	2432	65940
32337	2525	174766
7174	833	63079
33850	2530	192440
30815	2521	156528
31487	2526	164584
34576	2531	201123
35275	2534	209523
10776	27	83298
12306	467	89893
18695	1463	105727
17944	29	102871
35919	2535	217105
30323	2526	150637
14389	1942	14334
5709	28	51981
36202	2533	220332
740	39	679
31585	2527	165776
18484	27	104171
5902	2432	22690
3001	27	41884
30314	2521	150524
461	36	465
25735	30	137
28103	61	9780
34074	2532	195127
32865	2537	180647
11141	943	11125
26286	2294	120442
37014	2559	36955
20511	1589	110624
37597	27	225414
34749	2539	203207
5087	61	9780
29548	2528	141332
14321	1185	94384
35205	2534	208683
33291	2539	185768
28366	641	128993
34526	2536	200528
20165	27	109477
15077	28	96733
24358	31	23099
28863	2513	133225
32678	2537	178407
13030	1089	91516
30548	2522	153332
34061	2537	194976
10339	91	10344
27162	1852	121639
34183	2530	196393
37878	1776	24102
24208	29	115467
29916	2529	145747
30720	630	155373
36104	2534	219157
30686	2529	154993
29127	61	5648
35917	2530	217076
17637	32	17577
18433	1423	103954
7278	27	63826
28239	642	127724
28704	2490	131795
13577	165	533
37478	30	364
19749	31	20014
15583	27	97161
35103	2538	207465
4944	61	9780
23648	1767	21791
14321	1186	94376
6372	28	56621
6705	834	59289
33090	2530	183341
5097	638	46815
30266	2522	149949
7801	1913	67238
28040	641	125733
32200	2527	173163
18512	1423	104299
26689	1779	26691
30039	2525	147224
3066	32	3068
31809	2525	168470
12468	165	12390
6767	1797	59801
30474	2520	152443
6306	1796	56075
33436	2536	187482
12771	30	26
791	28	796
29922	630	145808
30974	2529	158427
2604	86	41251
32069	630	171581
7118	678	62610
33438	2535	187505
31859	2523	169068
8537	966	71909
38203	28	225452
8113	2432	22690
5133	640	47175
18703	1476	105863
34852	2537	204441
34301	2538	197832
32883	2532	180858
6097	656	55153
29206	2521	137206
30441	2527	152054
36471	1731	37120
30730	630	155493
18510	1421	104292
7638	1914	66370
28549	2470	130341
36346	2533	222020
9444	31	9447
37312	27	223653
2166	160	2393
9026	32	8966
30173	2528	148835
6862	1797	60509
38150	2610	38084
4095	26	223908
35566	2530	212892
31944	2523	170086
7269	834	63752
21218	27	111732
26914	2228	121134
36518	27	36777
19565	1942	19516
11918	1028	88959
28397	61	9780
16558	27	99137
2997	687	41368
16228	1942	16047
37224	2565	37229
7275	592	63797
31980	2525	170520
36013	2533	218064
5552	640	51189
33739	2535	191084
32805	2532	179938
17438	27	100477
34902	862	205043
32619	2534	177749
12977	32	12899
12096	29	89285
7256	2174	63658
35415	2536	211086
19253	32	18871
28203	635	127357
22622	31	37548
418	36	425
30583	2528	153758
29173	2520	136803
7962	2301	68194
6898	31	6899
22835	26	113557
33486	2534	188069
35572	2531	212965
32339	2521	174786
18735	1487	106050
23547	88	21385
32897	863	181023
30114	2524	148123
20604	1591	110908
36253	2533	220904
8549	1796	72019
6073	592	54903
30174	2521	148840
29480	2521	140509
16351	30	26
22880	32	22866
9981	2174	81323
30213	61	5648
37753	1914	224128
6853	667	60414
31185	2527	160957
1566	99	1576
20940	27	20942
15474	1242	15133
8880	1850	74958
18849	1490	106637
31674	2521	166846
32339	2526	174791
35065	2538	207009
31997	2524	170723
5138	635	47220
19955	26	225472
14146	32	13921
36595	86	23058
1740	101	1755
30017	2526	146961
27964	636	124972
11603	986	86870
17412	30	26
4684	213	4676
30592	2525	153863
4938	635	45227
27978	640	125113
21162	26	111611
1769	41	1317
14340	32	14291
23109	1869	23129
5421	636	49876
15400	1245	15152
30129	2529	148308
36869	27	223190
29300	2523	138353
35546	2531	212653
28222	638	127550
33461	2538	187784
6880	29	60664
24871	1912	117143
25766	27	119146
5126	637	47102
30522	631	153017
31062	2529	159483
24294	213	24295
31847	2522	168923
12551	31	12552
20422	28	110237
13143	32	13053
25099	1147	24397
4842	635	44302
29762	2527	143899
16653	1291	16652
29278	2522	138088
35480	2535	211865
33488	2531	188090
32591	862	177407
16743	1289	16741
31009	2522	158840
33426	863	187352
31494	631	164676
4824	642	44129
31112	2528	160082
9197	27	77832
18437	27	103969
7776	1797	67005
34642	2538	201922
32989	2534	182132
34911	2536	205159
11668	28	87325
19627	1508	108090
6966	834	61368
33662	863	190165
32079	630	171701
32893	2535	180981
20696	87	20697
26589	28	120678
31859	2522	169067
30194	2520	149079
31607	2520	166033
28248	636	127808
33296	2535	185824
29804	2524	144400
4831	644	44201
29203	2528	137986
5598	27	51641
11722	29	87624
33034	2530	182668
33331	2537	186246
9361	1796	78691
34880	2533	204784
5502	640	50692
34810	862	203928
8886	2432	75012
30056	2524	147427
4469	31	4471
25404	2311	25407
21894	1776	21911
34669	863	202237
26689	1775	21933
28325	635	128577
21500	542	147
35831	2530	216051
5830	966	52469
13158	1116	91923
4928	635	45127
32232	2528	173548
16263	1253	97991
32373	2529	175202
622	61	756
13153	1942	13107
16123	26	224915
30839	630	156813
8547	872	71999
7459	1866	65144
5375	639	49420
26219	2295	120159
19929	31	19930
20792	30	155
33653	2539	190067
37122	2552	36679
14320	1182	94660
33969	863	193860
28713	2488	131901
27773	640	123070
2404	220	2408
32952	2536	181690
7383	592	64601
10736	413	82974
4875	636	44633
26723	1779	26604
5115	638	46993
36106	2534	219181
8862	966	74819
34800	2537	203817
18549	28	104460
31261	2521	161863
14459	84	14484
32120	2527	172202
12422	1058	12387
27894	638	124282
4867	643	44560
14404	31	14522
4528	31	4663
1239	41	511
1982	15	1983
9442	2432	22690
32778	2530	179608
26999	1912	113246
14758	29	95920
6323	32	6304
34360	2534	198536
35736	2535	214916
31174	2526	160824
28692	2488	131649
4698	340	41901
11462	532	85875
30081	2524	147727
5228	61	9780
27233	1852	121743
29230	2524	137497
32650	2533	178120
35610	2537	213427
9129	1797	77124
6788	32	26753
5104	637	46882
18227	1416	103233
17209	1322	17205
73	36	74
9445	2432	22690
10774	451	83076
35843	2533	216198
27348	1914	121871
8676	834	73203
34012	2539	194386
33170	2531	183701
2943	316	2939
8802	29	74298
25369	2311	26420
34363	863	198567
7477	1866	65273
35567	2530	212904
29202	631	137150
31882	2529	169359
16685	1288	16575
5224	644	47935
28623	2476	131062
35361	2532	210434
20825	86	20759
11826	27	88391
29178	2520	136863
6064	2174	54827
22857	101	20922
35680	2539	214248
35206	863	208690
13032	26	224018
24914	1946	117133
28792	2496	132545
31064	2529	159507
18658	1451	105118
5818	658	52340
4347	552	22995
14377	1184	95149
18401	1424	18315
33655	2534	190086
33488	61	9770
29058	2522	135431
5471	640	50377
27899	640	124334
36246	2535	220822
34530	2536	200576
11778	1001	87950
32550	2537	176929
30655	2529	154621
33156	2532	184146
3195	27	42050
34657	2531	202095
32911	863	181191
16227	32	15128
29132	631	136310
34747	2534	203178
32272	631	174019
30597	2524	153922
5498	643	50655
8607	2174	70978
28730	68	28731
35147	862	207981
6874	32	6821
35205	2533	208682
22904	1604	113719
5050	643	46350
16793	1289	16708
28437	2522	129649
32934	2534	181472
11687	27	87441
30768	2523	155966
33210	61	9770
38130	2621	38061
5036	635	46202
35022	61	9770
19771	31	19772
50	36	52
33039	2534	182732
31379	2520	163278
15145	26	96842
29667	61	5648
6945	27	61194
12273	28	89812
18383	1418	18327
5188	639	123537
1562	27	39672
20494	32	20483
14361	1183	94984
29001	2521	134746
16495	1942	16459
5904	32	6304
18296	27	103455
14303	1160	13878
34142	2538	195909
14959	27	96430
18664	1430	105216
37524	88	25576
14663	1200	14661
7020	1796	61801
35644	61	9770
18689	1462	105625
34010	2530	194353
18678	1426	105442
18667	27	105268
31006	2529	158811
9057	1866	76451
8801	713	74288
4479	531	4480
31786	2527	168196
35631	2539	217537
34606	2531	201483
33727	863	190958
6199	1912	60136
30557	2520	153438
34131	2532	195771
12717	11	12714
34064	2536	195011
33575	2534	189141
8043	27	68548
28387	638	129200
36696	163	222660
19501	27	107639
34140	2537	195884
6894	29	60778
9369	32	9339
29855	2527	145015
18456	1418	18451
28605	2474	130790
28543	2470	130269
8950	2174	75596
28528	2471	130120
4884	639	44677
16972	1306	99750
12286	26	89838
34949	863	205608
30414	2527	151730
27877	640	124114
6908	28	60891
7783	27	67055
33285	2536	185693
34091	2533	195332
24834	1692	116679
25575	925	24349
29112	61	5648
6922	28	61004
16505	30	26
34964	2533	205792
5191	644	47606
9257	31	9258
2892	27	41536
30585	2527	153781
30631	2522	154327
28371	639	129041
34876	2538	204741
1965	175	39988
33294	2533	185798
34441	2534	199508
12410	1058	12387
31486	2524	164592
32606	862	177587
11458	197	85852
36157	862	219787
13274	1139	92418
20950	552	20951
2135	28	40387
31795	2525	168302
29412	2521	139695
36159	863	219812
35503	2531	212137
38480	531	26722
10735	30	160
36329	2537	221820
25461	1147	118328
8645	833	72931
35492	61	9770
30323	2529	150640
26055	27	119636
28633	2476	131212
22867	26	113645
27506	1912	111156
36365	862	222243
7063	678	62150
30666	2527	154751
29210	2525	137258
30478	2522	152493
32236	2521	173589
35794	2537	215614
26989	2397	121365
31547	2524	165317
8889	31	8890
25303	1913	118040
28342	61	9780
19800	1518	19797
7039	29	61957
15706	1245	15704
29475	2522	140450
33917	2531	193238
25279	31	25300
13262	27	92381
20860	87	20862
5610	27	51758
30554	2526	153408
13220	31	13221
33762	2532	191357
13355	1141	92620
31737	2521	167602
6954	2174	61273
7213	162	58140
33982	2535	194022
33314	863	186034
19482	1503	107541
27886	640	124204
13604	26	224768
10917	2237	83712
34154	2531	196046
10164	1779	21926
15414	29	97062
27759	638	122928
20405	1572	110058
29170	2528	136775
27440	1913	122001
34985	863	206040
37232	552	37681
17863	27	102625
8624	1866	72734
19916	27	108679
37977	31	37978
8947	27	75566
1800	27	39769
1961	175	39976
25146	1424	117653
34261	2536	197350
26633	1909	120767
4928	641	45133
30158	2524	148651
35201	2531	208632
27778	637	123117
9998	31	6617
36921	31	36929
35909	2536	216987
32725	862	178953
33290	862	185745
14425	30	26
33876	2532	192747
32678	2536	178406
17073	32	17062
28641	61	5741
4947	61	9780
30630	2527	154319
5311	636	48792
15571	27	97151
5064	637	46484
6135	966	55570
31530	2523	165112
16645	32	16496
32437	2529	175970
6682	31	6683
28852	2510	133057
35290	2536	209705
7776	1796	67004
29461	2520	140280
8938	1797	75479
34834	2536	204224
13020	1096	13019
33862	2532	192579
17791	1942	17759
37523	27	223791
25890	925	24257
6930	31	6931
30281	2523	150130
384	36	388
23244	531	26992
28476	2459	129783
11223	27	84886
11115	32	11019
18652	1444	105010
17918	1402	102771
34699	61	9770
36300	2532	221467
21992	88	24918
14766	1942	14741
33556	2531	188910
4205	31	4206
28285	640	128182
34479	2530	196801
35989	2530	217773
30050	2526	147357
4812	643	44013
35071	2535	207078
3348	30	36
25326	531	25314
27594	317	27580
28681	2494	131537
14813	27	96127
11681	990	87406
23561	27	114668
5280	641	48491
30503	2520	152791
28433	635	129614
26143	2293	119849
36255	2537	220932
29768	2529	143973
34423	2531	199289
33732	2534	190844
17284	1322	17281
32104	2527	172010
27507	1913	115684
33231	2539	185048
33789	61	9770
34847	2533	204377
14659	1200	14657
30023	2520	147027
11272	952	85149
35249	862	209205
7190	677	63189
30939	2523	157999
26113	2295	119747
33380	2532	186811
35605	2534	213364
32650	2537	178124
4909	635	44934
14965	965	14878
33819	2532	192055
8079	1942	10268
6749	2432	22688
5037	641	46218
8950	833	75588
30032	2521	147136
38559	1775	21215
6341	2174	56354
18670	1433	105331
35467	2536	211710
29593	631	141863
19341	30	26
1208	51	39086
11387	30	26
31640	2522	166431
31302	2524	162358
10498	1913	80787
33735	61	9770
30010	61	5648
33648	2530	189998
15902	1244	15362
11980	26	89056
35352	2530	210324
29426	2523	139863
9388	2432	78935
24837	531	10453
8300	28	70255
5368	638	49364
29717	2522	143354
33907	2533	193120
11588	27	86751
37194	27	223448
2021	177	40117
29945	61	5648
23863	925	23566
10528	86	27646
29866	2525	145143
10213	531	24900
32359	2525	175030
35867	2530	216483
31619	630	166175
8628	713	72764
5608	27	51735
523	52	38596
25469	1826	118383
7439	592	64993
16506	32	16496
31625	2522	166251
11821	1011	88350
35132	2532	207807
21472	27	117272
326	36	328
17487	1357	101067
38243	1783	38552
35078	2533	207160
8668	2174	73137
17510	1356	101176
29885	2520	145366
27891	642	124256
10501	86	10497
16501	31	16674
35599	2539	213297
34589	2538	201286
18572	27	104550
9639	2432	22690
11481	970	85996
9158	32	9339
8742	1866	73797
25717	29	118886
13600	27	93231
14053	30	26
27911	635	124449
31188	61	5648
13268	1137	13266
33898	2532	193011
34176	2538	196317
5508	61	9780
30935	631	157947
16402	1942	16348
5450	61	9780
29757	2523	143835
36079	2538	218861
34687	2537	202461
32465	2520	176297
8479	30	65
34692	2534	202518
12450	1053	12447
35765	2531	215260
5610	27	51755
8115	31	8117
28693	2487	131660
30907	2521	157632
27978	643	125116
33259	2531	185376
10332	275	82259
34372	2532	198678
32531	275	176745
31112	2521	160075
31286	2525	162167
11012	346	84123
5899	657	53186
5817	1866	52330
38495	531	21899
17119	31	17120
33414	2532	187211
21178	1946	112705
22104	28	120513
32637	2531	177962
20194	31	20195
24867	2256	117024
24211	2140	115570
11095	939	84512
8781	1797	74117
12891	30	26
17757	1942	17729
32720	2534	178903
4941	638	45260
37823	32	37576
6018	27	54385
34041	2537	194736
28488	2460	129928
35076	863	207132
29968	2524	146371
26985	2228	121423
10446	88	10419
36251	2532	220879
31242	630	161632
11381	962	11352
27461	552	24724
30601	61	5648
8280	833	70083
9329	2301	78447
28716	2492	131941
8393	1942	8330
11205	31	11206
4743	30	26
32769	2530	179489
16333	1264	98241
8323	1850	70452
32235	2520	173576
35119	2534	207653
9626	966	80353
9618	872	80284
23235	1912	113985
26593	1913	118165
5975	2432	22692
1924	174	1847
32544	2532	176852
2072	26	224021
2045	15	2046
28562	2467	130494
22301	1914	80550
4808	643	43973
29268	2526	137977
31761	2520	167889
26171	32	16308
32948	2534	181640
18680	1437	105490
33134	2536	183886
28974	2528	134429
18395	28	103789
34472	862	199874
20442	1582	14409
36178	2531	220042
8762	966	73957
26886	2229	121061
4845	641	44338
27950	643	124839
33659	2532	190132
34814	2530	203978
32003	631	170790
18380	29	103729
29290	61	5648
35836	2538	216119
30269	2526	149989
32104	61	5648
35298	2531	209796
35070	61	9770
12617	26	90557
36827	32	37589
31215	2528	161318
36820	32	37111
17006	30	26
31208	630	161224
37224	2591	36829
24188	2113	115188
35308	863	209914
17147	29	100062
35582	2533	213087
4823	638	44115
8838	28	74612
24192	2141	115035
33945	2539	193582
29269	2524	137156
33427	2539	187374
30875	2526	157253
31642	2521	166454
9664	1912	80569
35246	2531	209172
28318	644	128516
13318	1139	92526
38457	30	72
6905	32	26753
31116	2520	160122
27248	2228	121766
2420	233	2423
37916	2601	37922
6516	833	57750
10316	886	82226
29665	630	142726
8282	1796	70090
9024	834	76153
33084	2537	183276
7267	680	63730
30129	630	148297
21919	27	112640
33997	2533	194200
35354	61	9770
36376	2306	222354
33219	2537	184902
4257	522	42890
18300	1413	103468
31178	2522	160868
16696	32	16496
36197	2538	220277
17703	1381	101960
31927	61	5648
16349	31	16359
13845	27	93663
22391	371	22402
30750	2521	155748
16863	1296	99456
4908	643	44932
32228	2520	173492
28340	644	128736
23280	1311	114124
12470	1068	90184
6127	1796	55468
13221	1024	92264
32717	61	9770
18560	32	18315
26188	2296	120038
17428	1942	17348
6061	2432	22690
1644	30	150
8457	1942	8208
14628	1942	14529
31782	2529	168150
29476	2529	140469
29419	2523	139781
31602	2523	165976
12458	1053	12363
34946	2534	205577
2820	272	41463
13883	1161	13879
18039	31	18040
30580	2524	153718
24610	32	24641
32738	2537	179183
28688	2487	131600
28168	640	127012
1409	100	1415
33578	2538	189181
11866	27	88640
28484	61	28440
29046	2523	135288
29563	631	141503
14337	1185	94770
17712	1382	101996
30518	631	152969
26865	1913	121192
30560	631	153473
28683	2525	163432
15249	1137	15236
35565	863	212879
31465	631	164336
12938	31	12939
30955	2520	158190
26539	1673	26547
19590	29	107992
14529	1189	95382
34678	2531	202347
8298	833	70222
38480	27	7864
29435	2521	139969
8921	27	75328
30353	2520	150991
16389	1270	16369
33747	61	9770
30104	2529	148008
18144	1410	18137
33972	863	193896
29122	2527	136198
10957	416	10958
37622	27	223940
31663	2521	166706
33508	863	188328
23279	1506	25485
6091	655	55087
33805	863	191884
28870	2461	133322
37215	27	222790
27601	89	122285
33254	2537	185322
36538	1790	36730
12570	27	90447
8393	1942	8599
15999	1137	13266
17493	1356	99410
18632	1424	18315
25158	27	117673
14978	28	96506
34275	2539	197521
33585	2530	189257
30664	630	154718
35684	2539	214296
12778	28	90910
29237	631	137576
30291	61	5648
34970	2530	205861
31657	2527	166640
29143	2526	136449
8517	1797	71723
32335	2521	174738
25695	30	137
20532	1942	20495
29254	2520	137781
35880	2531	216640
28092	61	9780
7558	678	65865
35467	2539	211713
34187	2534	196445
35148	2533	207998
36208	2534	220405
30631	2523	154328
8554	27	72062
35780	2533	215442
1342	165	1316
1541	32	1513
62	36	64
17912	1400	102755
33694	862	190555
2129	193	2110
32417	61	5648
5828	27	52438
31567	2526	165559
27324	1946	121822
29768	2522	143966
33129	2531	183821
9891	27	80966
35292	2537	209730
37081	32	37002
17927	1400	102811
33067	2535	183069
34364	862	198578
33188	2538	184531
17428	1942	17327
33050	862	182858
36968	2559	36955
33331	862	186237
33429	2530	184311
12226	467	89684
36085	2530	218925
19197	1492	19191
13458	27	92933
22188	31	10197
11081	931	84443
29573	2526	141630
20515	1585	20482
11611	984	86925
30433	2524	151955
871	106	897
20484	31	20497
19099	1492	19096
33041	2539	182761
28140	638	126730
32029	2524	171107
33912	2533	193180
14993	1230	14871
30280	2527	150122
36537	1790	36729
5142	61	9780
9503	86	10440
19447	27	107351
32705	61	9770
7071	834	62220
28253	640	127862
30444	2523	152086
6338	31	6339
17123	31	17124
2420	259	2428
11608	29	86905
6387	27	56751
29983	2529	146556
32710	2538	178801
30378	630	151289
36338	2534	221925
25309	1673	25334
20863	26	111038
9780	69	9781
33409	2537	187156
2304	168	40638
17707	95	101977
30827	2528	156679
34650	2539	202019
28606	61	5741
13012	1089	91397
35917	61	9770
19565	1942	19537
38232	28	225556
30357	630	151037
38066	2611	37996
30737	2521	155580
5477	644	50441
35618	2539	213525
16095	1246	15152
33088	2535	183322
13249	32	13238
5152	638	47352
31973	2529	170440
33731	2532	191009
5564	637	51302
1601	27	36377
28625	2472	131088
10820	27	83361
36827	2580	223137
5358	637	49263
12396	1059	89997
12543	31	12544
11261	29	85082
34024	2534	194525
30828	2523	156686
29040	630	135211
29261	2526	137893
37828	163	224411
2687	31	2696
30780	2525	156112
34692	2532	202516
18511	27	104295
36220	2539	220554
29893	2525	145467
35521	2537	212359
32578	2530	177250
32919	2531	181289
13096	1105	91708
30095	631	147890
6039	1797	54575
37598	2565	37477
13605	1154	13504
34844	2533	204341
35931	2539	217253
5381	641	49482
35861	61	9770
17509	1359	101175
2277	31	2278
36373	863	222340
12026	27	89150
9952	1797	81111
11575	26	86610
31254	2521	161779
34799	2538	203806
14296	27	94529
31732	2525	167546
34740	2530	203090
29779	2527	144103
34339	2534	198284
9345	1866	78544
6692	966	59181
10022	1598	81628
35815	2539	215868
7584	1797	66064
32340	2529	174806
30316	2529	150556
36158	2534	219805
22168	29	112969
31121	2526	160188
27345	1913	121874
29651	2529	142569
33310	2536	185993
24875	1913	117085
28060	61	9780
34156	2537	196076
30089	630	147817
30915	2520	157727
16191	27	97694
8964	1914	67942
35149	863	208006
33808	2537	191928
34047	61	9770
20876	552	24328
29000	2520	134733
30776	2524	156063
2591	214	41267
18701	1468	105809
15832	27	97352
21133	1637	21082
17740	1388	102157
30159	2527	148666
6395	30	65
32036	2523	171190
37967	27	224681
4261	27	4339
36320	2532	221707
2368	15	2370
12413	1062	12388
14804	26	96092
34272	2539	197485
35857	2535	216368
32198	2525	173137
8272	29	70042
27514	1612	122153
20666	87	20623
30508	2520	152850
21141	170	111539
5757	531	27009
33068	2534	183080
12634	28	90598
26024	32	26019
4800	642	43892
20410	27	110111
33646	862	189972
11902	1029	88849
32196	2528	173116
35966	2530	217513
2007	26	40093
31188	2521	160987
31454	631	164203
11663	984	87288
8175	30	65
33534	2539	188650
36024	2536	218199
35495	862	212038
36105	61	9770
28650	2476	131450
24971	1942	8167
18361	29	103656
22223	27	22586
34745	2530	203150
6814	1942	6780
29466	61	5648
29380	2520	139310
15524	1244	15237
33563	2531	188994
17148	1323	17103
28943	2520	134049
24810	31	24811
28437	2520	129647
15959	27	97472
12381	28	89989
17942	27	102856
4984	635	45679
32022	2525	171024
6606	833	58389
35751	863	215090
4675	602	43420
27888	635	124219
14376	27	95134
6655	29	58819
8291	834	70194
34606	2533	201485
9741	1912	80746
25782	27	119250
9268	1796	78225
30915	631	157726
5091	643	46760
29213	2528	137297
14548	1191	14399
5563	640	51172
36242	2535	220774
4964	639	45490
29738	2523	143607
8871	27	74887
13765	30	26
11563	27	86516
18709	1467	105952
7329	1797	64224
858	3	25
35653	2539	213924
33647	2537	189993
35223	2531	208896
33690	2539	188821
30417	630	151757
6814	1942	6895
1737	28	1738
19873	1519	108487
31495	2521	164690
14971	26	225744
35327	2534	210147
35597	862	213262
26219	32	26213
7940	1942	10439
1230	27	39274
34487	2532	200056
13613	1942	13610
9083	810	76688
29858	61	5648
16443	1276	98621
4684	32	4665
35936	2536	217310
27860	642	123946
8482	29	71401
31363	630	163084
30441	2529	152056
25772	27	119185
36371	2539	222326
30366	2523	151150
6856	1796	60445
9061	1866	76484
17719	95	102021
31893	61	5648
34454	2532	199662
1631	32	1632
34262	61	9770
32026	2529	171076
10751	2250	10753
38559	1786	38571
29651	2523	142563
17711	27	101992
34178	2536	196339
27756	644	122904
21418	27	112183
14428	32	14393
3080	373	3085
30619	2527	154189
18855	1484	18741
29362	2520	139094
8208	2301	69556
34444	2539	199549
10155	1942	6447
20988	27	111162
35885	2539	216708
29561	61	5648
25869	30	84
14212	28	94365
10823	403	83318
23244	28	121637
9428	29	79198
25227	28	117857
31119	2523	160161
5406	638	49728
32449	2524	176109
5416	576	49821
34514	2534	200382
6857	834	60461
30945	2525	158073
16054	29	97573
29785	2520	144168
30147	630	148513
779	43	38775
5900	27	53192
35252	2538	209251
16228	1942	16106
33788	2538	191674
14084	29	94157
30634	2521	154358
34434	2538	199428
34196	2535	196554
28414	637	129469
30684	2528	154968
33306	863	185938
24298	1918	115775
7782	680	67045
29865	631	145125
33525	2539	188542
36368	61	9770
9600	1867	80126
21273	601	111926
6574	2388	26652
30836	2529	156788
35943	2533	217391
30707	2528	155229
11364	32	11354
28806	2506	132723
32125	2524	172259
29807	2525	144437
16687	1287	16580
12659	27	90659
5325	61	9780
36286	61	9770
33634	2531	189846
21305	31	21306
1721	28	39557
8382	1942	10197
21545	86	2957
10008	2174	81531
28376	636	129088
4820	636	44083
9455	1867	79366
38334	925	38270
18391	27	103778
29571	2528	141608
18612	1417	18610
24849	2270	116836
32044	2526	171289
7032	2174	61903
35399	2530	210888
34323	2538	198096
36338	2535	221926
30121	2527	148210
32053	2521	171392
9155	28	77358
6486	27	57596
5188	61	9780
30457	631	152238
17756	1371	102263
2259	15	2260
32203	631	173191
7611	30	65
31796	630	168307
34255	2532	197274
18230	1412	13256
30869	61	5648
34849	2531	204399
32994	2530	182188
18983	28	106783
32336	2526	174755
15084	27	96743
36363	2538	222229
24420	2167	115966
32728	2536	178998
37740	1912	224116
34285	61	9770
35908	2537	216976
34672	2533	202277
24764	1687	116331
18559	27	104494
9987	1598	81360
36199	2536	220299
15635	26	97228
11349	29	85495
34688	2536	202472
36335	2532	221887
28295	641	128283
3764	437	3331
35420	2534	211144
29204	2522	137183
2387	62	2194
2024	184	1844
31291	2528	162230
15391	26	97035
31156	631	160601
2220	62	2195
2173	61	2551
15098	1240	15058
28601	2475	130731
655	61	628
11070	940	84387
30691	2524	155048
18792	30	26
30082	2527	147742
10591	88	27581
11699	32	11667
13694	31	13695
25844	30	137
20416	28	110179
30609	61	5648
11883	1031	88710
5458	638	50247
26167	2293	119949
31918	630	169768
8687	27	73294
34239	2539	197089
30880	2528	157315
1272	38	490
8241	29	69787
34490	2537	200097
35144	863	207946
11361	29	85515
6440	1797	57211
31143	631	160445
21280	1661	111961
10235	91	10242
17570	27	101451
2084	27	40287
32475	2529	176426
31683	2528	166961
33863	2538	192597
29703	2525	143189
11275	29	85171
34915	2534	205205
35018	863	206436
2145	197	40424
33562	2530	188981
8525	713	71787
36030	2535	218270
