R52020	P30004	L95160
R64330	P2005	R63783
R64288	P33149	L197214
R61955	P33132	L169537
R32904	P15546	L68237
R25953	P27	L50454
R54767	P26	L107324
R46637	P27	R69910
R28099	compareContribution	R27921
R61289	P33136	L161549
R38446	P32	R38451
R25844	P27	L49729
R46391	P27	L86961
R66333	P33144	L221728
R64025	P33144	L194053
R61950	P33130	L169475
R31930	P4012	L64798
R61540	P33135	L164560
R49215	TemplateComponentOrder	L90322
R48108	P31	R48112
R66502	P33146	L223758
R33659	P26	L70152
R56944	P31024	L119771
R50798	P27	L93030
R5198	P4016	R5205
R46298	compareContribution	R46203
R63277	P33131	L185400
R57064	P33012	L120915
R62692	P33139	L178388
R27957	P28	L56287
R41071	P31	R67811
R26009	P15104	L50801
R62619	P33132	L177505
R31693	P26	L63434
R59681	P33044	L144182
R66641	P2005	R63783
R56171	P30001	L112996
R62278	P33139	L173420
R69904	HAS_METHOD	R39215
R44843	P15414	R44846
R36121	P9044	L74475
R65126	P33145	L207245
R59679	P33042	L144160
R28613	reference	L58090
R57086	P30002	L121132
R26865	P28	L53452
R66165	P33144	L219712
R63262	P33137	L185226
R31918	P32	R31811
R9197	P32	R9192
R66341	P33149	L221829
R26906	P29	L53555
R30333	P15343	R29366
R59237	P33041	L139739
R27075	P15180	R27073
R29150	P15067	R29111
R25967	P30	R11
R64002	P33149	L193782
R44213	P23051	R44220
R64138	P2005	R63783
R65481	P2005	R63783
R27151	P26	L54029
R58228	P33044	L129652
R62502	P33138	L176107
R61636	P33139	L165716
R33614	P15598	R33611
R54993	P30001	L108855
R25358	compareContribution	R25327
R65578	P33149	L212673
R27416	P32	R27404
R25732	P29	L48922
R60785	P33129	L155494
R61495	P2005	R60165
R64603	P33148	L200993
R54821	P30001	L107861
R60897	P33135	L156844
R68261	HAS_RESULTS	R68325
R66534	P33146	L224142
R56143	P33009	L112751
R33977	P15618	R33972
R32166	P15500	L65698
R60732	P33134	L154863
R63381	P33132	L186649
R28255	P27	L56912
R29885	P26	L60087
R67462	P33150	L235282
R56775	P30001	L118228
R27614	P27	L55606
R43008	P27	L81010
R65847	P2005	R63783
R66484	P33143	L223539
R41170	P32	R41168
R63615	P33140	L189465
R64915	P33145	L204713
R62257	P33130	L173159
R63340	P33138	L186163
R67299	P33143	L233319
R69578	P34077	L240604
R60622	P33129	L153538
R63546	P2005	R60165
R28267	P15051	R28151
R50615	HAS_RESULTS	R50438
R25568	P15060	L48224
R58371	P33047	L131085
R63119	P33129	L183502
R52076	P15068	L95608
R46300	P27	L86938
R27524	P15243	L55336
R61534	P33139	L164492
R57243	P27	L122601
R44221	P23060	R44223
R54165	P31024	L101500
R58342	P33045	L130793
R68805	P32	R68801
R65750	P33143	L214731
R58449	P33041	L131859
R29882	P15344	R29880
R57784	P31005	L126397
R63464	P33139	L187652
R59076	P33042	L138130
R44971	P32	R44963
R67488	P33146	L235590
R59132	P33047	L138695
R57744	P33039	L125961
R61477	P33136	L163805
R50133	contains	R50126
R68969	HAS_METHOD	R50394
R59137	P33045	L138743
R54155	P31023	L101390
R60325	P33140	L149985
R25542	P15063	L48110
R9282	P26	L8990
R65935	P33142	L216950
R61130	P33134	L159639
R62816	P33131	L179868
R63069	P33140	L182913
R67147	P33150	L231502
R66717	P33151	L226343
R29213	P15328	R29125
R60295	P33130	L149615
R61622	P33129	L165538
R65376	P2005	R63783
R64211	P2005	R63783
R26132	P15134	L51697
R9072	P7113	R8592
R49068	HAS_VENUE	R48266
R34240	P27	L71899
R53361	P30004	L98813
R54821	P30002	L107862
R70683	P27	L242976
R65324	P33142	L209618
R61394	P33134	L162807
R59119	P33045	L138563
R60297	P33134	L149643
R59786	P33063	L144801
R61274	P33139	L161372
R63551	P33129	L188686
R61768	P33137	L167298
R62033	P33135	L170476
R62302	P33129	L173698
R28597	P15283	R28524
R54396	P29	L103707
R30189	P31	R30190
R61599	P33138	L165271
R56868	P33010	L119084
R53398	P31024	L99036
R54321	P30001	L102984
R65153	P33142	L207566
R58993	P33050	L137308
R64500	P33145	L199754
R61917	P33132	L169081
R61901	P33132	L168889
R63776	P33130	L191387
R54147	P32001	L101319
R44980	compareContribution	R44965
R57165	P27	L121852
R25831	P15085	L49643
R67542	P33146	L236238
R63092	P33132	L183181
R26438	P27	L52475
R59470	P33050	L142078
R66752	P33151	L226763
R60378	P33138	L150619
R54399	P32	R54245
R66600	P33141	L224929
R64746	P33143	L202704
R59457	P33041	L141939
R57021	P9040	L120509
R68968	P27	L239147
R62558	P33129	L176770
R32643	P26	L66709
R49089	P26007	L90151
R61145	P33135	L159820
R63832	P33148	L191741
R58927	P33046	L136644
R62102	P33130	L171299
R59945	P33099	L146220
R56266	P33009	L113795
R32990	P27	L68995
R32898	P15542	L68155
R31498	P15424	L63059
R65475	P33149	L211437
R54400	P31	R54401
R33047	P15590	L69327
R25766	P15079	L49099
R66485	P33141	L223549
R38393	P18065	L76328
R61336	P33129	L162106
R63561	P33132	L188809
R66621	P33146	L225186
R69984	P18060	R69949
R44977	P23172	L84408
R58296	P33048	L130336
R4432	P3	R10
R67880	P32121	R68042
R28205	P28	L56830
R61760	P33130	L167195
R48292	P26009	L89432
R57227	P27	L122439
R63942	P33151	L193064
R54101	P31023	L100873
R64756	P33145	L202826
R26531	P32	R26378
R62060	P33138	L170803
R12033	P27	L237371
R34489	P4017	L72637
R26570	P31	R26571
R44440	P27	L82447
R66179	P33152	L219888
R61704	P33140	L166533
R61750	P33133	L167078
R50776	Image	L92976
R67213	P33151	L232295
R59362	P33045	L140993
R51025	HAS_VENUE	R51026
R33199	P15592	R33194
R58860	P33049	L135977
R62091	P33140	L171177
R70608	P27	L242821
R44471	P23116	L82661
R60259	P33138	L149191
R34328	P31	R34329
R59355	P33041	L140919
R28568	P15287	L57680
R59414	P33049	L141517
R36153	compareContribution	R36152
R57036	P31024	L120660
R62751	P33133	L179090
R65915	P33146	L216714
R32946	P28	L68851
R65632	P33151	L213323
R61577	P33138	L165007
R8928	P18	R8929
R61935	P33136	L169301
R48381	url	L89698
R33529	P31	R33530
R50615	HAS_RESULTS	R50616
R56207	P27	L113301
R65433	P33147	L210931
R4421	P1005	L3214
R25508	P15056	L47907
R58549	P33049	L132867
R66779	P33149	L227085
R25955	P30	R11
R51049	HAS_RESULTS	R51055
R33764	P32	R33634
R65135	P33149	L207357
R32795	P15518	R32550
R28000	P28	L56366
R25345	P15041	R25343
R61198	P33137	L160458
R65709	P2005	R63783
R60710	P33137	L154602
R67342	P33147	L233839
R67038	P33152	L230196
R55219	compareContribution	R55116
R26666	P15170	L52933
R28221	P15051	R28147
R68519	P34015	R68327
R48430	P23142	R48431
R25327	P15035	L47250
R63937	P33152	L193005
R65824	P33147	L215623
R59312	P33044	L140492
R62508	P33129	L176170
R44799	P27	L83840
R27835	compareContribution	R27832
R63564	P33130	L188843
R45107	P24016	L85137
R57306	P31024	L123178
R64862	P33152	L204084
R46886	HAS_VALUE	R25156
R25862	P15086	L49857
R67417	P33148	L234740
R61994	P33137	L170010
R28614	compareContribution	R28600
R65880	P33150	L216298
R29520	P15343	R29515
R62293	P33130	L173591
R30788	P31	R31138
R65470	P33146	L211374
R59626	P33043	L143631
R354	P36	R357
R4774	HAS_METRIC	L3417
R66057	P33152	L218424
R57673	P30002	L125178
R68457	P34016	R68368
R60271	P33135	L149332
R63120	P33139	L183524
R33051	P15590	L69340
R59068	P33043	L138051
R65056	P33150	L206410
R34162	P15072	L71674
R69721	HAS_VENUE	R69722
R27884	P26	L56161
R55030	P27	L109183
R56105	P32	R67666
R9474	HAS_IMPLEMENTATION	R9483
R64880	P33144	L204292
R69654	P34075	R69579
R50518	P32	R50519
R60918	P33132	L157093
R25514	P15058	L47944
R66234	P2005	R63783
R6242	P5009	R6244
R57810	P31005	L126681
R67434	P33146	L234942
R60231	P33130	L148847
R59398	P33042	L141350
R55153	P31005	L110333
R57888	P9040	L127549
R59088	P33047	L138255
R57007	P9040	L120352
R66809	P33150	L227446
R53202	P30	R50
R57659	P33039	L125020
R56521	P31023	L115868
R65140	P33144	L207412
R62422	P33130	L175139
R54431	P9040	L104037
R34800	P15696	L73707
R64894	P33152	L204468
R56874	P31023	L119133
R69494	P27	L240448
R57346	P27	L123548
R67545	P33144	L236272
R63709	P33140	L190593
R61001	P33134	L158091
R61158	P33138	L159979
R58874	P33045	L136113
R60738	P33133	L154934
R59201	P33041	L139379
R50149	contains	R50141
R30426	P29	L60532
R59802	P33066	L144996
R62325	P33133	L173978
R63478	P2005	R60165
R44910	HAS_VENUE	R44891
R57839	P30001	L126999
R36153	compareContribution	R36112
R50694	P28	L92845
R62081	P33140	L171057
R60775	P33132	L155377
R64620	P33141	L201190
R59029	P2005	R58159
R30077	P32	R29367
R62076	P33136	L170993
R65492	P33152	L211644
R11010	P29	L11021
R32513	P31	R32514
R25855	P27	L49820
R33999	P29	L71208
R63684	P33136	L190289
R64099	P33152	L194949
R54832	P30	R50
R8314	P7041	R8306
R4208	P29	R4211
R32972	P27	L68935
R8338	P30	R135
R63571	P33130	L188927
R70716	P30019	R70717
R54569	P31023	L105358
R53323	P31005	L98568
R63215	P33131	L184656
R66603	P33147	L224971
R65537	P33148	L212180
R54054	P27	L100426
R28569	P27	L57692
R61783	P33139	L167480
R64979	P33152	L205488
R54848	P27030	L108132
R63245	P33135	L185020
R31444	P32	R31303
R34306	P15640	L72086
R38630	P7113	R38631
R66582	P33150	L224722
R60160	P33120	L148285
R58844	P33044	L135812
R56904	P30002	L119408
R66650	P33141	L225529
R59562	P33045	L142993
R66291	P33145	L221225
R60900	P33132	L156877
R70611	P34115	L242838
R50259	contains	R50247
R66021	P33148	L217988
R59736	P33052	L144501
R46613	P31	R46614
R69624	P34079	L240732
R25872	P27	L49927
R56099	P32	R67666
R64117	P33141	L195154
R67053	P33148	L230372
R54867	compareContribution	R54635
R64949	P33149	L205125
R34417	P27	L72447
R5079	P4017	R5081
R31842	P15473	L64439
R34039	P27	L71259
R60863	P33134	L156435
R6027	P5004	R6025
R60391	P33130	L150767
R6142	P5005	L4194
R54794	P32117	L107588
R44704	P27	L83546
R52258	TemplateComponentOccurrenceMin	L96399
R48221	TemplateComponentOccurrenceMax	L89244
R66138	P33144	L219388
R67382	P33151	L234323
R64412	P33144	L198697
R59593	P33041	L143299
R25762	compareContribution	R25761
R57900	P27	L127685
R63693	P33136	L190397
R60289	P33138	L149551
R6781	P5070	L5268
R34151	P27	L71616
R49619	TemplateComponentOccurrenceMin	L90991
R64377	P33145	L198278
R65058	P33146	L206430
R64429	P33147	L198904
R59274	P33042	L140110
R23338	P27	L45233
R60636	P33131	L153708
R63702	P33139	L190508
R32900	P15533	L68187
R69131	P34045	R69127
R27257	P15201	L54359
R61165	P33129	L160054
R26306	P31	R26307
R38649	P17	R38686
R58877	P33050	L136148
R34640	P15672	L73033
R65982	P33150	L217522
R57634	P32	R57587
R60201	P33139	L148496
R27924	P26	L56237
R25479	P26	L241815
R66681	P33145	L225905
R31802	P32	R31770
R59436	P33041	L141729
R54171	P31005	L101559
R64599	P33149	L200946
R65776	P33143	L215043
R60133	P33120	L147880
R61660	P33138	L166003
R54852	P31024	L108175
R58895	P33049	L136327
R66534	P33144	L224140
R60289	P2005	R60165
R63830	P33152	L191721
R64949	P33146	L205122
R48255	P26002	R48256
R25477	P30	R11
R25884	P31	R25885
R48253	P27	L89327
R63904	P33148	L192605
R58361	P33049	L130987
R43027	P27	L81431
R41607	P15698	R41630
R64943	P33151	L205055
R66502	P33152	L223764
R39047	P27032	R49428
R69672	P34082	R69541
R59961	P33093	L146406
R63148	P33129	L183850
R29144	P15328	R29131
R63059	P33135	L182788
R9454	P7206	L9073
R26503	P26	L52655
R38680	P7113	R38681
R67028	P33144	L230068
R64567	P33152	L200565
R56945	compareContribution	R56775
R25543	P27	L48122
R31981	P15487	L65069
R33001	P27	L69031
R60506	P33138	L152155
R56829	P30	R50
R69662	P34086	R69554
R57956	P31023	L128329
R59153	P33042	L138900
R57145	P15068	L121653
R34706	compareContribution	R34700
R64976	P33144	L205444
R63298	P33133	L185654
R67085	P33151	L230759
R33270	P26	L69669
R64095	P33142	L194891
R64819	P33150	L203566
R64336	P2005	R63783
R68013	P27	L238034
R66140	P33145	L219413
R60500	P33139	L152084
R54614	P32	R54245
R56920	P33010	L119557
R61088	P2005	R60165
R63964	P33144	L193321
R25284	P15044	L47013
R56232	P30004	L113520
R58666	P33044	L134032
R25912	P26	L50196
R32629	P15522	L66660
R60884	P33140	L156693
R32708	P15522	L66998
R60491	P33140	L151977
R32229	P15510	R32226
R63701	P33138	L190495
R54360	P30	R50
R44542	P19000	L83192
R31039	P15389	R31035
R64926	P33143	L204843
R25667	P25002	L87016
R61941	P33136	L169373
R59969	P33093	L146502
R29054	P15324	L58950
R32933	P15574	L68706
R50558	hasContent	L92663
R60588	P33140	L153141
R26301	P15143	R26149
R54317	P9040	L102939
R58434	P33046	L131714
R23326	P27	L45168
R51267	P27	R51287
R45001	P24005	L85050
R59900	P33075	L145914
R61358	P33134	L162375
R54671	P27030	L106380
R66559	P33147	L224443
R27313	P27	L54529
R29240	compareContribution	R29195
R32959	url	L68891
R65598	P33145	L212909
R31716	P15444	L63772
R60379	P33135	L150628
R62269	P33138	L173311
R65006	P33151	L205811
R61264	P33137	L161250
R34911	HAS_METHOD	R34912
R34687	P15683	L73322
R65862	P33147	L216079
R36060	P5009	L74088
R9549	P7221	R9550
R57984	P31	R57985
R67498	P33150	L235714
R59563	P33049	L143007
R65036	P33148	L206168
R64182	P33152	L195945
R55118	P32	R54953
R23469	P7159	L45742
R32912	P15537	L68378
R12067	P31	R12068
R65229	P33144	L208480
R54273	P27030	L102532
R66319	P33152	L221568
R66009	P33149	L217845
R69631	P34075	R69570
R30807	P27	L62016
R62414	P33134	L175047
R54671	P31024	L106379
R56583	P28	L116447
R23506	P26015	L45920
R56389	P30001	L114801
R56326	P33009	L114282
R57604	P30001	L124439
R65737	P33151	L214583
R26471	P27	L52565
R56403	P30004	L114919
R58318	P33044	L130552
R61914	P33140	L169053
R60899	P33137	L156870
R52074	P30003	L95599
R65879	P2005	R63783
R30745	P31	R30829
R62359	P33133	L174386
R29979	P27	L60138
R56165	P30002	L112942
R64757	P33147	L202840
R67276	P33151	L233051
R63641	P33134	L189771
R56649	P15068	L117077
R56499	P33010	L115699
R60726	P33129	L154786
R25840	P27	L49705
R29821	P26	L240378
R56572	P31005	L116344
R66373	P33143	L222207
R30605	P15371	L61208
R9639	P31	R9640
R54045	P15068	L100344
R6758	P31	R6869
R62014	P33140	L170253
R64069	P33150	L194587
R67263	P33145	L232889
R60784	P33137	L155490
R64422	P33141	L198814
R64913	P33146	L204690
R67497	P33150	L235702
R60199	P33133	L148466
R26194	reference	L51868
R64705	P33145	L202214
R64354	P33152	L198009
R57257	P31005	L122739
R31841	P27	L64437
R70113	HAS_ORCID	L241763
R58576	P33047	L133135
R56555	P28	L116178
R33850	P15072	L70952
R4432	P28	R4436
R25459	P26	L240400
R62931	P33135	L181252
R59119	P33044	L138562
R59617	P33042	L143540
R53219	P30002	L97790
R27835	compareContribution	R27780
R65944	P33147	L217063
R38972	P18092	L76776
R31198	P30	R11
R57847	P28	L127092
R64026	P33149	L194070
R48317	HAS_ORCID	L89510
R59785	P33067	L144793
R67189	P33145	L232001
R58044	P32	R58042
R27417	P29	L55003
R31942	P15481	L64845
R65628	P33152	L213276
R64134	P33148	L195365
R32921	P15573	L68500
R46271	TemplateComponentOrder	L86882
R58923	P33045	L136603
R56945	compareContribution	R56864
R56934	P31024	L119680
R6922	P5105	L5578
R59368	P33041	L141049
R61862	P33137	L168426
R54903	HAS_EVALUATION	R55307
R56647	P30002	L117055
R23386	P26032	L45452
R27532	P31	R27533
R67426	P33143	L234843
R54728	P29012	L106959
R58673	P33043	L134101
R54623	P15068	L105901
R32422	P27	L65997
R32849	P26	L67598
R63955	P33149	L193218
R26059	P27	L51267
R66324	P33145	L221621
R69644	P32	R69628
R44090	P23022	L82087
R62734	P33136	L178889
R59630	P33048	L143676
R54321	P9040	L102979
R69967	P29008	R69971
R57051	P27	L120800
R33651	P31	R33652
R60347	P33139	L150248
R25529	reference	L48053
R30343	P27	L60435
R410	P36	R421
R68730	P27	L238916
R60477	P33135	L151804
R66067	P33144	L218536
R55026	P31023	L109144
R33154	P32	R33101
R54331	P32	R54245
R26800	METHOD	R26793
R57917	P15068	L127891
R59487	P33043	L142241
R69211	TemplateComponentOccurrenceMin	L239379
R62198	P33130	L172451
R25214	P15023	L46631
R28442	P15051	R28147
R30654	P31	R30655
R62601	P33133	L177290
R63205	P33133	L184538
R49654	P31	R49656
R61853	P33139	L168320
R59647	P33043	L143841
R33047	P15585	L69320
R62542	P33133	L176582
R27203	P29	L54161
R36109	P29	L74414
R6293	P5021	R6200
R33613	P30	R11
R59408	P33047	L141455
R57069	P27030	R49276
R44204	P23036	R44205
R57719	P27030	R49278
R6757	compareContribution	R6272
R64445	P33142	L199091
R12244	P9042	L12305
R58631	P33047	L133685
R62688	P33137	L178338
R54729	P26	L106966
R65346	P33146	L209886
R66662	P33149	L225681
R65150	P33145	L207533
R64925	P33147	L204835
R61961	P33134	L169611
R62097	P33133	L171242
R38152	P27	L76208
R27203	P30	R11
R58052	P27	L128951
R58257	P33041	L129939
R45091	P7015	R8208
R32700	P15522	L66966
R57941	P33036	L128150
R52319	P30	R69
R31493	P27	L63052
R57750	P33037	L126042
R25785	P31	R25786
R38074	P27	L76092
R25093	compareContribution	R25092
R28418	P15051	R28151
R53262	P27030	R49273
R60264	P33133	L149246
R26055	P26	L51228
R62873	P33138	L180559
R64902	P33151	L204563
R32881	P27	L67853
R59631	P33046	L143684
R59474	P33045	L142113
R50004	TemplateComponentOrder	L92014
R28800	P15292	R28617
R65771	P33147	L214987
R34361	P15647	R34327
R63883	P33144	L192349
R56670	P28	L117273
R60444	P33131	L151404
R62256	P33133	L173150
R67474	P33142	L235418
R56244	P33008	L113611
R6912	P5100	L5565
R3040	P26	L2005
R62155	P33129	L171934
R64911	P33146	L204666
R61101	P33138	L159295
R55035	P30001	L109231
R65863	P33142	L216086
R65371	P33152	L210192
R51129	HAS_RESULTS	R51133
R62117	P33140	L171489
R68871	reference	L239028
R64912	P33142	L204674
R30023	P15343	R30019
R61806	P33140	L167757
R60687	P33137	L154326
R53335	P32	R53333
R66196	P33145	L220085
R26438	P31	R26439
R31516	P15421	R31513
R66898	P33148	L228512
R57350	P30	R50
R50025	P31	R50027
R54110	P27	L100967
R34932	HAS_METHOD	R34935
R27723	compareContribution	R27717
R44668	description	L83410
R59516	P33047	L142535
R28831	P26	L240230
R65586	P33148	L212768
R58525	P33041	L132619
R67547	P33143	L236295
R51220	P27	L94357
R57408	P15198	R57429
R66406	P33144	L222604
R32817	P15517	R32570
R60599	P33132	L153265
R65488	P33144	L211588
R65770	P33145	L214973
R62987	P33135	L181924
R63966	P33148	L193349
R27400	url	L54904
R57904	P31	R57905
R62738	P33138	L178939
R36075	P5009	L74212
R66264	P33151	L220907
R66463	P33152	L223296
R65829	P33147	L215683
R38874	P25072	L88104
R68466	P34016	R68368
R62829	P33134	L180027
R33778	P32	R33634
R44861	P32	R44546
R62151	P2005	R60165
R58881	P33042	L136180
R49038	P34109	L242274
R56045	P27	L112207
R63940	P33147	L193036
R59499	P33045	L142363
R64876	P33145	L204245
R62107	P33136	L171365
R64179	P33152	L195909
R33482	P27	L69810
R66890	P33145	L228413
R63673	P33135	L190156
R61741	P33134	L166971
R63172	P33133	L184142
R70189	HAS_IMPLEMENTATION	L242958
R36004	P16007	L74022
R53272	P9040	L98239
R65281	P33145	L209105
R33198	P27	L69633
R63138	P33137	L183738
R34177	P30	R11
R50003	TemplateComponentOccurrenceMin	L92009
R6178	P27	L108303
R46152	P27	L86453
R54761	P29	L107274
R28140	url	L56726
R30451	P15341	R29372
R68207	P4024	L238391
R66268	P33148	L220952
R53261	P27	L98167
R38851	P32	R38852
R54321	P32117	L102978
R34114	P9006	L71424
R58865	P33046	L136024
R46082	P27	L86096
R66865	P33148	L228116
R61220	P33135	L160720
R44094	P23014	L82115
R63626	P33132	L189589
R56328	P15068	L114307
R61398	P33135	L162856
R27245	P15051	L54278
R61248	P33135	L161056
R30693	P27	L61479
R54489	P9040	L104589
R62366	P33138	L174475
R31276	P15416	R31275
R63158	P33136	L183977
R53350	P27	L98736
R59369	P2005	R58159
R39117	P21	R39121
R26746	P15167	L53150
R69539	P34084	R69535
R57753	P27	L126078
R61010	P33137	L158202
R25070	P27	L46094
R57948	P29	L128241
R54592	P15068	L105596
R63496	P33134	L188031
R28605	P29	L58047
R60023	P33106	L146851
R59882	P33084	L145653
R30751	P29	L61693
R25842	P26	L49715
R66573	P33143	L224607
R63326	P33136	L185993
R68351	P34017	R68336
R410	P36	R423
R63915	P33150	L192739
R61360	P2005	R60165
R63252	P33132	L185101
R60897	P33138	L156847
R54306	P28	L102833
R60478	P33136	L151817
R66560	P33147	L224455
R30103	P31	R30104
R65335	P2005	R63783
R62413	P2005	R60165
R65872	P33147	L216199
R62684	P33140	L178293
R65546	P2005	R63783
R59359	P2005	R58159
R61707	P33130	L166559
R4595	P4017	L3342
R33647	P29	L70094
R33689	P27	L70318
R62423	P33139	L175160
R64575	P33144	L200653
R6077	P32	R6000
R66404	P33146	L222582
R32609	P15524	R32545
R67647	P28	L237164
R53225	P30001	L97849
R65380	P33146	L210294
R62319	P33138	L173911
R57347	P30001	L123557
R58091	HAS_METHOD	R51134
R56206	P15068	L113297
R48402	compareContribution	R48344
R57082	P31005	L121101
R64025	P33146	L194055
R27113	P27	L53967
R61679	P33135	L166228
R58386	P33049	L131237
R60778	P33136	L155417
R48058	TemplateComponentValidationRule	L89109
R61844	P33137	L168210
R60450	P33130	L151475
R63420	P33134	L187119
R4453	P29	R4459
R28315	P27	L57033
R55162	P27	R55243
R63089	P33134	L183147
R25241	P29	L46806
R9114	P7120	R9120
R41008	P30	R57
R66151	P33143	L219543
R36109	P30	R57
R70627	P2005	L242920
R67816	HAS_ORCID	L237425
R59157	P33045	L138943
R50009	P27049	L92032
R58988	P33050	L137258
R41128	P27	L79611
R65413	P33148	L210692
R66038	P2005	R63783
R27216	P15190	L54184
R66884	P33145	L228341
R69464	P28	L240062
R65294	P2005	R63783
R62149	P33135	L171868
R59065	P33048	L138026
R6683	P2006	R6556
R56210	P31005	L113332
R54949	P7004	L108435
R25674	P30	R11
R26218	P5083	R26198
R26397	P30	R11
R58311	P33045	L130483
R57211	P30	R50
R57756	P33039	L126105
R66949	P33149	L229125
R26570	P27	L52778
R28320	P27	L57048
R64090	P33152	L194841
R31786	P15465	L64252
R34111	P27	L71396
R59864	P33076	L145375
R26236	P15147	R26170
R56870	P33010	L119102
R56651	P32	R56530
R54415	P32118	L103882
R33581	compareContribution	R33119
R69280	TemplateComponentOccurrenceMax	L239574
R62056	P33132	L170749
R41131	P20019	L79254
R63866	P33151	L192152
R54544	P30004	L105126
R39200	P33	L88055
R30777	P15383	L61842
R61920	P33137	L169122
R38995	P18094	L76838
R59690	P33045	L144273
R60067	P2005	R59993
R26918	reference	L53585
R70545	compareContribution	R70544
R61864	P33135	L168448
R58748	P33050	L134858
R67504	P33146	L235782
R58002	compareContribution	R57767
R33456	P15592	R33453
R60966	P33129	L157666
R23303	P26032	L45052
R66601	P33148	L224948
R28364	P31	R28365
R4001	P4001	L3017
R60870	P33129	L156514
R60735	P33130	L154895
R67552	P33145	L236357
R68535	compareContribution	R68096
R60616	P33137	L153474
R66765	P33151	L226919
R63665	P33136	L190061
R56447	P31023	L115270
R28779	P15292	R28624
R30662	P27	L61416
R57703	P30004	L125527
R26206	P15147	R26163
R34239	P15237	R34236
R62025	P33139	L170384
R6097	P33	R6003
R25245	P29	L46840
R60545	P2005	R60165
R25774	P26	L49139
R57628	P31	R57629
R64507	P2005	R63783
R59278	P33048	L140156
R34605	compareContribution	R34582
R28415	P32	R28143
R34706	compareContribution	R34705
R65751	P33152	L214752
R58485	P33049	L132227
R28514	P15272	L57364
R4043	P4001	L3044
R9293	P27	R9281
R32830	P29	L67529
R57595	P33037	L124355
R46296	compareContribution	R46071
R63134	P33136	L183689
R64785	P2005	R63783
R66218	P33147	L220351
R63707	P2005	R60165
R64856	P33148	L204008
R27538	P30	R11
R60395	P33134	L150819
R67796	P15606	R45004
R61557	P33133	L164762
R68876	P31	R68879
R70780	HAS_ORCID	L243097
R32590	P15518	R32544
R57037	P27	L120665
R25281	P15035	L46998
R33815	P30	R11
R64934	P33147	L204943
R34649	P27	L73126
R46557	P29	L87463
R61512	P2005	R60165
R65842	P33146	L215838
R34342	P15642	R34339
R43014	P22025	L81152
R28383	P30	R11
R62600	P33138	L177283
R65714	P33142	L214298
R38877	P25072	L88095
R33661	P31	R33744
R67063	P33142	L230486
R54498	P27	L104679
R58909	P33049	L136467
R57756	P15068	L126112
R66316	P33149	L221529
R56940	P30001	L119732
R65479	P33147	L211483
R58955	P33044	L136922
R58638	P33050	L133758
R29858	P32	R29367
R28562	P15287	L57636
R61790	P33138	L167563
R58876	P33047	L136135
R63036	P33132	L182509
R64673	P33146	L201831
R58958	P33043	L136951
R63003	P2005	R60165
R62890	P33139	L180764
R65411	P2005	R63783
R62128	P33140	L171621
R32635	P27	L66683
R59205	P33043	L139421
R29149	P26	L240441
R61349	P33132	L162265
R61810	P33140	L167805
R65236	P33142	L208562
R69327	P27	L239742
R65431	P33146	L210906
R28067	P26	L56513
R66221	P33144	L220384
R63679	P33129	L190222
R57297	P33006	L123099
R27578	P27	L55479
R53161	P29012	L97227
R61775	P33136	L167381
R61872	P33129	L168538
R65941	P33147	L217027
R64580	P33145	L200714
R57192	P9040	L122104
R48403	compareContribution	R48271
R26007	P32	R25962
R59575	P33050	L143128
R61786	P33137	L167514
R67331	P33152	L233712
R66827	P33150	L227662
R25608	P27	L48343
R6042	P31	R6043
R33609	P32	R33582
R67413	P33151	L234695
R31314	P15421	R31306
R54181	P31024	L101652
R62799	P33132	L179665
R63360	P33137	L186402
R43034	P22050	L81595
R56328	P31023	L114300
R53189	P30002	L97502
R57589	P32	R57587
R56717	P33010	L117705
R25246	P15027	L46844
R64040	P33152	L194241
R28138	P31	R28139
R57759	P28	L126139
R57474	P27006	R57476
R62496	P33136	L176033
R65399	P33152	L210528
R32626	P15522	L66650
R61976	P33138	L169795
R64586	P33143	L200784
R55118	P31005	L110006
R58597	P33045	L133343
R63912	P33146	L192699
R57735	P27	L125860
R65069	P33142	L206558
R57281	P30	R50
R66965	P33152	L229320
R30333	P15343	R29366
R64803	P33143	L203388
R30600	P31	R30616
R60447	P33131	L151440
R31955	P15487	L64896
R58878	P33049	L136157
R67002	P33141	L229753
R25795	P27	L49316
R26119	P15131	L51605
R32151	P27	L65635
R53247	P31019	L98056
R70068	P27	L241730
R70598	P34021	L242765
R62753	P33137	L179118
R63708	P33133	L190574
R66385	P33141	L222349
R6914	P5103	L5578
R54257	P29	L102376
R51155	P27	L94226
R63426	P33134	L187191
R60288	P33139	L149540
R64435	P33146	L198975
R26052	P15118	L51197
R54866	HAS_ORCID	L108304
R62333	P33140	L174081
R64754	P33148	L202805
R61416	P33133	L163070
R26755	P32	R26553
R39015	P18093	L76896
R65271	P33148	L208988
R58508	P33049	L132457
R60140	P33119	L147984
R31816	P15468	R31814
R57991	P30002	L128709
R54954	P29	L108498
R28887	P30	R11
R58341	P33049	L130787
R6463	P5026	L4779
R64294	P33145	L197282
R30589	P15370	R30581
R54493	P9040	L104627
R70132	P18066	R51224
R32939	P15571	L68817
R64387	P33145	L198398
R55272	P25059	L110845
R65423	P33143	L210807
R62233	P33136	L172877
R64661	P33142	L201683
R60792	P33130	L155579
R28946	P27	L58503
R68928	P27	L239093
