49937
33694	2538	190463
15844	1245	15838
8433	292	114339
35877	2531	216501
32132	2528	172244
5812	2432	27478
16200	1244	16193
27696	27	36578
30535	2528	153079
30410	2522	151574
35938	61	9777
5959	30	65
29422	2520	139711
7050	30	65
32877	2539	180690
25047	2283	25048
16579	1284	99226
13373	1140	92682
5444	639	50123
14215	991	14214
32976	862	181867
33265	2536	185350
34179	2530	196242
26591	552	25510
15182	28	96907
33808	2539	191827
29204	631	137071
33934	862	193336
3854	445	42452
18853	27	106619
28322	638	128473
12640	11	12591
34765	2531	203288
36802	168	223159
7248	31	7249
31606	61	5648
32786	862	179583
20393	27	109946
21592	88	24932
8306	27	70282
5617	168	51832
35700	2537	214383
3035	206	3049
30738	2526	155494
11558	27	86416
19139	27	106903
32157	61	5648
34689	2534	202379
34835	2533	204130
31749	2520	167642
32135	2521	172273
5818	1866	52358
30644	2522	154380
4806	635	43959
15938	29	97484
6026	655	54465
30074	2520	147536
34757	2536	203197
11854	1021	88552
11390	963	11364
38538	1775	21226
17470	1337	100729
25536	29	118539
2400	1942	2081
5450	640	50184
13197	30	26
19907	1531	108601
7338	834	64298
35795	2531	215517
35388	2530	210653
5780	2484	52144
29119	630	136050
36171	2539	219863
6076	966	54959
11918	1026	88931
14316	31	14320
15105	1136	15103
34850	2539	204316
29048	2528	135214
36001	2533	217817
13746	28	93470
37088	27	37150
36088	863	218857
35747	2530	214940
2136	15	2137
20540	1584	110747
31065	2525	159412
35546	2531	212550
33928	863	193265
37319	32	37317
27384	27	121966
31147	2529	160400
7094	31	7095
11283	32	11267
19752	28	108273
8388	2301	71115
10897	2245	83605
32763	2530	179301
10932	2250	10935
6597	833	58321
5896	1866	53169
14054	30	26
15630	27	97247
10489	27	82589
24621	168	116213
9502	1867	79634
32856	2535	180434
25729	2348	118920
31005	2520	158687
22091	1946	116199
7130	27	62722
18685	1444	105420
29672	2527	142716
13867	30	26
28926	2520	133742
9789	275	80822
9634	966	80390
9379	29	78827
28774	2501	132231
16106	1244	15486
18655	1431	104920
35614	863	213364
32339	2520	174682
5012	638	45979
33129	2535	183422
33541	2530	188622
16486	30	26
4974	640	45598
32907	2534	181045
27716	28	80979
9044	1797	76295
17919	31	17920
28114	640	126395
35801	2534	215592
2798	28	41447
19748	27	108250
13955	31	13956
35741	2534	214872
12059	1042	11949
7345	31	7346
12411	1053	12408
30061	2521	147381
11482	191	11479
27945	642	124717
2074	187	40273
7482	1866	65317
2082	192	2083
37444	89	7970
29148	2521	136401
30908	2521	157541
8878	1796	74919
34854	2535	204360
35687	2532	214222
33269	2530	185392
16694	1288	16622
30410	2528	151580
25087	1910	120851
34218	863	196709
33277	2535	185493
5040	640	46261
8379	28	70944
18479	970	104130
22869	165	20932
10286	28	82220
18965	1492	18957
34452	2532	199535
26921	2229	121166
28963	630	134184
31421	2526	163688
33333	2530	186160
19778	275	19768
32884	2533	180768
35369	2534	210429
7936	86	7937
25091	1913	117440
32618	2530	177630
16214	1243	15427
3195	30	160
31072	2528	159499
34919	2530	205146
34343	2537	198232
6061	966	54808
21686	1946	114724
35441	2537	211296
30041	631	147139
31390	2523	163310
20966	30	72
3469	18	3638
34878	2536	204660
6627	32	6570
36095	2538	218950
14140	30	26
34261	863	197240
31075	2525	159532
30388	61	5648
35174	2536	208210
7697	31	7698
33951	2539	193551
30515	2527	152839
2813	21	525
34095	863	195273
33980	2536	193896
30421	2520	151704
32471	2521	170030
18413	31	18414
34484	61	9777
30349	2527	150847
35872	2533	216443
11328	27	85385
11855	27	88559
23952	2045	114942
20106	30	26
28072	644	125979
33365	2536	186550
4266	520	42931
31006	2522	158701
30029	2522	146998
7904	32	8227
27805	644	123317
30253	2520	149689
28999	2529	134627
8876	2432	74901
35739	2530	214844
34685	2534	202331
35944	862	217295
7243	678	63545
35031	2539	206499
33157	2536	184059
14208	29	94386
5284	644	48548
35236	2532	208950
11791	970	88002
767	81	746
31961	631	170183
36320	863	221601
35622	61	9777
28469	71	28470
35136	2537	207757
6124	658	55457
25469	1942	25459
6129	592	55507
26619	27	7822
29145	2523	136367
11813	30	26
32402	630	175436
7592	31	7593
5800	640	52176
18504	29	104257
18698	1474	105611
13900	27	93783
12802	30	26
34217	862	196696
27965	641	124910
7260	31	24442
8145	31	8146
31813	2526	168416
11747	26	87732
31424	2529	163727
32144	2526	164685
30496	61	5648
31813	2527	168417
3260	406	3259
26873	27	121039
12566	31	12567
30438	2526	151914
33124	2533	183651
10162	1942	6161
35720	2536	214622
18508	1419	104266
25743	2347	119003
35199	61	9777
35447	2530	211361
7776	30	65
13620	30	26
7783	833	67060
25182	1918	117764
12589	27	90510
35826	862	215886
10279	29	82212
32382	2521	175199
11260	26	225021
35155	2534	207980
14162	32	13932
29523	2529	140930
31112	630	159969
31996	2528	170612
410	36	413
11482	974	2035
34599	61	9777
32060	2524	171376
22869	101	20933
35637	863	213640
35769	2537	215211
30527	2523	152978
29716	2525	143242
31311	61	5648
10833	407	83352
37345	1946	223730
29690	2520	142925
604	15	613
8791	1850	74163
32239	2524	173525
7239	679	63522
5539	635	51071
5272	641	48425
25281	27	25283
29997	2520	146612
36337	2532	221808
32197	631	173016
29868	2523	145064
32592	61	9777
36129	2530	219350
35525	2532	212299
29118	2528	136048
28362	61	9787
23680	27	114826
34226	2535	196811
11238	29	84945
22257	2337	119708
11436	27	85768
30276	630	149898
30361	2523	150987
32970	2538	181805
17911	1399	17846
5255	640	48255
32932	2537	181348
33644	2534	189866
20077	1942	20059
7091	2174	62395
28656	632	131391
28431	61	9787
10476	86	10494
29516	2523	140840
21106	1196	26259
28874	2510	133245
6117	28	55380
26951	1852	121260
20301	29	109844
29053	2523	135269
10847	437	10860
14772	1216	95978
23287	213	13297
16151	1137	16011
36416	86	26002
36768	31	36895
28421	635	129460
9570	29	79841
4857	637	44468
31043	2522	159145
31912	2524	169599
31472	2520	164313
36171	862	219852
30126	2521	148161
7306	678	64065
31427	631	163753
15188	1244	15186
6906	2174	60887
6735	27	59530
17685	26	224452
36107	2538	219094
5987	1796	54065
28070	638	125953
36377	2537	222293
28780	2506	132308
36454	32	36452
32174	2523	172744
665	70	666
18169	1410	18159
30466	2527	152251
7739	1797	66731
28854	2512	132947
11587	982	86664
28791	2502	132436
30701	2525	155066
6516	2174	57770
29712	2521	143190
1996	176	40082
30518	61	5648
32768	863	179377
9051	966	76366
31886	2527	169293
18689	1449	105478
10746	27	82968
8884	833	74966
6606	27	58398
33906	2530	193002
17242	27	100212
31826	630	168564
6425	966	57085
32877	2535	180686
16512	31	16513
17409	1322	17407
6152	30	65
35626	2533	213512
31971	2522	170306
20894	1311	111088
35344	2535	210249
2081	15	2082
21235	32	4665
16523	970	98906
31899	2520	169439
14019	1942	14004
16951	1307	99691
7266	592	63733
18750	31	18751
33176	2535	184285
5124	639	47098
13498	31	13499
36083	2530	218798
4218	32	4141
35817	61	9777
19743	33	19741
33575	2531	189035
33425	2534	187242
6395	27	56829
6595	664	58303
29571	2529	141506
10930	413	83769
32171	2526	172711
9303	30	26
28997	630	134592
10378	68	10379
30801	2526	156262
5874	27	52947
10004	966	81465
34375	863	198608
11453	29	85826
30043	630	147162
21243	1913	111832
33389	2531	186815
33804	2535	191759
27522	1912	122202
35689	2536	214250
36543	27	36544
9950	29	81075
8157	32	8227
28924	2523	133721
28142	641	126676
17479	27	100865
5054	638	46399
4376	27	43042
35480	2536	211763
29550	630	141243
30637	2524	154299
28327	635	128520
27846	637	123724
32624	2535	177707
23680	27	114827
12008	30	26
9487	592	79530
29893	2527	145366
22002	28	112733
24530	2197	24541
35071	2538	206978
2950	468	41702
19362	1942	18953
5151	640	47358
9373	834	78770
5137	640	47229
11584	27	86630
1533	17	1536
17939	29	102857
33136	2538	183716
7894	168	67992
34803	862	203741
20808	317	27593
23509	30	141
33686	2532	190353
28171	635	126960
17003	1942	16988
35680	2535	214141
36659	531	24913
6679	2432	22699
36037	2532	218248
11102	27	84530
6440	675	57225
8708	1850	73435
24490	1640	24491
5878	658	52996
14993	29	96560
2651	289	2591
28939	2521	133899
25705	2345	118797
915	122	38838
7763	2174	66917
35245	863	209055
13919	970	93855
28487	2455	129808
30869	631	157071
33226	2537	184883
32966	862	181747
33788	2533	191567
29252	631	137653
35644	61	9777
33428	2538	187282
25715	2345	118854
25240	27	117868
20409	1575	110036
33440	862	187416
33837	2530	192166
31156	2521	160500
36220	2538	220450
12045	1039	11955
3881	413	42499
29189	2523	136895
36049	2530	218390
32101	630	171862
20744	29	111019
35998	2532	217780
8577	29	72249
20168	27	109481
9058	27	76425
34510	863	200226
8732	1850	73665
38197	31	38198
5194	636	47642
23088	1859	21086
16530	27	98944
6431	834	57150
32384	2527	175229
5581	639	51485
28882	2518	133373
17495	163	101087
29906	2527	145522
11882	1022	88700
32445	2520	175954
38167	2613	225375
29943	2521	145960
13029	1094	91469
29007	2524	134718
871	99	887
35378	2536	210539
38104	2614	225229
30053	2526	147290
8974	834	75697
27487	27	27469
11321	27	85345
5438	637	50061
36059	2532	218512
20888	27	111087
27807	636	123329
19877	32	19770
34803	2533	203746
37719	168	224071
34373	2535	198590
27805	641	123314
10019	1598	81584
9271	872	78228
30584	630	153657
31490	2524	164549
32128	631	172187
35004	2538	206174
35635	2530	213617
37238	2585	37683
34188	2530	196350
7551	679	65827
21434	27	112247
33545	61	9777
28978	2521	134367
16366	27	98369
6302	30	277
5981	1796	54004
20039	27	109099
5030	639	46160
29379	631	139194
32254	2526	173707
14583	31	14584
11183	31	11184
35454	862	211443
38130	2612	225291
28615	2483	130807
9194	810	77674
23364	88	23375
12077	1042	11956
36081	2530	218774
32554	2535	176872
14874	32	14733
14438	28	95335
23501	27	23370
38535	1776	26726
34654	2535	201960
28542	881	130175
33361	2530	186496
22396	28	113166
31955	2527	170119
7067	28	62194
19462	27	107409
33241	2536	185062
11511	30	26
9964	27	81170
30180	2525	148813
11586	27	86656
23731	30	286
6097	657	55169
28192	635	127170
28063	636	125881
31249	2525	161620
35719	61	9777
34348	2535	198290
7068	1866	62205
9397	2174	78993
3851	442	42282
24366	213	24386
30432	2525	151841
22108	27	120112
31271	631	161878
28005	644	125310
4391	32	4132
12018	970	89145
6916	32	26766
28090	636	126151
21116	31	21118
36136	2539	219443
17925	1399	17839
29300	2528	138255
20954	168	111139
6382	834	56724
35320	2533	209959
34072	2536	195004
2057	15	2058
31341	2525	162724
9647	1598	80502
32612	2538	177566
33016	862	182347
33154	2535	184022
29660	61	5648
12948	1088	91254
11814	1012	88216
4919	644	45060
31906	630	169521
7267	28	63740
7025	833	61849
22531	134	22557
33428	2532	187276
30668	2528	154673
6013	1797	54332
3533	98	3670
10077	168	81917
2002	75	40097
7304	833	64052
9026	2174	76143
34447	2535	199478
34165	2537	196081
33100	2537	183365
18064	1410	18062
28709	2493	131755
11280	27	85170
35710	2531	214497
26976	27	115854
16331	1265	98219
19960	1536	108884
9059	810	76431
34696	2539	202468
16584	1942	16575
30977	630	158349
19978	1942	19944
7518	677	65568
34518	862	200321
20951	26	111133
18639	27	104833
34221	863	196745
30748	2526	155614
33589	2539	189211
32380	2522	175176
25003	589	25025
31119	61	5648
6426	27	57104
29199	2528	137020
14113	32	13932
30558	630	153345
31175	2528	160735
31743	2529	167579
2998	1942	2979
30866	2529	157045
30688	2528	154913
5662	26	51908
30857	2529	156937
30895	2528	157392
33116	2537	183559
36300	2535	221367
6375	592	56655
13925	1160	13889
36608	27	222790
31284	2521	162036
35127	2530	207642
22217	88	23273
30064	2521	147417
3028	27	41963
32111	2529	171993
30882	2527	157235
33945	2531	193471
31270	2528	161875
22738	1914	113446
10131	1776	26618
13813	27	93595
18652	1942	18362
35223	2536	208798
8616	26	72615
7090	30	65
27618	925	23875
20270	32	20247
32570	2537	177066
35719	863	214603
33988	2534	193990
18371	1418	18331
35628	2535	213538
6479	675	57544
28012	638	125374
4961	639	45474
11017	165	84112
32206	2522	173127
14937	1230	14882
34011	2532	194264
12047	1044	11935
35999	862	217788
3905	27	42471
32668	2535	177326
15120	1136	14961
35510	2534	212121
2013	27	40117
11743	27	87716
22745	1912	113994
33395	61	9777
17167	1321	17076
8161	27	69188
20966	163	111151
5483	640	50511
28412	61	9787
16283	1256	98061
11535	27	86283
34097	2534	195302
13559	27	93181
7314	2174	64130
6815	1942	7041
13594	165	13361
6657	966	58836
31403	2528	164209
17487	27	100977
6319	32	6304
26165	28	119936
38178	2612	225410
12950	1087	12909
5337	635	49065
5956	31	5958
19801	1519	108414
32736	2538	178968
8257	2432	69896
31556	2527	165325
34334	2534	198121
14742	27	95784
26899	2229	121112
5019	642	46053
1917	184	1843
29806	2521	144318
8699	27	73364
36422	531	27022
30594	2524	153783
34540	2538	200595
18619	30	26
15007	31	15008
12242	29	89734
5043	642	46293
4745	26	43612
10017	1598	81568
35492	2530	211901
30991	2526	158525
8299	2432	70221
11023	347	84159
29154	2529	136481
19229	1492	19227
17001	29	99833
7729	834	66703
31771	630	167904
20397	27	109968
15877	1244	15869
32548	2537	176809
29646	2528	142405
29071	2523	135485
30949	2523	158016
10326	891	82265
11585	984	86643
19732	27	108226
6298	1796	56049
1616	43	39512
33685	2539	190348
33889	61	9777
15015	27	96629
28290	643	128158
21417	1693	21422
5451	644	50198
15292	1244	15138
32271	631	173904
11092	936	11033
24661	1794	24679
14644	1197	95620
7488	833	65354
14971	32	14885
527	1259	23062
31722	2520	167318
24747	531	21353
29899	630	145429
32582	2530	177203
18510	30	26
27723	31	10236
30463	2526	152214
6305	27	56065
14224	32	13932
29177	61	5648
30351	2527	150871
11987	31	11988
26636	1909	120790
15400	27	97068
34186	2531	196327
33639	2539	189811
4976	635	45613
1230	27	39288
5222	641	47926
8222	2088	120875
18433	970	103936
15395	1244	15367
32631	61	9777
13924	27	93868
35654	863	213823
6815	1942	7093
38056	2621	38054
4320	505	42960
16015	1243	15135
6685	31	6686
30154	2528	148504
7076	834	62268
20456	27	110441
17408	27	100431
32235	2525	173478
14226	991	14222
34790	863	203586
32315	2523	174436
33342	2535	186273
20105	28	109281
4890	641	44753
25793	27	119283
16384	26	98444
24199	2148	115233
32979	2536	181911
33319	2530	185992
28089	637	126142
9978	27	81277
34203	2530	196530
31273	2523	161906
4990	638	45756
30708	2527	155152
14833	593	14832
31345	2528	162775
24854	2257	116770
5879	28	53008
15166	32	15139
35995	61	9777
32617	862	177616
31296	2524	162183
8207	31	8208
6097	2432	22700
36674	32	37016
8132	592	68901
29771	630	143895
26150	2292	119878
35621	2530	213449
22857	1603	113636
31535	2528	165074
31341	630	162717
15083	32	14885
34004	2537	194185
12959	27	91277
14361	532	94920
34670	862	202145
31784	2521	168063
32875	2533	180660
19765	1516	108336
29787	631	144088
34564	2531	200876
841	3	25
38192	1942	38151
32950	862	181555
30756	2526	155710
34505	2539	200176
13061	1103	91630
25856	2219	119481
33109	2530	183464
21323	98	22304
5853	1797	52717
20167	1177	109476
12056	32	11941
1796	26	39755
36960	32	36954
28194	643	127198
6467	592	57433
6045	32	6304
36640	32	37125
7052	29	62070
7243	1796	63549
12179	29	89510
29162	2528	136576
10229	168	82116
34086	2533	195169
34343	2538	198233
30104	2529	147905
29102	2520	135848
18832	1488	106510
10131	1781	10213
11852	1021	88542
26148	2292	119870
26238	2294	120232
827	30	394
34347	2531	198274
23509	531	23600
2485	235	41012
5845	2174	52644
34592	2530	201211
22932	213	22931
36768	31	36962
5584	644	51520
31297	630	162189
13355	31	13356
12438	1942	12427
2334	208	2187
8749	27	73823
37845	88	23966
27502	1946	122148
6653	1797	58806
31284	2526	162041
33499	2535	188123
33186	862	184394
33227	862	184886
3311	134	3367
17060	32	17052
34470	2538	199757
25480	1830	118414
8509	31	8510
16570	1282	99179
9703	1913	80664
32956	2537	181636
1864	173	1847
8051	2227	68666
27976	61	9787
20391	1942	20376
30542	61	5648
30115	2522	148030
35034	2536	206532
5358	637	49277
29128	2526	136166
33687	2534	190367
25171	27	117718
25254	213	25245
20139	1543	109395
32469	2527	176249
10014	27	81547
2706	26	41363
4698	165	41922
14737	1211	95761
25112	2299	117483
8470	29	71250
29549	2522	141235
27918	638	124445
12530	1065	90347
31518	2520	164862
18701	28	105670
18715	27	105911
33146	862	183919
14996	27	96567
35480	2530	211757
28989	630	134496
36649	88	24931
11695	27	87466
8571	833	72190
5374	639	49424
33654	2537	189974
33193	2539	184489
18814	29	106399
30316	2528	150452
33370	2536	186610
30148	2521	148425
7231	834	63448
19422	27	107206
19346	1492	19329
30991	2522	158521
28896	2510	133575
19755	1517	108288
31463	2527	164193
35314	2532	209886
14229	1167	14135
839	32	840
5927	592	53490
30349	2528	150848
6079	31	6080
1615	27	39706
11491	190	86031
19954	29	108858
33614	2537	189509
32749	2539	179156
31847	61	5648
33697	61	9777
8391	88	71121
32557	2539	176912
25629	88	24932
29312	2524	138395
31478	2523	164393
16014	27	97553
3018	531	35961
32895	2531	180898
18666	29	105106
7736	30	65
31763	630	167808
30703	630	155083
22687	2534	196852
34246	2534	197065
25055	27	117363
17768	1942	17735
25145	2305	117625
31032	2524	159015
28258	640	127835
5838	27	52562
16413	1942	16131
3845	29	42304
13025	1100	91446
35442	2537	211308
12780	32	12561
36965	2559	36969
20876	85	20877
21622	368	22966
32170	2522	172695
8444	32	24294
30527	61	5648
34370	2534	198553
7585	833	66077
8292	1797	70173
10193	27	82065
17993	1405	102965
34815	2530	203887
11537	27	86292
6032	658	54521
35509	61	9777
19264	1492	19261
31686	2526	166892
26037	1794	26038
18650	27	104892
34205	2538	196562
13197	31	13198
33167	2531	184174
18789	1942	18769
32723	61	9777
17949	1399	17839
30185	61	5648
5918	27	53396
5802	61	9787
33587	2537	189185
16239	1942	15647
5178	635	47489
28327	644	128529
29612	2521	141990
4534	26	43198
33027	2539	182490
31927	2525	169780
8515	1797	71673
1311	30	39
32991	863	182048
29875	2526	145149
13736	28	93459
4945	641	45317
35488	2534	211857
10803	27	83798
7526	1866	65634
7356	678	64420
16344	1265	98277
32885	2534	180781
12377	32	12339
13955	27	93938
30355	2526	150918
29038	631	135085
28701	61	28667
34169	862	196120
17464	1352	100637
33054	863	182804
35212	863	208659
30255	2524	149717
22444	17	22446
27314	1946	121870
29532	2524	141033
9587	1797	79986
33892	2536	192840
31383	2527	163230
33748	2535	191108
34555	2536	200773
9809	88	25645
27648	88	25884
25244	1612	117905
27983	639	125087
29934	2520	145851
22411	27	113181
17103	1322	17098
11995	27	89101
20415	27	110087
6321	2432	22703
33405	2536	187004
29069	2527	135465
20479	31	20480
9376	26	78795
9142	1797	77206
35048	2538	206702
36822	245	223190
10628	88	24756
8620	31	8621
37356	32	37354
8299	833	70222
36511	29	222612
2854	26	41514
31000	2528	158635
35373	2535	210478
31791	2521	168147
5578	638	51453
6098	27	55174
6967	834	61384
34767	2533	203314
30021	2520	146900
36247	2532	220728
24610	531	27105
9323	663	78412
16205	1241	97740
34456	2536	199587
13651	26	224636
19440	27	107297
5325	644	48954
11519	29	86202
4627	623	43241
6630	29	58599
27889	642	124159
31291	2526	162125
33737	862	190974
30905	61	5648
5181	642	47526
31916	2528	169651
31675	2523	166749
11367	962	11363
29951	2527	146062
918	119	38836
29032	2529	135023
30424	61	5648
16656	1285	16654
35512	2532	212143
29704	2525	143098
5185	642	47566
36073	2530	218678
1030	27	39439
8050	168	68580
8250	27	69826
26908	31	26920
33122	2539	183633
33372	2537	186635
12558	1055	12396
9020	2174	76094
17576	1361	101473
32362	2525	174963
9644	1796	80478
35439	2538	211273
8370	345	84092
34717	61	9777
5221	636	47911
18402	30	26
8738	592	73727
11337	957	85423
3027	29	41994
5994	1796	54136
27927	639	124536
36086	2538	218842
6294	1912	77850
6985	1796	61527
35828	2530	215912
12027	28	89168
18710	1473	105818
34259	2536	197223
28556	2465	130317
29632	2524	142233
28328	61	9787
24298	531	23561
16987	31	17033
30017	2524	146856
35249	2537	209111
38152	29	225343
33998	61	9777
35419	2535	211030
13503	32	13269
30279	2529	150009
29228	2521	137367
36972	923	32506
19893	275	19886
7177	677	63107
6781	833	59936
8288	30	65
35705	862	214434
10106	1782	26795
32942	862	181459
17818	1395	17813
38533	1786	10215
11330	29	85398
27971	642	124971
8892	2174	75039
779	39	38790
14936	31	14937
31258	2529	161732
6305	31	6306
32219	2523	173284
6545	1866	57990
19543	1504	107824
38533	1786	9531
15346	32	15139
29513	631	140800
2211	30	148
3138	27	42267
16364	31	16382
17433	1322	17125
14969	1229	14881
13860	57	13858
31425	2525	163735
36003	61	9777
18682	27	105374
16569	29	99176
10725	29	118148
5297	642	48676
6492	32	6570
31563	630	165400
4529	85	4562
18743	27	106070
3023	354	3059
36710	1942	36901
30091	631	147739
8778	27	74060
5394	644	49629
14874	593	14853
27947	638	124733
35461	863	211528
31360	2528	162955
27694	88	26313
31535	2524	165070
31071	61	5648
27738	644	122647
34539	2538	200583
4978	640	45638
14988	1228	96536
7276	32	26766
7054	31	7055
5055	636	46407
7749	678	66805
29677	2524	142773
9012	1866	76028
6745	31	6748
33482	2534	187918
33673	2532	190197
23269	88	23548
21434	27	112249
31483	2524	164465
23581	1912	114726
24357	26	115880
12313	27	89912
19771	27	108346
31740	631	167533
6481	833	57559
30242	630	149555
15743	27	97313
33863	2535	192496
33597	2533	189301
29082	630	135606
13497	1137	13339
31255	630	161685
13980	1942	13979
35714	2539	214553
27565	1612	122262
32492	631	176517
31203	2520	161063
24238	1942	24220
30623	2527	154134
33721	2534	190787
32770	2532	179398
2169	91	2562
21024	32	21252
11547	26	86334
6141	32	6304
19633	57	19597
35665	2534	213960
11200	31	11201
30635	2528	154279
30610	631	153970
32592	2539	177342
8924	833	75324
27043	27	2637
29705	2527	143112
2798	27	2799
20020	30	26
28999	2526	134624
17128	1321	17076
4905	644	44917
28020	639	125454
30196	2522	149002
11100	939	84524
33887	61	9777
5880	658	53015
22893	2433	24187
26762	1777	26763
29566	2522	141439
36379	2534	222314
11696	990	87473
8545	872	71940
7761	1866	66901
8156	30	65
31030	61	5648
12251	31	12252
27791	638	123171
6090	834	55094
17676	1373	101862
11724	27	87600
2580	69	2578
36192	2539	220115
5087	639	46730
14974	1136	14961
6325	1866	56222
9994	1795	81388
10411	1795	82406
33941	862	193420
32361	631	174945
28232	635	127570
18294	29	103446
31891	2528	169354
28610	633	130719
29228	2520	137366
11471	974	1812
29444	2525	139978
1736	27	38801
20216	1942	20198
11447	971	11444
20460	31	20461
22895	2433	22157
19637	27	108123
29675	630	142743
36790	168	223147
30767	630	155846
3180	395	3181
27999	643	125249
37902	2603	37918
8553	1866	72026
34304	2532	197759
11348	27	85467
35455	2537	211464
15844	1245	15837
14106	32	13932
33973	2531	193807
8546	713	71954
32098	61	5648
17789	27	102459
33251	2536	185182
21148	170	111532
32617	2533	177621
6233	168	55953
20476	30	26
36129	863	219349
8384	2432	70986
34623	2539	201592
38255	1779	26704
29871	630	145095
11020	27	84130
11487	191	11445
32214	61	5648
31649	2529	166443
14164	27	94320
9091	833	76725
31290	2525	162112
24938	168	56029
5671	32	5670
6862	30	65
7179	1796	63128
34086	2532	195168
28198	636	127231
19521	32	19425
33133	2533	183765
7524	592	65611
32484	2522	176424
32716	2530	178776
12432	27	90084
35367	2538	210409
10780	407	83103
9631	29	80374
26962	31	26963
25760	27	119098
9120	27	77001
28936	2523	133865
33973	2538	193814
10259	2088	78510
11487	32	11446
27896	638	124225
34457	2536	199599
36024	2536	218096
34066	2534	194930
19433	1502	107256
28355	641	128806
6262	858	7977
14852	1942	14827
7936	86	786
30359	630	150958
11578	27	86583
7061	30	65
32665	2533	178197
20233	1554	109725
9146	809	77239
12058	29	89228
9198	833	77712
182	36	183
8172	1866	69263
29525	61	5648
19898	1527	19895
31870	61	5648
15913	1244	15904
13295	31	13296
34243	2533	197028
32135	2527	172279
13919	1161	13903
16685	1287	16591
772	27	41287
9948	30	65
6653	1866	58808
32186	2520	172885
28161	642	126867
27057	168	121551
8154	872	69114
33919	2531	193159
34146	2533	195849
21911	1768	112739
10821	2230	83304
36090	2537	218889
18689	1425	105481
34933	2531	205315
31364	2521	162996
7374	680	64552
28108	638	126333
31350	2526	162833
21141	27	111468
21041	28	114703
5387	638	49553
35341	2538	210216
1940	176	39945
29513	2520	140801
36237	2532	220648
6446	27	57270
25461	2317	118284
30383	2528	151256
18718	1456	105969
35217	2536	208726
37407	32	37403
29155	2529	136493
7344	1796	64338
33614	2536	189508
36289	61	9777
13980	1942	13939
17773	32	17588
13853	27	93689
10046	26	81787
10895	26	83595
18860	1490	106670
15406	26	224898
36131	61	9777
5433	636	50004
18697	27	105601
35730	61	9777
12059	970	89229
31996	2527	170611
2243	31	2244
11320	956	85342
29262	2528	137782
6163	833	55843
28804	2498	132588
32063	2526	171414
29291	2521	138140
15815	28	97370
21954	1777	21955
10244	91	28529
29080	2523	146337
21507	26	112364
8510	1796	71623
6691	31	6693
28699	2487	131629
32096	2527	171811
5138	638	47237
8235	966	69679
30404	2527	151507
29412	2521	139592
5409	638	49772
12839	30	26
28365	638	128903
14634	29	95597
33455	863	187600
8936	966	75432
6611	966	58430
28227	638	127523
34579	2531	201056
35256	863	209187
6770	28	59849
10394	61	10376
4972	642	45580
7739	966	66735
34094	2534	195266
38168	30	148
35414	2538	210973
36291	2535	221259
25277	32	24922
35678	61	9777
31841	2521	168747
29808	2524	144345
4908	635	44938
30431	630	151822
10669	1191	14403
11273	950	85127
18208	1415	103190
32364	2522	174984
6351	1797	56463
4839	641	44292
32221	2525	173310
9220	30	65
4436	27	41651
19097	27	106878
35023	61	9777
9363	834	78671
31612	2527	165997
7002	30	65
8564	592	72118
31835	2528	168682
20309	1565	20286
35463	2534	211557
28666	2480	131552
36148	2533	219581
15005	29	96604
34622	2535	201576
6902	833	60850
32010	2528	170780
33837	2532	192168
16551	1280	99073
33115	61	9777
36376	863	222273
6773	679	59879
12835	31	12836
8694	32	8972
14354	970	94856
14354	1183	94853
31108	2522	159925
28304	636	128291
31430	630	163788
5572	641	51396
31698	2529	167039
32774	2538	179445
34591	2537	201206
36130	2537	219369
20924	27	10459
29787	2521	144090
32345	2523	174757
12336	532	89964
8872	32	8972
11094	29	84493
5931	658	53540
30087	2526	147698
16190	1243	15427
20425	28	110194
30090	631	147727
4207	515	2877
32266	2529	173854
19911	557	108632
31744	2520	167582
19362	1942	18918
32966	2531	181750
11419	967	85684
15624	27	97236
33805	2537	191779
30693	631	154964
6000	1796	54195
26453	29	120636
30285	631	150071
33365	2539	186553
30558	2520	153347
34583	863	201102
6427	1796	57113
33319	61	9777
17504	1357	99444
12163	1942	12157
11432	27	85738
2460	250	40956
38559	1775	21226
33305	2538	185832
21156	552	27512
33001	863	182168
2062	188	40233
29448	630	140019
25362	1602	118153
31888	630	169308
33644	2538	189870
20531	1584	110702
37260	28	223555
34734	2535	202920
28367	642	128927
33282	2534	185552
26619	27	10095
18568	32	18326
33774	2531	191397
35818	2537	215799
29086	2523	135659
21230	1645	111776
11390	964	85595
28030	636	125551
32272	61	5648
9408	1796	79055
12006	31	12007
34129	862	195643
19303	1492	19291
36074	862	218688
18442	970	103978
15659	1245	15593
17794	1392	102500
31491	630	164555
29540	630	141123
11750	995	87751
29445	2529	139994
34347	2536	198279
31297	2526	162197
32988	2533	182016
31302	631	162250
29576	2523	141560
18349	27	103597
29067	2528	135442
33395	2537	183804
32982	2538	181949
18559	1423	104491
16069	1244	15487
27762	61	9787
13979	1167	13976
9664	1914	80588
27944	638	124703
22995	1946	113845
27886	643	124130
32259	61	5648
32221	2522	173307
4382	30	150
12188	1050	89543
33746	862	191077
28510	2460	130089
30272	630	149923
26308	1951	26233
33919	2530	193158
3431	168	42223
34240	2534	196993
16538	1283	98994
36461	86	10508
2176	160	2393
8826	32	8972
1191	33	189
15590	1244	15586
29085	2520	135644
29913	2523	145602
34902	2530	204942
