49937
16400	1273	98522
27700	26	122477
37661	32	37603
32176	2528	172772
27784	637	123099
18579	1418	18337
16132	1243	15135
6916	678	60958
30481	2529	152432
18355	970	103626
32907	2539	181049
36150	2533	219604
34800	2537	203713
8956	1797	75612
19809	27	108425
20159	1541	20100
30874	2521	157132
34749	2534	203098
33610	862	189451
30440	2529	151940
33908	2533	193028
7117	1796	62612
31548	2522	165223
5067	641	46532
2098	186	40343
20292	27	109829
34179	2530	196241
33350	2538	186371
12461	165	12395
28371	635	128959
27735	638	122610
9701	1913	80658
22030	29	112772
19316	1492	18975
35534	2535	212409
8818	2174	74410
33854	2531	192370
14813	1224	96125
5519	640	50876
31520	2525	164890
12518	1069	12517
11948	1040	11934
3022	353	3056
13706	1157	13638
33490	863	188008
32207	2526	173142
5609	2174	51767
14028	31	14029
34473	2535	199789
33942	61	9777
30288	2529	150116
26134	2296	119811
29943	2527	145965
23488	27	114738
35844	61	9777
34322	2532	197974
22002	29	112733
3859	449	42433
31829	2520	168601
9887	30	286
35186	2532	208349
30056	2524	147323
33456	2530	187612
20033	1135	19759
11216	31	11217
7599	1797	66182
11836	1017	88418
30805	2525	156308
27936	644	124630
31818	2527	168476
13710	165	13634
10908	415	83619
20441	1578	110351
5181	638	47522
32719	2537	178811
36057	2531	218486
23272	1942	25235
21774	28	112533
33864	2537	194659
12104	33	12063
17710	30	26
31012	61	5648
5839	1797	52575
29270	2522	137871
15913	1245	15771
29991	2524	146543
30271	2522	149905
34329	2531	198057
6333	2174	56300
23680	27	114843
32318	2529	174477
6444	1866	57256
18327	27	103538
12743	32	12561
30769	2522	155873
21294	593	112011
36460	27	222541
5924	2432	22701
32492	2520	176517
22163	26	112983
11065	31	11066
32698	2534	178536
34402	2533	198935
30610	630	153968
2967	345	41767
29998	2521	146624
2773	300	41402
2399	1942	2160
27931	637	124573
27648	32	27649
7728	27	66676
24124	1914	115732
35522	61	9777
31712	2528	167205
37006	32	37016
28539	883	130140
2166	1942	1992
33012	2538	182308
1597	31	1600
11017	346	84108
5548	644	52083
9077	2174	76605
5925	30	65
16410	1270	16381
29251	2523	137644
33091	2536	183255
34677	2537	202237
13973	1166	11955
17495	1942	17468
1711	32	1712
35661	2536	213913
13167	1116	91926
30258	631	149747
38301	317	225882
31077	2525	159555
28583	882	130637
29878	2523	145181
4868	635	44576
34318	2535	197929
29382	2529	139239
8992	713	75848
8048	168	68568
12445	26	90109
31442	2521	163934
33124	2534	183651
22769	2379	23885
17482	1350	100917
30822	2520	156507
23081	2342	23087
8818	833	74405
30836	2528	156683
11622	983	86962
10011	27	81522
5588	655	51552
29996	2529	146608
12934	1087	12932
15325	27	97008
16984	1942	16944
26619	27	26768
31506	2526	164723
31226	2526	161344
28004	641	125296
36010	2536	217927
1323	117	39207
11125	27	84637
32477	2527	176344
24197	2129	115185
18235	26	103257
11540	26	224983
17002	1312	99834
7270	1866	63768
17373	1323	17114
25339	27	25271
38298	28	225949
21591	27	112423
33832	2533	192108
26743	1598	111297
31507	2526	164735
2535	211	2536
6345	31	6346
26187	29	119720
31016	2524	158822
1963	31	1964
32557	2536	176908
14414	1189	95295
1653	26	39533
20552	1593	110778
17464	1335	100643
30442	2521	151956
15267	1137	15136
35496	2539	211957
16555	26	99090
32830	61	9777
24454	88	25949
27665	1293	113253
28655	2477	131383
36323	2533	221640
29112	2527	135974
35844	862	216101
8603	834	72502
36182	863	219984
28320	638	128452
34075	2533	195036
33079	2539	183113
28963	2528	134193
24781	1685	116399
5363	643	49333
30307	631	150334
29601	2529	141865
18713	28	105876
22965	1942	5607
33735	2536	190957
1512	100	1518
15485	1245	15482
24009	2059	24015
17049	27	99905
31834	2526	168667
36681	27	222935
11354	27	85502
24941	1912	120908
18260	26	225739
33727	2535	190858
19894	1942	19839
34775	2530	203406
35462	2530	211540
34345	2539	198257
27979	637	125044
28740	2489	132122
29898	2528	145426
16514	31	16686
5519	638	50874
27222	2152	120798
31408	2523	163528
18419	29	103874
4907	642	44935
31118	630	160040
27000	292	121412
5081	643	46674
20999	30	72
31422	2527	163700
28662	2473	131484
31074	2524	159518
32584	2530	177226
26496	89	26532
35993	2538	217725
31618	2523	166064
24463	27	116126
20621	30	26
14877	95	14781
38414	1787	10212
28855	2463	132956
13451	27	92911
27970	640	124958
32154	2520	172500
11605	29	86844
32450	2524	176017
5185	639	47563
5844	27	52627
30562	2529	153403
12180	1050	89511
31999	631	170638
34719	862	202732
33065	2530	182936
17987	28	102956
9350	31	9351
34915	2537	205104
310	36	313
6663	592	58885
33090	863	183236
35359	863	210303
30495	2529	152600
11911	1942	11903
31798	2527	168236
33707	2535	190609
18661	1441	105030
29637	2520	142288
11890	1019	88737
17480	1345	100871
31256	2521	161699
20704	27	121637
33524	61	9777
8122	27	68824
37143	531	37526
31987	630	170493
18200	1410	18195
38456	1778	38442
38084	2618	225193
3935	2238	4078
10032	29	81680
15583	1245	15581
35066	2534	206913
16528	27	98933
7119	1797	62630
18679	1426	105313
2451	239	40944
36167	2538	219813
32655	863	178072
17872	1401	17847
24873	2264	117000
16281	31	16282
14400	1942	14394
20310	1565	20291
32148	2522	172430
17486	1345	100956
12461	1069	12416
20496	1589	110547
7185	833	63165
23049	1849	23012
24984	1942	8198
32993	2538	182080
15534	30	26
15938	27	97481
35816	862	215765
32361	2524	174949
6065	27	54843
9086	28	76685
15913	1244	15487
36256	2530	220833
9365	966	78692
6650	31	6651
34935	2536	205343
35906	2538	216849
34935	2530	205337
20187	29	109558
8905	966	75153
28498	61	28453
34450	61	9777
24489	2091	24164
33291	61	9777
5155	641	47399
29107	2526	135913
30881	2520	157215
6926	679	61049
28124	640	126494
8028	27	68423
38544	1774	21071
34101	2533	195348
35929	2531	217117
35590	2533	213079
25218	1612	117818
10162	1942	6442
33395	2537	183803
38372	27	9840
7257	680	63667
32412	2520	175557
30820	2527	156490
12898	1084	12853
5158	636	47421
26293	32	26287
25781	27	119200
36300	2537	221368
35139	2536	207791
34631	862	201676
9421	592	79136
10943	27	83859
19755	1515	108289
24124	1913	122159
36285	2535	221186
8615	833	72608
26736	1775	21988
21260	592	111876
16520	26	98885
12022	247	11445
5288	635	48579
28212	644	127378
27898	642	124248
24203	2145	115073
35604	2532	213246
26608	27	120755
33961	2531	193662
29058	2524	135329
20065	28	109188
34117	2537	195499
9076	27	76592
29709	2525	143157
9569	1796	79823
28471	275	129747
25235	165	117853
35696	2532	214329
5233	61	9787
36166	2535	219798
18691	1428	105507
30522	2521	152915
33013	2537	182319
30933	631	157838
32553	61	9777
38041	531	38005
28924	2526	133723
8902	2432	75116
28211	644	127368
18642	30	26
37563	925	38282
34645	862	201844
8575	30	65
26140	32	16319
8264	592	69945
20126	1541	20121
33577	2531	189058
3980	228	42542
30236	2523	149487
26736	1774	21071
34720	61	9777
7378	677	64575
36595	531	24913
33959	863	193636
15959	1244	15956
16436	30	26
34845	2531	204247
23513	1942	23506
11234	27	84921
4982	639	45677
35212	2531	208660
8574	2432	72222
32135	2524	172275
12551	1064	90411
13346	1137	13268
32763	2532	179302
30951	2524	158040
6298	833	56048
24778	31	24876
27958	636	124834
1286	100	1292
29852	630	144866
21132	1634	111393
8841	1797	74607
29791	631	144135
14399	1160	13902
35175	2531	208216
28502	2460	129992
9331	31	9332
3027	26	41952
11358	26	224930
38233	27	225555
6556	1796	58075
14862	95	14785
28500	2460	129968
28502	2458	129990
37930	2600	37957
7361	31	7362
16043	1243	15135
31137	2528	160278
22221	31	22223
13135	28	91823
14291	26	225030
33778	2536	191449
30808	2520	156339
8750	1850	73826
21247	531	22140
29538	2527	141107
20532	32	20494
34778	2535	203447
5928	27	53504
20352	32	20283
13980	1942	13973
33317	61	9777
30849	2527	156838
31138	2521	160283
31707	2529	167146
34862	2536	204456
36354	2534	222013
33314	2533	185934
31865	2522	169035
22907	1613	27591
21254	1912	115850
6021	29	54426
34266	2535	197305
35501	2534	212012
33272	61	9777
14367	1182	94974
12230	31	12231
29924	2529	145739
30336	2529	150692
15636	26	97257
20385	26	109925
8554	29	72031
8241	2174	69726
33847	2536	192291
30898	2527	157426
17494	1342	101079
31552	2528	165277
13166	31	13167
14406	1192	14403
36236	862	220631
16227	1243	15135
6151	656	55733
14546	1192	14403
29518	630	140858
33446	2535	187497
19125	1492	19117
35202	2535	208544
17586	1942	17559
6343	834	56381
35147	2535	200018
5208	61	9787
10687	86	10690
18260	29	103342
6834	592	60248
11184	74	11181
17139	1322	17137
8787	1797	74137
34163	2530	196049
28035	643	125607
29576	2527	141563
32894	2531	180885
31084	2528	159642
8189	1797	69386
30702	2523	155075
16289	1255	98080
32379	631	175160
28959	2528	134145
749	82	38731
1724	32	1725
32975	2530	181856
21419	31	27641
29137	2524	136271
24862	2261	116887
4955	644	45420
29465	2520	140224
5941	658	53628
34646	2532	201860
36283	2531	221158
9892	86	10445
21981	1783	112720
35566	2530	212788
16904	1296	99556
38494	27	6217
25475	28	118381
34081	61	9777
35784	2535	215388
34428	2539	199253
31003	2526	158668
32224	2525	173345
18693	1449	105541
31488	2526	164526
17521	1358	101220
29378	2528	139190
11829	31	11830
33632	2532	189719
35775	2538	215283
33887	2530	192773
18579	1424	18326
12027	26	89163
10821	2245	83300
23693	1990	23694
18317	1411	18315
9230	27	77956
7703	32	32676
30254	2526	149706
33458	2539	187645
14327	31	14328
32973	2539	181841
34196	2538	196453
15310	1241	96992
13620	29	93283
8337	29	70577
12048	1942	11996
31866	2522	169047
12493	1063	90253
17453	27	100543
33402	863	186960
32152	2529	172485
19552	1501	107865
5911	32	6304
5101	642	46873
31583	2522	165643
12984	30	26
23527	1942	6678
16339	27	98247
21301	27	112038
9597	2174	80080
32266	2526	173850
17748	1385	102169
9562	2301	79735
24475	2183	25981
23329	32	23571
36137	863	219444
7330	592	64232
5493	636	50607
33446	2530	187492
24763	1687	116308
12450	1064	90128
8137	32	8227
32185	2525	172877
33466	2537	187739
6792	28	60009
15746	31	15747
8858	1850	74746
31291	2524	162122
25477	30	351
28924	630	133715
4227	32	4141
21133	30	147
7549	2432	65803
37029	32	37125
18402	27	103813
18362	970	103665
35095	2531	207258
20929	552	20989
2042	187	40181
17464	1338	100640
30965	2526	158212
21354	925	24745
12146	32	11941
32593	61	9777
29102	2526	135853
36061	2536	218539
11806	1018	88148
13731	27	93448
17569	1361	101447
37088	27	37157
35853	2532	216213
4097	26	42594
15752	27	97326
12690	27	90745
28497	2456	129928
29712	2529	143197
38151	2615	38146
37501	31	37507
35319	2531	209944
8309	32	8227
29558	2527	141347
29485	2528	140472
35525	2536	212302
16472	27	98695
29748	2527	143627
29685	2526	142870
30476	2522	152365
5944	2432	22699
9296	27	78324
8354	28	70736
30499	2526	152645
32229	2520	173400
28084	637	126091
30769	2526	155877
18284	1413	103415
7317	31	7318
30676	2520	154760
26514	89	26545
8204	834	69515
11850	1023	88534
10951	407	83845
18666	26	105100
14320	1177	94630
12829	27	91053
4915	636	45012
33462	61	9777
28396	644	129218
27946	642	124726
31750	630	167651
35158	61	9777
15750	1243	15427
2453	247	40951
22820	1603	113552
5093	636	46787
585	30	122
30216	2527	149246
36070	2534	218645
31121	2528	160086
35743	2533	214894
22723	2098	24202
10937	2251	83782
22694	1794	512
15123	1942	15101
12445	31	12446
28052	640	125774
37028	2559	36969
22433	1914	114306
30851	2525	156860
4852	641	44422
19541	1504	107813
4926	636	45122
2492	240	41037
24869	2258	116934
31141	2528	160326
35820	2532	215817
11484	969	85974
30819	2529	156480
21059	371	21060
1925	182	1824
13856	27	93697
33919	61	9777
2270	32	2180
30405	2524	151515
35148	2537	207898
31034	2521	159035
8162	872	69157
13264	27	92399
31650	2524	166449
31472	61	5648
36355	2534	222025
16930	27	99616
31438	2527	163892
36075	862	218699
33747	863	190839
25783	27	119216
8863	28	74791
24561	27	116175
13819	26	93606
33946	2536	193487
35720	2537	214622
34350	2530	198308
22116	29	112893
34436	2535	199345
6131	30	65
15844	1137	15831
32030	2521	171012
22213	31	22214
26256	531	38273
35033	2535	206518
5157	644	47419
34339	2531	198177
32329	2526	174567
8409	31	8445
36274	863	221048
28963	2522	134187
28393	644	129188
33331	2535	186140
10314	275	82253
13274	1137	13272
5183	640	47544
35611	2530	213328
36183	2537	220004
4863	642	44533
5341	642	49112
10029	1797	81657
11406	27	85627
7024	29	61842
28400	639	129253
38471	26	225995
8598	1796	72445
10617	681	111722
18385	1423	103733
27588	89	122308
6989	834	61560
27929	641	124557
30695	2523	154991
6728	32	6822
32064	2520	171419
30514	2527	152826
1049	29	1052
31597	2520	165809
779	41	774
9000	2174	75933
34581	2533	201081
17834	28	102599
33047	862	182718
32320	2523	174498
33310	2536	185889
12490	1068	90244
36835	2559	36833
33154	2532	184018
14631	32	14404
22726	1636	120681
35556	2539	212677
24792	32	21413
28483	2450	129754
35082	2538	207109
16917	1295	16865
4784	643	43747
21287	32	4665
12077	1041	12005
18858	1490	106657
28329	642	128546
35091	2538	207217
37527	1914	224110
14959	965	14889
31066	2520	159418
34922	61	9777
31118	2526	160048
32709	2531	178675
11879	26	88683
36685	27	222949
8979	966	75745
20091	1136	109258
35510	2539	212125
5450	642	50186
14993	26	96554
29633	2520	142240
37555	27	223882
28413	641	129385
22965	1942	6124
19612	27	108055
38535	1775	21944
32209	2526	173166
33394	2532	186875
5541	635	51091
5141	61	9787
3373	31	3374
20405	27	110009
13012	27	91395
33309	61	9777
30932	2523	157830
18687	1450	105458
30917	630	157645
23456	27	21321
4095	27	42574
2173	276	41185
32404	2527	175468
35751	2530	214987
5579	640	51465
31381	2520	163198
711	30	148
17486	1334	100968
6526	27	57850
36202	2535	220230
5829	1796	52463
18285	970	103416
1269	129	39139
5960	966	53844
15616	27	97220
18394	1423	103782
28066	641	125915
31481	61	5648
19739	32	19650
14354	1180	94854
30769	2524	155875
6594	28	58297
27845	640	123716
28992	2523	134536
26246	2296	120269
31647	2523	166412
2870	323	41537
5875	1866	52960
14300	1942	14295
32336	2528	174653
31676	631	166756
35802	2532	215601
15260	1137	12909
35361	61	9777
35291	2535	209612
14438	31	14439
24984	1942	8201
30942	630	157945
22537	463	22541
31344	2522	162756
33357	2530	186447
28721	2489	131894
33439	863	187404
13234	1127	92306
32512	630	176613
9600	30	65
14922	1230	14882
13433	32	13269
28203	641	127285
9351	809	78559
7642	1942	37892
19760	31	20025
18765	27	106156
35168	862	208129
34928	2538	205261
36975	162	223169
30411	2527	151590
28176	640	127014
4121	498	42648
29090	2525	135708
35022	2532	206383
34767	2531	203311
29827	630	144566
27799	641	123253
31624	2529	166142
8390	84	71023
25924	1942	25845
27879	638	124054
14281	29	94498
31762	2528	167805
29871	2526	145102
11584	27	86634
8854	1851	74710
10413	2432	82417
17480	1339	100878
17900	27	102732
32153	630	172486
21138	29	116156
7651	26	66416
35594	2532	213126
6527	966	57854
32046	2525	171208
28001	642	125267
13085	32	13064
17638	1372	101686
21557	88	21560
30102	2520	147871
6634	31	6637
30779	2525	155996
29009	61	5648
26736	1776	24587
12010	28	89132
6643	1866	58717
18640	1424	18326
14407	31	10669
34773	2532	203384
29699	2522	143034
24430	27	115977
33513	2532	188287
30348	2528	150835
12833	30	26
30833	2528	156647
6936	833	61123
4825	642	44153
28711	2488	131773
9038	833	76237
10106	1779	24458
11155	30	26
9459	872	79365
9623	31	9624
30604	2522	153900
1871	173	1854
14011	1165	11935
32216	631	173243
8397	1942	8486
35959	2532	213723
31132	2526	160216
24561	531	27718
33478	862	187874
6158	833	55801
32771	2538	179433
23284	1927	114158
6442	664	57236
32926	2534	181272
20087	1136	109240
7442	966	65034
14982	31	14983
36273	862	221035
18402	26	103808
10236	2301	82170
20135	1543	109373
32097	61	5648
32491	630	176503
37012	31	37612
30262	631	149795
20540	1589	110750
10489	27	82587
30388	2527	151314
36269	2531	220990
1626	27	39719
2717	206	2718
17397	1322	3327
32746	2535	179116
28664	2473	131514
38467	32	38468
29530	2527	141011
30568	61	5648
35803	2531	215612
9898	162	80991
32139	2522	172321
12929	1085	91202
31874	2526	169147
29995	631	146586
30582	2529	153643
5611	2432	22699
23348	1946	113414
35170	2532	208157
34337	61	9777
15182	27	96904
32343	2520	174729
33594	2537	189268
8935	31	8936
29875	2529	145151
28409	636	129340
16106	1242	15196
11760	32	11746
32764	61	9777
6344	1866	56397
11484	970	85975
26169	29	119952
30884	630	157249
31153	2525	160467
30802	61	5648
28445	638	129660
5016	638	46019
16117	1244	15805
32661	2531	178146
26239	26	120236
14765	31	14766
33729	863	190865
32254	2528	173708
32075	2528	171559
10627	587	4715
5358	640	49280
31277	2520	161950
1981	27	40040
27726	27	122517
35536	863	212427
31731	631	167424
26279	531	37723
9349	2174	78548
25603	27	118639
33804	2531	191755
36284	2535	221174
2754	91	2777
36174	2539	219898
30503	2520	152687
6922	680	61009
35838	2531	216032
9154	32	9345
11880	1024	88694
13210	1127	92216
33774	2531	191396
29439	2520	139912
33559	2530	188837
35647	2538	213744
32296	61	5648
17499	31	17517
29091	2526	135721
34972	2530	205781
30780	2520	156003
8579	2432	72269
34344	2534	198240
32027	2523	170978
18155	32	12156
20468	27	110474
32880	862	180714
20136	27	109375
1509	27	4354
13191	30	26
35589	863	213063
11914	1032	88902
32783	2535	179577
26734	30	72
32392	2527	175324
22861	165	20932
8573	1851	72200
34259	862	197214
25456	27	118246
747	83	38764
29928	2526	145784
19554	1504	107878
8820	1851	74415
26250	32	26226
35180	863	208274
34706	61	9777
35182	2530	208299
27023	88	10110
18086	1410	491
30544	2521	153179
18447	1421	104001
30091	2521	147740
10279	27	82204
12394	1942	12369
36336	2538	221801
34138	2531	195750
31007	631	158709
9102	27	76831
30936	2520	157875
34182	61	9777
8231	29	69705
5105	641	46910
32936	2530	181388
32922	2535	181225
16173	26	79689
27733	643	122595
35311	2532	209849
2159	28	40482
31910	2527	169577
31979	2529	170408
16842	1942	16790
35638	862	213650
6641	1796	58696
31520	2523	164888
34417	2534	199116
30466	2524	152247
31782	2527	168044
29463	2528	140208
27823	639	123491
32508	1731	26371
6988	27	61549
28635	634	131094
15971	1245	15163
10687	84	10688
15932	27	97468
24836	26	116671
28945	61	5648
19618	1508	108072
30046	61	5648
37714	2584	37700
27952	636	124775
29781	631	144015
35797	2538	215547
29032	2521	135014
38544	2393	9931
9962	28	81157
33162	863	184111
27860	635	123861
16528	28	98934
28730	2494	132007
12187	27	89538
21237	592	111810
34767	2534	203314
1800	27	39766
13830	27	93629
12991	32	12910
34143	2538	195817
18217	31	18218
31697	2521	167018
5485	642	50533
8740	872	73745
31781	2523	168028
9418	2174	79124
34350	2533	198311
5957	592	53798
30879	61	5648
32726	863	178866
35131	61	9777
7533	30	65
28935	2523	133852
29997	2522	146613
1905	27	39853
10746	30	160
24863	2257	116893
22612	1912	113381
30789	2526	156117
20212	30	26
29743	2524	143564
8737	27	73721
28931	2528	133809
5205	635	47751
34071	2538	194993
17891	1403	17848
11750	998	87747
33708	862	190611
34529	2530	200454
32095	2529	171800
8852	1866	74704
27331	31	27334
7185	1796	63167
33861	2534	192460
33815	2534	191905
34470	862	199746
4688	601	111727
35469	2538	211632
18645	1424	18509
29704	2521	143093
10048	27	81805
34758	61	9777
34027	862	194451
30288	2527	150114
5800	61	9787
36376	2530	222273
31830	2529	168622
35035	61	9777
33541	2535	188626
18299	1412	13321
31123	2520	160102
31140	2521	160307
33502	2530	188153
34721	862	202756
6363	2174	56566
21459	1696	21460
37607	30	84
34632	862	201688
12533	1053	12531
19476	27	107490
5860	2174	52802
24859	2260	116834
34319	2538	197944
29448	631	140019
21601	84	21660
37866	27	224520
28511	2460	130100
6028	657	54491
32227	631	173375
7297	31	7298
31966	630	170241
19249	31	19250
24127	32	25398
16490	27	98762
11675	27	87340
32205	2521	173113
20413	27	110071
34146	61	9777
31248	2525	161607
30929	2525	157796
1564	30	150
18203	32	18206
30469	2526	152285
16509	1283	98823
16685	1286	99348
18629	1423	104776
23496	1955	114502
30798	2520	156219
8247	966	69806
18425	1418	18324
30376	2528	151171
8918	31	8919
34897	2532	204883
34089	2535	195206
5193	643	47639
202	36	232
25795	27	119296
27901	642	124278
13454	31	13455
29522	2523	140911
36673	32	37016
38535	1776	38480
6340	27	56352
6099	657	55187
6452	28	57310
8383	27	70977
33302	2531	185788
36059	2536	218515
14697	1204	95694
33750	2535	191675
28703	2485	131674
32979	61	9777
13615	27	93272
18655	1429	104907
34757	2539	203199
24222	2129	115596
6699	28	59243
2369	62	2190
31619	2526	166079
35117	863	207520
24439	101	21386
13186	1111	92118
11232	28	84915
16758	32	16507
8831	29	74516
27197	292	121725
24867	2259	116931
33677	2533	190245
13039	1099	91529
31715	2520	167233
779	41	629
11490	970	86018
11478	188	85937
32388	2521	175270
7893	31	7650
18446	31	18447
6371	834	56627
13534	1156	13528
23915	2039	114936
30915	2522	157625
33768	2535	191328
34054	2534	194785
32175	2528	172760
6455	1797	57334
14055	947	13936
36248	862	220735
16142	26	97649
11354	30	26
22515	947	113257
16483	1275	98733
3348	28	42143
35436	2539	211237
5066	644	46525
32214	2520	173220
26741	31	26743
30137	2528	148299
36071	2535	218658
17139	1322	17136
6890	1797	60753
3078	27	41977
34328	2530	198044
31620	2523	166088
8298	2174	70236
35433	2539	211201
17554	32	17547
12134	30	26
32357	61	5648
30796	2526	156201
34449	862	199494
13236	1127	92318
35389	2532	210666
5690	27	51956
28732	2484	132021
5991	1796	54105
11600	986	86799
8317	1866	70385
26544	89	26551
34695	863	202445
5537	636	51052
35196	2539	208476
29925	2523	145745
34461	863	199639
33483	2534	187929
35553	862	212630
7485	27	65334
34744	862	203032
23545	925	23477
34308	2532	197806
29276	2529	137972
29037	2521	135074
5228	638	47983
17061	29	99949
30085	2527	147674
34586	2534	201142
1459	156	1464
31901	2522	169464
28778	2498	132275
9235	1942	9105
35016	2537	206316
5458	641	50264
32430	2524	175777
35232	2537	208906
17620	27	101620
18699	27	105632
32715	2537	178768
14616	26	224840
7503	677	65461
13276	1139	92430
34853	2532	204344
31453	2522	164067
34981	2530	205889
33862	2532	192450
22030	27	21045
33226	2537	184882
222	36	225
26331	31	25077
627	29	632
5066	635	46516
34097	2533	195300
34999	2535	206110
28403	643	129287
11812	1016	88195
33515	2535	188314
5367	636	49366
27946	639	124723
34208	2531	196590
29815	630	144422
7613	834	66284
34556	2537	200785
20645	87	20648
25798	27	113201
27786	638	123120
8674	833	73152
7369	27	64516
6812	1797	60127
6516	1866	57767
24823	30	92
28964	2521	134198
25041	531	9516
33577	2539	189066
25744	27	119005
35722	2532	214641
5912	30	65
31679	61	5648
31318	2524	162446
6689	2174	59158
14596	1192	14403
34999	2531	206106
16982	29	99783
17872	1403	17848
30255	61	5648
36371	2530	222213
8397	1942	8630
8896	834	75070
6638	27	58665
29399	2520	139434
8194	2174	69165
28738	2495	132104
32023	2521	170928
33876	2539	192650
5281	639	48513
32111	2528	171991
6451	1797	55777
18162	31	18163
31958	2527	170154
24876	2255	117029
6465	1866	57420
34168	2530	196109
6779	592	59914
36163	2535	219762
33967	2536	193739
38065	2610	38007
4790	644	43808
16440	27	98624
1424	100	1430
36192	2533	220108
35337	2535	210164
10301	925	10302
23919	1712	23920
34456	2539	199589
35196	61	9777
24205	1609	24206
33882	2535	192718
18581	32	18326
6729	27	59478
32179	630	172798
3354	32	4132
13158	28	91896
8875	27	74892
15611	27	97210
8621	713	72656
14308	1177	94567
23513	1942	23496
35196	2536	208473
8802	1797	74265
31088	2521	159683
28549	2467	130234
7558	30	65
4229	27	42803
4847	641	44372
36272	61	9777
5237	643	48078
32836	2530	180188
4816	637	122519
31588	2520	165701
35023	2532	206395
6866	28	60551
32250	2528	173660
11634	1942	11629
29744	2524	143576
7168	28	63039
34859	2534	204418
627	26	38651
18568	970	104522
35299	2537	209710
35443	2534	211316
10039	1598	81732
32067	2520	171455
29520	2520	140884
12066	32	11941
5844	31	5845
35003	2535	206158
6390	834	56792
19507	1501	107651
11483	188	85971
29124	2525	136116
30500	2525	152656
18472	31	18473
18550	28	104461
35156	862	207985
8384	1851	70980
26178	2295	119992
34545	2536	200652
20543	1942	20520
32578	2535	177159
8192	28	69403
30669	2523	154679
11515	31	11543
7763	833	66910
32937	61	9777
31981	2527	170430
29356	2520	138918
36327	2532	221687
31513	2522	164803
34615	2535	201491
32188	2521	172909
31967	2528	170263
1863	173	1847
32397	2524	175381
31416	2529	163630
10834	407	83356
7102	30	65
20901	2589	37615
29705	2521	143105
31182	2524	160814
33809	61	9777
32176	630	172762
5261	642	48317
4843	636	44327
7773	677	66984
7446	680	65056
7127	834	62698
25925	1942	25868
28633	2474	131067
34516	2535	200303
33569	2538	188969
29583	630	141638
30543	2524	153170
14938	27	96393
20461	1580	110458
10831	27	83324
34809	2534	203818
13555	1156	418
32423	2521	175690
6553	1866	58053
33533	2538	188533
38305	32	38346
30004	630	146693
16239	1942	15628
24216	2101	115270
29141	630	136313
35788	2530	215431
31753	2522	167691
31957	2521	170136
32876	61	9777
32585	2538	177246
26134	2292	119813
6981	679	59846
33771	2535	191364
2017	175	40124
30823	2528	156527
31266	630	161816
25270	27	25272
30389	2523	151322
34676	2532	202220
9424	833	79156
33021	2539	182417
5267	642	48377
9197	27	77704
13479	1137	13477
25903	925	21016
654	29	657
34616	2535	201503
5611	655	51783
32866	2537	180555
4966	642	45527
31636	61	5648
28300	641	128255
31515	2525	164830
28791	2499	132432
6626	2432	22701
13714	1158	93424
12340	27	89968
37978	29	224729
34331	862	198078
18681	1446	105351
6640	29	58690
35097	2532	207283
33213	862	184717
7258	28	63679
35748	2537	214958
14369	27	94994
7129	592	62707
38143	163	225320
4373	532	43020
17468	1352	100694
11504	969	86127
10533	2306	82645
31866	630	169043
33668	2537	190141
2892	31	2897
37726	552	23583
5207	644	47780
32707	2531	178651
25872	864	25873
20582	31	20583
35113	2537	207480
17440	31	17441
30772	2523	155910
1049	27	39323
19724	27	108209
9370	29	78741
33646	2537	189892
33790	2537	191594
5505	635	50731
31967	2523	170258
12464	165	12401
20901	2565	37491
6169	88	20726
29809	2525	144357
37588	86	21558
31201	2524	161042
34471	61	9777
7501	677	65447
30593	630	153764
23690	1992	23691
8754	592	73860
33236	2535	185000
35218	2537	208738
6986	31	6987
30207	2527	149138
7491	677	65377
35757	863	215058
35803	2538	215619
34497	61	9777
32859	2537	180471
18529	1419	104363
36489	32	37016
15829	1243	15135
17603	1371	101559
20447	1577	110416
20936	31	22826
19444	27	107317
28542	61	10243
11515	31	11516
19632	27	108097
28122	61	9787
24841	1692	116702
31957	2524	170139
18953	1492	18948
12448	27	90119
5412	636	49799
11889	29	88734
19508	31	19509
28703	2494	131683
29639	2525	142317
7278	1796	63834
11615	27	86914
28597	71	28598
11728	27	87624
31388	61	5648
28537	2466	130119
17489	27	101007
29751	2525	143661
31245	2523	161569
34341	2538	198208
5959	27	53824
29350	2529	138855
36092	2537	218912
5271	644	48418
33410	2534	187061
4847	642	44373
34381	862	198678
30400	2525	151456
11674	32	11546
27197	2229	121728
26249	26	120281
19477	1505	107494
5269	636	48391
29282	631	137879
32597	2538	177388
33332	2532	186149
15187	27	96911
11860	1022	88586
5363	640	49330
11513	31	11514
26251	26	120290
10042	26	81753
13101	1105	91722
18294	27	103444
33821	2534	191977
31850	2523	168856
34715	2535	202691
28673	71	28674
38456	1777	21813
18238	1412	18216
16106	1137	16071
7114	30	65
29474	2527	140339
7160	29	62973
11765	30	26
34714	2538	202682
5469	639	50370
34803	2533	203745
28219	638	127442
32015	2525	170836
32114	630	172017
26696	168	120888
19798	29	108411
35817	2530	215779
31081	631	159597
16576	30	26
9042	1866	76276
4377	30	242
29879	2520	145190
31219	2521	161255
35022	2531	206382
34276	2539	197429
8376	1797	70918
31428	2524	163769
34044	2538	195445
35693	2534	214295
8682	1797	73222
8619	966	72648
2471	240	40969
31339	2520	162694
