R60558	P33131	L152772
R67405	P33151	L234599
R60568	P33130	L152891
R26032	P15107	L51004
R51267	P27	L112064
R62895	P2005	R60165
R50360	hasContent	L92426
R62413	P33138	L175039
R26700	P15172	R26610
R31399	P31	R31400
R60693	P33137	L154398
R54489	P29012	L104591
R66513	P33146	L223890
R66329	P2005	R63783
R66637	P33149	L225381
R32106	P15502	L65522
R66271	P33146	L220986
R65859	P33146	L216042
R25741	P15080	L48973
R68312	P27	L238550
R61641	P33133	L165770
R54651	P9040	L106178
R61770	P33135	L167320
R52096	P27	L95773
R54174	P27	L101585
R61477	P33135	L163804
R62746	P33136	L179033
R38098	TemplateComponent	R51215
R27578	P26	L55477
R60867	P33130	L156479
R57302	P27030	R49276
R61699	P33139	L166472
R27830	P15256	R27733
R46678	P23103	R46590
R63699	P33137	L190470
R33987	P31	R34006
R54606	P32	R54245
R12016	P31	R12018
R60483	P33129	L151870
R60739	P33129	L154942
R35080	P27	R35081
R6882	P5071	L5529
R61611	P33140	L165417
R28848	P26	L241193
R58037	P27	L128922
R66958	P2005	R63783
R26803	P27	L53307
R53311	P30	R50
R6844	P5072	L5440
R51059	P27	R8193
R66705	P33141	L226189
R33783	compareContribution	R33732
R8595	P7105	R8594
R67270	P33141	L232969
R34487	P15656	R34485
R69144	HAS_VENUE	R69145
R67157	P33146	L231618
R53288	P9040	L98343
R61034	P33137	L158490
R50614	P29	L92743
R59863	P33088	L145372
R44923	P19001	L84124
R34116	P15630	L71433
R54705	P30001	L106722
R27538	P27	L55368
R8288	P7039	L8250
R45118	P30	R122
R70103	P18056	R51225
R60071	P33105	L147426
R33681	P31	R33682
R67287	P33143	L233175
R67724	P18017	R67786
R27748	P29	L55972
R8146	P5103	L8094
R56093	P27030	L112370
R26076	P15124	L51371
R27805	P15258	R27803
R54216	P30	R50
R57155	P27	L121751
R70583	P34115	L242694
R61173	P33134	L160155
R60136	P33116	L147921
R60662	P33133	L154022
R31858	P15470	L64499
R57321	P27	L123316
R59026	P33044	L137632
R31908	P27	L64721
R63410	P33136	L187001
R28277	P15268	R26147
R29724	P32	R29367
R65249	P33148	L208724
R43056	P9040	R43058
R61909	P33131	L168984
R66916	P33149	L228729
R52020	P30000	L95156
R65028	P33146	L206070
R25560	P15062	L48189
R66653	P33146	L225570
R4022	P4000	R4002
R63758	P2005	R60165
R50589	P29	L92713
R30476	compareContribution	R29766
R354	P36	R369
R26082	P15124	L51405
R62097	P2005	R60165
R58417	P33045	L131543
R56282	P30001	L113931
R6727	P2006	R6556
R59514	P2005	R58159
R34115	P27	L71430
R53179	P30003	L97411
R61703	P33139	L166520
R34125	P15628	L71492
R54775	P9040	L107401
R26292	P27	L52048
R64792	P33144	L203257
R63371	P33133	L186530
R32158	P31	R32159
R50784	P27	L92996
R69513	P27	L240489
R6725	P30	R133
R32487	P28	L66181
R66213	P33151	L220295
R6622	P30	R133
R26008	P15072	L50787
R65885	P33143	L216351
R41134	P29	L79282
R60153	P33125	L148185
R62586	P33134	L177111
R67556	P33143	L236403
R62229	P33136	L172829
R63008	P2005	R60165
R64037	P33149	L194202
R67757	P27	L237320
R26403	P30	R11
R59442	P33047	L141795
R61512	P33134	L164223
R27871	P15259	R27868
R63390	P33140	L186765
R60377	P33129	L150598
R60457	P33136	L151565
R64841	P33146	L203826
R66894	P33148	L228464
R56185	P27030	L113107
R28230	P15270	R28192
R67366	P33152	L234132
R64342	P33150	L197863
R66113	P33152	L219096
R54517	P27	L104861
R66499	P2005	R63783
R26275	P15142	R26148
R41150	P32	R41155
R61165	P2005	R60165
R69587	url	L240622
R25114	P32	R25094
R64559	P33146	L200463
R66350	P33142	L221930
R34845	compareContribution	R34794
R62744	P33135	L179008
R54532	P32117	L105001
R30505	P15348	L60810
R64891	P33147	L204427
R67452	P33151	L235163
R64087	P33152	L194805
R63040	P33131	L182556
R42017	HAS_METHOD	R42037
R41506	P20146	L79589
R62938	P33137	L181338
R28312	P15268	R26147
R29574	P15340	L59840
R25469	P27	L47696
R57663	P30002	L125063
R60204	P33135	L148528
R9509	P7217	L9122
R59514	P33049	L142517
R34191	P15238	L71799
R31740	P32	R31726
R26161	P31	R26162
R54771	P30004	L107371
R65948	P2005	R63783
R29011	P32	R28968
R67403	P33141	L234565
R54856	P30001	L108210
R58213	P33042	L129500
R60445	P2005	R60165
R27166	P15190	L54073
R53213	P30001	L97729
R25358	compareContribution	R25303
R26823	P31	R26824
R61350	P33137	L162282
R38242	InstanceOfTemplate	R38243
R54947	P7004	L108433
R70470	TemplateComponentOccurrenceMax	L242156
R29550	P15342	R29363
R60155	P33128	L148218
R60566	P33137	L152874
R4549	P4017	R4551
R57972	P9040	L128496
R63443	P33129	L187390
R59624	P33044	L143612
R67549	P33150	L236326
R63408	P33135	L186976
R64983	P33141	L205525
R65366	P33152	L210132
R55219	compareContribution	R55123
R61224	P33133	L160766
R51525	P4008	R51536
R31406	P29	L62935
R62817	P33129	L179878
R65921	P33141	L216781
R54120	P27	L101062
R30846	P15385	R30845
R61291	P33138	L161575
R30464	P15344	R30461
R23417	P7120	L45532
R65550	P33145	L212333
R54204	P27	L101879
R60913	P33132	L157033
R54383	P9040	L103569
R28775	P15293	R28617
R54296	P28	L102741
R50513	HAS_METHOD	R50394
R69273	TemplateComponentOccurrenceMin	L239554
R59136	P33043	L138731
R62806	P2005	R60165
R70102	P26	L241747
R30662	P31	R30663
R25120	P30	R11
R12251	type	R44527
R63951	P33142	L193163
R25929	P28	L50314
R57398	P30001	L124046
R64653	P33148	L201593
R62715	P33140	L178665
R60870	P2005	R60165
R62566	P33133	L176870
R66031	P33147	L218107
R56451	P31023	L115302
R64291	P33142	L197243
R4951	P21	R1040
R49617	TemplateComponentOrder	L90987
R62777	P33133	L179402
R29380	P30	R11
R25663	compareContribution	R25646
R48392	compareContribution	R48379
R51061	P27	L94079
R53332	P31023	L98623
R56415	P15068	L115018
R26740	P15167	L53132
R44438	P31	R44505
R66023	P33142	L218006
R62090	P33136	L171161
R59234	P33041	L139709
R25005	P27	L46016
R29042	P29	L58909
R46279	TemplateComponentOrder	L86897
R57836	P27	L126967
R58002	compareContribution	R57678
R32935	P15562	L68761
R54075	P32032	L100619
R25776	P27	L49158
R25814	P27	L49487
R64222	P33146	L196419
R64402	P33150	L198583
R55112	P27	L109945
R33065	P15585	L69399
R4595	P4017	L3342
R63148	P33138	L183859
R64518	P33146	L199971
R67512	P33145	L235877
R70365	HAS_VENUE	R70366
R67076	P33141	L230641
R63981	P33142	L193523
R58564	P33050	L133018
R61486	P33140	L163917
R9065	P7113	R8592
R58189	P33041	L129259
R65711	P33143	L214263
R52125	P30001	L96012
R63230	P33137	L184842
R64514	P33143	L199920
R44425	P29	L82320
R67492	P33148	L235640
R65453	P33144	L211168
R26003	P15104	L50742
R54189	P32002	L101729
R30333	P15343	R29366
R59369	P33042	L141060
R60063	P33107	L147332
R3031	P31	R3038
R54990	P31024	L108829
R32177	P15499	R32069
R61774	P33133	L167366
R25978	P15100	L50584
R46296	compareContribution	R46118
R30579	url	L61091
R65809	P33145	L215441
R67340	P33149	L233817
R55014	P31024	L109043
R58831	P33049	L135687
R61651	P2005	R60165
R26337	P15145	R26158
R61498	P33129	L164050
R41596	P20171	R41597
R54679	P30004	L106465
R63657	P33134	L189963
R34550	P29	L72713
R65018	P33149	L205953
R31960	P15487	L64927
R33034	P15585	L69224
R30935	P15387	R30824
R29677	P15341	R29362
R28589	P28	L57886
R63625	P33139	L189584
R69666	P34082	R69640
R31719	P27	L63820
R69544	P34084	R69542
R61885	P33139	L168704
R39043	METHOD	R38921
R63838	P33148	L191813
R62010	P33131	L170196
R57393	P28	L123998
R51139	P29	L94209
R54567	P27	L105338
R61926	P33136	L169193
R69694	HAS_RESULTS	R69691
R32965	P15585	L68908
R61275	P33137	L161382
R27314	P15207	L54532
R27395	P15226	L54869
R70574	P34115	L242619
R41362	P20075	R41363
R61444	P33132	L163405
R63233	P33133	L184874
R6462	P15	R6463
R63374	P33135	L186568
R62721	P33129	L178726
R59689	P33048	L144266
R61824	P33140	L167973
R6459	P5030	L4765
R44233	P23103	R46683
R65805	P33142	L215390
R63398	P33131	L186852
R65688	P33148	L213992
R23506	P26010	L45918
R29268	P27	L59480
R23361	P7120	L45323
R34174	P15633	L71742
R56975	P30001	L120033
R53334	P27	L98634
R62830	P2005	R60165
R28896	P15301	L58439
R44808	P15414	R44811
R48346	P32	R48245
R49628	TemplateComponentOccurrenceMax	L91017
R38301	P18058	R38313
R61780	P33133	L167438
R60274	P33131	L149364
R59355	P33049	L140927
R63669	P33133	L190106
R63829	P33146	L191703
R63394	P33131	L186804
R59525	P33047	L142625
R62294	P33134	L173607
R27476	P15233	L55213
R43000	P28	L81006
R30242	P15239	R30239
R28458	P27	L57261
R33591	P28	L69911
R27550	P15238	L55406
R61817	P33134	L167883
R65197	P2005	R63783
R67228	P33147	L232471
R26955	P31	R26956
R70021	P27	L241671
R32912	P15532	L68383
R30729	P15376	L61594
R23338	P29	L45239
R44555	TemplateComponentOccurrenceMax	L83218
R54960	P15068	L108557
R61793	P33131	L167592
R58366	P33047	L131035
R26423	P27	L52424
R65453	P33150	L211174
R6529	P5040	L4928
R56937	P31	R56938
R60039	P33109	L147046
R65668	P33142	L213746
R67550	P33148	L236336
R60593	P33137	L153198
R62854	P33133	L180326
R64839	P33150	L203806
R61760	P33137	L167202
R62881	P33134	L180651
R6756	compareContribution	R6478
R64976	P33146	L205446
R66960	P33152	L229260
R29355	P32	R29113
R56260	P30002	L113752
R65414	P33150	L210706
R12226	P27	L12163
R59782	P33065	L144755
R57021	P15068	L120508
R61183	P33138	L160279
R28835	P27	L58312
R54602	P32118	L105686
R33701	P27	L70379
R25484	P32	R25448
R32702	P15524	R32545
R29107	P9041	R29096
R58921	P33042	L136580
R49086	HAS_ORCID	L90144
R63126	P33131	L183588
R54612	P32118	L105776
R9500	P7219	L9092
R66539	P33142	L224198
R66818	P33147	L227551
R59620	P33043	L143571
R6110	P5004	R6015
R64178	P33142	L195887
R65826	P33148	L215648
R65858	P33143	L216027
R49169	TemplateComponentOccurrenceMin	L90250
R69712	P29	L240964
R54355	P9040	L103298
R32058	P15496	R32027
R61073	P33139	L158960
R56132	P31	R56133
R32001	P15483	L65205
R41319	P20085	R41327
R57663	P33036	L125059
R64332	P33149	L197742
R56198	P30001	L113226
R27902	P27	L56191
R66523	P33142	L224006
R61234	P33139	L160892
R46079	P32	R45097
R68687	P31	R68688
R25719	P5029	L48852
R58276	P33050	L130138
R61324	P2005	R60165
R57964	P27	L128417
R57872	P30	R50
R63518	P33135	L188296
R61651	P33135	L165892
R27235	compareContribution	R27199
R9226	P26028	R9271
R58880	P2005	R58159
R59016	P33048	L137536
R28229	P31	R28230
R69618	P32	R69613
R61420	P33138	L163123
R56987	P32	R56946
R62389	P33131	L174744
R59912	P2005	R59830
R27921	P15072	L56236
R53356	P27030	R49276
R46612	P25060	L87714
R39043	P32	R39009
R4308	P27	L255
R57173	P27030	R49276
R59243	P33041	L139799
R67252	P33147	L232759
R61100	P33130	L159275
R62823	P33133	L179954
R59201	P33048	L139386
R54353	P32118	L103278
R29166	P30	R11
R57284	P27	L122982
R54740	P27	L107073
R64361	P33144	L198085
R63442	P33138	L187387
R34736	P15686	L73495
R59986	P33095	L146708
R63400	P33138	L186883
R26044	P15112	L51127
R59811	P33064	L145102
R63393	P33134	L186795
R30886	P15388	R30821
R57869	P33039	L127341
R25273	P15044	L46972
R66292	P33144	L221236
R31126	P15072	L62337
R25281	P15037	L47004
R59295	P33049	L140327
R56864	P9040	L119036
R28108	P27	L56587
R11013	P27	R67771
R60325	P33139	L149984
R63270	P33136	L185321
R61830	P33138	L168043
R65800	P33148	L215336
R65859	P33150	L216046
R32988	P15584	R32986
R29140	P31	R29141
R66483	P33144	L223528
R57169	P28	L121893
R32163	P32	R32066
R32709	P29	L67007
R60285	P33131	L149496
R59089	P33050	L138268
R54289	P31005	L102681
R59813	P33071	L145133
R67456	P33148	L235208
R64727	P33152	L202485
R57877	P28	L127437
R58740	P33048	L134776
R29928	P26	L240372
R59246	P33044	L139832
R66624	P33146	L225222
R58181	P33047	L129185
R33482	P29	L69813
R60574	P33138	L152971
R25553	P26	L241320
R57788	P15068	L126444
R65508	P33146	L211830
R61367	P33138	L162487
R64981	P33147	L205507
R53188	P15068	L97489
R25608	P27	L48342
R34159	P29	L71667
R66581	P33143	L224703
R27546	P15243	L55395
R34297	P15640	L72061
R46164	P27	L86539
R25753	P15080	L49036
R56753	P32	R56530
R57036	P30001	L120658
R53214	P27030	L97742
R65576	P33149	L212649
R59053	P33042	L137900
R65656	P33152	L213612
R65539	P33145	L212201
R62534	P33137	L176490
R65798	P2005	R63783
R61741	P33129	L166966
R43021	P22040	L81283
R62446	P33139	L175436
R53454	P34020	R68205
R32607	P15517	R32605
R56272	P15068	L113856
R33646	P32	R33634
R57934	P33037	L128080
R58254	P33048	L129916
R59278	P33041	L140149
R31694	P15443	L63462
R57776	P27	L126305
R6838	P5069	R6843
R32461	P32	R32426
R39178	P7037	L87529
R31132	P15397	L62348
R56798	P9040	L118433
R27523	P27	L55333
R64315	P33147	L197536
R67683	P31	R67684
R64833	P33147	L203731
R63611	P33138	L189415
R61736	P33140	L166917
R32590	P32	R32545
R31225	P32	R31216
R65117	P33148	L207140
R62759	P2005	R60165
R62377	P33137	L174606
R38012	compareContribution	R36012
R43012	P22036	L81105
R48195	P18059	R48128
R68933	P32	R68947
R27932	P27	L56253
R62716	P33133	L178670
R57913	P32	R57587
R30592	P27	L61140
R59104	P33047	L138415
R61578	P33136	L165017
R60715	P33133	L154658
R64699	P33147	L202144
R69610	P34078	L240691
R54132	P31	R54133
R26582	P31	R26583
R27452	P15229	L55140
R59520	P33045	L142573
R58692	P33045	L134293
R61099	P33140	L159273
R62995	P33134	L182019
R58804	P33042	L135410
R25301	P15035	L47112
R64745	P33151	L202700
R26256	P32	R26155
R48308	P26006	L89486
R65819	P33149	L215565
R56507	P30002	L115759
R59867	P33084	L145428
R61553	P33133	L164714
R63706	P33134	L190551
R66675	P33141	L225829
R62387	P33129	L174718
R54724	P30004	L106919
R32370	P15506	R32352
R25151	P27	L46465
R41401	P20088	R41402
R36151	P29	L74623
R64744	P33143	L202680
R54422	P27	L103957
R28926	P27	L58484
R25235	P27	L46748
R25683	P27	L48628
R65114	P33148	L207104
R59414	P33043	L141511
R56666	P29	L117236
R50041	contains	R50034
R25469	P26	L47694
R61576	P33133	L164990
R62731	P33130	L178847
R52024	P29012	L95181
R65155	P33143	L207591
R67255	P2005	R63783
R63637	P33131	L189720
R48392	url	L89740
R32470	P15512	R32436
R62671	P33130	L178127
R62168	P33129	L172090
R62060	P33139	L170804
R32471	P30	R11
R34323	P15648	R34320
R44780	P15700	L83781
R65633	P33150	L213334
R34145	P29	L71589
R54104	P26	L100904
R32993	P15585	L69007
R59382	P2005	R58159
R64352	P33147	L197980
R31901	P32	R31811
R54860	P32117	L108241
R38268	P18068	R38286
R12099	P32	R12077
R26069	P29	L51334
R6755	onHomepage	L5223
R65227	P33144	L208456
R61476	P33138	L163795
R62758	P33132	L179173
R58324	P33044	L130612
R65478	P33142	L211466
R61390	P33135	L162760
R65148	P33149	L207513
R46529	P25062	L87324
R63627	P33135	L189604
R67679	P27	L237208
R56517	P33010	L115844
R61844	P2005	R60165
R66616	P33150	L225130
R12226	P27	L12166
R57852	P32	R57587
R63913	P33147	L192712
R65089	P33143	L206799
R70000	P18066	R51224
R25244	P15030	L46833
R44538	P27	L83184
R58437	P33047	L131745
R65054	P33142	L206378
R39031	P27031	R49375
R48213	HAS_VALUE	L89226
R59298	P33043	L140351
R51399	P18068	R51247
R64827	P33151	L203663
R56651	P30002	L117092
R61695	P2005	R60165
R61339	P33135	L162148
R61498	P2005	R60165
R30618	P9041	L61259
R65196	P33145	L208085
R59258	P33049	L139957
R25820	P27	L49544
R57854	P30004	L127182
R59415	P33042	L141520
R60554	P33137	L152730
R63546	P33139	L188636
R59916	P33081	L146160
R64253	P33152	L196797
R34658	P27	L73225
R8325	P32	R8251
R36138	P31	R36140
R54321	P15068	L102989
R26156	P26	L51809
R66335	P2005	R63783
R61173	P33131	L160152
R53394	P31005	L99015
R61798	P33134	L167655
R54543	P28	L105113
R57368	P31023	L123765
R55169	HAS_METHOD	R55182
R63028	P33135	L182416
R25824	P28	L49594
R58807	P33048	L135446
R57691	P27	L125390
R63443	P33138	L187399
R44854	P19001	L83977
R67018	P33151	L229955
R36077	P5009	L74237
R62890	P33135	L180760
R64297	P33145	L197318
R39076	P32	R39009
R59899	P33080	L145904
R60388	P33131	L150732
R62442	P33138	L175387
R68992	P32	R68994
R30809	P27	L62027
R61874	P33139	L168572
R60709	P33138	L154591
R34099	compareContribution	R34033
R56667	P27030	L117240
R58458	P33041	L131949
R65268	P33142	L208946
R63077	P33136	L183005
R29928	P27	L60104
R60667	P33129	L154078
R58274	P33047	L130115
R59060	P33049	L137977
R66697	P33145	L226097
R33750	P15605	L70635
R64022	P33151	L194024
R56948	P30004	L119793
R53296	P29012	L98396
R65492	P33145	L211637
R68162	P34001	L238377
R59503	P33047	L142405
R66081	P33151	L218711
R31759	P27	L64139
R61693	P33134	L166395
R60022	P33104	L146837
R59371	P2005	R58159
R60785	P33130	L155495
R30711	P15375	L61532
R28994	P27	L58684
R61636	P33136	L165713
R68715	HAS_RESULTS	R68712
R67543	P33143	L236247
R63422	P33137	L187146
R70270	TemplateComponentOrder	L241932
R62843	P33138	L180199
R59303	P33043	L140401
R57603	P33037	L124433
R59594	P33043	L143311
R65581	P33142	L212702
R63355	P33137	L186342
R54057	P30004	L100460
R61480	P33137	L163842
R67876	HAS_METHOD	R67877
R66123	P33141	L219205
R49001	url	L90003
R66562	P2005	R63783
R28603	P32	R28521
R61181	P2005	R60165
R65245	P33149	L208677
R66776	P33148	L227048
R51468	P5103	L94658
R54444	P27030	L104164
R65916	P33142	L216722
R34753	P15685	R34707
R59087	P33044	L138242
R8135	P7020	L8094
R30093	P29	L60234
R61415	P33130	L163055
R64185	P33145	L195974
R34634	P15676	L72976
R49165	TemplateComponentOccurrenceMin	L90242
R8972	P18	R8973
R61851	P33136	L168293
R59328	P33045	L140653
R53198	P29	L97593
R56375	P30001	L114687
R25709	P15071	L48767
R67412	P33141	L234673
R54773	P32117	L107380
R61288	P33131	L161532
R63872	P33148	L192221
R54391	P29	L103656
R26096	P15126	L51480
R60784	P33129	L155482
R60478	P33135	L151816
R64281	P33143	L197124
R55014	P31023	L109039
R56322	P31023	L114252
R49305	P15279	L90448
R54060	P28	L100485
R59456	P33047	L141935
R65105	P33146	L206994
R31809	compareContribution	R31782
R28859	P27	L58356
R59795	P2005	R59756
R62142	P33140	L171789
R54276	P27	L102560
R63031	P33139	L182456
R65149	P33149	L207525
R61835	P33132	L168097
R67181	P33152	L231912
R44930	compareContribution	R44732
R254	P36	R255
R66080	P33142	L218690
R62018	P33139	L170300
R63648	P33135	L189856
R57615	P33038	L124554
R26109	P31	R26110
R63124	P33134	L183567
R54343	P30004	L103196
R55091	P15068	L109755
R66805	P33149	L227397
R63141	P33129	L183766
R6281	P5018	R6229
R30476	compareContribution	R29904
R59564	P33041	L143009
R46231	P27	L86820
R60229	P2005	R60165
R60061	P33109	L147310
R57839	P15068	L127009
R59070	P2005	R58159
R58002	compareContribution	R57807
R63343	P33131	L186192
R33018	P15589	L69125
R31220	P26	L62610
R65858	P33148	L216032
R30624	P15372	L61295
R61495	P33136	L164021
R29232	P15328	R29131
R62784	P33138	L179491
R34375	P15641	R34317
R25757	P15022	L49052
R27699	P15245	L55843
R27123	url	L53977
R61905	P33137	L168942
R62400	P33131	L174876
R61206	P2005	R60165
R58834	P33046	L135714
R64230	P33142	L196511
R61545	P33133	L164618
R57960	P33039	L128369
R6922	P5099	L5598
R66623	P33149	L225213
R67020	P33147	L229975
R69378	P27	L239823
R70515	TemplateComponentOrder	L242241
R62447	P33140	L175449
R33609	P15597	L69964
R34770	P15695	R34768
R64080	P33141	L194710
R63714	P33133	L190646
R67410	P33147	L234655
R57178	P30001	L121977
R30471	P32	R29367
R64934	P33141	L204937
R30023	P15343	R30019
R58395	P2005	R58159
R54281	P27030	L102604
R65461	P33151	L211271
R29240	compareContribution	R29187
R64316	P33145	L197546
R28610	P32	R28521
R27137	P15189	R27125
R60063	P33106	L147331
R62940	P33131	L181356
R60241	P33133	L148970
R64739	P2005	R63783
R57617	P30002	L124569
R29043	P32	R28968
R33761	P32	R33634
R64484	P33149	L199566
R59144	P33045	L138813
R66689	P33152	L226008
R36092	P5009	L74329
R41058	P4059	R46884
R4838	P26	L3425
R67400	P33147	L234535
R58582	P2005	R58159
R29026	P32	R28968
R59801	P33072	L144990
R30885	P32	R30740
R62945	P33139	L181424
R32937	P15558	L68786
R65497	P33147	L211699
R28183	P31	R28184
R65702	P33148	L214160
R68436	P34014	R67803
R33667	P31	R33668
R62187	P33140	L172329
R65982	P33150	L217522
R58739	P33043	L134761
R61650	P33134	L165879
R63445	P33138	L187423
R66861	P33147	L228067
R64426	P33141	L198862
R66063	P33151	L218495
R5066	P1009	L3444
R29780	P32	R29367
R62646	P33140	L177837
R64502	P33145	L199778
R60618	P33133	L153494
R27558	P31	R27559
R61116	P33136	L159473
R62090	P33129	L171154
R30663	P15377	R30660
R64805	P33151	L203420
R61525	P33130	L164375
R50242	contains	R50239
R64900	P33145	L204533
R63431	P33136	L187253
R45098	P26	L85086
R57349	P30001	L123574
R60974	P33134	L157767
R46583	P25062	L87570
R33281	P15592	R33278
R63321	P33130	L185927
R38510	P34062	L239441
R31716	P15433	L63784
R58945	P33047	L136825
R51044	HAS_METHOD	R51047
R34784	P29	L73662
R35035	P30	R136
R25455	P30	R11
R25039	HAS_METHOD	L46056
R65515	P33143	L211911
R51062	HAS_RESULTS	R51067
R34562	P15666	R34560
R60392	P33130	L150779
R64965	P33143	L205311
R69457	HAS_RESULTS	R69454
R12058	HAS_VENUE	R12017
R8186	P27	R8187
R6299	P5013	R6219
R32887	P28	L67957
R31988	P15471	L65113
R389	P36	R392
R61186	P33135	L160312
R32899	P31	R32900
R54086	P27	L100732
R67230	P33141	L232489
R6400	P5021	R6200
R32705	P15519	L66984
R29565	P15340	L59830
R61928	P2005	R60165
R66320	P33152	L221580
R25832	P29	L49654
R29012	compareContribution	R28999
R29762	P15343	R29757
R65761	P33146	L214866
R32900	P15544	L68173
R65297	P33148	L209300
R63944	P33145	L193082
R64195	P33149	L196098
R31696	P15446	L63474
R60706	P33137	L154554
R46664	P27	L242146
R27448	P15229	L55117
R65100	P33144	L206932
R60977	P33138	L157807
R61639	P33131	L165744
R55045	P15068	L109321
R26727	P26	L53109
R62038	P33129	L170530
R65476	P33145	L211445
R63562	P33139	L188828
R26797	P27	L53287
R60250	P33139	L149084
R53407	compareContribution	R53335
R68601	P27	L238696
R46627	HAS_VENUE	R69934
R61534	P33137	L164490
R29084	P9041	R29083
R61082	P33139	L159068
R65830	P33151	L215699
R54544	P32	R54245
R50685	HAS_RESULTS	R50516
R34730	P15685	R34707
R54394	P31005	L103686
R67713	HAS_ORCID	L237266
R66035	P33147	L218155
R56635	P33011	L116938
R64312	P33145	L197498
R63527	P33129	L188398
R44668	compareContribution	R9195
R66186	P33143	L219963
R59289	P33050	L140268
R61532	P33137	L164466
R64718	P2005	R63783
R54063	P32001	L100512
R39020	P27	L76908
R66096	P2005	R63783
R66118	P33149	L219153
R57685	P27	L125319
R65391	P33149	L210429
R32790	P15519	L67357
R66135	P33144	L219352
R64791	P33143	L203244
R59917	P33078	L146172
R53021	HAS_RESULTS	R51055
R29291	P27	L59533
R25125	P15014	L46360
R30206	P15341	R29372
R65383	P33147	L210331
R58944	P33045	L136813
R63374	P33136	L186569
R64656	P33145	L201626
R29432	P15341	R29362
R53187	P31	R53188
R33044	P32	R32961
R65898	P33143	L216507
R64430	P33142	L198911
R59062	P33043	L137991
R65029	P2005	R63783
R27235	compareContribution	R27218
R58509	P33050	L132468
R68102	P32	R56000
R69417	HAS_VENUE	R38844
R62659	P33140	L177993
R66463	P33151	L223295
R54169	P30004	L101542
R34279	P15639	L72027
R66679	P33149	L225885
R70165	P18058	R51249
R66748	P33148	L226712
R54213	P30002	L101968
R64166	P33146	L195747
R65273	P33141	L209005
R36073	P16019	L74199
R58799	P33042	L135360
R63339	P33130	L186143
R53225	P31004	L97854
R57050	P33012	L120788
R63873	P33150	L192235
R27012	P15072	L53776
R6505	P5040	L4848
R56213	P30	R50
R25825	P15083	L49602
R59106	P33048	L138436
R43021	P22047	L81299
R62378	P33135	L174616
R66977	P33146	L229458
R62054	P33132	L170725
R65113	P33147	L207091
R56571	P31	R56572
R31716	P15439	L63778
R25344	P31	R25345
R27686	P32	R27485
R58598	P33045	L133353
R27561	P15242	L55434
R64285	P33148	L197177
R64560	P33147	L200476
R63199	P33129	L184462
R65313	P33146	L209490
R61562	P33132	L164821
R36070	P16015	L74165
R38432	P27	R38454
R66443	P33147	L223051
R25089	P26	L46180
R63957	P33141	L193234
R61531	P2005	R60165
R62834	P33135	L180088
R31608	P29	L63203
R61792	P33134	L167583
R56350	P33011	L114480
R65300	P33150	L209338
R57218	P31005	L122353
R58788	P2005	R58159
R8420	HAS_VALUE	R8421
R59654	P33045	L143913
R28028	P2001	R27934
R6709	P27	L5158
R65464	P33144	L211300
R63820	P33144	L191593
R68640	P28	L238754
R8264	P7036	R8255
R61941	P33132	L169369
R65065	P33142	L206510
R64361	P33145	L198086
R9193	P7151	L8848
R57321	P27	L123317
R34594	P15665	R34591
R63958	P2005	R63783
R34479	P15660	L72605
R38032	P27	L76048
R63958	P33144	L193249
R30471	P15344	R30468
R62766	P33135	L179272
R68880	P27	L239040
R66897	P33143	L228495
R66283	P33145	L221129
R64906	P33145	L204605
R57889	P27	L127565
R33816	P2001	R33812
R30921	P32	R30740
R56179	P30004	L113066
R54247	P32	R54245
R61684	P2005	R60165
R25814	P27	L49484
R61001	P33134	L158091
R66712	P33145	L226277
R59883	P33083	L145667
R23505	P26024	L45910
R57742	P31	R57744
R30267	P27	L60379
R57943	P27	L128177
R39062	METHOD	R39077
R68241	P28	L238451
R54636	P27	L106032
R30860	P15385	R30858
R53370	P27030	R49275
R33039	P31	R33040
R27947	P28	L56276
R36071	P16015	L74176
R26791	P27	L53273
R34631	P28	L72945
R46217	P27	L86718
R29581	P26	L59847
R32871	compareContribution	R32633
R66642	P33151	L225443
R27665	P15246	L55742
R65156	P33148	L207608
R62624	P33136	L177569
R30476	compareContribution	R30152
R65580	P33142	L212690
R62492	P33138	L175987
R61729	P33135	L166828
R32892	P15536	L68044
R26360	P15151	L52199
R63400	P33139	L186884
R63224	P33140	L184773
R59645	P33045	L143823
R54827	P30001	L107925
R33476	P28	L69805
R59693	P33047	L144305
R60864	P2005	R60165
R62705	P33140	L178545
R65725	P33142	L214430
R56541	P30	R50
R61585	P2005	R60165
R56806	P9040	L118507
R62855	P33132	L180337
R54574	P27	L105415
R38780	P7149	L76630
R65294	P33149	L209265
R64269	P2005	R63783
R52061	P30002	L95491
R60283	P33135	L149476
R33038	P15586	L69253
R59700	P33047	L144375
R63267	P33137	L185286
R61637	P33140	L165729
R65056	P33149	L206409
R50583	TemplateComponentOrder	L92701
R26465	P30	R11
R59106	P33043	L138431
R63063	P33133	L182834
R6923	P5103	L5581
R66261	P33151	L220871
R6562	P5046	L4977
R29276	P29	L59498
R64330	P33145	L197714
R25447	compareContribution	R25419
R66880	P33149	L228297
R61864	P33137	L168450
R61069	P33138	L158911
R56264	P33008	L113778
R60801	P33132	L155689
R54535	P31	R54536
R27480	P31	R27481
R46216	P25010	L86709
R33653	P26	L240299
R56322	P31024	L114256
R33396	P15592	R33391
