42209
10638	7	107950
11321	11	112857
1507	7	47473
15403	7	137952
3687	11	63251
16443	15	29729
5394	9	74288
14600	9	133329
11063	11	111053
8937	11	96826
14945	8	135134
16160	10	142564
8608	7	94640
14115	10	130095
9877	9	102699
9272	8	98855
18337	11	157606
2362	7	53818
26277	1	22433
1118	8	44005
10468	9	106798
15270	8	137090
14856	11	119918
1195	7	44620
14670	11	133797
24689	3	33535
13814	14	29982
1042	11	42080
15921	11	141159
13547	7	126905
11943	7	117130
18014	11	154891
18346	8	157664
16318	13	143617
9714	12	101631
9242	8	98695
12756	7	122238
3815	7	64068
2019	7	51112
5888	11	77157
17917	11	154001
7173	12	85560
5611	16	75507
22590	2	31762
13361	11	125950
18313	11	157419
5984	10	77887
16977	11	74935
23407	3	30915
18018	9	154918
8142	11	92348
12919	7	123304
13914	11	79854
8543	11	94185
3068	11	59182
2361	14	29921
14394	10	131879
13224	14	30034
8868	13	96344
19822	4	36298
2156	8	52140
14747	17	134228
4207	14	29952
17053	11	148260
15530	11	69468
13312	10	125727
17430	9	150614
16431	13	144349
11208	11	112064
24334	2	32794
4122	12	65345
1450	11	46778
15789	8	140588
1865	11	47758
9182	15	29168
9257	11	68003
16336	13	143735
18060	8	155312
16453	11	144493
4842	11	70644
17510	8	151157
8609	9	94654
12419	11	120236
18320	9	157471
1315	14	29912
14666	13	133757
15376	11	137797
8468	11	75185
11338	7	112972
8581	11	94446
19795	4	35163
11597	8	114793
10728	11	108723
15782	12	140516
2703	11	56568
15568	11	101274
13741	9	127797
10352	11	80276
3463	11	61781
7403	7	87431
3910	10	64709
16969	9	147833
9348	12	98105
9309	8	99039
1945	11	46010
6228	11	52848
7846	14	29970
3219	11	60103
9642	11	101249
3157	10	59691
8618	8	94713
1209	13	44755
7104	11	85764
4237	9	66668
8180	7	92520
6745	11	83172
13968	14	29997
12657	11	121664
6274	12	79954
2951	11	58533
15859	11	63733
7596	10	88651
3790	11	63895
2462	12	53736
7778	12	89879
8018	9	91568
18324	13	157499
8267	9	92944
5194	11	73180
2491	8	54590
5015	12	71975
27576	2	39389
12372	8	119906
14003	11	43802
10250	11	105227
3456	7	61741
16533	11	55297
8120	9	92239
11367	12	112951
11282	7	112595
25523	1	21829
17697	7	152372
749	13	41046
6173	12	79216
8695	7	95253
3718	8	63432
1450	11	46991
23934	2	32012
16749	11	78412
1250	7	45128
15468	11	70124
6440	13	80962
2306	13	53406
16911	11	48556
2031	9	51192
3010	9	58862
2127	11	51925
11304	11	97380
10969	13	110402
13078	7	124347
12980	7	123703
3840	12	62565
7715	13	89465
15172	10	136409
11082	7	111168
13405	7	126186
27579	2	39392
3112	11	59440
18114	11	155796
25289	0	19681
9518	11	100303
4363	7	67513
9543	11	48601
4428	12	67511
8222	11	67800
15606	9	139416
5230	14	29951
2811	12	57451
2647	13	55764
14077	13	129840
6217	8	79531
8126	8	92267
5225	16	73347
13309	12	125234
18054	8	155214
23706	2	31546
1208	7	44747
11904	7	116865
15386	11	93949
13196	11	91214
2033	7	51201
2402	11	54055
11309	8	112777
1450	11	47001
1296	11	45559
26560	0	19663
13784	10	128002
8583	12	94454
9334	9	99163
17288	9	149636
11300	9	112721
11500	9	114123
4844	11	70660
9376	9	99368
14890	12	133992
1944	14	29919
10975	7	110451
958	12	42713
10850	11	109565
16680	12	145990
14474	7	132465
11376	7	113246
14521	9	132780
2283	11	53244
7264	9	86682
5237	8	73414
16111	8	142219
12485	8	120657
2180	7	52411
6144	7	79042
16785	13	146733
7341	11	87106
2637	7	55686
16731	11	54103
18138	11	156033
13208	10	125199
13021	7	123972
7841	8	90362
15544	11	85020
6474	8	81187
10576	13	107528
10728	11	108749
6150	10	79083
801	8	41481
7974	10	91272
4950	7	71485
16580	13	145332
7680	8	89232
5233	11	73396
9359	11	99297
7652	8	89033
13165	11	124316
4122	7	66026
5364	11	74120
17393	11	150365
8522	11	94051
17308	9	149813
14636	8	133566
15935	11	61347
13112	11	124586
17721	11	152534
10945	13	110209
3780	12	62565
9744	8	101843
15637	12	139569
17275	8	149536
7498	7	87980
16804	12	146872
8261	9	92916
5168	8	73018
6111	9	78809
13335	8	125831
4751	8	70014
13622	11	127253
4097	14	29954
3651	11	62999
13337	14	30034
15142	9	136243
2759	9	57028
4410	8	67753
7663	13	89117
7334	16	87067
16896	12	147441
17002	9	147998
9744	12	101631
9929	11	103269
4924	13	71277
9699	8	101634
13951	10	128972
12424	9	120273
1238	11	45035
7649	7	89016
1335	11	45836
3154	7	59668
10503	13	107037
8642	11	94890
5436	11	74525
5475	14	29972
3077	11	56393
18313	11	157419
3732	12	62565
4592	7	68681
27832	2	39643
16710	11	146203
17232	13	149243
12453	11	120469
10676	11	72480
12919	11	123310
14287	17	131240
12973	13	123656
14778	11	67934
14894	14	30051
13418	11	73259
8864	7	96318
1553	10	47851
12153	7	118402
11731	11	79360
6171	9	79220
9821	11	102303
11271	11	112530
10625	11	67955
17751	9	152731
10977	8	110463
7749	10	89712
15488	8	138566
4498	11	68227
21141	2	35964
16944	11	147704
1283	7	45452
19922	2	34694
23246	2	30545
16282	10	143385
4245	12	65345
26984	1	22992
1692	11	41183
16474	11	144645
3871	11	64453
11549	9	114447
3678	8	63182
5106	12	72613
10390	11	61024
3394	8	61404
8246	8	92832
17536	9	151332
10203	10	104974
4868	11	70831
12157	9	118434
12495	14	30008
11880	12	116633
23127	2	30293
2424	7	54175
6230	8	79633
13840	10	128245
7692	7	89319
1578	12	47830
17691	8	152332
7865	10	90521
17245	9	149335
16032	13	141680
15167	7	136380
25800	0	19445
10140	11	70351
13827	8	128182
1640	11	48410
11644	7	115112
1574	9	47985
12913	10	123263
1830	9	49834
9137	11	68522
9912	11	103040
8231	7	92762
6505	13	81407
5657	11	75778
10148	11	51318
17069	8	148340
18696	5	37225
17986	11	154592
10965	7	110380
9179	14	30006
10270	9	105327
14957	17	135196
18114	10	155782
7894	8	90717
14489	11	132574
7050	8	85431
13623	7	127254
15223	8	136756
11002	13	110632
5408	17	74367
15718	11	140178
26312	1	22458
2150	11	52089
14790	12	133992
5711	8	76063
27721	2	39534
2231	8	52792
17303	12	149736
16332	8	143705
2160	11	52180
2664	11	55677
9018	12	97357
14438	12	132188
9561	10	100634
5231	10	73383
12997	12	123722
15942	12	140516
2993	14	29940
12501	11	60031
17263	11	149455
1185	10	44544
5017	12	71975
17493	11	151045
1015	11	43180
5554	11	54475
16563	7	145222
5263	11	73569
7620	11	88820
17568	11	72779
3259	11	60405
8571	10	94377
3835	11	64208
804	12	41511
7350	8	87157
14933	11	64345
10001	7	103769
9563	9	100648
2418	8	54145
15821	12	140516
17129	11	148651
18488	2	36768
5518	14	29951
10487	11	79257
23571	2	31258
8101	10	92150
10055	11	104146
7660	7	89095
7036	12	85305
10728	11	108657
12525	14	30008
17540	12	151299
23732	2	31604
5715	10	76089
10728	11	108772
17588	13	151659
9545	17	100516
6441	11	80975
14618	9	133457
4309	8	67127
12010	11	117601
10503	13	107037
14841	7	134650
8360	12	92177
16970	8	147837
13902	13	128649
9964	11	103525
14789	11	61805
2365	8	53836
4344	11	67389
3998	11	65301
14844	11	134666
16343	12	143789
12237	11	119003
4400	14	29957
25580	1	21874
18049	10	155171
3991	9	65250
11329	10	112913
5952	11	77669
15940	8	141242
5910	11	77356
7451	7	87701
3024	12	58596
5385	11	51845
9229	11	62052
11710	10	115518
6603	10	82105
12726	9	122046
2972	11	58665
5303	15	28719
10614	9	107794
10597	11	52727
14441	9	132240
13112	12	124540
5439	11	74544
20603	2	34862
18105	11	155714
8896	10	96559
6924	11	84506
8316	7	93145
16852	11	48136
11979	11	117390
2752	8	56967
12505	11	120765
5036	16	72111
17897	13	153825
7108	11	67956
7107	12	85560
15335	11	126054
12723	8	122032
1275	11	45338
13934	11	100221
6745	11	83206
4739	7	69927
15790	11	140594
20828	2	35278
9798	7	102125
9984	12	103598
13598	12	125234
669	9	40441
5338	11	73985
20443	2	34507
14127	8	130175
10114	7	104528
10043	9	104061
9666	11	55876
2923	11	58318
1048	11	40839
13493	9	126637
9733	7	101793
3052	8	59100
17023	11	60052
26578	0	19558
1846	9	49960
4046	11	63597
2750	11	56956
15052	11	135657
16858	9	147221
3005	8	58830
17486	13	150995
19131	5	38201
1958	8	50761
6191	11	79243
2412	11	54109
7088	11	73558
18073	12	154504
6638	10	82342
15848	11	140843
13943	13	128921
11246	10	112320
5027	9	72058
3801	11	63037
15869	11	140938
1941	14	29919
3573	12	62472
5245	7	73455
12606	9	121371
12806	9	122544
10450	11	106666
4043	14	29953
12566	11	121143
5326	11	48181
3661	7	63068
8917	9	96693
1404	11	46331
2052	11	51311
19402	2	38805
3100	11	59369
18205	12	156454
16577	8	145318
10986	11	110526
15381	7	137825
2727	11	56760
5777	7	76523
9764	7	101937
18642	4	37107
14578	11	133184
8137	14	29990
14652	9	133669
2480	8	54526
12297	11	119402
11159	13	111729
4598	14	29960
18022	11	154960
3821	9	64103
5344	17	74015
8807	9	95936
13035	13	124066
1856	10	50048
17953	10	154274
24218	2	32567
15172	12	136394
13999	10	129285
4238	14	29953
15469	12	138424
11397	13	113411
9589	7	100838
946	11	42627
10463	7	106760
9714	12	101631
5446	12	72863
2909	7	58198
17810	11	153087
1286	11	45478
18004	11	154757
7036	11	52605
3814	11	64067
1243	11	45071
9295	8	98967
17875	8	153661
11204	8	112031
11639	12	115044
26769	1	22813
11705	7	115484
4640	11	63441
12674	11	52587
5415	8	74403
10800	9	109301
10847	7	109539
11977	10	117368
12083	14	30035
11368	12	112951
4970	12	71609
10137	9	98501
7569	8	88474
8491	11	72869
9388	9	99434
17804	13	153122
9550	13	100548
4135	7	66101
2008	14	29919
5135	11	72825
15775	7	140527
10014	9	103865
5333	9	73957
9688	9	101569
9724	8	101754
14629	9	133528
8477	11	93848
18220	11	156688
16804	11	116654
23380	3	30415
13426	11	126288
13370	14	27982
981	12	42918
13478	14	29982
11710	12	115508
4176	14	29953
2776	11	57166
4114	11	65991
11175	11	60633
17013	11	148055
2710	10	56613
5583	16	75342
6573	11	81887
3808	11	64023
7711	10	89445
10783	7	109220
14059	11	52701
17086	11	75545
1574	11	45171
16258	10	143225
843	9	41809
9303	11	72075
25109	0	19611
5295	9	73742
9488	13	100094
26434	0	20009
6068	11	58444
5407	14	29951
5464	12	72863
1937	8	50630
17309	9	149818
7966	12	91181
18862	5	37602
1180	8	44481
23593	2	31301
5378	12	72863
5000	12	71855
8045	11	89285
3856	7	64338
12837	11	61914
13317	11	85843
17031	12	147441
12207	7	118790
800	11	41478
4187	11	66404
5085	10	72434
4996	11	71830
4756	7	70050
14270	11	131127
11034	11	110851
26898	0	19700
27891	2	39701
17014	9	148059
10650	11	77693
21032	4	35711
4939	8	71399
8233	14	29993
11345	11	109284
9018	11	60678
5837	12	76839
1450	11	47014
15695	12	139972
16990	9	147939
12580	12	120589
17463	12	150676
5635	15	28924
13593	12	125234
10078	11	104300
2838	8	57652
5314	7	73843
13053	11	100205
2673	11	56163
15469	10	138443
5044	11	72096
15131	13	136170
1747	11	47671
16416	11	144253
14238	9	130913
9321	8	99098
14421	13	132114
8302	7	93086
2637	11	55690
14224	12	130717
12500	9	120737
5093	11	72516
14484	13	132529
8036	11	91707
7900	11	90767
1904	12	50344
26380	1	22500
23131	3	30300
14209	8	130720
9734	15	29293
19909	2	33857
16910	12	147441
15273	11	50496
20948	4	35547
10123	11	50462
11567	9	114591
10879	7	109748
12220	11	118882
7413	14	29986
9146	12	98105
6590	13	82008
12516	7	120837
5324	14	29951
26223	1	22410
10821	8	109409
1228	11	44935
16488	11	144735
13215	11	85651
4094	16	65851
3781	11	63840
20471	2	34585
17314	12	149736
8126	12	92177
8853	12	96207
2466	11	54438
756	13	41135
11767	11	115886
2354	10	53773
16634	11	145689
14842	14	30052
7665	8	89132
1043	9	43394
17562	13	151481
12658	7	121665
12937	7	123421
7377	12	85560
11806	11	58858
9084	11	97843
12508	9	120781
16195	7	142805
4261	11	66806
9912	11	103091
3723	11	63468
3027	12	58596
2472	7	54476
1356	12	45677
18252	9	156950
10700	12	108275
4343	11	67341
7317	12	85560
6582	9	81950
13333	11	125823
3542	7	62243
7968	11	91227
17089	12	147441
23602	2	31317
2671	13	55994
18183	11	154440
6227	9	79613
2519	9	54766
9588	11	100834
1620	7	48278
15860	11	140900
9335	8	99167
18204	9	156548
17908	13	153913
1203	11	44691
8183	16	92540
5528	14	29973
5353	11	59119
10601	11	107698
17248	7	149353
7194	8	86268
16975	12	147441
15858	11	66362
9349	14	29998
957	11	42706
4348	11	47872
1538	9	47745
12700	10	121913
9912	11	102977
2515	14	29921
10763	11	109110
4613	7	68801
16198	12	142774
12389	11	120021
3845	8	64264
8070	8	91939
19381	4	38759
8389	11	87507
18028	10	155009
12568	11	49053
14009	9	129359
14921	14	30053
3569	12	62446
6668	7	82548
7559	9	88406
701	11	40685
17879	12	153067
4747	11	69992
18224	12	156454
10397	13	106296
4565	7	68565
660	13	40365
17938	12	153832
3456	8	61742
6156	7	79117
1551	9	47840
17191	10	148980
2397	12	53736
7895	11	90725
10889	11	73384
10011	9	103843
9228	9	98616
6820	11	83776
5394	11	74289
2561	8	55047
18276	12	156454
8818	8	95993
18983	6	144
9314	9	99070
6931	11	84550
10071	13	104247
7455	8	87720
10853	11	109587
6148	11	78281
16066	10	141907
17092	10	148462
788	8	41380
5091	8	72501
6024	7	78176
13147	11	124813
17152	11	72509
18341	13	157625
7310	10	86940
17500	11	151091
8249	11	64729
16583	11	54947
2437	10	54261
3946	14	29950
8347	14	29990
4333	10	67296
13543	8	126885
3734	10	63535
16162	16	142578
14804	17	134487
6315	9	80217
14854	7	134712
17404	12	150366
17568	11	93284
15647	10	139697
17005	12	147441
15323	12	137424
6323	10	80268
25532	1	21834
9024	11	97431
2722	13	56704
22545	2	33274
3280	11	60562
20293	2	34194
11846	11	85089
16506	13	144848
5742	8	76264
2402	11	48545
16325	8	143663
11135	12	111532
13197	13	125131
8283	11	67548
16054	10	141831
7996	8	91421
11015	8	110723
1671	7	48603
15856	11	140881
7732	11	89595
1937	14	29919
14650	7	133657
5710	9	76059
9332	12	98105
9018	10	97385
12769	11	122334
2071	9	51447
11238	11	112269
18101	11	155670
22010	2	31340
11135	11	111570
4395	12	67511
3456	14	29949
15950	7	141286
11096	11	111269
7488	13	87908
3750	10	63638
11918	11	109867
12226	8	118922
27525	2	39338
12283	11	119309
17133	11	137221
17000	11	63191
3260	12	60398
1900	10	50407
6400	11	78167
693	8	40618
9231	8	98636
1675	11	48632
1066	11	43572
3648	10	62981
15006	7	135411
22881	2	30653
10139	10	104657
1610	12	47830
8199	11	68427
16876	13	147345
3961	9	65025
5854	9	77006
13782	9	127995
3883	11	63173
1986	9	50928
25708	1	22003
11060	8	111025
18066	10	155388
9542	11	51170
9864	17	102602
17109	7	148545
20159	2	33912
2433	12	53736
10360	9	106077
13553	11	40370
17051	7	148245
4418	7	67796
9537	12	100381
15659	10	139769
5356	9	74075
17240	9	149300
17642	12	151894
2400	10	54039
16276	9	143347
6479	12	81133
6859	11	84053
6253	11	79813
5160	11	64267
12834	10	122722
18804	4	37471
17053	11	78990
27388	2	39203
6324	9	80274
10725	11	102353
12009	8	117590
7313	8	86956
703	11	40702
1523	7	47608
6208	11	79475
10114	10	104531
8698	7	95270
14204	13	130684
8924	8	96737
4588	14	29959
6690	9	82697
26388	1	22507
12410	12	120069
5330	10	73941
4612	12	67511
8757	12	95650
11777	11	53668
6348	8	80418
1247	7	45106
6295	11	80098
11305	12	112729
6190	11	72393
10519	11	107140
5881	14	29977
3521	13	62082
2962	8	58606
11941	12	117066
8622	7	94746
15999	11	141509
13700	12	125234
6546	11	81699
12508	11	120785
15518	9	138797
14857	8	134726
14929	8	135061
11397	10	113415
11020	13	110757
17235	11	87307
11660	9	115221
11077	11	111139
19440	4	35714
6452	11	81046
14801	15	29572
19045	6	414
7787	11	90005
4809	11	70439
15404	11	85507
15733	11	62376
7151	7	86040
13023	11	123990
6713	9	82861
1228	7	44926
13357	11	125930
18280	13	157158
17539	11	151352
6483	10	81265
6336	9	80348
1199	11	43815
18219	7	156676
6974	11	58260
3673	12	62565
16130	12	142322
11521	8	114267
5136	12	72836
1886	11	46883
3923	12	62565
6687	8	82677
11802	13	116128
4430	11	67868
17199	7	149029
12878	8	123020
24229	2	32587
18270	12	156454
3869	11	64441
8958	13	96964
16693	9	146088
12311	7	119490
10188	11	59914
13854	11	50507
8978	11	97112
25820	1	22111
7063	11	85528
1771	10	49404
10662	13	108111
3410	12	61273
16701	12	146136
2755	11	56996
9703	14	30010
12123	13	118181
10100	10	104466
16763	10	146573
15195	11	136567
25054	0	19576
13921	11	128782
8527	7	94070
13223	14	30033
7863	8	90501
15741	10	140329
17645	12	152036
10892	13	109850
745	7	41016
930	7	42507
1307	10	45649
4222	8	66587
14434	13	132195
15021	15	29646
19635	4	34325
16256	10	143209
972	11	42817
1125	11	44063
2390	14	29921
5387	15	28767
5286	7	73692
6091	11	78668
9169	9	98339
5254	11	73513
10751	11	109033
14946	15	29621
15346	11	84439
13687	11	92325
5490	15	28823
18322	8	157489
13151	11	124840
6622	8	82229
17077	11	93997
3274	12	60519
9672	10	101459
3566	11	62425
13577	12	125234
17236	8	149273
13419	12	125234
4727	10	69837
5264	15	28694
8492	11	68816
14405	11	131958
17169	11	83307
17446	11	150732
11678	13	115342
1649	10	48468
16928	7	147626
3695	12	62565
12947	17	123495
16698	8	146117
9378	14	29998
7606	13	88713
15213	11	136690
12358	11	60141
18166	12	154504
1359	9	45988
2140	8	52018
10716	8	108472
13016	11	123946
15952	14	29994
19407	5	38816
1036	9	43332
14551	7	132980
26209	1	22401
9520	9	100313
2957	8	58572
1450	11	46955
2325	9	53559
13158	11	117206
10496	7	106988
1285	13	45466
8675	11	57187
1935	8	50615
14707	8	134035
20582	4	34811
3388	8	61371
16900	11	147489
10563	8	107450
7824	16	90243
7190	12	85560
4044	8	65563
15468	11	138438
16163	11	142424
13554	11	126938
10116	7	104541
13473	14	30034
16665	15	29751
15871	11	73276
14891	7	134875
9606	10	100959
15655	11	128512
6850	11	83984
10561	13	107430
9167	14	30006
3076	11	59230
3065	8	59164
12473	9	120592
13050	11	113454
11299	13	112711
16152	9	142501
7175	11	86168
4882	9	70975
15220	7	136733
2291	10	53305
13236	8	125345
4505	7	68259
10112	14	30014
17154	14	29997
1708	9	48885
11667	9	115272
4662	11	69145
1107	9	43913
17892	7	153793
18814	5	37492
2267	7	53108
6078	8	78560
8043	9	91750
8449	14	29993
18007	7	154794
25230	1	21683
25288	1	21697
5748	12	76316
14368	11	54357
4045	17	65572
14777	14	30052
4876	9	70931
5550	14	29951
10775	9	109173
3899	8	64632
13519	11	87436
4353	11	58372
1641	10	48415
7130	9	85919
7997	12	91389
917	11	42412
6016	8	78122
5535	12	72863
10620	7	107831
6533	13	81601
17152	9	148772
6732	9	83003
6696	8	82739
10935	11	110156
15882	11	134963
7837	10	90341
10774	11	109168
8252	9	92873
16821	9	146977
15801	8	140641
7765	11	77584
5318	15	28727
9910	11	90784
8956	13	96947
5277	9	73644
1748	11	49226
16889	7	147426
18894	2	37671
3141	9	59588
1386	13	46161
9376	8	99367
7402	17	87430
3541	11	62241
16631	11	145669
866	11	42004
4320	9	67209
6762	11	83394
5407	11	47804
16697	12	145990
15495	8	138611
6771	12	83457
15410	11	83281
1880	13	50246
5956	13	77694
2792	11	57300
2365	11	53845
11577	11	114659
19921	2	35495
7048	11	85418
13562	14	29982
15064	9	135732
7285	12	85560
5717	10	76098
15497	11	138628
2454	9	54360
14114	11	128640
9575	10	100739
5382	9	74215
7797	11	90075
10603	11	91842
11856	8	116513
14853	7	134706
8939	7	96837
18860	2	37595
17986	13	154583
13768	8	127921
11391	8	113371
1229	8	44960
17587	12	151641
16267	10	143290
1882	10	50270
14940	11	63818
11231	13	112217
7927	10	90955
5597	8	75423
12597	11	121313
3797	9	63953
5500	11	64442
6821	11	83785
2253	12	53013
19334	4	38657
18364	13	157798
11528	7	114315
4546	12	67511
16932	11	126346
17701	12	152336
19095	5	38128
4210	9	66531
3230	10	60191
7586	7	88583
1845	8	49950
7526	10	88183
9502	11	100205
25155	1	21637
10064	11	70194
10107	13	104496
9990	11	103696
12666	9	121710
12013	12	117626
8933	10	96800
27499	2	39312
12485	11	64417
17185	9	148938
16371	11	143971
5853	12	76839
2458	11	54387
9482	11	89713
8923	13	96729
6026	11	78196
18964	6	367
7261	11	86668
1480	10	47248
15257	12	136953
2430	11	50709
4081	14	29954
14262	9	131078
11465	11	113883
12972	11	94684
18079	13	155496
5466	8	74683
7260	8	86657
17077	11	148378
9798	11	102129
10880	7	109756
3841	11	63591
16081	12	141960
12430	11	54445
8613	10	94682
755	12	41134
15714	10	140150
3748	10	63626
14932	15	29614
8445	11	93149
5104	10	72591
14814	11	64343
7963	12	91181
11072	11	59867
5580	11	74763
6984	10	84952
4150	11	66186
17524	8	151248
5629	14	29972
9116	8	98057
9878	7	102702
14811	11	61460
13950	11	128967
4469	14	29960
5645	7	75695
20404	2	34430
8469	13	93806
11478	9	113974
5157	12	72863
11428	13	113621
8896	11	96560
8247	11	75123
4763	10	70105
6878	10	84197
2388	10	53977
10701	10	108376
20423	2	34468
14415	11	132079
1919	14	29919
13115	9	124602
9138	7	98179
5013	11	71973
3817	7	64078
5061	11	72292
17891	12	153067
19179	6	488
9563	13	100645
10671	12	108151
19862	2	36368
12923	11	52713
14958	9	135199
14884	11	67859
18780	2	37413
11597	11	114797
12138	11	118297
2026	14	29919
17330	11	149951
4431	8	67870
4087	11	65816
14447	12	132188
15467	11	138430
2753	8	56977
6143	8	79033
12811	8	122572
12566	11	61362
12917	10	123294
5580	15	28884
16930	14	29997
4601	14	29958
12755	11	61811
7970	12	91228
3798	11	63961
5005	11	71916
2432	14	29921
15891	8	141024
7428	9	87574
13762	11	127886
16162	11	72724
7236	11	86531
3760	11	63698
15840	11	68226
4602	8	68741
11032	9	110836
6310	10	80186
1079	7	43674
11435	11	113683
4073	7	65729
14246	11	130974
23838	2	39139
18205	11	156557
3159	10	59708
23367	2	30835
17753	11	49980
18760	4	37367
3930	7	64835
7370	7	87265
4039	11	65537
15888	11	141013
2547	11	47066
24739	2	33645
26801	0	20072
10768	11	109138
7624	10	88845
11380	11	113271
12042	7	117813
23993	2	32127
10870	11	109694
16190	11	46174
3617	14	29936
1533	10	47707
8697	10	95267
16885	13	147403
5268	7	73593
11059	10	111020
24301	2	32733
4204	11	66501
16028	8	141656
6184	11	79311
7476	9	87830
18162	10	156233
17235	11	149268
9794	11	102102
5226	16	73351
11188	11	111928
9914	7	103161
17708	11	152447
7589	11	88606
13865	8	128403
11924	11	117010
15264	8	137039
4907	12	71150
6484	7	81268
20408	2	34440
5456	12	72863
24436	2	32996
7048	11	85416
8906	11	71573
17096	10	148485
8071	7	91943
8464	13	93784
12177	7	118566
15763	10	140466
11341	7	112996
16459	10	144537
5215	11	73298
3392	8	61396
20818	4	35261
13970	7	129096
24189	3	32508
12268	12	119207
16967	11	147823
4780	11	70229
9234	12	98105
6618	10	82203
4040	17	65545
12769	11	63745
8545	13	94194
10949	11	78631
1322	14	29912
6347	7	80411
13221	12	125234
3454	9	61731
1579	14	29916
15659	13	139765
7522	11	88150
15802	7	140645
5393	11	74281
2673	11	56318
6458	8	81082
1761	11	49332
5463	11	47872
4042	17	65555
4293	9	67005
9348	11	98624
1279	11	45420
16891	12	147441
1737	11	49116
887	12	42175
11073	11	111116
25638	1	21932
17244	8	149326
15798	11	140629
7673	7	89183
15687	11	48634
14509	11	132706
18370	11	157853
13264	11	109358
3962	14	29936
18086	8	155546
8179	9	92516
1484	11	47277
14876	11	67643
1337	9	45846
6123	12	78895
10817	11	61723
5242	10	73442
4518	11	23023
15845	11	125814
14622	10	133485
1712	11	47584
16791	11	146783
8761	11	71335
14040	7	129584
11492	11	114070
8253	11	92879
13146	13	124801
4662	11	69261
1143	9	44194
8399	11	67568
5384	7	74222
12484	9	120653
14549	12	132959
15587	11	55444
8002	11	91462
2976	7	58684
13517	8	126752
1489	11	47336
12284	8	119313
14147	8	130297
8570	8	94361
27216	2	39032
8180	8	92521
4761	11	70092
12723	9	122033
14691	8	133937
10987	10	110531
18033	7	155044
1945	9	50679
16722	7	146278
12783	8	122407
18201	13	156515
5474	11	74424
6270	11	79934
12241	11	54130
14429	11	132167
18908	2	37702
7503	17	88023
27817	2	39628
7542	9	88281
15624	15	29679
14510	11	130544
16842	13	147117
3532	10	62173
16876	8	147347
16740	11	59603
18014	11	154868
17678	7	152244
8851	11	96231
13020	9	123968
13442	14	30034
17574	11	151573
7926	10	90949
8638	10	94857
9857	11	52533
17167	12	147441
14648	7	133647
21865	2	32073
17580	14	30026
8816	16	95983
733	10	40929
2012	14	29919
9961	9	103486
5093	7	72512
5009	11	57066
10930	7	110111
7594	7	88636
3338	9	61002
13857	13	128344
7033	12	85305
26438	0	19897
3406	11	61479
17203	11	97517
3035	10	59004
15090	13	135917
11146	13	111634
18311	12	156454
2256	11	53031
10316	11	78001
12484	8	120652
8185	9	92552
8141	11	92342
28048	2	39856
11641	11	115099
23160	3	30376
7610	11	88748
3819	10	64092
6693	10	82718
15081	9	135853
17338	11	92974
18155	11	156176
21662	2	31286
3053	10	59108
11069	8	111087
4832	7	70577
7194	9	86269
9336	11	59981
10160	11	104763
11268	11	112498
2104	9	51721
15602	11	67009
16968	11	147828
12650	14	30008
2055	12	50344
24515	2	33164
15558	7	139078
10089	11	104387
14041	11	129597
11115	11	110385
11785	7	116010
21036	4	35724
16672	11	145950
5384	12	72863
3053	10	59108
3498	9	61969
7728	7	89557
24101	2	32340
11953	10	117202
1267	8	45270
6329	9	80305
8205	7	92637
4099	14	29953
4627	7	68878
7351	11	87169
10358	11	106059
12384	10	119987
15325	11	137470
10470	7	106810
15067	7	135752
3710	7	63381
13837	7	128230
19415	4	38832
7164	9	86103
1590	14	29916
14868	11	134780
5338	7	73981
16029	11	51830
2898	11	47837
864	11	41983
5279	11	73476
11121	7	111457
2085	9	51553
15267	11	137071
3403	11	61454
4228	11	66141
14978	11	63692
11296	10	112696
15172	9	136408
10280	14	29970
3753	10	63655
969	12	42796
11373	7	113225
8291	11	23023
2673	11	56048
14461	13	132379
17765	11	152837
23944	2	32025
4714	11	69738
25645	0	19784
5424	12	72863
11637	8	115069
8059	11	50902
13805	8	128085
13886	12	128452
12800	11	122505
10423	11	106486
18799	2	37458
12113	14	30035
2474	11	54493
16540	11	145081
16587	7	145373
20403	2	34427
3860	10	64374
16820	10	146973
15046	11	135621
17899	13	153842
11342	11	113007
16119	11	103352
5519	15	28842
4741	11	69943
760	11	41172
16187	11	130631
14839	8	134644
2523	7	54787
15617	12	139440
9677	11	101495
3501	7	61981
4221	16	66581
15530	10	138897
5276	9	73639
10287	11	48556
17477	13	150934
16571	12	145175
4605	14	29957
14655	11	133688
1429	8	46551
17441	10	150688
8255	11	67867
2214	11	52663
24247	2	32626
11087	13	111202
8777	11	64616
2627	7	55602
11752	13	115789
4491	11	68190
2452	11	54351
17837	14	30037
1450	11	46829
12484	10	120654
17985	11	154572
16415	12	144226
17039	10	148178
24219	2	32568
17001	14	29997
14795	12	133992
6289	13	80058
26456	0	19422
6934	8	84573
25886	1	22165
9420	13	99644
11128	11	89659
11332	8	112932
9222	12	98105
17122	8	148613
14036	11	124317
11153	8	111692
2502	14	29921
6363	11	79987
1079	10	43677
17426	8	150590
13925	7	128806
2241	11	52882
5002	11	71893
26304	1	22452
11032	8	110835
3561	11	62392
7388	11	87367
8032	12	91658
1635	11	45704
10490	11	48431
14244	11	108201
15776	11	70601
11415	10	113536
6736	7	83028
6213	11	79510
28035	2	39844
16574	11	145301
5097	8	72541
18307	9	157373
2354	9	53772
