42209
7211	14	29983
13389	7	126105
18448	6	43
2295	7	53331
10135	8	104636
2542	9	54896
1574	9	47985
13619	11	98975
18858	5	37591
11023	11	110780
10687	11	100309
3732	9	63523
6852	10	83999
11993	11	117483
11040	12	110567
26378	0	19571
5393	11	63942
6822	11	83791
1114	13	43967
8090	7	92076
3942	9	64911
1608	11	48203
16257	7	143215
4245	14	29953
798	11	41459
14575	10	133161
8297	11	86289
15382	10	137835
11380	11	113282
16737	10	146373
9778	12	101631
13427	11	68670
2803	11	40489
14324	12	131229
9185	8	98412
5496	17	74856
8252	11	67990
5490	8	74826
10295	11	45486
11590	13	114747
8666	7	95052
15026	11	135517
13136	11	124743
7241	11	86558
19510	2	36175
13336	9	125835
7659	8	89089
16048	8	141791
8522	11	94052
839	8	41772
10312	11	54551
9869	11	47843
5374	15	28758
948	7	42635
14091	8	129940
11769	11	87127
15417	11	90310
2224	7	52747
12470	11	82960
26082	0	19692
12502	10	120751
14288	17	131247
1724	10	49008
9451	8	99848
16735	12	146301
10231	11	105128
7122	9	85862
17534	9	151319
15957	12	140516
6445	12	79954
2673	11	56139
2043	11	51262
3489	11	61921
11747	13	115753
14746	15	29549
13642	8	127345
14970	12	133992
10066	12	104202
1180	11	41998
13424	11	65655
1941	9	50652
21521	2	30694
7633	9	88917
2728	11	51831
8391	11	93466
11228	11	97688
17796	13	153060
2366	14	29921
1279	11	45378
9068	12	97449
10047	9	104087
16390	12	144037
5355	11	74071
17605	9	151769
14951	17	135168
11807	7	116166
14885	9	134852
23796	3	31728
2277	10	53198
13719	14	30034
12516	12	120589
1143	10	44195
12440	7	120375
14715	11	134071
3624	11	62625
13089	11	124316
17983	9	154508
13925	10	128809
5405	7	74345
15708	7	140108
12535	9	120951
14459	12	132313
1590	11	48083
3619	12	62565
19246	2	38465
3782	12	62565
27750	2	39563
13609	12	125234
10772	9	109156
1190	9	44580
25805	0	19668
11466	13	113886
14259	11	131062
4026	11	65459
13110	9	124571
1390	11	46203
8468	8	93802
789	12	41395
1416	10	46430
2343	7	53702
18864	5	37606
11388	11	113351
11997	7	117501
873	10	42067
8445	14	29993
13661	12	125234
1421	11	46478
12417	7	120212
13912	10	128722
15410	8	137996
5136	7	72827
14850	17	134696
831	13	41706
9609	8	100977
9692	12	101529
18068	11	155419
10187	12	104467
10030	8	103977
6061	13	78441
5446	11	74582
4018	11	64520
7049	10	85427
17838	11	153386
17663	11	81708
14097	7	129973
16006	9	141537
7961	10	91180
5545	7	75120
8665	7	95043
5296	9	73748
14597	11	133315
6702	11	82782
1228	9	44928
8309	11	68884
14900	11	134918
8237	11	66283
870	9	42042
16316	9	143605
15138	11	136223
1939	11	50359
9708	14	30009
5873	8	77088
5889	11	68914
6912	7	84420
4961	10	71571
8169	7	92471
7855	12	90444
4418	11	67799
10722	13	108505
15803	14	30019
12352	7	119773
22379	2	30745
4800	11	70371
9307	7	99028
23676	2	31475
11912	11	71431
15069	13	135764
17705	13	152424
3072	9	59201
8878	11	96421
5169	11	73031
18279	11	157153
8620	12	94650
8018	11	43696
13229	11	125308
12142	11	118319
10677	8	108205
19397	5	38791
808	12	41541
16971	9	147842
11977	8	117366
13410	8	126217
11884	12	116715
5779	8	76541
18618	2	37056
3713	11	62605
1215	11	44817
13436	14	29982
12183	11	118616
16620	11	70790
12539	14	30008
17203	10	149066
9414	7	99600
9227	11	62599
16440	10	144412
18315	7	157430
15976	9	141417
18316	9	157438
4297	10	67033
15319	9	137428
2673	11	56059
9027	11	97458
2264	11	41517
714	7	40785
12293	13	119372
9006	9	97301
6062	12	78449
3788	11	63882
8002	9	91460
2389	12	53736
11672	11	84343
10733	7	108911
12511	11	120809
16086	9	142036
16506	8	144850
24410	3	32944
18053	8	155206
19094	6	445
12925	7	123342
4204	14	29953
7734	11	82506
2585	8	55241
5205	8	73237
5428	15	28787
11658	11	115208
15492	12	138543
10889	13	109828
6154	13	79105
2697	12	56512
3710	11	63385
5842	9	76953
17395	10	150377
10066	11	104224
8216	11	68123
4048	16	65584
20436	2	34492
18121	9	155896
3677	10	63177
10638	12	107933
3395	11	61412
966	11	42769
17671	13	152195
15606	11	139419
3096	11	45951
16051	11	119477
9098	11	97939
7721	8	89509
7379	10	87323
15148	9	136273
11212	10	112090
9256	9	98769
14155	10	130354
13739	8	127789
8200	12	92177
17096	8	148483
11826	7	116291
7122	11	59337
4478	11	68122
5289	14	29951
17929	12	153832
11945	12	117140
10304	11	105499
8199	11	92612
24615	2	33381
2457	9	54379
13628	14	30033
6935	11	57188
10583	13	107570
19674	4	33745
13193	12	125113
26833	0	19793
8348	12	92177
27857	2	39668
13143	13	124786
12144	11	118342
17379	7	150270
14008	9	129352
10892	7	109851
17897	10	153829
5099	8	72552
17998	8	154679
16652	11	145817
14872	12	133992
6765	11	83416
15859	7	140893
13532	12	125234
5939	12	77517
4713	9	69729
5637	12	72863
10169	9	104811
7624	10	88845
17838	7	153381
10993	12	110567
5418	8	74422
9888	12	102766
1341	14	29912
12486	10	120665
1122	10	44037
14778	11	126959
1323	14	29912
3073	8	59208
23340	3	30788
13252	11	65854
1157	12	44312
9575	13	100735
9266	8	98825
5274	14	29951
3694	10	63294
15029	8	135542
11328	12	112850
7998	12	91389
9232	11	65844
19363	4	38720
19927	2	35399
17041	9	148188
10128	8	104597
5229	7	73368
10116	11	48131
17164	11	63185
3473	11	23023
14144	8	130277
2407	10	54081
17600	13	151733
20318	4	34246
7080	11	68203
9929	11	103270
6181	12	79251
9172	11	98353
3207	9	60035
6765	13	83411
8737	9	95534
7310	11	74525
12965	12	123585
11401	10	113441
11321	9	112854
4299	11	67051
17586	13	151648
1197	11	44639
14140	12	130230
4107	14	29954
12871	11	122971
17265	7	149466
3636	11	62908
2152	8	52101
5273	15	28702
11021	8	110766
15007	11	122488
13334	14	30033
13240	11	82454
5105	11	72600
8061	8	91881
3018	10	58904
14390	9	131849
9740	15	29295
8724	11	81177
1061	7	43533
3283	11	60587
14762	9	134299
11398	11	87268
14867	12	133992
10342	8	105736
3719	9	63439
7648	7	89010
3738	8	63562
3095	11	48607
8240	14	29990
19752	2	35835
13951	11	128974
8335	12	92177
9516	12	100292
7843	7	90375
5165	15	28636
10365	7	106103
10155	7	104735
6381	11	80612
7842	13	90367
8169	11	65409
1567	7	47939
8973	11	59267
24807	0	19459
9034	11	46083
8115	7	92218
24859	1	21449
16677	11	145982
16299	12	143493
3894	11	64605
9315	15	29230
1333	7	45816
9989	7	103687
10998	11	110607
7850	11	90425
11256	10	112386
15416	13	138027
8582	11	94452
16017	11	107658
3172	13	59805
1156	13	44297
3538	8	62212
18537	6	108
2828	11	57587
5205	12	72863
5364	14	29951
6627	12	82198
8398	7	93494
15660	10	139777
11656	12	115128
2326	8	53567
13596	11	127127
15870	9	140941
25756	1	22050
4087	16	65813
16552	12	145094
3108	11	53988
15685	16	139955
5901	10	77287
11576	13	114648
3066	10	59171
6683	11	82218
9167	9	98328
7600	11	59728
1419	13	46452
669	8	40440
2365	11	53850
7960	9	91171
5444	11	74570
7439	11	87635
16961	9	147788
14319	9	131400
7357	9	87195
10193	12	104467
25743	1	22038
2938	9	58442
16631	11	145668
16447	8	144456
9193	14	30006
12990	7	123772
14360	8	131653
5240	8	73429
8273	11	73276
16244	13	143132
2486	14	29921
5723	11	72802
8428	12	92177
9413	9	99595
16029	11	141666
9183	11	86362
8041	9	91738
19184	2	38318
8235	11	92783
7086	11	85660
5844	7	76959
21321	2	36335
3333	9	60961
11535	11	114361
15448	11	138274
6161	11	79158
12725	8	122040
7864	10	90512
10572	9	107507
1621	8	48286
26423	0	19499
15846	8	140831
12528	9	120912
2360	9	53807
14449	12	132188
24757	2	33680
15408	10	137986
4837	14	29964
576	10	106715
8811	9	95958
11391	9	113372
9000	11	97266
7889	13	90681
1963	11	50794
17514	7	151183
5476	11	74744
16091	11	42443
14111	13	130060
18509	4	36709
13810	8	128106
8885	8	96471
19648	2	35651
9002	8	97275
20021	2	35627
5493	14	29971
16742	7	146408
14092	11	54310
6737	12	82999
2847	11	55409
7460	11	87748
5085	11	72439
15319	10	137429
18229	13	156760
10081	11	43504
5786	11	76604
20058	2	34098
9423	8	99667
16580	10	145336
6217	7	79530
5967	7	77769
6668	11	79309
16135	8	142382
16364	11	68372
14548	11	49916
6983	13	84943
13475	8	126547
12191	7	118670
10093	10	104416
12120	10	118167
19314	6	561
4851	11	60877
5674	12	72863
1635	9	48379
18007	11	154801
16541	8	145084
25596	0	19448
7068	10	85557
17563	12	151299
6938	12	84563
14395	8	131883
1746	11	49187
12392	7	120035
12583	7	121238
17054	12	147441
14534	10	132872
18070	11	155432
1450	11	46780
14720	8	134094
20765	4	35172
19189	4	38334
926	8	42482
11540	8	114390
7279	11	50600
9952	11	99910
1716	10	48941
5423	12	72863
7548	11	88327
26997	0	19480
16720	10	146271
13356	9	125925
955	12	42685
9750	15	29300
26373	0	19993
5276	14	29973
9912	11	102943
18278	12	156454
9911	13	102931
23357	2	30817
4749	13	69999
6844	9	83931
14105	8	130023
16283	11	98503
7938	10	91030
4488	8	68169
18524	4	36849
19315	6	562
12283	10	119308
5629	12	72863
14921	8	135015
24633	3	33417
7332	11	87056
15296	12	137197
17137	9	148692
11442	11	113731
7517	8	88111
13726	7	127729
2348	8	53738
8766	8	95724
13530	11	119145
208	10	88887
23421	2	30943
762	12	41193
10753	11	109047
16893	11	133726
13540	12	125234
1871	9	50171
11531	9	114335
11641	8	115096
19147	5	38236
13579	11	127049
2238	11	52858
12457	12	120493
13298	12	125234
2376	12	53736
12771	11	98798
16001	11	74088
4031	7	65484
5072	12	72022
3805	12	62565
3386	11	61362
12735	12	120589
4573	8	68602
4831	7	70570
7726	8	89545
14925	9	135035
7355	16	87183
6908	7	84393
9419	8	99635
26537	0	19776
7167	11	59337
23784	3	31696
4107	12	65345
9195	16	98452
7230	11	86491
11108	11	111382
11266	8	112456
4075	8	65740
14876	9	134815
9237	9	98668
8172	11	68175
7040	10	85359
15121	12	136073
10403	7	106339
8413	9	93559
15498	13	138629
14036	9	129557
12543	14	30008
2356	14	29921
3749	11	63633
5108	8	72625
1924	11	46113
3686	11	63242
17594	13	151696
26050	0	19477
8126	14	29990
1351	11	45944
18187	8	156410
15643	11	139590
7251	12	85560
16892	11	93004
16643	7	145752
26858	0	19734
11823	10	116270
1205	11	44732
1921	11	50534
14158	11	130373
18419	5	36618
4038	7	65522
8600	11	47843
5851	14	29975
14946	17	135140
8228	8	92749
12697	10	121894
2256	9	53028
9711	11	63660
17485	11	41385
14762	11	50471
9620	11	101055
5247	7	73467
16250	11	77267
13248	11	125404
6195	11	79386
2303	11	53389
10090	11	57999
14139	13	130246
10711	13	108435
27621	2	39434
10183	11	53810
1372	11	46073
1606	11	48192
14784	11	134401
16603	11	145482
16990	8	147938
12212	7	118823
3670	11	63130
17934	12	153832
3227	12	60161
6355	11	80464
6226	11	78143
16684	11	146032
2780	9	57198
24929	0	19542
16591	12	145394
2270	12	53139
2000	8	51007
4219	17	66575
5012	11	71966
14461	11	132384
26784	0	19619
12088	11	98739
7145	8	86007
4718	10	69771
1597	7	48122
12723	14	30008
8189	11	92566
5006	13	71919
3841	10	64244
2167	10	52318
3611	10	62734
2751	13	56957
24338	2	32802
15986	11	73836
21217	2	36111
1466	11	47142
1667	11	48584
25662	0	19793
7296	11	60119
7283	12	85560
10399	13	106306
7100	11	85746
12291	11	119365
12011	9	117606
3850	14	29936
16243	12	143080
13398	11	73064
1064	7	43558
1571	12	47830
25386	1	21750
5578	11	75318
15667	12	139728
10927	13	110091
10811	9	109356
14600	7	133327
15456	11	138346
6930	7	84540
25746	0	19515
812	12	41573
18646	6	136
15255	7	136972
27461	2	39274
12645	11	89439
13910	14	29997
17242	11	149316
26546	1	22105
5393	11	63942
8780	12	95728
13578	8	127042
2802	9	57378
3451	9	61716
7076	8	85604
6547	13	81702
25586	0	19427
4327	13	67252
25741	1	22036
16253	9	143188
10773	14	30021
12967	10	123624
15796	12	140516
15544	11	54030
11531	11	78829
5582	9	75340
15146	11	59820
13447	14	30034
9591	13	100855
1564	10	47922
16749	11	146473
9295	11	61288
11928	7	117032
16906	12	147441
7614	13	88768
10839	7	109486
12814	13	122591
16263	12	143213
7187	11	65655
8971	11	61292
16727	13	146307
7881	11	90628
10746	11	108999
9141	11	98197
2271	8	53142
15026	11	135517
3421	9	61555
26580	1	22656
11556	11	87839
4715	13	69742
8015	9	91551
9308	11	61325
8202	11	65884
17877	13	153678
15376	7	137793
17610	10	151804
14758	12	133992
3837	14	29936
4665	10	69365
13698	7	127607
11688	11	115410
8240	11	83702
17000	11	147990
8146	11	92371
10196	9	104937
6049	11	65086
15637	8	139623
15845	11	125814
4858	8	70749
10185	12	104467
15780	8	140549
2914	13	58232
1221	11	44875
1511	11	47512
5500	12	72863
6762	12	83319
12024	11	117699
13522	11	126780
16320	12	143616
3777	11	63817
3585	12	62565
12683	8	121812
5282	11	73672
7403	11	87438
9766	9	101951
1366	11	46034
16715	9	146234
10295	11	71235
4895	12	71075
3904	10	64667
15680	7	139918
27823	2	39634
19389	5	38774
12218	11	87645
1014	12	43167
16440	12	144317
1551	14	29916
14260	8	131066
5776	11	76521
13122	9	124650
8328	12	92177
15955	12	140516
10095	11	104434
7982	11	91338
11372	11	87848
17324	10	149913
2647	12	55771
1830	12	49824
7236	11	86530
8903	10	96603
5149	11	47974
15653	9	139732
24662	2	33474
2254	9	53017
6684	12	82642
9309	9	99040
6523	11	81540
1839	12	49910
13911	8	128711
5707	14	29951
14226	12	130717
6248	7	79766
10688	7	108292
5342	10	74005
8363	14	29990
25433	1	21772
16836	11	75625
17044	11	148205
1462	11	47111
12472	14	30008
25778	1	22070
14777	11	126447
25106	1	21612
18659	5	37142
2843	10	57694
1438	8	46621
12616	12	120589
12278	13	119269
17341	12	150018
4458	14	29957
16892	11	147445
18279	11	157152
5498	11	65396
16823	11	146993
18140	13	156040
16816	9	146948
5189	10	73143
17004	9	148009
9669	11	101438
1337	10	45847
6214	13	79512
1730	11	49059
5820	11	76849
4023	11	65442
1410	11	41900
2023	7	51140
10728	11	108721
11712	8	115529
10311	8	105536
13452	10	126433
5806	12	76758
6867	7	84115
15236	7	136842
12619	11	121451
10206	8	104988
1831	11	49207
753	11	41114
21274	2	36232
16715	17	146241
5940	11	77567
967	11	42777
2427	12	53736
26705	1	22761
1399	9	46290
18327	12	156454
3277	7	60536
7655	7	89055
4064	16	65679
8158	11	72088
6342	9	80385
5333	12	72863
14453	12	132313
10219	9	105062
16838	7	147094
8227	7	92743
18523	4	36846
13415	14	30033
8859	11	48136
9970	11	103562
793	11	41425
7226	8	86460
16714	11	146229
11132	7	111541
17920	11	154031
5264	11	23023
14740	11	134188
27333	2	39149
11920	11	116972
4829	8	70560
8883	13	96458
6949	7	84676
7694	9	89335
3287	11	50032
15778	9	140542
14693	12	133925
5240	15	28682
12543	11	64968
15342	10	137583
15975	9	141411
17659	11	68128
17513	8	151179
2673	11	56192
4357	13	67473
15053	8	135660
1396	11	46266
6284	7	80026
4659	11	55425
3332	8	60952
25607	0	19764
8116	11	92224
11824	11	116280
17935	11	154145
2084	11	51548
25720	0	19822
11866	13	116585
4306	17	67109
11189	7	111931
1972	10	50841
7167	14	29979
7783	12	89963
5845	8	76963
10536	8	107261
4087	12	65345
1909	9	50465
13401	12	125234
13031	9	124042
18286	11	157214
15794	14	30019
7924	9	90935
13667	9	127475
892	10	42211
1057	8	43500
15830	8	140762
9826	10	102337
1200	11	44662
2559	11	41417
3761	9	63702
4662	11	69346
9948	11	84159
1580	8	48019
4633	14	29959
693	13	40616
25683	0	19558
9045	10	97577
4290	10	66985
2999	11	54281
5639	11	75665
15205	7	136635
25947	0	19480
20630	2	34917
7896	10	90732
18746	2	37334
14891	11	126501
2931	10	58386
25611	0	19768
18144	11	156084
3892	10	64584
16867	11	147291
15315	13	137403
1112	8	43953
8659	10	95009
18292	8	157260
10106	12	104467
1674	11	48625
6334	7	80334
10686	11	108272
3696	8	63304
9142	14	29998
5439	7	74540
11852	10	116480
12100	13	118077
7114	12	85560
6071	10	78519
14816	7	134539
13846	7	128270
16616	11	145560
7467	17	87783
14362	13	131662
4299	13	67046
13001	13	123836
10591	8	107627
3930	9	64837
17143	9	148726
13251	11	125421
1867	8	50126
6316	8	80224
2730	8	56800
24324	2	32769
15580	7	139227
16225	11	49322
7170	9	86141
24492	3	33115
1483	11	47249
14513	8	132729
14137	11	130239
10848	9	109547
10115	7	104535
14809	14	30053
2540	9	54886
14123	13	130151
13167	7	124945
4345	10	67397
24409	3	32942
24501	3	33136
16194	8	142797
17095	9	148477
8323	9	93178
12595	14	30008
5636	14	29971
4515	7	68315
15547	7	139002
11865	10	116578
18565	4	36938
13974	7	129121
5131	9	72791
9047	13	97585
5429	11	51239
1645	11	48440
3449	9	61705
11269	8	112512
4541	11	68445
19257	2	38490
4271	11	63867
8399	12	92177
14870	9	134788
17985	12	154504
7941	7	91046
4005	7	65347
3234	9	60221
16726	13	146302
14350	7	131580
19247	2	38467
1122	12	44040
11293	10	112672
12566	10	121142
7382	14	29985
4479	7	68125
9934	9	103299
10290	11	47858
4366	15	28426
11012	7	110699
16529	8	145001
16342	9	143779
6182	11	79292
4880	14	27915
15183	10	136481
14656	13	133689
15919	14	29994
6712	12	82830
3645	11	62959
16076	11	48411
3094	11	59337
12267	13	119201
18772	4	37395
13458	8	126457
4119	11	66013
7230	14	29979
7802	15	29087
15891	14	29994
6485	9	81277
11071	7	111097
6482	9	81255
15892	9	141030
18224	11	156720
15366	13	137730
3586	12	62565
14414	9	132064
13987	11	129208
11232	9	112225
17970	12	153832
12061	11	68171
717	12	40812
5472	8	74722
13469	14	29982
13100	11	76177
3070	11	59192
20368	2	34345
2633	11	55647
21069	2	35805
25981	0	19902
5693	11	64448
12612	8	121399
3974	7	65123
13664	12	125234
6492	9	81324
13049	11	124160
13902	17	128658
18369	7	157842
5212	11	73275
12609	12	120589
4291	12	66967
13278	10	125553
7752	7	89744
8730	10	95491
10211	8	105015
14766	9	134315
1306	8	45639
18369	9	157844
3603	9	62682
8665	13	95042
16665	11	53370
19323	6	567
12927	7	123355
17868	12	153067
3151	10	59650
5027	11	72059
6608	13	82134
4912	10	71191
9078	8	97790
17542	11	53969
13000	13	123830
11281	8	112591
1955	12	50344
12815	13	122596
16093	11	142095
8936	7	96816
7385	9	87350
12505	11	62053
14928	8	135051
22664	2	30135
20873	2	35383
15840	8	140804
18057	10	155262
15223	7	136755
17878	11	153696
8751	11	95625
19247	4	38468
3768	12	62565
7521	12	88121
15857	11	61601
8962	12	96938
5686	11	54067
13317	12	125234
17764	8	152828
14071	10	129797
6537	11	81633
6778	11	78838
9827	8	102343
12651	12	120589
6269	8	79923
18379	13	157929
17036	11	148163
14221	15	29481
11688	7	115404
8696	11	90342
6499	13	81364
8995	11	97226
16301	13	143505
15706	11	85585
5491	7	74830
15858	11	140890
7566	12	88353
10358	11	105970
9402	13	99517
7235	11	86522
9230	17	98634
8484	11	93876
15538	14	29997
25057	1	21578
1360	11	45997
15840	11	140806
16633	7	145678
3058	14	29940
1702	11	48842
10288	11	47858
17220	8	149170
4802	11	70387
9581	10	100784
26072	0	19922
2535	10	54861
13130	13	124699
13283	9	125576
14883	8	134843
14079	13	129854
16951	17	147737
11164	7	111761
3574	8	62482
3814	11	61363
2344	10	53712
11426	11	113609
4269	11	66697
12801	14	30008
12443	12	120353
18083	12	154504
9339	8	99185
4468	11	68070
18972	4	37853
21178	4	36033
5455	11	74627
2486	11	46067
18195	13	156473
14591	11	133276
16939	14	30069
18334	8	157580
3292	11	60650
17288	11	149640
751	11	41085
14622	16	133488
14834	11	134625
7030	9	85280
12031	13	117739
12618	7	121437
16208	11	60029
26283	0	19958
8332	8	93213
12768	11	64723
3080	11	59250
7323	14	29987
12099	12	117859
4456	9	68002
9268	11	98840
18328	11	157532
4478	12	67511
17993	13	154637
25837	1	22126
6135	11	78981
6480	12	81133
16936	8	147666
17243	12	149277
866	11	41998
7949	11	91099
16464	11	144570
5337	11	73979
9435	13	99739
6799	11	48342
4051	11	65605
11879	11	116677
7873	7	90567
8885	7	96470
7629	12	88840
7594	8	88637
5261	11	66715
5484	11	74796
1986	8	50927
15010	11	135433
1293	11	45536
7291	7	86831
7499	12	87914
7667	13	89142
9605	7	100950
23861	2	31872
9107	7	97991
14878	7	134822
3931	11	64846
7001	11	85079
23746	3	31635
15230	11	136804
1943	11	50668
11851	12	116359
8657	10	94997
13087	9	124416
14451	11	77608
8226	8	92740
16405	11	54163
16650	11	139482
17205	11	147208
9131	11	70599
14626	12	133501
15850	9	140855
18265	10	157048
18401	4	36579
10358	11	105896
10488	8	106934
20975	2	35610
3349	7	61079
11868	11	85500
15506	11	131736
9125	11	62013
14804	11	64295
15321	11	105227
15155	11	54242
18642	2	37106
6689	9	82692
1811	12	49703
10045	13	104071
10115	10	104538
13020	8	123967
8303	11	64982
17346	9	150051
1564	8	47920
5095	7	72529
4704	13	69656
15410	9	137997
12877	10	123015
1889	7	50333
12286	11	77523
25651	0	19787
16804	11	116653
14045	11	129343
15364	7	137720
7952	9	91118
3805	14	29936
10582	7	107565
5862	11	61519
8803	8	95917
932	7	42523
1188	8	44563
13438	11	126351
5457	14	29971
3647	11	62977
16058	10	141856
5426	12	72863
17129	11	77460
14697	13	133975
6120	11	78873
11963	12	117252
7923	11	88607
6181	10	79284
4365	11	61894
686	14	29891
12096	9	118065
8217	8	92696
17133	11	89451
14732	8	134148
17673	7	152211
14707	7	134034
1089	12	43774
16875	7	147341
13017	11	123953
14748	11	92353
5042	8	72155
5285	11	73690
2537	11	45917
7883	11	90645
9142	12	98105
3116	9	59458
8961	8	96986
3863	10	64394
5578	8	75314
10841	14	30021
19283	2	38545
3168	10	59780
5350	11	73364
2269	8	53126
24815	0	19467
14193	9	130616
6881	11	83300
17985	11	154548
12211	10	118820
3391	7	61389
12635	11	92788
15131	7	136171
10358	11	105964
9821	11	102304
1359	10	45989
15118	8	136092
12590	7	121272
1445	12	46668
4353	7	67449
10499	9	107011
17074	9	148365
659	9	40358
1286	11	41876
2135	8	51980
14055	15	29457
9559	11	100620
8920	11	96717
10610	8	107764
6004	12	77995
13072	11	124306
17801	10	153102
9908	10	102912
17296	11	149690
13128	11	98712
7706	11	89412
4864	8	70793
6014	8	78106
1473	12	47185
6689	11	54240
17677	13	152235
11037	11	67309
17805	10	153134
10768	7	109134
16888	12	147390
6484	8	81269
11705	12	115415
17526	9	151261
11841	13	116400
4902	8	71120
13441	9	126365
13503	12	125234
19297	6	304
8764	13	95710
2735	13	56835
1955	9	50740
12020	11	96782
18896	6	327
14234	13	130883
1517	13	47553
13250	7	125410
6622	10	82231
6519	11	81510
7136	12	85560
9686	13	101556
18195	11	156478
12025	13	117700
11014	10	110718
22740	2	31715
14317	16	131388
26489	1	22584
6570	7	81859
17557	8	151454
3090	11	54417
8868	7	96345
11074	8	111119
9368	8	99335
9622	12	101032
13048	11	101545
7535	7	88237
7299	14	29979
6165	13	79183
13064	7	124253
9609	9	100978
9339	14	30006
4948	9	71474
2691	9	56462
7804	7	90118
4184	11	66383
13786	14	30034
14434	11	48375
25292	0	19589
28064	2	39872
6315	12	79954
6428	7	80893
18484	5	36760
25567	0	19470
10428	8	106516
1331	14	29912
4543	11	48055
15185	8	136497
5350	12	72863
5327	9	73924
14624	12	133501
11898	11	116825
10399	10	106310
2362	11	53823
6462	11	78785
17793	7	153042
9820	11	102293
25818	1	22109
5831	14	29975
7708	14	29936
17946	10	154224
18675	5	37176
2921	7	58301
7117	11	59946
3532	13	62169
5011	7	71955
16390	11	143769
7581	11	88555
12662	14	30008
2951	9	58530
2217	11	52687
4732	11	69872
2890	7	58057
7321	11	61325
8973	7	97065
10704	9	108390
19	11	151835
10358	11	77207
21815	2	32112
3758	11	63683
1718	13	48950
10995	12	110567
1123	9	44044
12254	12	119070
4933	8	71346
6946	11	84655
10130	7	104609
8694	8	95245
11187	7	111915
16055	13	141833
19346	6	579
12747	10	122184
15129	11	81938
5909	11	77346
7190	14	29979
4949	11	54067
9169	7	98337
9075	11	97774
18022	11	154956
4575	8	68609
1984	11	50918
9699	7	101633
5005	11	71914
3122	10	59488
27946	2	39754
7162	14	29987
14398	11	131904
11385	12	113216
18240	8	156841
22384	2	33113
14149	15	29468
10177	9	104848
7184	12	85560
13610	14	29982
14871	8	134793
9405	12	99523
15775	12	140516
15676	11	139900
6239	7	79705
4543	12	67511
19581	4	36275
15518	11	99853
3702	7	63336
16680	10	146004
12546	12	120589
13484	7	126589
11256	8	112384
14196	11	48764
2229	7	52775
1550	11	47836
12469	11	120307
2785	14	29939
15264	13	137037
7124	9	85883
6981	13	84932
11549	8	114446
9159	15	29159
1337	11	45850
3392	14	29948
11112	8	111405
4156	15	28350
6048	11	77854
10789	12	109117
10608	11	107754
10792	14	30021
6454	11	81057
6135	11	78983
16811	11	146919
16746	11	146436
6948	11	84672
8333	7	93217
3050	11	54563
10523	11	79215
11456	13	113815
15270	7	137089
9309	11	70654
13374	10	126036
17090	14	30069
1960	7	50773
9457	11	53252
5034	16	72098
9951	11	103419
2675	7	56343
11506	13	114161
8140	11	68663
24001	3	32148
17924	13	154060
25576	1	21870
10476	7	106851
15800	8	140636
15927	9	141183
8453	11	59260
9988	13	103680
8054	8	91829
3696	12	62565
6748	9	83286
8397	11	93493
8354	14	29990
9831	11	102379
25606	1	21900
7933	11	90998
1110	12	43941
6449	10	81023
7041	13	85361
10711	11	98508
11066	9	111069
18553	2	36910
7143	12	85560
1085	12	43735
18305	11	157362
3671	11	63136
7573	9	88501
11269	11	112515
9520	12	100292
12903	8	123188
12302	17	119434
2160	11	52245
3183	13	59905
3008	7	58848
6842	9	83920
10169	10	104812
3081	11	59259
15954	14	29994
10291	8	105432
16952	8	147739
16831	10	147048
8010	12	91389
2835	9	57632
10067	13	104225
8675	11	53344
5375	14	29951
17194	16	149000
1923	8	50542
15839	14	30019
17277	11	149557
12616	10	121423
17338	11	81963
3355	11	61130
3676	11	63172
10015	12	103861
2862	10	57842
5340	14	29971
2673	11	56217
23338	2	30783
4569	12	67511
2836	11	48326
1650	14	29916
28133	2	39938
15930	8	141194
7216	11	54445
10662	9	108114
1760	9	49320
6380	13	80600
3910	12	62565
6540	11	60248
5275	12	72863
3663	9	63082
15306	9	137346
1575	7	47987
27688	2	39501
13947	8	128948
15099	10	135969
22636	2	30131
3796	11	63950
6821	11	83784
14202	10	130677
13204	8	125172
10089	8	104383
15999	9	141508
5939	11	77559
13359	14	29982
3969	11	62233
2420	12	53736
3185	8	59924
11607	11	79590
13313	11	58929
1069	8	43590
838	10	41766
15987	11	141463
16977	14	30070
13553	14	30033
16125	10	142319
4857	7	70741
18234	8	156798
4359	7	67487
4226	15	28391
25349	0	19696
2595	9	55327
10993	7	110569
23734	2	31606
13099	13	124496
17858	11	153543
2830	11	46032
12475	8	120602
10854	11	109594
2389	9	53982
10155	8	104736
5049	11	72208
3268	10	60469
18016	8	154901
14514	12	132679
16506	11	144855
7160	12	85560
8823	10	96036
15209	13	136659
13243	12	125234
20244	2	34070
11822	13	116259
1604	14	29916
16811	10	146916
6118	7	78854
13662	14	29982
5975	9	77820
16861	15	29783
10882	11	52400
7433	11	87604
2764	11	57074
5469	11	74705
3907	14	29950
9145	7	98219
17090	8	148453
10166	7	104792
17238	13	149285
13758	9	127872
16455	12	144477
25273	1	21693
12692	11	121867
11079	13	111148
11419	8	113563
5231	11	73385
13266	14	30033
15617	7	139484
5781	11	69214
1535	11	47725
3405	8	61468
6275	10	79965
15003	9	135402
13280	7	125564
19795	2	35162
4639	8	68942
204	4	37183
8315	11	64267
1450	11	46921
1135	12	44139
13779	14	29982
6344	13	80392
11705	17	115487
